  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    13     145.       0.     146.     115.      68.       0.       0.       0.       0.       0.       0.       0.      40.
    14       0.       0.     122.      87.       0.     147.       0.       0.       0.       0.       0.       0.      30.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      62.       5.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.      56.       0.       0.       0.       0.       0.       0.       0.       0.       5.
    19       0.       0.       0.      71.       0.       0.       0.       0.       0.       0.     151.       0.      19.
    20       0.       0.     149.      53.       0.       0.       0.       0.       0.       0.      86.       0.      24.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     112.     112.      19.
    22      95.      81.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      15.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.      96.      87.      68.      67.       0.       0.       0.       0.       0.       0.       0.      26.
    25     236.       0.      86.       0.       0.       0.       0.       0.       0.       0.       0.       0.      27.
    26       0.       0.     148.     101.      53.     116.     107.       0.       0.     157.     139.       0.      68.
    27       0.       0.       0.       0.      84.     143.       0.       0.       0.       0.     140.     188.      46.
    28       0.      82.     153.      88.      66.      80.       0.       0.       0.       0.       0.       0.      39.
    29     111.     103.      83.      41.     103.     109.       0.       0.       0.       0.       0.       0.      46.
    30       0.     143.     128.       0.       0.       0.       0.       0.       0.       0.       0.       0.      23.
    31       0.       0.       0.       0.      71.       0.       0.       0.       0.       0.       0.       0.       6.
    32       0.      95.     122.       0.       0.       0.       0.       0.       0.       0.       0.       0.      18.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.      92.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       8.
    35       0.     149.      80.      41.       0.       0.       0.       0.       0.       0.       0.       0.      23.
    36     114.     123.     128.      88.      43.       0.       0.       0.       0.       0.       0.       0.      41.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.      95.      75.      63.       0.       0.       0.       0.       0.       0.       0.       0.      19.
    41       0.       0.       0.      96.       0.       0.       0.       0.       0.       0.       0.       0.       8.
    42     140.     176.      86.       0.     110.      55.       0.       0.       0.       0.       0.       0.      47.
    43       0.     131.      81.       0.       0.       0.       0.       0.       0.       0.       0.       0.      18.
    44       0.     116.       0.     116.       0.       0.       0.       0.       0.       0.     171.       0.      34.
    45     123.      88.       0.      58.       0.       0.       0.       0.       0.       0.       0.       0.      22.
    46       0.       0.     142.      12.       0.       0.       0.       0.       0.       0.       0.      63.      18.
    47       0.       0.     102.      48.       0.       0.       0.       0.       0.       0.       0.       0.      12.
    48       0.       0.     130.      94.     114.      82.       0.       0.       0.       0.      97.       0.      43.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50      41.     116.       0.      16.       0.       0.       0.       0.       0.       0.       0.     191.      30.
    51       0.       0.      87.     140.       0.       0.       0.       0.       0.       0.       0.      74.      25.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.     104.      92.      90.      75.       0.       0.       0.       0.       0.       0.      30.
    54       0.      73.      66.      78.     115.       0.       0.       0.       0.       0.       0.       0.      28.
    55     109.     109.     141.      72.       0.       0.       0.       0.       0.       0.     103.     107.      54.
    56       0.       0.     163.     125.       0.     158.       0.       0.       0.       0.       0.       0.      37.
    57       0.     182.       0.     120.       0.       0.       0.       0.       0.       0.     189.     172.      55.
    58       0.     311.       0.      79.       0.     124.       0.       0.       0.       0.     127.       0.      53.
    59      81.       0.     110.      86.       0.     149.       0.       0.       0.       0.       0.     160.      49.
    60       0.     254.     129.     143.      24.     121.       0.       0.       0.       0.     121.       0.      66.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.      84.       0.       0.       0.       0.       0.     121.     146.      29.
    63       0.       0.     158.     106.      82.       0.     156.       0.       0.       0.     104.      76.      57.
    64       0.     103.     176.     103.       0.       0.       0.       0.       0.       0.       0.       0.      32.
 MEDIA      25.      53.      58.      44.      19.      22.       4.       0.       0.       2.      28.      23.      23.
DPADRAO     50.      72.      63.      47.      36.      46.      23.       0.       0.      19.      54.      51.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     123.     176.     155.     120.     103.     143.       0.       0.       0.       0.     140.     160.
   MAX     236.     311.     176.     143.     115.     158.     156.       0.       0.     157.     189.     191.
