  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORDESTE                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   34      49.8      51.7      49.9      50.5      50.5      47.3      44.4      41.1      37.6      35.0      34.8      40.9      44.4
   35      55.7      83.2      91.3      95.9     100.0     100.0     100.0      98.5      96.1      93.9      86.7      76.9      89.9
   36      51.4      50.8      58.7      63.7      60.3      57.1      55.3      51.4      47.0      44.7      44.5      51.7      53.1
   37      60.4      83.2      91.3      91.7      87.6      84.3      81.8      74.6      67.5      56.5      44.9      36.7      71.7
   38      50.8      52.9      54.9      60.1      56.1      52.0      48.0      44.1      39.5      37.6      40.6      45.7      48.5
   39      57.6      69.0      88.9      95.9     100.0     100.0      99.9      98.3      95.0      92.9      86.7      76.9      88.4
   40      49.4      56.0      64.7      79.1      83.2      83.2      81.6      78.6      74.4      70.2      68.9      76.9      72.2
   41      57.0      71.9      86.5      95.0      98.1      96.3      94.0      90.6      86.3      82.7      82.1      76.9      84.8
   42      55.1      67.5      79.5      88.6      92.6      92.3      90.6      87.8      84.0      79.7      78.6      76.9      81.1
   43      59.2      72.7      81.8      80.9      78.1      75.0      71.4      66.9      61.8      56.9      52.3      70.6      68.9
   44      46.8      43.0      40.4      36.3      33.1      29.6      25.1      20.3      14.8       9.4       6.3      18.2      27.0
   45      60.9      81.6      91.3      95.9      97.8      95.6      92.9      89.1      84.0      80.6      79.6      76.9      85.5
   46      55.9      61.5      78.3      81.9      77.8      74.7      71.5      67.6      62.7      57.2      52.2      55.0      66.4
   47      47.8      60.9      82.7      93.7      93.6      91.8      88.9      85.0      80.0      75.6      76.7      76.9      79.5
   48      53.5      63.5      85.3      95.9     100.0     100.0      99.1      96.6      92.6      91.3      86.7      76.9      86.8
   49      52.4      53.8      52.9      52.8      48.3      43.7      39.0      33.9      27.8      23.5      23.3      20.5      39.3
   50      57.2      67.4      90.2      95.9      99.5      98.2      94.9      90.8      85.4      79.7      74.5      76.9      84.2
   51      48.4      47.9      50.9      61.2      62.2      59.8      57.2      53.7      49.1      44.5      43.2      44.2      51.9
   52      55.0      61.0      67.4      84.4      89.0      88.9      86.7      79.7      72.2      59.3      44.8      54.1      70.2
   53      48.0      63.5      91.3      95.9     100.0      99.9      98.5      96.1      93.0      89.8      86.7      76.9      86.6
   54      50.7      57.3      69.8      75.3      76.2      74.4      71.6      67.9      63.8      59.5      57.5      60.9      65.4
   55      59.0      83.2      91.3      95.9     100.0     100.0     100.0     100.0      99.2      98.5      86.7      76.9      90.9
   56      48.8      49.8      47.4      45.4      43.2      40.1      36.4      31.8      27.4      24.6      24.3      34.8      37.8
   57      51.3      83.2      91.3      95.9      96.8      96.5      94.9      92.3      88.5      87.2      86.7      76.9      86.8
   58      56.3      68.9      70.9      68.9      68.7      66.1      62.9      58.7      54.0      48.3      42.7      49.5      59.7
   59      52.6      64.2      91.3      95.9      99.0      97.6      94.9      91.3      86.5      82.0      82.1      76.9      84.5
   60      50.5      53.0      58.1      68.7      69.8      69.1      66.7      63.1      58.6      53.8      49.9      49.3      59.2
   61      47.9      49.6      52.3      55.8      52.0      44.9      40.0      35.5      30.7      25.3      20.6      20.0      39.5
   62      55.8      76.6      91.3      95.9     100.0     100.0      98.7      96.1      92.4      88.6      86.7      76.9      88.2
   63      53.1      73.5      85.3      82.0      76.9      73.1      60.7      52.5      47.8      35.0      23.3      21.0      57.0
   64      54.4      56.5      66.0      72.5      70.5      55.0      51.7      48.3      44.8      45.3      53.8      76.9      58.0
 MEDIA     53.8      64.6      75.6      80.2      80.6      78.6      75.9      72.3      68.0      63.9      61.0      61.0      69.6
 DPADRAO    4.7      11.3      16.3      17.9      20.1      21.7      23.0      23.9      24.7      25.6      25.1      21.0
 MIN       46.8      43.0      40.4      36.3      33.1      29.6      25.1      20.3      14.8       9.4       6.3      12.7 
 P5        47.8      47.9      49.8      47.3      43.2      40.1      36.4      31.8      27.4      23.5      20.6      20.0 
 P95       60.9      83.2      91.3      95.9     100.0     100.0     100.0      99.3      97.3      97.0      86.7      76.9 
 MAX       71.8      83.2      91.3      95.9     100.0     100.0     100.0     100.0     100.0     100.0      86.7      76.9 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      78.7      79.2      89.9      95.9     100.0     100.0      99.7      98.4      95.3      91.6      86.7      76.9      91.0
    2      78.7      83.2      91.3      95.9      94.7      94.1      92.6      90.5      87.7      87.1      86.7      76.9      88.3
    3      78.7      83.2      91.3      95.9     100.0      95.5      98.5     100.0     100.0      99.7      86.7      76.9      92.2
    4      78.7      83.2      88.0      88.1      79.4      65.6      61.2      56.4      52.8      51.2      58.7      67.3      69.2
    5      78.7      83.2      91.3      95.9      96.4      95.7      93.6      90.7      87.2      83.4      84.3      76.9      88.1
    6      19.5      32.2      50.4      61.8      71.6      73.4      72.1      69.8      65.5      61.4      58.5      61.0      58.1
    7      78.7      83.2      91.3      94.6      90.6      77.6      73.6      69.2      64.0      58.2      55.5      65.1      75.1
    8      78.7      83.2      91.3      95.9      95.0      93.6      90.9      87.3      82.6      79.3      78.5      76.9      86.1
    9      78.7      83.2      91.3      95.9      94.5      93.6      91.7      88.9      85.0      81.0      82.3      76.9      86.9
   10      78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0     100.0      99.7      86.7      76.9      92.7
   11      78.7      83.2      91.3      95.9      97.5      97.4      97.6      95.9      93.7      91.8      86.7      76.9      90.6
   12      36.6      40.1      42.4      62.6      70.4      71.4      69.9      66.5      62.5      58.3      56.5      68.9      58.8
   13      78.7      80.8      78.4      85.2      82.0      78.3      74.4      69.6      64.4      58.8      53.5      64.3      72.4
   14      78.7      83.2      91.3      95.9     100.0     100.0     100.0      99.5      97.5      97.2      86.7      76.9      92.3
   15      56.3      68.6      86.2      95.9     100.0      92.3      91.3      89.0      85.1      81.9      82.9      76.9      83.9
   16      43.1      41.8      53.9      55.6      52.7      50.3      47.3      43.8      40.2      36.9      36.9      56.7      46.6
   17      78.7      83.2      89.8      95.9      93.4      81.5      78.8      75.4      71.5      68.8      67.4      70.7      79.6
   18      78.7      83.2      91.3      95.9     100.0     100.0      98.7      96.8      94.0      91.5      86.7      76.9      91.1
   19      43.4      53.6      71.9      93.3      98.1      98.2      96.8      94.8      91.7      88.8      86.7      76.9      82.8
   20      43.6      59.2      71.2      74.4      70.7      67.1      63.9      60.1      56.0      51.7      48.0      55.1      60.1
   21      51.0      77.0      91.3      95.9      99.1     100.0      99.2      97.3      94.4      91.3      86.7      76.9      88.3
   22      78.7      83.2      91.3      94.3      94.1      93.7      91.9      89.8      86.0      83.2      86.7      76.9      87.5
   23      78.7      83.2      91.3      95.9      94.8      82.7      79.1      74.8      69.3      62.6      56.2      60.4      77.4
   24      78.7      83.2      91.3      95.9      99.7      99.8      97.9      95.1      91.5      88.5      86.4      76.9      90.4
   25      78.7      83.2      91.3      95.9      96.7      94.9      94.0      92.3      89.9      87.3      85.0      76.9      88.8
   26      78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0      98.8      99.7      86.7      76.9      92.6
   27      78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0      99.3      97.7      86.7      76.9      92.5
   28      78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0      99.8      99.7      86.7      76.9      92.7
   29      70.0      80.0      91.3      95.9      98.7      98.4      96.1      93.1      88.5      82.3      86.7      76.9      88.2
   30      78.7      83.2      91.3      94.4      96.6      96.7      95.3      92.9      89.7      86.4      84.6      76.9      88.9
   31      78.7      83.2      91.3      95.9      97.0      96.7      94.7      91.3      87.0      83.1      82.3      76.9      88.2
   32      22.1      25.7      23.9      20.6      16.1      11.6       7.4       6.1       3.1       0.7       0.0       2.2      11.6
   33      30.0      29.9      37.4      38.9      36.1      33.0      29.3      24.8      19.8      15.0      11.6      14.3      26.7
   34      49.3      60.0      66.0      65.3      60.6      57.1      52.8      48.3      43.1      38.3      36.1      42.7      51.6
   35      78.7      83.2      91.3      95.9      96.6      96.1      94.5      91.7      87.3      83.9      84.0      76.9      88.3
   36      76.0      83.2      91.3      95.9     100.0     100.0     100.0     100.0      98.2      98.5      86.7      76.9      92.2
   37      41.8      50.2      51.2      87.1     100.0     100.0     100.0      99.5      97.5      96.5      86.7      76.9      82.3
   38      61.1      66.4      71.0      76.3      78.6      77.4      74.8      70.9      66.9      62.4      62.1      68.5      69.7
   39      78.7      83.2      91.3      95.9      97.8      97.2      95.9      93.1      89.2      85.4      86.7      76.9      89.3
   40      78.7      83.2      91.3      95.9      97.5      97.0      95.5      93.4      89.7      86.7      85.4      76.9      89.3
   41      78.7      83.2      91.3      95.9     100.0     100.0      99.5      97.8      94.1      90.5      86.7      76.9      91.2
   42      78.7      83.2      91.3      95.9      98.3      97.9      96.3      93.2      89.4      86.8      85.8      76.9      89.5
   43      78.7      83.2      91.3      95.9      96.1      95.5      95.0      92.7      89.6      88.5      86.7      76.9      89.2
   44      28.1      43.7      62.7      66.8      65.9      62.8      59.7      56.5      52.9      49.9      50.9      58.1      54.8
   45      78.7      83.2      83.0      86.7      92.6      92.6      91.0      88.0      84.2      80.0      78.0      76.9      84.6
   46      68.9      83.2      91.3      95.9     100.0     100.0      98.4      96.1      92.4      89.7      86.7      76.9      90.0
   47      78.7      83.2      88.5      92.8      90.0      88.3      85.2      81.5      77.2      74.6      81.3      76.9      83.2
   48      78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0     100.0      99.7      86.7      76.9      92.7
   49      28.3      37.3      47.4      59.4      63.1      56.8      55.3      53.2      50.8      49.6      51.4      64.8      51.5
   50      78.7      83.2      91.3      95.9     100.0      98.3      97.9      96.3      93.9      93.5      86.7      76.9      91.1
   51      55.4      64.0      89.4      95.9      97.5      97.0      94.9      91.7      86.9      82.3      78.9      76.9      84.2
   52      62.1      77.4      91.3      95.9      98.2      93.7      92.0      89.3      85.3      80.4      77.5      76.9      85.0
   53      78.7      83.2      91.3      95.9     100.0     100.0     100.0      99.9      98.0      95.2      86.7      76.9      92.2
   54      66.7      80.0      91.3      95.9      99.7      99.3      97.2      93.9      90.2      85.9      85.8      76.9      88.6
   55      78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0      99.5      99.7      86.7      76.9      92.7
   56      48.9      52.3      50.9      58.0      68.5      70.1      69.2      67.1      63.8      62.3      68.2      76.9      63.0
   57      78.7      83.2      91.1      95.9      94.6      93.3      90.8      87.5      82.9      80.2      86.7      76.9      86.8
   58      60.3      83.2      91.3      95.9     100.0     100.0     100.0     100.0      98.5      98.3      86.7      76.9      90.9
   59      78.7      83.2      91.3      95.9      95.7      94.5      92.4      89.5      85.4      81.3      79.7      76.9      87.1
   60      53.0      83.2      91.3      95.9      94.1      93.3      91.4      88.3      84.3      80.7      78.1      76.9      84.2
   61      21.5      27.0      32.9      35.3      33.1      30.8      27.4      23.3      18.3      12.6       7.6       6.6      23.0
   62      78.7      83.2      90.4      88.9      84.0      80.3      77.2      73.4      69.0      65.9      68.7      76.9      78.0
   63      21.8      24.5      30.7      35.1      32.6      29.5      26.8      22.9      18.9      15.1      12.8      18.5      24.1
   64      78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0      99.7      99.7      86.7      76.9      92.7
 MEDIA     66.1      72.8      81.3      86.7      88.3      86.4      84.8      82.5      79.2      76.4      73.2      69.7      78.9
 DPADRAO   18.9      18.0      18.4      17.9      19.1      20.1      21.0      21.7      22.4      23.2      21.6      16.9
 MIN       19.5      24.5      23.9      20.6      16.1      11.6       7.4       6.1       3.1       0.7       0.0       2.2 
 P5        22.1      29.9      37.4      38.9      36.1      33.0      29.3      24.8      19.8      15.1      12.8      18.5 
 P95       78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0      99.8      99.7      86.7      76.9 
 MAX       78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0     100.0      99.7      86.7      76.9 
