  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    18    1779.    1878.    1177.    1482.     755.     601.     802.    1127.     471.    2543.    1109.     948.    1223.
    19    2124.    2443.    3918.    1864.    4997.    4904.    4040.    4479.    5535.    4119.    3920.    3844.    3849.
    20    4883.    3100.    3808.    3849.    1196.    4280.    2878.    2084.    2784.    4865.    2263.    2876.    3239.
    21     486.    1277.    2156.     600.     779.     493.    2160.    2400.    3921.    2228.    2868.    2863.    1852.
    22    2448.    2066.    3487.    2988.    3186.    3644.    2276.    1500.    1350.    2099.    1480.    1970.    2375.
    23    2473.    2783.    1694.    1046.    1454.     566.     829.    1335.     302.      78.    3947.    3270.    1648.
    24    1671.    2456.    2236.    1766.    1738.    1087.    1035.    1257.    1137.    1770.    1945.    2603.    1725.
    25    6006.    6450.    2206.    3995.    1705.    1685.    2138.    2354.    1962.    2892.    3227.    2442.    3088.
    26    6648.    6039.    3793.    2612.    1381.    3005.    2797.    1878.    3440.    4023.    3611.    3495.    3560.
    27   10793.    9530.    4643.    4039.    2174.    3701.    4584.    3146.    4347.    7012.    3620.    4798.    5199.
    28    7573.    4881.    3928.    2293.    1713.    2106.    1893.    1461.    1763.    1025.     624.    1812.    2589.
    29    2847.    2628.    2145.    1091.    2652.    2830.    3950.    1871.    1468.    2432.    1904.    3289.    2426.
    30    5848.    3655.    3283.    2643.    2956.    2710.    2394.    2037.    1483.     515.     942.    1307.    2481.
    31    3303.    2367.    2821.    1776.    3156.    8062.    5666.    4146.    3895.    6971.    3976.    3639.    4148.
    32    5239.    4858.    3140.    2995.    4338.    3944.    3513.    2999.    3552.    1480.    2140.    2944.    3429.
    33    3185.    3683.    2241.    1595.    3284.    5272.    2335.    2493.    2065.    6171.    3118.    3473.    3243.
    34    1789.    2363.    2850.    1821.    2278.    3189.    1948.    1082.    2070.    1356.    2300.    2256.    2109.
    35    4110.    3792.    2055.    1103.    3768.    8613.    4108.    1753.    2332.    1696.    1310.     887.    2961.
    36    4171.    3140.    3274.    2287.    1148.     821.     827.     933.    1262.    1031.    2041.    1153.    1841.
    37    1755.    2959.    1677.     871.     888.     530.    1190.    1218.     543.     693.     866.    1402.    1216.
    38    2465.    3422.    2908.    2355.    1973.    1720.    2543.    1498.    1854.    1537.    3112.    2991.    2365.
    39     617.    1615.    2527.    1281.    1506.     663.    1308.    2788.    1260.    1132.    1814.    1724.    1520.
    40    2073.    2428.    1943.    1662.    2512.    2961.    1861.    1314.     823.    1325.    3935.    3001.    2153.
    41    3585.    3506.    2998.    2485.    2250.    3026.    1781.    1546.     940.    1430.    1561.    1036.    2179.
    42    3596.    4469.    2217.    4046.    2830.    4298.    2636.    2023.    2089.    1643.    4111.    3296.    3105.
    43    4829.    3331.    2074.    1790.    2347.    1816.    1208.     855.     296.     434.     569.     802.    1696.
    44    4069.    2955.    1737.    2990.    3195.    2953.    3241.    2237.    1611.    3300.    4394.    4090.    3064.
    45    3153.    2260.    1938.    1528.    4135.    2808.    2317.    1594.    1635.    1874.    1072.    2171.    2207.
    46    4515.    4303.    3648.    3052.    3437.    4876.    2780.    2362.    3224.    4200.    2397.    1617.    3367.
    47    2031.    3363.    2611.    1261.    1840.    1496.    1948.    1644.    1439.    1462.     879.    1071.    1754.
    48    5259.    6531.    3330.    2447.    2945.    2150.    2098.    3429.    4993.    4434.    2541.    2672.    3569.
    49    1708.    3922.    1953.    1684.    3955.    4289.    2437.    3594.    4030.    1672.    1668.    3703.    2884.
    50    1058.    2934.    1039.     454.     468.     521.    2195.    2218.    2300.    2467.    3024.    4882.    1963.
    51    5634.    5553.    2249.    3620.    3857.    4784.    3287.    3828.    4090.    3079.    1578.    1896.    3621.
    52    3085.    5050.    1754.    1084.     898.     583.    1805.    1515.     928.     854.     849.    2732.    1761.
    53    8749.    5412.    2675.    2391.    2329.    1972.    1659.    1906.    2209.    1505.     756.    1500.    2755.
    54    1618.    1880.    1694.    3807.    2959.    2086.    1366.     957.     360.    1069.     691.    1573.    1672.
    55    2804.    2796.    3620.    1886.    1014.     874.    1278.    1113.    1587.    2555.    2651.    2716.    2075.
    56    2474.    2472.    4162.    3240.    4592.    4066.    2324.    1820.    1112.    1587.     897.    3406.    2679.
    57    1291.    4635.    4782.    3106.    1938.    1801.    2515.    2051.    2627.    3625.    4858.    4407.    3136.
    58    9589.    7934.    5775.    3805.    3330.    3205.    3361.    2857.    3516.    4906.    3658.    3302.    4603.
    59    2098.    5153.    2812.    2236.    3995.    3843.    2833.    1912.    1548.    3856.    5046.    4094.    3286.
    60    8175.    6443.    3293.    3687.    3236.    3148.    3100.    2418.    2822.    4241.    3138.    5272.    4081.
    61    1940.    3479.    2426.    2098.    4832.    6869.    3561.    2487.    2176.    2217.    3196.    4535.    3318.
    62    5552.    5608.    4645.    4552.    2193.    2500.    2891.    1807.    2177.    3478.    3141.    3733.    3523.
    63    2258.    3670.    3986.    2735.    2129.    6543.    4051.    3133.    3252.    3658.    2719.    1961.    3341.
    64    1637.    2611.    4489.    2659.    1117.     528.    1112.     720.     463.    1112.    2117.    1698.    1689.
 MEDIA    3414.    3777.    2959.    2267.    2292.    2679.    2376.    1987.    2110.    2466.    2381.    2598.    2609.
DPADRAO   2205.    1756.    1107.     931.    1173.    1882.     993.     856.    1263.    1606.    1261.    1200.
   MIN     486.    1258.     909.     454.     468.     493.     802.     720.     278.      78.     569.     602.
   P5     1058.    1673.    1177.    1046.     755.     530.     884.     855.     360.     434.     756.     882.
   P95    8175.    6531.    4782.    3995.    4338.    6543.    4051.    3594.    4347.    4906.    4858.    4604.
   MAX   10793.    9530.    5775.    4552.    4997.    8613.    5666.    4479.    5535.    7012.    5382.    5272.
