  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:NORTE                                     

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    38      -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44      -1.80     0.00    -0.44     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.19
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46      -0.05     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00    -1.09    -0.44     0.00     0.00     0.00     0.00    -9.61    -9.48   -39.20   -21.55     0.00    -6.78
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00    -0.44     0.00     0.00     0.00     0.00   -43.31   -13.18     0.00     0.00     0.00    -4.74
    54      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56      -0.31     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58      -0.05     0.00     0.00     0.00     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -0.54
    59      -1.53     0.00   -22.22     0.00     0.00    -0.06    -6.42    -9.61     0.00     0.00     0.00     0.00    -3.32
    60      -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
    61     -32.04     0.00     0.00     0.00     0.00   -15.78   -37.91   -42.14   -39.19     0.00     0.00     0.00   -13.92
    62      -0.05     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63      -0.46     0.00     0.00   -32.48   -30.12    -4.45   -42.27   -42.14   -99.89   -98.70   -25.77   -34.11   -34.20
    64      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    66       0.00     0.00     0.00     0.00     0.00     0.00    -6.49    -8.85   -39.19   -39.20   -43.50     0.00   -11.44
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70      -0.30   -21.50   -11.87     0.00   -31.06   -38.07   -37.98   -69.95   -42.03   -42.01   -41.77   -58.76   -32.94
    71      -0.30    -0.92   -23.89     0.00     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -2.63
    72       0.00     0.00     0.00     0.00     0.00    -0.06    -6.50    -9.73     0.00     0.00     0.00     0.00    -1.36
    73       0.00     0.00     0.00     0.00   -20.12    -2.86    -6.49   -41.63     0.00     0.00     0.00     0.00    -5.92
    74      -0.04     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    75      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    76       0.00     0.00     0.00     0.00     0.00    -0.06    -6.43    -9.73     0.00     0.00     0.00     0.00    -1.35
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    78      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80       0.00     0.00     0.00     0.00     0.00   -31.38   -40.12   -43.31   -39.20   -39.23 -3122.82 -2750.84  -505.58
    81      -1.55   -25.63   -26.39   -81.01   -32.60   -16.85   -74.94  -102.08   -99.89   -98.70   -91.93  -102.13   -62.81
    82      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    83      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    84      -0.30     0.00     0.00     0.00     0.00    -0.06    -6.42    -9.61     0.00   -21.92   -37.93     0.00    -6.35
    85      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    86      -9.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.77
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    89      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92      -9.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.83
    93       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    94       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    95      -0.30   -36.27   -25.03     0.00     0.00    -4.33    -4.15   -43.17   -42.53     0.00 -3084.77     0.00  -270.05
    96       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MEDIA      -1.19    -1.26    -2.42    -3.61    -2.33    -2.91   -40.44   -41.97   -84.48   -40.05  -130.95   -61.51   -34.43
 DPADRAO     4.13     5.36     6.88    13.86     9.57    10.15   340.50   334.49   756.22   326.37   740.35   392.70
 MIN       -32.04   -36.27   -26.39   -81.01   -68.77   -66.14 -3355.74 -3297.13 -7452.85 -3214.86 -5913.88 -2751.67
 P5         -9.23   -10.43   -23.89   -33.33   -30.12   -31.38   -42.27   -43.31   -42.97   -73.63   -72.28   -58.76
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -111.89  -110.84   -96.98  -111.04   -48.76   -48.03
     2       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -103.54   -81.69  -156.96   -40.49
     3       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00   -42.84     0.00    -9.55
     4       0.00     0.00     0.00     0.00     0.00  -104.85  -157.26  -175.15   -92.12  -157.49 -3204.71  -156.59  -337.35
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6       0.00     0.00     0.00     0.00     0.00  -141.77  -137.45  -172.41  -173.75   -53.27  -118.85     0.00   -66.46
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9     -84.94   -23.66     0.00     0.00     0.00     0.00  -140.97  -110.26  -126.79  -157.53  -157.36   -71.48   -72.75
    10       0.00     0.00     0.00     0.00     0.00     0.00   -73.18   -71.99  -107.48  -114.52  -116.39     0.00   -40.30
    11       0.00     0.00     0.00     0.00    -0.01     0.00  -149.90  -156.82  -158.31  -156.83  -288.12   -39.50   -79.12
    12       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -125.70  -157.35  -158.48   -48.77
    13       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00   -22.36     0.00   -13.84
    14       0.00     0.00     0.00     0.00     0.00     0.00   -96.33  -106.96     0.00     0.00   -81.69     0.00   -23.75
    15       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00  -119.94  -156.91   -27.09
    16       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00  -115.50  -100.39  -148.44   -34.38
    17       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    21       0.00     0.00     0.00     0.00     0.00     0.00  -133.02  -110.26  -110.84  -127.63  -116.39  -154.00   -62.68
    22       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27     0.00     0.00     0.00     0.00   -14.92
    23       0.00     0.00     0.00     0.00     0.00     0.00  -157.29  -156.83  -126.87  -158.81  -284.76  -295.98   -98.38
    24       0.00     0.00     0.00     0.00     0.00     0.00  -133.03  -107.27  -110.84   -96.98  -107.01     0.00   -46.26
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00  -100.58  -100.39  -152.93   -35.47
    30       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.20  -147.12  -155.26  -156.40  -167.60  -157.36  -104.85   -86.40
    33       0.00   -28.37     0.00     0.00     0.00     0.00  -149.90  -175.11  -158.34  -128.84  -119.94  -169.80   -77.53
    34       0.00     0.00     0.00     0.00     0.00     0.00  -154.25  -156.94  -110.84   -96.98  -100.57     0.00   -51.63
    35       0.00     0.00     0.00     0.00     0.00     0.00  -149.89  -142.52  -159.47  -206.47 -1656.18  -639.02  -246.13
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -72.73     0.00     0.00     0.00     0.00    -6.06
    38       0.00     0.00     0.00     0.00     0.00     0.00   -73.18  -107.27  -110.84   -84.73   -61.17     0.00   -36.43
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -84.73  -111.04   -37.95   -19.48
    40       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    41       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00     0.00     0.00    -4.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00   -94.99     0.00     0.00     0.00     0.00     0.00    -7.92
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -106.96     0.00     0.00     0.00     0.00   -14.87
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -85.01     0.00    -7.08
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00   -71.48   -10.81     0.00  -106.76   -81.69  -125.27   -33.00
    55       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -112.00  -125.70  -157.35  -197.23   -64.27
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -126.79  -156.83  -284.76  -161.89   -75.77
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -72.73     0.00  -103.71  -111.04  -153.10   -42.69
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -87.11  -157.35   -53.13   -24.80
    61       0.00     0.00     0.00     0.00     0.00     0.00  -109.80  -144.67  -157.41  -106.28   -84.97  -158.30   -63.45
    62       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    63       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -175.11  -156.29  -167.60  -157.36  -129.22   -78.57
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00   -97.07   -49.87     0.00   -18.24
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -110.26  -112.12  -114.32  -157.25     0.00   -47.14
    66       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -107.22  -156.83  -119.94     0.00   -32.00
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00   -96.33     0.00     0.00     0.00     0.00     0.00    -8.03
    70       0.00     0.00     0.00     0.00     0.00   -95.13   -96.85     0.00     0.00     0.00     0.00     0.00   -16.00
    71       0.00     0.00     0.00     0.00     0.00  -154.56   -92.12  -154.77 -3275.17 -3147.13 -3163.67  -158.82  -845.52
    72       0.00   -28.37     0.00     0.00     0.00     0.00  -151.69     0.00     0.00     0.00     0.00     0.00   -15.01
    73       0.00     0.00    -0.56  -160.22  -151.55  -158.00  -153.92  -155.26  -156.40 -3196.52 -3201.16  -490.02  -651.97
    74       0.00     0.00     0.00     0.00     0.00     0.00   -74.30  -110.26  -110.84   -87.11  -111.04     0.00   -41.13
    75       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00  -106.80     0.00   -12.90
    76       0.00     0.00     0.00     0.00     0.00  -148.20  -148.41  -157.47  -156.40 -3147.13  -157.36  -158.55  -339.46
    77       0.00     0.00     0.00     0.00     0.00     0.00   -97.00  -141.84  -110.84  -100.58  -100.39     0.00   -45.89
    78       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    79       0.00     0.00     0.00     0.00     0.00     0.00  -149.89  -156.78  -155.66 -3178.19 -3765.44  -825.04  -685.92
    80     -84.92     0.00     0.00     0.00     0.00     0.00  -139.59  -125.05  -110.84     0.00   -68.44     0.00   -44.07
    81    -390.32     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27     0.00  -125.70  -157.35  -153.65   -83.84
    82       0.00     0.00     0.00     0.00     0.00     0.00   -85.01  -110.26  -110.84  -125.70  -157.35  -159.05   -62.35
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -175.11  -110.84  -106.23  -119.94  -158.55   -68.99
    85       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -107.27   -16.14  -125.70  -116.39  -158.53   -51.74
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00     0.00  -140.89  -109.36     0.00  -115.50   -42.85     0.00   -34.05
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -128.06  -157.35  -158.53   -48.97
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00     0.00     0.00     0.00  -101.21  -155.51     0.00     0.00     0.00     0.00     0.00   -21.39
    94       0.00     0.00     0.00     0.00     0.00     0.00   -48.20     0.00     0.00   -52.40     0.00     0.00    -8.38
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00  -105.87  -136.33  -110.33  -110.84  -114.52  -124.16     0.00   -58.50
 MEDIA      -5.84    -0.84    -0.01    -1.67    -1.58   -12.06   -62.33   -55.51   -73.02  -180.29  -212.64   -61.36   -55.59
 DPADRAO    41.27     4.68     0.06    16.27    15.39    38.24    56.77    63.50   333.97   625.81   676.34   128.98
 MIN      -390.32   -28.37    -0.56  -160.22  -151.55  -158.00  -157.29  -175.15 -3275.17 -3196.52 -3765.44  -825.04
 P5          0.00     0.00     0.00     0.00     0.00  -141.77  -155.51  -172.41  -158.31  -206.47 -1656.18  -197.23
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
