  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:IGUACU                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00    -0.29     0.00     0.00     0.00     0.00     0.00     0.00    -7.14     0.00     0.00     0.00    -0.62
    33       0.00     0.00     0.00     0.00     0.00    -4.30     0.00     0.00     0.00     0.00     0.00     0.00    -0.36
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    38       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46      -0.03     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -9.61   -41.49   -39.21   -21.55   -31.68   -11.96
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00    -0.33     0.00     0.00     0.00     0.00    -2.03    -7.14     0.00     0.00     0.00    -0.79
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00    -0.91     0.00    -4.28     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.43
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58      -0.03    -0.92    -4.42   -17.20     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -2.42
    59      -0.06     0.00   -24.14    -4.28    -0.02     0.00    -6.42    -9.61     0.00     0.00     0.00     0.00    -3.71
    60      -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01
    61     -16.88     0.00   -35.34   -24.78   -34.73     0.00   -26.23   -36.51   -39.19     0.00     0.00     0.00   -17.81
    62      -0.03     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63      -0.06     0.00     0.00     0.00   -21.08     0.00   -26.24   -36.51   -92.50   -94.02   -90.83   -34.11   -32.95
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    66       0.00     0.00     0.00     0.00     0.00     0.00    -6.49   -27.16   -39.19   -40.24   -43.50     0.00   -13.05
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70       0.00   -28.51   -25.46   -24.78   -24.82   -10.36   -11.60   -76.63   -42.56   -38.69   -35.41   -58.76   -31.46
    71       0.00     0.00   -24.07    -4.28    -0.02     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -2.90
    72       0.00     0.00     0.00     0.00    -0.02    -0.06    -6.42    -9.61     0.00     0.00     0.00     0.00    -1.34
    73       0.00     0.00     0.00     0.00    -6.12   -11.72     0.00   -13.89     0.00     0.00     0.00     0.00    -2.64
    74       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    75      -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    76       0.00     0.00     0.00     0.00     0.00    -4.30    -6.43    -9.61     0.00     0.00     0.00     0.00    -1.69
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    78       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80       0.00     0.00   -23.12   -30.44   -37.84   -26.00   -35.41    -2.03    -6.48   -39.23   -36.16   -50.55   -23.94
    81      -0.08    -1.45   -15.63   -60.04     0.00    -0.89   -71.71   -89.46   -90.25   -91.55   -90.83   -77.96   -49.16
    82       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    83      -0.03     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84       0.00     0.00     0.00    -4.28     0.00    -0.06    -6.42    -9.61     0.00   -21.92   -35.72   -62.07   -11.67
    85       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    94       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    95       0.00   -28.17   -25.03   -32.86   -17.01    -4.86   -17.53    -2.19   -39.16     0.00     0.00     0.00   -13.90
    96       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MEDIA      -0.27    -0.97    -3.59    -4.26    -2.98    -1.57    -3.98    -4.85    -5.23    -5.99    -5.49    -6.22    -3.78
 DPADRAO     1.89     4.97     8.84    11.86    10.12     6.10    12.14    14.51    16.31    18.68    16.56    18.10
 MIN       -16.88   -29.06   -35.34   -63.48   -62.60   -37.59   -72.39   -89.46   -92.50   -94.02   -90.83  -101.29
 P5         -0.06    -1.45   -25.46   -32.86   -34.73   -10.36   -26.23   -36.52   -39.19   -40.24   -43.50   -50.55
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -109.61  -112.15   -96.98  -111.04  -158.43   -57.09
     2       0.00     0.00     0.00     0.00     0.00     0.00   -74.26   -71.99     0.00  -103.54  -124.16  -156.96   -44.24
     3       0.00     0.00     0.00     0.00     0.00   -89.74   -74.26     0.00     0.00     0.00   -68.38     0.00   -19.37
     4       0.00     0.00  -152.03     0.00     0.00     0.00  -152.86  -164.69  -156.40     0.00  -107.06  -153.16   -73.85
     5     -23.24     0.00  -137.43     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -13.39
     6       0.00     0.00     0.00     0.00  -144.00  -145.39  -157.68  -138.76     0.00     0.00  -118.85     0.00   -58.72
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9     -84.94  -102.32  -150.64     0.00     0.00     0.00  -140.97  -107.27  -110.13  -157.53  -157.35   -71.48   -90.22
    10       0.00     0.00     0.00     0.00     0.00     0.00   -73.18   -71.99  -104.85  -114.52  -157.36     0.00   -43.49
    11     -46.34   -82.90  -165.78  -165.26  -151.37  -155.29  -148.98  -156.82  -158.31  -159.45  -239.46  -159.58  -149.13
    12       0.00     0.00     0.00     0.00     0.00     0.00   -74.26   -72.96     0.00  -159.29  -161.30  -159.53   -52.28
    13       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00   -35.62     0.00   -14.95
    14       0.00     0.00     0.00     0.00     0.00     0.00   -98.00  -106.96     0.00     0.00  -124.16     0.00   -27.43
    15       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00  -108.85  -158.42   -26.29
    16       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00  -109.36  -101.71  -150.79   -34.17
    17       0.00     0.00     0.00     0.00     0.00   -89.74   -71.74     0.00     0.00     0.00     0.00     0.00   -13.46
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    21       0.00     0.00     0.00   -94.13     0.00     0.00  -133.02  -107.27  -108.16  -127.63  -157.35  -154.00   -73.46
    22       0.00     0.00     0.00     0.00   -99.75     0.00   -71.74  -107.27     0.00     0.00     0.00     0.00   -23.23
    23     -83.08   -86.12  -150.64     0.00     0.00     0.00  -152.64  -146.05  -155.79  -160.14  -227.27  -261.62  -118.61
    24       0.00     0.00     0.00     0.00     0.00     0.00  -133.03  -107.27  -108.16     0.00  -107.01     0.00   -37.96
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00   -94.34  -100.39  -152.93   -34.95
    30       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.20  -147.38  -173.48  -161.44  -160.37  -157.36  -104.85   -87.76
    33     -84.62  -103.10  -151.85  -151.58  -151.35     0.00  -148.98  -164.90  -158.34  -120.01  -107.06  -153.33  -124.59
    34       0.00     0.00     0.00     0.00   -99.75     0.00  -150.59  -156.94  -112.15     0.00     0.00     0.00   -43.29
    35       0.00     0.00     0.00     0.00   -99.75  -146.43  -152.03 -2606.87 -3168.21  -206.47 -1663.66 -2368.31  -867.64
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00     0.00     0.00     0.00    -6.00
    38       0.00     0.00     0.00     0.00     0.00     0.00   -73.18  -107.27  -108.16  -106.32  -106.80     0.00   -41.81
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -106.77  -112.79   -99.68   -26.60
    40       0.00     0.00     0.00     0.00     0.00     0.00   -74.26   -71.99     0.00     0.00     0.00     0.00   -12.19
    41       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00     0.00     0.00    -4.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00   -99.75  -146.43   -99.02     0.00     0.00     0.00     0.00     0.00   -28.77
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -20.42     0.00  -165.78   -67.83     0.00     0.00     0.00  -106.96     0.00     0.00     0.00     0.00   -30.08
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -85.01     0.00    -7.08
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00  -110.05     0.00  -154.49     0.00     0.00   -10.81     0.00  -106.76  -124.16  -125.27   -52.63
    55       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -112.00  -156.79  -157.36  -197.23   -66.87
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -110.13  -159.45  -227.27  -163.28   -69.93
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -106.28  -112.79  -153.10   -42.99
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -88.50  -157.35   -53.13   -24.92
    61       0.00     0.00  -111.20   -86.15     0.00     0.00  -108.38  -153.17  -161.44  -100.48   -84.97  -158.30   -80.34
    62       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    63       0.00     0.00  -137.43  -137.67   -99.75     0.00  -152.86  -164.90  -156.29  -160.37  -161.30  -129.23  -108.32
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00   -97.07   -84.97     0.00   -21.17
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -111.99     0.00  -157.25     0.00   -37.35
    66       0.00     0.00  -154.34   -68.51  -127.85   -74.06     0.00     0.00  -111.03  -159.45  -108.85     0.00   -67.01
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00   -96.33     0.00     0.00     0.00     0.00     0.00    -8.03
    70       0.00  -105.87  -137.43  -165.26  -154.49  -146.43   -96.85     0.00     0.00     0.00     0.00     0.00   -67.19
    71       0.00     0.00  -150.64  -151.58     0.00  -154.56  -108.29  -157.80  -166.84     0.00  -157.87  -150.69   -99.86
    72       0.00  -103.10  -151.81  -152.20     0.00     0.00  -149.92     0.00     0.00     0.00     0.00     0.00   -46.42
    73       0.00     0.00  -151.79  -154.12  -155.40  -152.73  -171.96  -155.26  -156.40     0.00  -157.35     0.00  -104.59
    74       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.27  -108.16   -87.11  -111.04     0.00   -40.42
    75       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00  -106.80     0.00   -12.90
    76       0.00     0.00     0.00     0.00  -155.40  -148.20  -138.54  -162.78  -161.44  -157.49  -157.36  -158.55  -103.31
    77       0.00     0.00     0.00     0.00     0.00     0.00   -97.00  -134.23  -112.15   -94.34  -100.39     0.00   -44.84
    78       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    79     -47.04     0.00  -137.43     0.00     0.00  -101.21  -148.98  -157.79  -165.78  -192.17 -1663.66  -839.31  -287.78
    80     -85.46     0.00   -92.85  -108.26     0.00     0.00  -139.59  -115.87  -112.15     0.00   -68.38     0.00   -60.21
    81    -399.63  -171.28  -152.03  -165.26  -125.39     0.00   -71.74  -107.27     0.00  -156.79  -157.36  -153.65  -138.37
    82       0.00     0.00  -114.77     0.00     0.00     0.00   -87.14  -109.18  -108.99  -156.79  -157.36  -158.78   -74.42
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84     -23.24     0.00  -152.03   -68.92     0.00     0.00  -152.86  -164.90  -108.16     0.00  -107.07  -158.55   -77.98
    85       0.00     0.00     0.00     0.00     0.00  -104.07   -96.85  -107.27   -16.14  -156.79  -157.35  -158.53   -66.42
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00  -106.96     0.00  -106.55   -68.38     0.00   -23.49
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -129.84  -161.30  -159.53   -49.53
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00  -154.34  -155.59  -154.48  -146.43  -155.51     0.00     0.00     0.00     0.00     0.00   -63.86
    94       0.00     0.00     0.00     0.00     0.00     0.00   -49.02     0.00     0.00   -68.71     0.00     0.00    -9.81
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00  -146.43  -137.11  -107.29  -108.16  -114.52  -124.16     0.00   -61.47
 MEDIA      -9.35    -7.86   -31.07   -19.71   -20.55   -21.83   -59.75   -80.27   -70.93   -47.28   -96.58   -76.88   -45.17
 DPADRAO    43.99    28.98    59.37    48.17    48.70    50.06    57.47   266.43   323.41    65.49   239.06   258.29
 MIN      -399.63  -171.28  -165.78  -165.26  -155.40  -155.29  -171.96 -2606.87 -3168.21  -206.47 -1663.66 -2368.31
 P5        -83.08  -102.32  -152.03  -154.12  -154.48  -148.20  -152.86  -164.90  -161.44  -160.14  -227.27  -163.28
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
