  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    24     299.     264.     359.     323.     403.     312.     474.     321.       0.       0.       0.     300.     255.
    25     235.     447.       0.       0.       0.       0.       0.       0.     413.       0.       0.     160.     105.
    26     286.     321.     357.     254.       0.     248.      93.     116.       0.     433.     380.     306.     233.
    27       0.     381.       0.       0.       0.       0.       0.       0.       0.       0.     296.       0.      56.
    28     228.       0.       0.       0.       0.       0.       0.     449.       0.       0.       0.       0.      56.
    29     405.       0.       0.       0.       0.       0.       0.     439.       0.     447.       0.     341.     136.
    30     440.     329.       0.     284.       0.       0.       0.       0.       0.       0.       0.       0.      88.
    31     252.     270.       0.       0.       0.       0.     193.     152.     288.       0.       0.     239.     116.
    32     262.       0.       0.       0.       0.       0.       0.       0.     388.     304.     120.       0.      89.
    33     290.     356.     448.       0.       0.     338.     238.     149.     289.     448.     216.     321.     258.
    34     349.     229.     448.     339.     356.     427.       0.     368.     356.     250.      73.      86.     273.
    35     310.     212.     268.      80.     155.     323.       0.     199.     303.       0.     175.       0.     169.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     267.     279.      45.
    37     279.     251.     306.     235.     167.     335.     342.      93.     110.      91.      97.     242.     212.
    38      29.     396.     381.     250.     151.     259.       0.       0.       0.       0.       0.       0.     122.
    39     410.       0.     314.     163.     172.       0.     151.     199.     104.       0.       0.     171.     140.
    40       0.       0.       0.     333.     184.     118.       0.       0.       0.       0.       0.     345.      82.
    41     433.     234.     220.     339.     137.     390.       0.     363.     329.       0.       0.       0.     204.
    42     413.     323.     414.     271.       0.       0.       0.       0.       0.       0.       0.       0.     118.
    43     413.       0.       0.       0.       0.       0.       0.     376.       0.       0.       0.     239.      86.
    44       0.     405.     170.       0.       0.     388.       0.     308.     133.       0.       0.     429.     153.
    45     229.     137.     255.     142.     286.     227.     266.     248.       0.       0.       0.       0.     149.
    46     411.     254.     273.     189.     228.     344.       0.     392.     306.       0.       0.       0.     200.
    47     462.     175.     269.     191.      73.     485.     248.     307.     313.     212.     206.     371.     276.
    48       0.     263.     305.     142.     286.     123.     606.     387.     413.       0.       0.       0.     210.
    49     431.     322.     416.     281.     197.     659.     308.     279.     111.     806.     311.     343.     372.
    50     269.     220.     393.      50.     139.     146.     265.     329.     147.     121.       0.       0.     173.
    51       0.     439.       0.       0.     212.       0.       0.     436.     270.       0.       0.       0.     113.
    52     292.     211.     391.     284.     206.     180.     141.     199.      88.     200.     136.     109.     203.
    53     305.     252.      18.       0.       0.       0.       0.       0.     420.       0.       0.       0.      83.
    54     260.     231.     447.     330.       0.       0.     311.     243.      92.     245.     300.     136.     216.
    55     256.     103.     503.     407.     190.       0.       0.       0.       0.     392.     247.     286.     199.
    56     204.     191.     588.     429.       0.       0.       0.       0.       0.     422.     342.     160.     195.
    57     199.     131.     541.       0.       0.       0.       0.       0.     361.     344.     252.     159.     166.
    58     214.     347.       0.     412.     186.     306.       0.       0.     390.     437.     248.     178.     226.
    59     117.     388.     358.     154.       0.       0.       0.       0.       0.     326.     149.       0.     124.
    60     266.     358.     503.     348.       0.       0.       0.       0.      82.     364.     234.       0.     180.
    61     246.     192.     291.     149.     357.     293.     313.     204.     154.     132.     138.      76.     212.
    62     185.     216.     356.     334.     282.     362.       0.       0.      75.       0.     248.     202.     188.
    63     254.     273.     370.     432.       0.       0.     421.     235.     247.     249.     111.      56.     221.
    64     370.     368.     514.     363.     307.     301.     290.       0.       0.     420.     254.      68.     271.
 MEDIA     253.     221.     232.     172.     115.     150.     131.     177.     143.     172.     134.     151.     171.
DPADRAO    133.     135.     190.     155.     132.     178.     171.     158.     145.     193.     118.     125.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     440.     405.     503.     412.     356.     443.     473.     425.     390.     447.     310.     358.
   MAX     472.     505.     588.     477.     494.     659.     606.     449.     420.     806.     380.     429.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     150.     116.     148.      44.      48.      83.     516.     252.     244.     204.      91.      43.     162.
     2     205.     130.     150.     236.     235.     210.     229.     237.     261.     300.     155.     179.     211.
     3     126.     202.     172.      99.      70.     189.       0.       0.       0.       0.       0.     282.      95.
     4     196.     124.     206.      65.     115.     103.     347.     204.       0.       0.     167.     219.     145.
     5     292.     319.     377.     158.     153.       0.     426.     385.     115.       0.     306.     137.     222.
     6     175.     223.     341.     135.     183.     127.     235.      90.     187.     276.     171.     179.     194.
     7     111.     269.       0.     210.     180.     195.     206.       0.     204.     409.     156.     110.     171.
     8     337.     438.     362.     159.     251.       0.     314.     204.     170.     100.     276.     194.     234.
     9      95.       0.       0.       0.     283.     366.     139.     159.      70.       0.     418.     206.     145.
    10     162.     307.     288.     109.      52.     181.     160.     362.     317.     131.     384.     306.     230.
    11     169.       0.     349.     195.     332.       0.     471.     207.     125.     384.     252.     150.     219.
    12     133.       0.     344.     229.      38.     239.     232.     324.     376.     522.       0.     417.     238.
    13     277.     256.     201.     267.     238.     182.     146.     117.     163.     111.     154.      56.     181.
    14     359.     321.     113.      93.      39.     306.     204.     116.     226.     290.       0.       0.     172.
    15      96.     210.     103.     143.     199.      79.     259.      67.      99.     159.     162.     236.     151.
    16     227.     179.      94.     632.     415.       0.     349.     313.     431.     292.     223.     138.     274.
    17     299.     200.     302.     168.     242.     143.     217.     176.     285.     233.     293.     415.     248.
    18      70.      68.      47.      94.      41.     171.      33.     211.     221.     472.     151.     133.     143.
    19     300.     216.     203.      61.       0.       0.       0.       0.       0.       0.     254.     301.     111.
    20     435.     277.     309.     378.     131.     388.     306.     216.     225.     280.     351.     291.     299.
    21      53.      88.     192.      67.     197.      63.     275.       0.       0.     449.       0.     289.     139.
    22     222.     165.     214.       0.       0.       0.     375.     273.     197.     364.     226.     176.     184.
    23       0.       0.     276.     199.     136.     238.     215.     299.     155.     171.       0.       0.     141.
    24     329.       0.     401.     289.     192.       0.     334.     323.     445.       0.     379.       0.     224.
    25       0.       0.     260.       0.     134.     264.     181.     310.     315.     296.     222.     148.     177.
    26     390.     318.     196.      65.      83.     151.     241.     107.     233.       0.       0.     258.     170.
    27       0.     378.     184.     251.     205.       0.       0.     378.     321.       0.     364.     329.     201.
    28      29.     300.     357.     230.     155.       0.       0.     352.     325.     187.      60.     148.     179.
    29     330.     301.     219.     153.       0.       0.       0.       0.     417.       0.     151.     208.     148.
    30     344.     196.     172.     240.     205.     237.     166.     508.     348.     257.     224.     159.     255.
    31     197.     123.     201.      86.       0.       0.       0.       0.     397.       0.     354.       0.     113.
    32     351.     345.     265.     253.       0.       0.       0.     267.     431.     109.     100.     121.     187.
    33     445.     402.     230.     183.     243.       0.     163.     291.     279.       0.     321.     299.     238.
    34     170.     189.     119.     175.     190.     203.      93.      47.     179.     149.     229.     207.     163.
    35     268.     322.     154.      82.     274.       0.       0.     172.     117.     145.      92.      79.     142.
    36     194.     129.     190.      81.      59.     123.      55.     247.     291.     141.       0.     246.     146.
    37     181.     185.     102.      36.     171.       0.     204.     183.      86.     434.     314.     258.     179.
    38     208.     404.     349.       0.     400.       0.       0.     302.     285.     397.       0.     284.     219.
    39      87.     181.     271.     236.     286.       0.     257.       0.     363.     139.     166.     135.     177.
    40     211.     191.     224.     152.     202.     342.     182.     110.      47.     179.     481.     262.     215.
    41     315.     224.     230.     234.     209.     262.     234.     198.      74.     497.     140.     260.     240.
    42     340.     238.     215.     450.       0.       0.       0.     407.     296.     285.      82.     303.     218.
    43     306.     258.     194.     167.       0.       0.     258.     120.      71.     116.     105.     106.     142.
    44     303.     284.     181.     438.     252.       0.       0.     398.     255.       0.     390.     255.     230.
    45       0.       0.     276.     181.     387.     248.     388.     375.     355.       0.     152.     193.     213.
    46     224.     248.     153.     146.       0.       0.     188.       0.       0.     436.     282.     199.     156.
    47     197.     361.     191.     123.     166.     134.     235.     338.     280.     242.     127.     169.     214.
    48     307.       0.     361.     216.     164.     126.     356.       0.       0.       0.       0.     355.     157.
    49     319.     389.     129.      87.       0.       0.     380.       0.       0.     373.     163.     344.     182.
    50     197.     284.      84.      60.     121.      61.      89.     299.     354.     304.     139.       0.     166.
    51     366.       0.     229.       0.       0.       0.     278.       0.       0.       0.     156.     213.     104.
    52     431.     266.     131.      40.      83.      96.      46.      74.      52.     208.     144.     264.     153.
    53     389.     283.     194.     260.       0.       0.     197.     250.     322.     234.      81.     143.     196.
    54     151.     313.     254.       0.       0.       0.     276.     206.      97.     127.     133.     216.     148.
    55     316.     334.       0.     128.      68.     138.     331.     245.       0.       0.       0.     348.     159.
    56     299.     290.     386.     405.       0.       0.       0.     387.     196.     104.     202.     411.     223.
    57     215.       0.       0.       0.       0.       0.       0.     325.       0.       0.       0.       0.      45.
    58       0.       0.     369.     312.       0.       0.      14.     353.     385.       0.       0.       0.     119.
    59     316.     353.     227.       0.       0.       0.       0.     329.     209.       0.       0.       0.     120.
    60       0.       0.     420.       0.       0.       0.       0.     366.     378.       0.       0.     348.     126.
    61     191.     421.     274.     164.       0.     233.     163.     184.     102.     278.     445.     491.     245.
    62     235.     238.     215.       0.     203.      94.      76.     121.     109.     187.     134.     190.     150.
    63     316.     173.     266.     197.       0.       0.       0.     391.     311.     357.     184.     103.     192.
    64     129.     117.     251.     141.     107.     106.     125.      59.      85.     112.     297.     109.     137.
 MEDIA     220.     205.     217.     156.     127.      95.     174.     207.     201.     179.     172.     197.     179.
DPADRAO    119.     128.     102.     125.     114.     111.     140.     136.     135.     156.     130.     117.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     390.     402.     377.     405.     332.     306.     388.     391.     417.     449.     390.     411.
   MAX     445.     438.     420.     632.     415.     388.     516.     508.     445.     522.     481.     491.
