  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     8    6332.    7431.    9185.    9296.    7357.    5054.    3608.    2232.    2001.    2424.    4081.    5757.    5397.
     9    5930.    7323.    8735.    7751.    5790.    3621.    2066.    1965.    1656.    1747.    2098.    4143.    4402.
    10    7715.    8678.    8643.    8024.    7808.    6602.    4573.    2380.    2456.    2032.    3017.    4467.    5533.
    11    6453.    8527.    8795.    8133.    6334.    4338.    2534.    1212.     741.    2160.    2288.    2867.    4532.
    12    6628.    7600.    9465.    9639.    7499.    4885.    2737.    2244.    1441.    1152.    2714.    4803.    5067.
    13    5648.    7690.    8824.    8639.    7423.    6036.    3545.    2309.    1393.    1543.    2475.    3843.    4947.
    14    6325.    9755.    9786.    9481.    6423.    4871.    2806.    2203.    1547.    2364.    5002.    7276.    5653.
    15    5640.    6887.    8129.    8171.    8063.    6204.    4306.    2512.    1526.    1561.    2356.    3201.    4880.
    16    8574.   11017.   10111.    8843.    6027.    5001.    3672.    2632.    2188.    2737.    4520.    5672.    5916.
    17    5516.    6909.    7021.    8010.    5596.    3411.    2797.    1778.    1438.    1750.    3043.    4640.    4326.
    18    6061.    7106.    7369.    9039.    6539.    4462.    3061.    2033.    1927.    1790.    3101.    4807.    4775.
    19    7046.    7815.    9031.    9064.    7840.    4993.    3026.    1608.    1300.    1213.    3444.    6472.    5238.
    20    5463.    6541.    6008.    5982.    4570.    2820.    1718.     863.     610.    1061.    1327.    3089.    3338.
    21    6083.    7654.    7666.    7591.    8843.    7181.    5064.    3692.    3118.    2590.    3671.    4960.    5676.
    22    9775.   10422.   10628.   11311.    8280.    6811.    4379.    3276.    2092.    2949.    3876.    5751.    6629.
    23    4581.    6069.    8681.    7825.    5494.    3124.    2123.    1899.    1645.    1423.    1951.    3955.    4064.
    24    5466.    6382.    7330.    8575.    7253.    5671.    4056.    2454.    2180.    2165.    2034.    4432.    4833.
    25    6505.    7909.    7853.    6765.    5260.    2851.    1645.    1304.    1122.    1075.    3156.    4492.    4161.
    26    5382.    6536.    8801.    8910.    8211.    5656.    3724.    2356.    2023.    2447.    4009.    6551.    5384.
    27    7307.    8755.    8035.    9413.    6709.    4354.    2507.    2089.    1619.    1858.    2812.    4790.    5021.
    28    8830.    9726.    9341.    9159.    7446.    5812.    3942.    2439.    1677.    2303.    5126.    6067.    5989.
    29    9089.   11356.   10740.   11969.    9788.    7492.    5226.    3614.    2473.    2585.    4954.    6680.    7164.
    30    8228.    9648.   10346.    9422.    6983.    4886.    2825.    2010.    2112.    1891.    2242.    4481.    5423.
    31    6710.    8561.    8495.    8123.    6736.    5151.    3938.    2213.    1371.    2816.    2595.    5036.    5145.
    32    9356.    9424.    8923.    8007.    6366.    3976.    2558.    1492.     975.    1320.    2470.    4564.    4953.
    33    6222.    7150.    7832.    7261.    6287.    5907.    5107.    2984.    1846.    2370.    2552.    4525.    5003.
    34    8565.   10106.   10783.   11080.   10296.    7942.    5916.    3929.    2830.    2188.    2776.    4216.    6719.
    35    8763.    9508.    9971.   10263.    8440.    6457.    3872.    3629.    2625.    3817.    4276.    5839.    6455.
    36    4940.    6713.    6743.    6766.    6750.    5576.    3605.    2209.    1557.    1694.    3167.    6069.    4649.
    37    5705.    7192.    6941.    6754.    7520.    7214.    5237.    2820.    2041.    1998.    2139.    4520.    5007.
    38    7548.    8240.   10380.    9803.    8139.    5830.    3462.    2102.    2537.    2544.    4032.    4532.    5762.
    39    7334.    8888.    7560.    7762.    5799.    4154.    2417.    1305.     784.    1344.    2422.    3731.    4458.
    40    5980.    7317.    7945.    9514.    6754.    4530.    3139.    1823.    1151.    1068.    2411.    3742.    4614.
    41    5180.    6784.    7842.    7443.    6000.    4021.    2591.    2596.    1629.    1091.    2173.    3573.    4244.
    42    5860.    6796.    7512.    7042.    6211.    4741.    3070.    1769.    1107.    2043.    3833.    6383.    4697.
    43    6385.    7519.    8321.    8713.    6968.    5319.    3944.    2377.    1264.    2598.    3843.    5054.    5192.
    44    6500.    8362.    8336.    9835.    8062.    6005.    4089.    2987.    2329.    2120.    4803.    5800.    5769.
    45    7578.    8698.    9175.    8682.    7396.    5373.    2853.    1492.    1090.    1043.    1855.    3253.    4874.
    46    5762.    7611.    7340.    8398.    6570.    4911.    3307.    1983.     946.    1752.    3842.    5133.    4796.
    47    9290.    9203.    8581.    9115.    8493.    6064.    4218.    2788.    1884.    2659.    3774.    5744.    5984.
    48    8021.    9027.    8784.    9518.    9744.    7796.    5124.    3544.    3350.    3163.    3846.    5931.    6487.
    49    5500.    6992.    7937.    7742.    5826.    4016.    2959.    1803.    1601.    2133.    2350.    4284.    4429.
    50    8398.   10127.   10880.   11094.    7572.    4561.    2757.    2238.    2254.    3300.    3682.    4393.    5938.
    51    7497.    8680.    8422.    7752.    6846.    5441.    3175.    2810.    2128.    1543.    2115.    3858.    5022.
    52    5832.    7460.    6547.    6455.    5389.    3541.    2273.    1911.    1505.    1244.    2988.    6444.    4299.
    53    7415.    9312.    9532.   11325.    9433.    6821.    4871.    3645.    2652.    2145.    3325.    6062.    6378.
    54    5454.    7076.    6616.    5696.    4486.    3219.    2376.    1632.    1349.    1174.    1933.    4024.    3753.
    55    9642.   10459.    8836.    9472.    8530.    6075.    3753.    2873.    2494.    2501.    2564.    4214.    5951.
    56    6863.    9485.    9092.   11486.    9928.    6885.    4216.    2822.    1747.    2225.    2476.    5336.    6047.
    57    8372.    8571.    8833.    7943.    4912.    2886.    1437.     859.     891.    2495.    4786.    6476.    4872.
    58    5780.    6254.    7464.    8728.    8298.    6480.    3933.    2319.    1254.    1444.    1463.    3569.    4749.
    59    5045.    7964.    9340.    9154.    7917.    5962.    4132.    2894.    2325.    2013.    3123.    5997.    5489.
    60    7049.    8150.    9656.    8973.    7334.    5024.    3514.    2373.    2022.    2317.    3521.    5538.    5456.
    61    5970.    7898.    9113.    9174.    7952.    5973.    3917.    2304.    1480.    1977.    4350.    5286.    5450.
    62    9863.   11956.   11800.   11120.   10077.    7099.    4966.    3566.    2814.    3677.    5161.    7345.    7454.
    63    5641.    7240.    6947.    7225.    7198.    5604.    3819.    2374.    1762.    2590.    4214.    6684.    5108.
    64    8420.    9202.    8296.   10065.    7603.    5158.    3385.    1943.    1540.    2233.    3474.    7162.    5707.
 MEDIA    6801.    8164.    8540.    8699.    7178.    5231.    3481.    2328.    1780.    2047.    3129.    4954.    5194.
DPADRAO   1378.    1345.    1233.    1401.    1361.    1286.    1055.     748.     608.     629.     971.    1132.
   MIN    4581.    6069.    6008.    5696.    4486.    2820.    1437.     859.     610.    1043.    1263.    2867.
   P5     5045.    6382.    6616.    6548.    5216.    3124.    1718.    1212.     891.    1075.    1855.    3201.
   P95    9356.   10459.   10740.   11311.    9788.    7214.    5226.    3645.    2830.    3163.    4954.    6684.
   MAX    9863.   11956.   11800.   11969.   10296.    7942.    6448.    4418.    3350.    3817.    5161.    7345.
