  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    42     315.     619.     702.     783.    1645.    1060.     703.     631.     410.     243.     157.     351.     635.
    43     347.     894.    1040.    2242.    1996.    1424.    1074.     896.     611.     349.     267.     457.     966.
    44     227.     663.     571.     689.     810.     825.     645.     513.     329.     161.      87.     185.     475.
    45     580.     922.     957.    1353.    1402.    1220.     842.     724.     495.     279.     183.     187.     762.
    46     483.     996.     894.    1855.    2168.    1361.     960.     727.     435.     272.     183.     252.     882.
    47     468.     706.     822.    1026.    1202.     951.     604.     430.     316.     201.     217.     300.     604.
    48     340.     419.     555.     890.     989.     926.     618.     336.     145.      96.      48.      81.     453.
    49     279.     575.     892.    1056.    1150.     957.     695.     429.     260.     128.     102.     134.     555.
    50     389.     802.    1232.    1603.    2015.    1420.    1075.     649.     395.     255.     245.     264.     862.
    51     239.     501.     719.    1050.    1187.     843.     709.     394.     259.     200.     273.     283.     555.
    52     468.     957.    1529.    1694.    1562.    1277.    1005.     625.     402.     308.     360.     411.     883.
    53     345.     984.    1069.    1320.    2406.    1648.    1101.     762.     460.     386.     368.     471.     943.
    54     679.     964.    1114.    1740.    1841.    1469.    1025.     686.     424.     335.     317.     517.     926.
    55     427.     883.    1312.    1876.    2030.    1598.    1079.     705.     432.     305.     264.     411.     944.
    56     444.    1054.    1848.    1736.    1310.    1176.     905.     542.     323.     194.     228.     188.     829.
    57     245.     587.     862.     950.    1266.     947.     631.     463.     253.     128.      47.      32.     534.
    58     236.     326.     961.    1294.    1118.     703.     517.     313.     165.      52.      30.      38.     479.
    59     256.     341.     620.     917.    1038.     814.     583.     325.     205.      83.      32.      35.     437.
    60     205.     278.     556.     742.    1180.    1294.     775.     488.     285.     105.      49.      40.     500.
    61     549.     899.    1164.    1196.    1135.    1533.    1085.     711.     462.     260.     158.     207.     780.
    62     357.     860.    1151.    1613.    1842.    1830.    1169.     792.     480.     312.     215.     148.     897.
    63     448.     904.     902.    1306.    1422.    1293.    1035.     703.     414.     232.     181.     143.     749.
    64     614.     915.     950.    1493.    1733.    1935.    1192.     959.     532.     321.     262.     297.     934.
 MEDIA     424.     748.    1006.    1336.    1494.    1271.     896.     599.     367.     231.     192.     231.     733.
DPADRAO    161.     228.     301.     378.     353.     338.     215.     149.      97.      83.      82.     108.
   MIN     176.     278.     321.     586.     810.     562.     461.     300.     145.      52.      29.      32.
   P5      207.     335.     556.     760.     989.     790.     522.     336.     205.      84.      47.      40.
   P95     732.    1131.    1571.    1876.    2094.    1846.    1227.     857.     521.     367.     317.     411.
   MAX     828.    1266.    1848.    2242.    2406.    2132.    1539.     959.     611.     393.     368.     517.
