  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    32     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    33     804.     796.     790.     773.     378.     378.     378.     378.     382.     772.     778.     783.     616.
    34     804.     801.     788.     769.     376.     384.     390.     396.     396.     806.     806.     790.     625.
    35     804.     798.     800.     780.     387.     379.     390.     396.     395.     785.     806.     806.     627.
    36     804.     806.     806.     802.     396.     396.     396.     388.     393.     806.     803.     772.     631.
    37     804.     792.     774.     777.     378.     378.     378.     395.     396.     806.     806.     806.     624.
    38     804.     806.     806.     800.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    39     804.     806.     797.     780.     378.     378.     385.     396.     396.     806.     806.     798.     628.
    40     804.     806.     800.     793.     378.     381.     384.     396.     396.     787.     772.     772.     622.
    41     804.     806.     796.     788.     392.     396.     396.     396.     396.     806.     806.     806.     632.
    42     804.     806.     806.     806.     396.     396.     385.     381.     388.     775.     792.     794.     627.
    43     804.     806.     803.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    44     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    45     804.     791.     806.     806.     396.     396.     396.     396.     396.     806.     806.     800.     633.
    46     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    47     804.     806.     806.     803.     396.     385.     386.     392.     396.     806.     806.     806.     633.
    48     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    49     804.     806.     806.     805.     396.     391.     384.     396.     396.     806.     806.     806.     634.
    50     804.     792.     803.     805.     396.     393.     387.     378.     379.     797.     806.     806.     629.
    51     804.     806.     806.     806.     396.     395.     396.     396.     389.     794.     806.     806.     634.
    52     804.     796.     783.     778.     378.     378.     378.     396.     396.     806.     806.     806.     626.
    53     804.     798.     782.     790.     393.     394.     396.     396.     396.     806.     806.     786.     629.
    54     804.     790.     781.     787.     393.     396.     396.     396.     396.     806.     806.     780.     628.
    55     804.     794.     792.     806.     387.     392.     396.     396.     396.     806.     806.     801.     631.
    56     804.     784.     772.     771.     378.     379.     396.     396.     396.     806.     801.     801.     624.
    57     804.     793.     786.     792.     395.     396.     396.     396.     396.     800.     806.     799.     630.
    58     804.     786.     790.     780.     378.     383.     378.     378.     378.     772.     772.     772.     614.
    59     804.     782.     772.     777.     385.     387.     395.     396.     396.     806.     806.     806.     626.
    60     804.     793.     774.     775.     378.     378.     378.     378.     378.     772.     772.     775.     613.
    61     804.     791.     779.     785.     389.     396.     396.     396.     396.     806.     783.     778.     625.
    62     804.     788.     777.     772.     378.     378.     378.     378.     378.     772.     772.     787.     613.
    63     804.     787.     772.     772.     380.     396.     396.     396.     396.     806.     806.     791.     625.
    64     804.     806.     806.     783.     379.     379.     383.     396.     396.     806.     806.     806.     629.
    65     804.     806.     806.     799.     396.     391.     393.     396.     396.     806.     806.     806.     634.
    66     804.     803.     785.     776.     387.     396.     396.     396.     396.     806.     806.     806.     630.
    67     804.     794.     804.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
    68     804.     806.     795.     803.     396.     396.     396.     396.     396.     806.     806.     804.     634.
    69     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    70     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     792.     772.     631.
    71     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    72     804.     806.     806.     806.     396.     396.     394.     396.     396.     806.     806.     794.     634.
    73     804.     789.     806.     806.     396.     396.     396.     396.     396.     790.     778.     772.     627.
    74     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    75     804.     787.     772.     772.     378.     378.     378.     378.     378.     772.     772.     777.     612.
    76     804.     798.     786.     772.     378.     385.     388.     396.     396.     806.     806.     790.     625.
    77     804.     806.     806.     806.     395.     391.     396.     396.     396.     806.     806.     806.     635.
    78     804.     796.     789.     799.     396.     396.     396.     396.     396.     806.     806.     806.     632.
    79     804.     804.     806.     806.     396.     396.     396.     396.     396.     806.     806.     800.     634.
    80     804.     789.     798.     805.     396.     396.     396.     396.     396.     806.     806.     806.     633.
    81     804.     801.     795.     800.     396.     396.     396.     396.     396.     806.     806.     806.     633.
    82     804.     792.     801.     806.     396.     396.     396.     396.     396.     806.     806.     804.     633.
    83     804.     806.     806.     801.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    84     804.     793.     772.     769.     378.     380.     378.     396.     396.     806.     806.     796.     623.
    85     804.     792.     773.     769.     389.     393.     396.     396.     396.     806.     793.     772.     623.
    86     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    87     804.     784.     772.     772.     378.     378.     383.     381.     384.     806.     806.     806.     621.
    88     804.     794.     772.     772.     385.     396.     396.     396.     396.     806.     793.     772.     623.
    89     804.     806.     806.     806.     392.     396.     396.     396.     396.     806.     806.     806.     635.
    90     804.     796.     794.     804.     396.     396.     396.     392.     394.     793.     782.     772.     627.
    91     804.     788.     791.     801.     396.     396.     396.     396.     396.     806.     806.     806.     632.
    92     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    93     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    94     804.     792.     779.     772.     383.     393.     396.     396.     396.     806.     806.     806.     628.
    95     804.     796.     788.     791.     395.     396.     394.     396.     388.     790.     806.     806.     629.
    96     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    97     804.     804.     785.     772.     383.     390.     396.     396.     396.     806.     806.     783.     627.
    98     804.     794.     787.     788.     387.     394.     396.     396.     396.     806.     806.     801.     630.
    99     804.     786.     775.     785.     388.     395.     396.     396.     396.     806.     806.     806.     628.
   100     804.     806.     800.     803.     395.     396.     396.     396.     396.     806.     798.     772.     631.
   101     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     803.     772.     632.
   102     804.     786.     798.     788.     394.     396.     396.     396.     396.     806.     806.     780.     629.
   103     804.     806.     792.     800.     380.     396.     396.     396.     396.     806.     806.     806.     632.
   104     804.     806.     803.     806.     396.     396.     396.     396.     396.     806.     806.     785.     633.
   105     804.     784.     772.     772.     386.     394.     396.     396.     396.     806.     806.     806.     627.
   106     804.     806.     791.     790.     385.     396.     396.     396.     396.     798.     806.     793.     630.
   107     804.     805.     798.     787.     383.     390.     382.     382.     378.     772.     772.     777.     619.
   108     804.     806.     797.     776.     387.     390.     396.     394.     396.     806.     806.     806.     630.
   109     804.     784.     772.     776.     386.     392.     384.     378.     381.     772.     778.     787.     616.
   110     804.     797.     806.     806.     396.     396.     396.     396.     396.     806.     806.     782.     632.
   111     804.     785.     772.     772.     381.     378.     378.     378.     383.     786.     792.     795.     617.
   112     804.     781.     772.     776.     383.     385.     394.     396.     396.     806.     799.     799.     624.
   113     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     785.     633.
   114     804.     797.     785.     801.     383.     378.     378.     384.     389.     789.     806.     806.     625.
   115     804.     786.     772.     772.     378.     387.     394.     396.     396.     806.     806.     792.     624.
   116     804.     795.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
   117     804.     801.     806.     806.     396.     396.     396.     396.     396.     784.     806.     806.     633.
   118     804.     793.     775.     772.     386.     393.     386.     390.     394.     806.     806.     806.     626.
   119     804.     782.     799.     806.     396.     396.     396.     396.     396.     806.     806.     806.     632.
   120     804.     802.     806.     806.     396.     396.     396.     396.     396.     806.     806.     784.     633.
   121     804.     785.     772.     772.     385.     385.     396.     390.     396.     806.     806.     806.     625.
   122     804.     806.     792.     788.     389.     392.     396.     396.     396.     806.     806.     806.     631.
   123     804.     806.     806.     806.     396.     389.     396.     396.     396.     806.     806.     806.     635.
   124     804.     806.     803.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   125     804.     789.     781.     788.     379.     378.     390.     396.     396.     793.     806.     806.     626.
   126     804.     802.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   127     804.     800.     806.     806.     396.     396.     396.     396.     396.     786.     779.     782.     629.
   128     804.     797.     806.     804.     396.     396.     396.     396.     396.     806.     806.     805.     634.
   129     804.     789.     803.     806.     396.     396.     396.     396.     396.     806.     806.     804.     633.
   130     804.     802.     806.     806.     396.     393.     396.     396.     396.     806.     806.     806.     635.
   131     804.     801.     784.     785.     396.     396.     396.     389.     396.     806.     806.     806.     630.
   132     804.     803.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   133     804.     806.     806.     806.     391.     378.     378.     378.     378.     806.     806.     806.     629.
   134     804.     797.     802.     803.     396.     396.     396.     396.     396.     806.     806.     806.     634.
   135     804.     795.     783.     791.     391.     394.     381.     396.     396.     806.     806.     806.     629.
   136     804.     797.     806.     806.     396.     396.     396.     393.     389.     806.     797.     783.     631.
   137     804.     801.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   138     804.     789.     802.     806.     396.     393.     385.     385.     396.     795.     804.     804.     630.
   139     804.     806.     801.     806.     396.     396.     396.     396.     392.     772.     772.     779.     626.
   140     804.     806.     806.     806.     396.     396.     396.     396.     396.     782.     783.     778.     629.
   141     804.     806.     806.     806.     396.     396.     396.     396.     396.     794.     793.     772.     630.
   142     804.     806.     806.     806.     396.     396.     396.     396.     393.     781.     806.     806.     633.
   143     804.     806.     806.     806.     390.     391.     378.     378.     389.     806.     806.     806.     631.
   144     804.     798.     798.     789.     391.     396.     396.     396.     396.     806.     806.     806.     632.
   145     804.     803.     806.     806.     396.     396.     386.     382.     378.     795.     806.     806.     630.
   146     804.     783.     772.     776.     380.     378.     378.     378.     378.     772.     772.     778.     612.
   147     804.     805.     800.     802.     396.     396.     396.     396.     396.     806.     806.     806.     634.
   148     804.     803.     802.     806.     396.     390.     396.     396.     390.     780.     806.     806.     631.
   149     804.     790.     779.     779.     392.     396.     396.     396.     396.     794.     785.     772.     623.
   150     804.     790.     790.     793.     396.     396.     396.     396.     396.     783.     806.     806.     629.
   151     804.     786.     779.     790.     396.     396.     396.     396.     396.     806.     806.     806.     630.
   152     804.     804.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   153     804.     793.     806.     806.     396.     396.     396.     396.     396.     797.     786.     777.     629.
   154     804.     788.     772.     781.     392.     396.     396.     388.     389.     801.     806.     806.     627.
   155     804.     806.     804.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   156     804.     806.     803.     803.     390.     396.     396.     396.     396.     806.     806.     793.     633.
   157     804.     803.     781.     795.     396.     396.     396.     396.     396.     806.     806.     806.     632.
   158     804.     791.     778.     792.     383.     378.     384.     394.     388.     772.     806.     806.     623.
   159     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   160     804.     802.     781.     783.     386.     394.     394.     392.     392.     776.     772.     776.     621.
   161     804.     800.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   162     804.     806.     806.     799.     388.     396.     396.     396.     396.     806.     806.     787.     632.
   163     804.     790.     778.     782.     392.     396.     396.     396.     396.     806.     806.     804.     629.
   164     804.     785.     772.     772.     386.     378.     384.     383.     378.     793.     806.     804.     620.
   165     804.     792.     774.     763.     374.     375.     378.     377.     383.     789.     806.     806.     618.
   166     804.     798.     792.     772.     378.     378.     378.     378.     378.     772.     789.     787.     617.
   167     804.     783.     772.     778.     378.     380.     380.     386.     385.     791.     796.     774.     617.
   168     804.     797.     780.     772.     378.     378.     378.     385.     384.     772.     772.     774.     614.
   169     804.     806.     806.     806.     396.     389.     395.     384.     391.     806.     806.     777.     631.
   170     804.     790.     806.     806.     396.     395.     396.     396.     396.     806.     806.     806.     634.
   171     804.     789.     786.     802.     396.     383.     395.     396.     396.     806.     806.     806.     631.
   172     804.     806.     805.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   173     804.     787.     786.     776.     378.     394.     396.     396.     396.     806.     806.     806.     628.
   174     804.     782.     772.     779.     385.     378.     378.     378.     378.     806.     806.     806.     621.
   175     804.     790.     774.     781.     385.     395.     396.     396.     396.     806.     806.     806.     628.
   176     804.     790.     775.     772.     378.     385.     396.     389.     381.     787.     781.     780.     618.
   177     804.     787.     775.     772.     379.     378.     378.     396.     396.     806.     806.     806.     624.
   178     804.     806.     805.     805.     394.     396.     396.     388.     396.     795.     801.     802.     632.
   179     804.     806.     806.     806.     396.     396.     396.     396.     390.     782.     798.     799.     631.
   180     804.     798.     788.     772.     378.     378.     378.     378.     390.     806.     806.     806.     624.
   181     804.     801.     795.     785.     385.     378.     396.     396.     396.     806.     799.     796.     628.
   182     804.     806.     803.     787.     382.     396.     396.     396.     396.     806.     806.     806.     632.
   183     804.     806.     806.     796.     382.     378.     378.     378.     387.     806.     806.     780.     626.
   184     804.     806.     801.     792.     394.     396.     396.     396.     394.     806.     806.     806.     633.
   185     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     776.     633.
   186     804.     806.     793.     800.     394.     394.     387.     380.     396.     806.     806.     803.     631.
   187     804.     806.     806.     806.     396.     396.     396.     396.     389.     774.     773.     772.     626.
   188     804.     798.     806.     806.     396.     391.     396.     396.     396.     792.     784.     784.     629.
   189     804.     800.     792.     772.     378.     378.     378.     378.     381.     772.     772.     774.     615.
   190     804.     791.     771.     772.     381.     388.     396.     396.     396.     806.     806.     787.     625.
   191     804.     793.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
   192     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     790.     634.
   193     804.     791.     772.     775.     391.     396.     396.     386.     395.     806.     806.     800.     627.
   194     804.     795.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
   195     804.     806.     806.     805.     396.     396.     394.     391.     396.     806.     806.     806.     634.
   196     804.     792.     772.     763.     376.     378.     384.     391.     396.     806.     806.     806.     623.
   197     804.     806.     794.     781.     382.     383.     378.     378.     379.     772.     772.     772.     617.
   198     804.     790.     772.     772.     385.     396.     396.     396.     396.     806.     806.     801.     627.
   199     804.     790.     783.     770.     376.     377.     381.     388.     388.     794.     806.     806.     622.
   200     804.     798.     772.     772.     380.     383.     392.     396.     396.     806.     806.     791.     625.
 MEDIA     804.     798.     794.     793.     390.     392.     392.     393.     394.     800.     801.     798.     629.
DPADRAO      0.       8.      13.      14.       7.       7.       7.       6.       5.      11.      10.      12.
   MIN     804.     781.     771.     763.     374.     375.     378.     377.     378.     772.     772.     772.
   P5      804.     784.     772.     772.     378.     378.     378.     378.     378.     772.     772.     772.
   P95     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.
   MAX     804.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     800.     805.     806.     806.     391.     396.     396.     396.     396.     806.     806.     806.     634.
     2     790.     806.     806.     806.     396.     396.     396.     396.     386.     772.     772.     771.     624.
     3     806.     786.     789.     795.     396.     396.     396.     390.     384.     772.     772.     783.     622.
     4     806.     806.     806.     806.     396.     396.     396.     396.     386.     772.     785.     799.     629.
     5     806.     792.     795.     793.     394.     382.     381.     377.     372.     766.     768.     768.     616.
     6     806.     806.     806.     801.     394.     396.     396.     396.     386.     772.     772.     773.     625.
     7     806.     794.     806.     806.     396.     396.     396.     396.     396.     806.     785.     772.     630.
     8     785.     777.     788.     795.     394.     396.     396.     396.     396.     806.     806.     806.     629.
     9     787.     772.     777.     779.     383.     390.     396.     396.     381.     790.     800.     806.     621.
    10     787.     787.     778.     765.     371.     376.     381.     378.     378.     776.     772.     756.     609.
    11     774.     778.     782.     784.     396.     396.     396.     396.     396.     806.     806.     776.     624.
    12     780.     783.     785.     788.     387.     396.     396.     396.     392.     806.     806.     778.     624.
    13     806.     788.     793.     797.     396.     393.     396.     391.     383.     795.     806.     806.     629.
    14     800.     797.     792.     793.     394.     396.     396.     395.     396.     806.     806.     806.     632.
    15     806.     806.     806.     806.     396.     396.     396.     396.     396.     789.     781.     785.     630.
    16     806.     806.     806.     797.     393.     396.     396.     396.     390.     785.     781.     782.     628.
    17     806.     806.     806.     792.     391.     396.     396.     395.     396.     806.     806.     786.     632.
    18     806.     806.     806.     806.     396.     396.     396.     396.     393.     806.     806.     806.     635.
    19     806.     806.     806.     806.     396.     396.     396.     396.     396.     797.     787.     772.     630.
    20     806.     806.     806.     806.     396.     396.     392.     393.     381.     772.     772.     772.     625.
    21     806.     806.     806.     805.     394.     394.     396.     388.     378.     772.     772.     789.     626.
    22     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    23     798.     774.     785.     786.     388.     390.     396.     396.     391.     806.     801.     787.     625.
    24     805.     784.     780.     782.     386.     393.     396.     388.     393.     806.     806.     806.     627.
    25     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     798.     635.
    26     789.     772.     775.     781.     386.     388.     390.     394.     395.     806.     806.     806.     624.
    27     780.     777.     780.     785.     390.     396.     396.     391.     396.     806.     806.     806.     626.
    28     772.     776.     779.     790.     393.     396.     396.     393.     391.     806.     806.     806.     625.
    29     806.     806.     806.     806.     396.     396.     389.     396.     396.     806.     806.     806.     635.
    30     806.     806.     806.     806.     395.     396.     396.     380.     385.     806.     806.     806.     633.
    31     806.     806.     794.     806.     396.     396.     396.     396.     387.     780.     772.     772.     626.
    32     806.     806.     797.     806.     396.     392.     396.     396.     396.     806.     806.     806.     634.
    33     772.     775.     778.     791.     391.     396.     396.     388.     391.     803.     806.     806.     624.
    34     797.     806.     806.     806.     389.     393.     396.     396.     396.     806.     786.     795.     631.
    35     802.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    36     771.     770.     761.     770.     381.     382.     387.     393.     396.     806.     806.     806.     619.
    37     789.     792.     806.     806.     396.     393.     396.     395.     396.     806.     806.     806.     632.
    38     803.     780.     772.     773.     380.     386.     391.     378.     378.     772.     799.     806.     618.
    39     802.     806.     796.     773.     380.     383.     385.     377.     377.     786.     797.     772.     619.
    40     778.     783.     803.     806.     396.     396.     396.     393.     390.     806.     806.     806.     630.
    41     783.     781.     778.     785.     388.     394.     396.     396.     393.     806.     806.     806.     626.
    42     796.     788.     785.     794.     391.     396.     396.     396.     392.     806.     806.     806.     629.
    43     806.     806.     782.     788.     387.     387.     394.     396.     396.     806.     802.     784.     628.
    44     806.     806.     801.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    45     806.     806.     802.     806.     391.     396.     396.     396.     396.     806.     806.     806.     635.
    46     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     788.     772.     631.
    47     804.     794.     789.     794.     389.     391.     396.     396.     394.     806.     806.     806.     631.
    48     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    49     806.     806.     806.     806.     396.     395.     396.     384.     378.     772.     806.     806.     630.
    50     806.     806.     806.     806.     392.     396.     396.     396.     396.     806.     806.     806.     635.
    51     806.     795.     797.     800.     394.     396.     396.     396.     396.     806.     806.     806.     633.
    52     806.     793.     796.     800.     392.     396.     396.     385.     396.     806.     806.     806.     632.
    53     774.     775.     773.     774.     378.     383.     390.     396.     393.     795.     797.     803.     619.
    54     772.     776.     778.     786.     389.     396.     396.     384.     378.     778.     772.     785.     616.
    55     806.     806.     799.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    56     785.     792.     798.     801.     388.     396.     396.     396.     391.     802.     806.     806.     630.
    57     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    58     773.     794.     806.     806.     396.     396.     396.     395.     396.     806.     806.     806.     631.
    59     803.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    60     768.     771.     776.     777.     390.     396.     396.     396.     396.     806.     806.     794.     623.
    61     777.     779.     787.     806.     396.     396.     396.     396.     396.     806.     806.     806.     629.
    62     792.     797.     799.     806.     396.     396.     396.     396.     396.     806.     806.     806.     633.
    63     795.     782.     784.     806.     396.     396.     396.     396.     395.     806.     806.     793.     629.
    64     806.     806.     806.     806.     396.     396.     396.     396.     392.     806.     806.     806.     635.
    65     806.     806.     806.     806.     396.     396.     396.     396.     396.     797.     772.     771.     629.
    66     806.     806.     806.     806.     396.     396.     396.     396.     395.     782.     775.     794.     630.
    67     806.     806.     806.     806.     395.     396.     396.     396.     390.     772.     806.     806.     632.
    68     806.     806.     792.     797.     395.     396.     396.     392.     380.     778.     794.     800.     628.
    69     806.     806.     806.     806.     396.     396.     396.     396.     396.     790.     806.     806.     634.
    70     772.     779.     789.     800.     394.     396.     396.     388.     392.     806.     806.     806.     627.
    71     806.     790.     792.     795.     391.     392.     396.     386.     390.     800.     780.     780.     625.
    72     801.     794.     801.     806.     395.     394.     396.     396.     396.     796.     806.     806.     632.
    73     806.     806.     806.     806.     396.     396.     396.     396.     382.     774.     772.     772.     626.
    74     806.     806.     806.     806.     395.     396.     396.     396.     396.     806.     784.     787.     632.
    75     783.     790.     793.     796.     393.     396.     396.     391.     396.     806.     806.     806.     629.
    76     785.     784.     786.     787.     385.     393.     396.     394.     382.     801.     795.     782.     623.
    77     806.     788.     798.     806.     396.     396.     396.     388.     396.     806.     786.     773.     628.
    78     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    79     805.     792.     800.     806.     396.     396.     396.     392.     385.     783.     775.     791.     626.
    80     806.     806.     806.     806.     396.     396.     396.     396.     396.     794.     785.     795.     632.
    81     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    82     806.     806.     806.     806.     396.     396.     396.     380.     378.     805.     806.     806.     632.
    83     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    84     799.     795.     806.     806.     396.     396.     396.     396.     396.     800.     806.     806.     633.
    85     774.     777.     772.     770.     376.     378.     381.     378.     378.     772.     782.     789.     611.
    86     806.     800.     806.     806.     396.     396.     396.     396.     396.     786.     781.     783.     629.
    87     806.     806.     806.     800.     390.     396.     396.     395.     396.     806.     806.     781.     632.
    88     772.     776.     779.     781.     383.     386.     393.     392.     382.     785.     798.     800.     619.
    89     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     778.     633.
    90     774.     773.     779.     784.     388.     396.     396.     396.     396.     806.     806.     806.     625.
    91     806.     806.     806.     806.     396.     396.     396.     396.     388.     772.     788.     797.     630.
    92     806.     806.     806.     806.     396.     396.     396.     396.     387.     806.     806.     806.     635.
    93     806.     806.     806.     793.     393.     395.     396.     396.     394.     806.     806.     806.     634.
    94     806.     806.     806.     805.     396.     394.     396.     396.     385.     774.     776.     792.     628.
    95     806.     806.     806.     806.     396.     396.     396.     396.     390.     779.     772.     795.     629.
    96     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
    97     784.     787.     766.     770.     377.     379.     380.     396.     396.     806.     806.     790.     620.
    98     803.     783.     770.     784.     387.     396.     396.     396.     393.     806.     791.     772.     623.
    99     806.     782.     782.     792.     384.     391.     396.     396.     396.     806.     806.     806.     629.
   100     771.     771.     777.     792.     392.     395.     396.     396.     396.     806.     806.     806.     625.
   101     772.     776.     800.     806.     396.     396.     396.     396.     396.     806.     795.     772.     626.
   102     772.     773.     780.     805.     396.     396.     396.     396.     396.     803.     806.     793.     626.
   103     790.     772.     780.     806.     396.     396.     396.     396.     396.     806.     806.     806.     629.
   104     801.     805.     806.     806.     396.     396.     396.     396.     386.     806.     806.     805.     634.
   105     806.     800.     782.     772.     374.     377.     378.     373.     373.     761.     774.     800.     614.
   106     802.     806.     806.     806.     389.     395.     396.     396.     380.     772.     782.     779.     626.
   107     781.     787.     788.     786.     384.     385.     387.     374.     376.     780.     772.     772.     614.
   108     806.     784.     757.     756.     382.     396.     396.     389.     389.     796.     806.     793.     621.
   109     806.     806.     806.     806.     396.     396.     396.     396.     385.     788.     774.     772.     627.
   110     786.     789.     787.     786.     384.     384.     391.     392.     390.     805.     806.     806.     625.
   111     786.     795.     804.     784.     396.     396.     396.     387.     379.     782.     772.     772.     621.
   112     803.     800.     783.     790.     389.     391.     396.     396.     385.     796.     801.     802.     628.
   113     800.     774.     778.     780.     389.     395.     396.     396.     396.     806.     806.     776.     624.
   114     806.     806.     806.     806.     396.     396.     396.     394.     392.     806.     806.     806.     635.
   115     800.     806.     806.     806.     396.     396.     396.     396.     393.     806.     806.     806.     635.
   116     806.     806.     806.     806.     396.     396.     396.     396.     392.     796.     806.     795.     633.
   117     806.     806.     806.     806.     396.     396.     396.     396.     388.     772.     772.     798.     628.
   118     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     797.     635.
   119     806.     806.     806.     806.     396.     396.     396.     387.     378.     772.     772.     772.     625.
   120     785.     786.     790.     794.     391.     396.     396.     396.     396.     806.     787.     788.     626.
