  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    30       0.       0.     248.     177.      59.      61.      54.      44.      37.      73.     130.     213.      91.
    31       0.       0.     294.     381.     233.     113.       0.       0.       0.       0.      47.     104.      98.
    32       0.       0.      60.      15.      17.       9.       9.       3.       0.       0.      47.     128.      24.
    33       0.       0.       0.      11.       9.       0.       0.       0.       0.       0.       0.       0.       2.
    34       0.       0.       0.      75.      70.      32.      40.      38.       0.       0.      74.     150.      40.
    35       0.     507.     469.     396.     175.      98.      85.       0.       0.      65.     171.     188.     180.
    36       0.       0.       0.     128.      30.      33.       0.       0.       0.       0.      75.     166.      36.
    37       0.       0.     224.      73.      24.       0.       0.       0.       0.       0.       0.       0.      27.
    38       0.       0.       0.       0.      22.       0.       0.       0.       0.       0.       0.     139.      13.
    39       0.       0.     309.     407.     168.     107.       0.       0.       0.       0.     121.     267.     115.
    40       0.       0.       0.     244.     123.      76.      62.       0.       0.       0.      67.     316.      74.
    41       0.       0.     243.     173.     113.       0.      56.       0.       0.      47.      77.     212.      77.
    42       0.       0.     212.     179.     123.      74.      63.      53.      43.      37.      71.     141.      83.
    43       0.       0.     176.      57.      39.      37.      36.       0.       0.       0.      22.     304.      56.
    44       0.       0.       0.      12.      29.       0.      17.       0.       0.       0.       0.     220.      23.
    45       0.      24.     343.     228.      99.      50.       0.       0.       0.       0.      73.     247.      89.
    46       0.       0.       0.     111.      23.      37.      42.       0.       0.       0.      18.     112.      29.
    47       0.       0.       0.     202.      74.      54.       0.       0.       0.       0.      97.     111.      45.
    48       0.       0.       0.     360.     196.     111.       0.       0.       0.      77.     164.     265.      98.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.     344.     219.     120.      62.       0.       0.       0.       0.      19.     167.      78.
    51       0.       0.       0.     194.      84.      43.      47.       0.       0.       0.      62.      88.      43.
    52       0.       0.       0.     275.     130.       0.       0.       0.       0.       0.       0.       0.      34.
    53       0.       0.     435.     241.     135.      77.      68.      59.       0.      53.      72.     117.     105.
    54       0.       0.       0.     135.      85.      52.       0.       0.       0.       0.       0.       0.      23.
    55       0.       0.     538.     398.     207.     135.     112.      95.       0.       0.     127.     207.     152.
    56       0.       0.       0.       0.      42.       0.       0.       0.       0.       0.       0.     204.      20.
    57       0.       0.     433.     228.      86.      74.      65.      56.       0.       0.     141.     259.     112.
    58       0.       0.      89.      43.      70.      41.       0.       0.       0.       0.       0.       0.      20.
    59       0.       0.     417.     181.     114.      60.      51.      45.       0.       0.      86.     145.      92.
    60       0.       0.     127.     198.      86.      66.      51.      39.       0.       0.      30.      70.      56.
    61       0.       0.       0.       0.      23.       0.       0.       0.       0.       0.       0.       0.       2.
    62       0.       0.     322.       0.     149.      89.      69.      58.      47.       0.      84.     144.      80.
    63       0.       0.       0.       0.      10.       0.       0.       0.       0.       0.       0.       0.       1.
    64       0.       0.       0.       0.      49.       0.       0.       0.       0.       0.     184.     412.      54.
 MEDIA       0.      23.     153.     172.      95.      55.      31.      13.       5.       7.      63.     158.      65.
DPADRAO      0.     103.     179.     133.      78.      45.      36.      25.      14.      20.      54.     115.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.      10.       0.       0.       0.       0.       0.       0.       0.
   P95       0.      24.     474.     407.     233.     135.     100.      66.      45.      56.     171.     373.
   MAX       0.     563.     551.     556.     430.     224.     140.      95.      56.      77.     185.     453.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.     335.     172.     100.      81.      75.      54.      48.     105.     195.      97.
     2       0.     228.     253.     138.      61.      70.      65.      63.      56.      84.     137.     193.     113.
     3     487.     470.     450.     270.     221.       0.     121.     111.     106.     118.     153.     209.     226.
     4     215.     167.     126.      69.       0.       0.      25.      23.      39.      63.     172.     185.      90.
     5     342.     193.     297.     203.      82.      69.      58.      53.      48.      44.      98.     174.     138.
     6       0.       0.     291.     207.     193.       0.      65.      56.      34.      35.      45.     109.      86.
     7     207.     260.     212.     108.      26.       0.      32.      29.      23.      13.      46.     196.      96.
     8       0.     282.     246.     157.      65.      60.      51.      43.      32.      49.      75.      96.      96.
     9     327.     411.     299.     132.      58.       0.      61.      53.      43.      40.     101.     157.     140.
    10     416.     510.     569.     552.     419.     245.     187.     150.     137.     138.     216.     290.     319.
    11     446.     275.     315.     269.      96.      76.      87.      69.      66.      69.     176.     270.     184.
    12       0.       0.      93.     316.     168.      87.      62.      43.      35.      33.      58.     231.      94.
    13     232.      98.      36.     151.      35.      29.      33.      25.      23.      16.      13.     211.      75.
    14     327.     276.     440.     273.     193.     122.     103.      85.      68.      90.     122.     402.     209.
    15     299.       0.     280.     317.     152.       0.      73.      59.      43.      51.      98.     153.     127.
    16       0.       0.     214.       0.      35.      42.      40.      37.      36.      39.      76.     321.      70.
    17       0.     245.       0.     171.      45.       0.      48.      44.      40.      54.      65.     122.      69.
    18     341.     380.     412.     213.     149.      88.      69.      66.      58.      62.     155.     242.     186.
    19       0.     194.     291.     328.     134.      79.      68.      64.      54.      56.     102.     180.     129.
    20       0.     262.     212.     107.      27.      29.      40.      36.      33.      30.      32.     165.      81.
    21       0.       0.     355.     235.     115.      98.      76.      67.      57.      54.     123.     236.     118.
    22     364.     419.     230.     105.      74.      72.      62.      62.      45.      56.     130.     244.     155.
    23     189.     229.     211.     140.      63.       0.      39.      32.      19.       4.       1.     129.      88.
    24     230.     310.     324.     276.     122.      79.      62.      55.      48.      54.      61.     142.     147.
    25     455.     282.     404.     234.      86.       0.      73.      69.      63.      59.      58.     183.     164.
    26     350.     393.     376.     255.     244.     147.     121.      94.      78.     108.     190.     251.     217.
    27     394.     474.     496.     309.     153.     111.     106.      95.      84.      75.      61.     156.     210.
    28     288.     475.     528.     362.     311.     175.     137.     117.      91.     119.     199.     299.     258.
    29     208.     194.     278.     258.     110.      74.      56.      52.      35.      14.     142.     246.     139.
    30     309.     427.     361.     106.     102.      79.      68.      59.      52.      52.      63.     243.     160.
    31     154.     246.     250.     229.      90.      73.      60.      47.      38.      42.      76.      97.     117.
    32     133.     112.      39.      23.       9.      12.      17.      11.      17.      27.      55.      96.      46.
    33       0.       0.     157.       0.       0.      31.      28.      19.      14.      13.      28.     104.      33.
    34     178.     202.     139.      58.      13.      30.      24.      25.      16.      20.      48.     157.      76.
    35     170.     186.     169.     185.      84.      72.      64.      55.      37.      50.      86.     167.     110.
    36     374.     423.     521.     420.     266.     159.     117.      97.      71.      98.     123.     213.     240.
    37       0.       0.       0.       0.     297.     133.      97.      84.      69.      81.     156.     226.      95.
    38       0.       0.     123.     132.     102.      61.      49.      37.      37.      30.      79.     158.      67.
    39     366.     362.     198.     152.     100.      70.      69.      54.      43.      45.     267.     364.     174.
    40     397.     332.     254.     271.      96.      72.      66.      63.      47.      54.      71.     216.     161.
    41     276.     198.     174.     400.     216.     116.      80.      68.      48.      48.      68.     107.     150.
    42     157.     326.     278.     266.     105.      74.      65.      51.      46.      59.      74.     126.     135.
    43     406.     340.     407.     159.      79.      70.      78.      62.      53.      79.     105.     194.     169.
    44     195.     263.     299.     118.      61.      36.      40.      43.      39.      45.      91.     167.     116.
    45     220.     162.      64.     114.     147.      77.      65.      51.      44.      38.      60.     155.     100.
    46     245.     308.     328.     224.     145.      86.      66.      61.      48.      58.      74.     292.     161.
    47     140.     238.     132.     121.      41.      55.      45.      41.      36.      58.     165.     295.     114.
    48     415.     331.     242.     436.     347.     165.     122.     110.     103.      96.      86.     128.     215.
    49       0.       0.       0.       0.     118.       0.      60.      55.      54.      67.     102.     243.      58.
    50     312.     389.     431.     400.     145.       0.      80.      70.      64.      87.     220.     292.     208.
    51     212.     176.     376.     197.      95.      72.      58.      50.      31.      34.      43.     136.     124.
    52       0.     107.       0.     136.     104.       0.      63.      54.      42.      29.      50.     105.      57.
    53     378.     450.     513.     395.     162.     118.     106.      89.      70.      60.      75.     205.     218.
    54     148.     233.     327.     193.     122.      73.      59.      49.      46.      39.      85.     211.     132.
    55     389.     479.     444.     376.     258.     157.     128.     109.      88.     110.     194.     331.     255.
    56     248.     111.      46.     155.     202.      93.      70.      58.      45.      66.     154.     198.     121.
    57     305.     275.     163.     220.      60.      61.      53.      47.      34.      57.     212.     398.     157.
    58     207.     441.     491.     393.     219.     149.     108.      91.      75.      91.     106.     236.     217.
    59     240.     324.     359.     185.      73.      63.      58.      53.      40.      39.      66.     169.     139.
    60     120.     510.     457.     170.      53.      67.      61.      51.      41.      46.      53.     183.     151.
    61       0.       0.       0.       0.      41.      41.      31.      24.      13.       2.       6.      56.      18.
    62     246.     176.     154.      50.      14.      30.      43.      38.      33.      48.     116.     234.      99.
    63       0.       0.     142.     120.      38.      31.      39.      26.      27.      27.      41.     143.      53.
    64     421.     436.     444.     234.     144.     126.     113.      94.      90.     113.     146.     345.     225.
 MEDIA     211.     244.     261.     205.     121.      69.      70.      60.      50.      56.     101.     203.     137.
DPADRAO    152.     156.     154.     121.      87.      52.      31.      26.      23.      29.      57.      75.
   MIN       0.       0.       0.       0.       0.       0.      17.      11.      13.       2.       1.      56.
   P5        0.       0.       0.       0.      13.       0.      28.      24.      17.      13.      28.      97.
   P95     421.     475.     513.     400.     297.     159.     122.     110.      91.     113.     212.     345.
   MAX     487.     510.     569.     552.     419.     245.     187.     150.     137.     138.     267.     402.
