  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA PARA O SIN (MWmes)                                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   57312.   69397.   82877.  102116.   70109.   47179.   63089.   41235.   33788.   26673.   30987.   51439.   56350.
     2   71320.   84756.   78708.   71888.   55068.   57918.   38821.   38811.   32992.   40474.   43134.   63259.   56429.
     3  122960.  107687.  105147.   85123.   64532.   42392.   47758.   45219.   45079.   55245.   51043.   63338.   69627.
     4   90223.   78784.   83587.   64552.   45496.   30913.   38378.   34214.   65525.   54172.   58041.   68261.   59345.
     5  113155.   91203.  115432.   82061.   56024.   59936.   45756.   41259.   48911.   50199.   58482.   69823.   69353.
     6   70969.   97377.  131855.   95018.   73785.   49420.   42910.   29675.   36458.   44402.   37110.   54931.   63659.
     7   88386.   99028.  112816.   73532.   51968.   34976.   33534.   45093.   35107.   29837.   30979.   51011.   57189.
     8   69492.  119839.  118782.   80846.   63112.   63580.   44598.   29133.   27356.   29413.   40645.   44602.   60950.
     9   78668.  114556.  106542.   75976.   54892.   45264.   27460.   30067.   17872.   48419.   41724.   45388.   57236.
    10  116922.  173893.  192918.  158840.  111685.   78268.   57284.   52664.   46374.   37868.   58569.   80683.   97164.
    11  121894.  128112.  136543.   95120.   71237.   65158.   48003.   32277.   25547.   40390.   57610.   67501.   74116.
    12   50689.   98423.   81599.   95467.   71246.   56218.   38639.   36048.   32439.   40390.   61056.   76657.   61573.
    13   98687.  105075.   95009.   98386.   72444.   53259.   49340.   31967.   34236.   29576.   34476.   62828.   63774.
    14  112790.  117585.  151424.  102302.   61579.   60044.   47804.   36970.   41603.   51904.   83544.  124414.   82664.
    15   85997.   83647.   96982.   93890.   59268.   39571.   40828.   25361.   24604.   29007.   40445.   56769.   56364.
    16   86348.   76712.  100650.   84550.   62179.   56777.   44840.   36303.   40909.   32296.   46326.   88158.   63004.
    17   78558.   92453.   77196.   78331.   57604.   35782.   32406.   25516.   23604.   25609.   37952.   56467.   51790.
    18  100158.  120617.  124021.   99355.   73082.   48359.   35112.   46767.   40496.   46746.   48955.   72432.   71342.
    19   78740.  103578.  102971.  109699.  105577.   70738.   69786.   60049.   68154.   53591.   54316.   77765.   79580.
    20   86564.  111717.  145611.   98752.   56536.   53241.   42583.   34426.   38232.   49141.   47112.   76144.   70005.
    21   95361.  122667.  135472.   93061.   73887.   53133.   54842.   52117.   61067.   46057.   51016.   83145.   76819.
    22  106445.  123703.   96893.   93911.   77479.   72823.   42941.   36613.   27564.   36249.   41453.   71529.   68967.
    23   71706.   89952.   87282.   66332.   52932.   32767.   27673.   27991.   16991.   17644.   71271.   64316.   52238.
    24   87813.  104292.  104903.   99626.   66491.   50928.   42724.   37933.   36963.   45573.   42283.   62179.   65142.
    25  128541.  124013.  128266.  104973.   64044.   47163.   37029.   40033.   39621.   36347.   42282.   61921.   71186.
    26  147298.  172048.  125721.  111548.   90230.   70919.   57121.   39768.   49069.   67808.   80361.   93250.   92095.
    27  161460.  175836.  152473.  114199.   72961.   66369.   60174.   49284.   50509.   70146.   57817.   90934.   93514.
    28  113438.  189331.  175221.  117184.   95080.   82710.   68641.   45604.   43304.   45913.   51802.   89645.   93156.
    29  119396.  120570.  141702.  111126.   90422.   77965.   79389.   50806.   33926.   35668.   42625.   66701.   80858.
    30  125038.  147633.  128108.   81491.   63973.   47756.   35822.   53797.   35669.   39063.   35984.   64583.   71576.
    31   64719.   99405.   86976.   84672.   75897.   87877.   77941.   47695.   37393.   57160.   43233.   63700.   68889.
    32   92147.   97305.   84223.   69933.   74169.   59013.   54785.   37433.   41371.   28352.   34116.   53177.   60502.
    33   70439.   76593.   95501.   64237.   60750.   59565.   35244.   35974.   34426.   56728.   48096.   65297.   58571.
    34   79114.   99822.   81552.   66019.   59835.   53399.   36389.   24274.   29202.   34393.   45731.   71982.   56809.
    35   83849.   93825.  104721.  105610.   86601.   92048.   56401.   35745.   34949.   36577.   40138.   58570.   69086.
    36  128418.  150706.  152177.  116017.   83263.   61672.   40554.   46327.   38966.   37083.   55875.   61334.   81033.
    37   78757.   94380.   77006.   95825.   71442.   52483.   36711.   27530.   20223.   33935.   40456.   55100.   56987.
    38   82193.   73601.   81219.   86173.   67924.   54348.   51104.   31665.   28612.   34018.   54859.   63110.   59069.
    39  116453.  109851.   85252.   77411.   72009.   50745.   38305.   47243.   29455.   22148.   61264.   79089.   65769.
    40   98154.  116978.  107963.   95805.   62603.   50993.   36503.   27942.   21697.   31323.   49604.   71271.   64236.
    41   77190.   87539.   90351.  108956.   69765.   52835.   42089.   36488.   24077.   41229.   52181.   50715.   61118.
    42   94555.  131930.  106994.  117446.   84466.   69763.   52891.   41808.   37173.   38860.   54406.   61696.   74332.
    43  126709.  116450.  105485.   76629.   70448.   53991.   40973.   28289.   20671.   26591.   34975.   55303.   63043.
    44   75999.  107514.  102524.   89990.   67991.   52850.   59006.   40977.   28192.   47315.   62419.   79400.   67848.
    45   98961.   98410.   79060.   87084.   86623.   55678.   47934.   40378.   41007.   50677.   40025.   60411.   65521.
    46  100156.  111408.  107748.   85003.   74763.   61653.   40672.   44221.   44325.   44481.   44092.   76185.   69559.
    47   75079.  113375.  100336.   95330.   70427.   53160.   43370.   39054.   35044.   42544.   53192.   79563.   66706.
    48  133573.  133790.  115868.  139427.  106433.   66673.   52706.   76018.   81328.   69784.   53219.   70278.   91591.
    49   75951.   99166.  104171.   81478.   73473.   56700.   39679.   50014.   53590.   37405.   42945.   86388.   66747.
    50   94347.  142206.  130131.  109261.   69313.   44355.   37927.   42770.   46037.   41951.   57054.   94140.   75791.
    51   99701.  124878.  121941.  118956.   97773.   74023.   49408.   55281.   46329.   42184.   36659.   71649.   78232.
    52   82860.  109183.   76595.   60371.   55907.   40275.   31050.   26614.   25277.   31321.   35202.   56112.   52564.
    53  131894.  162798.  136043.  118237.   86319.   64421.   48567.   42231.   37213.   33666.   29007.   66129.   79710.
    54   83991.  113159.  115171.  101968.   81513.   53465.   43840.   32903.   27179.   26743.   33098.   71515.   65379.
    55  129551.  136518.  121962.  117936.   89134.   62459.   49879.   40211.   46648.   56438.   63123.   93822.   83974.
    56   81585.   75539.   89222.  104584.  104536.   71677.   54089.   39257.   28535.   42203.   43315.   70890.   67119.
    57   88954.  115203.  116278.   98309.   65132.   51349.   51833.   43115.   43616.   49243.   78482.  105305.   75568.
    58   95438.  171285.  162431.  116649.   89792.   62147.   53429.   44083.   42535.   56061.   60213.   77614.   85973.
    59   98382.  132036.  117668.   98440.   80885.   69297.   49098.   37084.   30883.   51676.   61552.   83161.   75847.
    60   95398.  192313.  141385.  103795.   85184.   72209.   61003.   47775.   43223.   55846.   55376.   95626.   87428.
    61   75126.   93721.   84264.   66681.   68637.   56543.   37496.   27799.   20484.   28097.   48297.   62180.   55777.
    62  111394.  111820.  112479.   88258.   57533.   47196.   40180.   37064.   34489.   45465.   57513.  100133.   70294.
    63   53900.  100628.  139633.  108273.   86650.   90358.   69139.   45117.   40763.   46951.   50032.   75155.   75550.
    64  107034.  140751.  146439.  104675.   69778.   54467.   43058.   30502.   29303.   38227.   54189.   81376.   74983.
 MEDIA   95598.  115290.  112461.   95292.   73311.   57988.   46852.   39654.   37159.   41758.   49271.   71366.   69667.
DPADRAO  22784.   28309.   25909.   18461.   14369.   13143.   11181.    9346.   11988.   11277.   11742.   15120.
   MIN   50689.   69397.   76595.   60371.   45496.   30913.   27460.   24274.   16991.   17644.   29007.   44602.
   P5    64719.   76593.   78708.   66019.   54892.   35782.   32406.   26614.   20484.   26591.   33098.   51011.
   P95  131894.  173893.  152473.  118237.  104536.   82710.   69139.   53797.   61067.   57160.   71271.   95626.
   MAX  161460.  192313.  192918.  158840.  111685.   92048.   79389.   76018.   81328.   70146.   83544.  124414.
