  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:SUL                                       

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    33       0.00     0.00     0.00     0.00     0.00     0.00   -15.52   -34.20     0.00     0.00     0.00     0.00    -4.14
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.22   -35.10   -35.52   -35.70   -53.76   -15.27
    38       0.00     0.00   -13.06   -19.84   -16.94     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -4.15
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00   -13.79   -12.95   -20.11   -25.03   -28.89   -31.46     0.00     0.00     0.00   -35.94   -52.90   -18.42
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.49   -35.60   -35.43   -35.35     0.00   -10.82
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00   -13.79     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.15
    61       0.00     0.00   -14.73 -2920.53   -15.79   -24.59    -0.07   -34.25   -34.60   -35.43   -35.71   -43.60  -263.27
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00    -0.01   -15.50     0.00     0.00   -15.51   -23.16     0.00   -35.37   -35.62   -51.75   -14.74
    64       0.00   -10.64     0.00   -13.57     0.00   -15.29     0.00     0.00     0.00     0.00     0.00     0.00    -3.29
 MEDIA       0.00    -1.16    -0.99   -47.14    -1.31    -1.55    -1.33    -2.69    -2.66    -2.77    -4.29    -3.17    -5.75
 DPADRAO     0.00     3.62     3.94   362.04     4.69     5.56     5.41     8.54     9.17     9.51    12.57    12.26
 MIN         0.00   -13.79   -22.36 -2920.53   -25.03   -28.89   -31.46   -34.25   -35.99   -35.52   -60.68   -53.76
 P5          0.00   -11.30   -12.95   -15.50   -15.79   -15.29   -15.51   -23.49   -34.60   -35.41   -35.70   -43.60
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      -0.01   -40.59  -115.67  -131.29  -132.34  -131.78     0.00     0.00     0.00  -107.57  -155.24  -150.46   -80.41
     2     -91.21   -90.24  -115.67  -133.28     0.00     0.00   -68.91     0.00     0.00     0.00   -35.08    -0.01   -44.53
     3       0.00     0.00     0.00     0.00     0.00  -126.22   -63.03     0.00     0.00     0.00     0.00     0.00   -15.77
     4       0.00     0.00     0.00  -132.76    -0.11  -136.43  -128.65     0.00     0.00     0.00     0.00     0.00   -33.16
     5       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
     6      -0.01   -44.48  -130.36  -131.29  -126.66   -67.10   -63.03   -20.70     0.00     0.00  -101.48   -50.95   -61.34
     7       0.00     0.00     0.00     0.00  -130.91  -117.64  -128.65     0.00   -30.31  -102.05  -155.24  -150.46   -67.94
     8       0.00     0.00     0.00     0.00     0.00     0.00   -46.82   -69.32   -30.85  -104.46  -106.40  -150.74   -42.38
     9       0.00     0.00     0.00     0.00     0.00     0.00  -140.84  -104.27  -155.89     0.00     0.00  -230.18   -52.60
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00   -13.49   -20.30   -30.37     0.00     0.00     0.00    -5.35
    12     -62.33     0.00     0.00     0.00  -132.34   -67.10   -68.91   -20.70   -30.74   -34.96     0.00     0.00   -34.76
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.08    -0.01    -2.92
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00   -89.96  -130.36  -131.29  -132.34  -131.78   -75.27  -106.60  -104.23  -156.06  -158.30  -150.46  -113.89
    16       0.00    -0.01 -3045.21  -111.91     0.00     0.00     0.00     0.00     0.00   -34.96   -34.92     0.00  -268.92
    17       0.00     0.00   -59.88     0.00   -61.18  -117.64   -96.00  -142.52  -156.09  -195.49  -214.85  -148.97   -99.39
    18     -89.14   -87.77  -130.36   -88.52   -66.86   -67.10  -101.21     0.00     0.00     0.00     0.00     0.00   -52.58
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    21      -1.49     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    22       0.00     0.00     0.00     0.00     0.00     0.00   -46.62     0.00   -30.37   -34.96  -102.02     0.00   -17.83
    23       0.00     0.00     0.00  -134.32  -134.61  -136.43  -180.91  -150.67  -219.30  -214.67     0.00     0.00   -97.58
    24       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    25       0.00     0.00     0.00     0.00     0.00    -0.01   -63.03     0.00     0.00     0.00   -34.56     0.00    -8.13
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00   -63.03     0.00     0.00     0.00  -101.97     0.00   -13.75
    31       0.00    -0.01  -133.33  -131.29     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -22.05
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -4.23    -0.35
    33       0.00     0.00     0.00     0.00   -49.74     0.00   -30.51     0.00     0.00     0.00     0.00    -0.01    -6.69
    34       0.00     0.00  -133.33  -134.32    -0.01     0.00   -68.91  -106.60  -102.18   -34.96   -35.09    -0.01   -51.28
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.01     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00   -13.83     0.00     0.00     0.00     0.00     0.00    -1.15
    37     -56.92   -40.59  -115.67  -133.28  -134.61     0.00  -128.67  -142.55  -156.09  -167.71  -214.85  -151.07  -120.17
    38       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -69.25   -30.37     0.00   -35.04    -0.01   -11.22
    39       0.00     0.00  -133.33     0.00     0.00     0.00  -127.41     0.00   -99.86  -154.97   -34.92    -0.01   -45.88
    40       0.00     0.00     0.00     0.00     0.00     0.00   -68.91  -106.60  -106.77  -102.84  -101.96     0.00   -40.59
    41       0.00     0.00     0.00     0.00   -66.86     0.00   -46.62     0.00     0.00     0.00     0.00     0.00    -9.46
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00   -68.91  -101.35  -145.07  -156.06  -214.85  -151.09   -69.78
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00   -15.13     0.00     0.00     0.00     0.00     0.00    -1.26
    47       0.00     0.00   -87.70   -88.52  -109.78   -67.10   -13.54     0.00     0.00     0.00     0.00     0.00   -30.55
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -78.31   -53.36 -3046.34 -3043.47 -3097.59  -131.78  -132.11     0.00     0.00     0.00   -34.92     0.00  -801.49
    50       0.00     0.00     0.00     0.00     0.00    -0.01   -68.91     0.00     0.00     0.00     0.00     0.00    -5.74
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00  -115.67  -175.82  -135.78  -136.44  -146.70  -145.84  -154.54     0.00  -214.85  -230.88  -121.38
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.08    -0.01    -2.92
    54     -91.21     0.00     0.00     0.00     0.00     0.00     0.00   -20.66   -30.37  -104.84  -152.65     0.00   -33.31
    55       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    56       0.00   -89.96   -90.26     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00   -15.02
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    61     -90.16   -57.15  -136.82  -212.04     0.00     0.00   -30.51   -16.93   -58.05     0.00     0.00     0.00   -50.14
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    64       0.00     0.00     0.00     0.00     0.00     0.00   -13.59   -20.70   -30.87   -35.00   -35.08    -0.01   -11.27
 MEDIA      -8.76    -9.28  -120.62   -76.77   -70.50   -22.42   -36.71   -21.34   -26.60   -27.21   -36.63   -24.52   -40.11
 DPADRAO    25.33    24.34   527.65   378.07   384.15    46.33    48.48    43.79    52.18    55.67    63.78    59.80
 MIN       -91.21   -90.24 -3046.34 -3043.47 -3097.59  -136.44  -180.91  -150.67  -219.30  -214.67  -214.85  -230.88
 P5        -89.14   -87.77  -133.33  -134.32  -134.61  -131.78  -132.11  -142.52  -155.89  -156.06  -214.85  -151.07
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
