  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    30    1016.    1888.    1939.    1706.     911.     552.     384.     286.     274.     280.     546.    1029.     901.
    31    1292.    1687.    1808.    1493.    1103.     589.     391.     318.     333.     378.     629.    1783.     984.
    32    1098.    1406.    2496.    2103.    1177.     572.     362.     264.     273.     683.    1155.    1072.    1055.
    33    1757.    2013.    2527.    2247.    1161.     724.     528.     422.     369.     315.     932.    1171.    1180.
    34    1065.    1458.    1552.    1421.     826.     588.     445.     378.     375.     454.    1244.    1680.     957.
    35    1026.    1668.    2101.    2555.    1289.     779.     530.     402.     349.     360.     614.     655.    1027.
    36     888.    1349.    1664.    1709.     850.     585.     470.     378.     343.     767.     529.     918.     871.
    37    1415.    1870.    1958.    1716.     975.     606.     431.     337.     341.     304.     411.     897.     938.
    38    1043.    1395.    1333.     957.     678.     385.     235.     158.     131.     112.     261.    1053.     645.
    39    1512.    1534.    1419.    1055.     715.     450.     346.     284.     263.     269.     600.    1300.     812.
    40    1089.    1554.    1239.    1074.     900.     535.     364.     283.     281.     207.     340.     917.     732.
    41    1065.    2082.    1652.    1686.    1220.     586.     363.     264.     273.     174.     474.     863.     892.
    42    1201.    1445.    1735.    1765.     965.     565.     409.     317.     284.     551.    1050.    1390.     973.
    43    1637.    1910.    1753.    1547.     832.     575.     426.     344.     324.     908.    1299.    1490.    1087.
    44    1402.    1437.    1583.    1230.     608.     410.     307.     271.     319.     396.    1041.    1137.     845.
    45    1894.    1810.    2614.    2072.    1091.     599.     460.     368.     305.     857.    1232.    1270.    1214.
    46     954.    1350.    2251.    1481.    1000.     607.     434.     335.     316.     431.     770.    1946.     990.
    47     962.    1930.    2062.    1628.    1157.     738.     531.     402.     365.     432.     633.    1331.    1014.
    48    1076.    1715.    1687.    1781.     976.     620.     426.     316.     295.     202.     472.     892.     872.
    49    1137.    1209.    1012.    1012.     613.     309.     252.     213.     238.     563.    1320.    1911.     816.
    50    1204.    1369.    1125.     881.     645.     374.     238.     184.     169.     331.     682.    1754.     746.
    51     980.    1124.    1474.    1080.     556.     356.     274.     240.     218.     343.     517.     951.     676.
    52    2477.    1558.    2046.    1728.     962.     630.     465.     367.     336.     421.     807.    1536.    1111.
    53    1162.    1492.    1779.    1377.     887.     502.     341.     263.     244.     270.     377.     720.     785.
    54    1129.    1883.    2404.    2050.    1155.     698.     482.     368.     311.     663.     940.    1570.    1138.
    55    1183.    2308.    2267.    1805.     983.     642.     447.     349.     266.     416.    1188.    1152.    1084.
    56    1069.    1256.    1515.    1424.     772.     493.     321.     240.     224.     324.     760.    1643.     837.
    57     914.    1446.    1592.    1570.     933.     597.     397.     296.     257.     230.     585.    1047.     822.
    58     935.    1200.    1667.    1736.    1371.     797.     509.     362.     295.     235.     485.     821.     868.
    59    1011.    1549.    3006.    2096.    1097.     624.     441.     356.     316.     350.     646.     676.    1014.
    60     721.    1458.    2119.    1396.     791.     502.     361.     314.     335.     184.     522.     777.     790.
    61     846.    1379.    2763.    2191.    1486.     819.     534.     415.     411.     326.     673.    1788.    1136.
    62     768.    1394.    1648.    1206.    1029.     594.     413.     314.     283.     250.     522.    1072.     791.
    63     643.    2057.    1577.    1036.     619.     413.     309.     257.     252.     354.     419.    1354.     774.
    64     703.    1546.    1139.     837.     733.     442.     354.     297.     322.     268.     431.    1419.     708.
 MEDIA    1114.    1598.    1857.    1585.     957.     587.     411.     320.     295.     370.     675.    1221.     916.
DPADRAO    341.     285.     488.     438.     242.     130.      90.      71.      65.     167.     257.     394.
   MIN     586.    1124.    1012.     837.     420.     309.     235.     158.     131.     112.     261.     643.
   P5      721.    1208.    1139.     957.     556.     381.     268.     213.     187.     174.     340.     720.
   P95    1757.    2082.    2763.    2418.    1371.     814.     538.     438.     392.     758.    1232.    1911.
   MAX    2477.    2308.    3061.    2616.    1531.     962.     673.     519.     473.     908.    1320.    2651.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1298.    1614.    2204.    2723.    1453.     805.     531.     408.     355.     305.     586.    1521.    1150.
     2    1099.    1489.    1802.    1344.     728.     461.     312.     238.     229.     249.     517.     686.     763.
     3    1218.    1435.    1375.    1420.     931.     536.     364.     285.     267.     264.     426.     694.     768.
     4    1120.    1511.    1160.    1105.     645.     469.     358.     299.     279.     368.     747.     883.     745.
     5    1656.    1419.    1403.     942.     571.     457.     415.     368.     368.     410.     356.     858.     769.
     6    2034.    1897.    2405.    1737.    1009.     694.     544.     455.     412.     496.     600.     725.    1084.
     7    1934.    1776.    2495.    1792.    1013.     612.     464.     380.     383.     469.     925.    1301.    1129.
     8    1127.    1616.    2540.    1501.     890.     548.     413.     359.     366.     373.     499.     933.     930.
     9    1561.    1903.    1931.    1053.     827.     638.     470.     366.     325.     252.     489.     813.     886.
    10    2071.    2805.    2921.    1866.    1360.     918.     658.     489.     423.     674.     587.     634.    1284.
    11    2030.    1904.    3163.    1957.    1100.     703.     522.     424.     343.     255.     694.    1061.    1180.
    12    1155.    1704.    2174.    1550.    1082.     746.     506.     391.     305.     396.     672.    1144.     985.
    13    1350.    2455.    2136.    1573.     919.     686.     486.     394.     326.     388.    1119.    2019.    1154.
    14    1105.    1820.    2076.    1619.    1024.     720.     545.     441.     372.     467.     611.    1239.    1003.
    15    2019.    2547.    2525.    1706.    1021.     782.     612.     504.     432.     615.    1026.    1041.    1236.
    16    1657.    2077.    2241.    1686.     850.     617.     517.     445.     417.     504.     923.    1547.    1123.
    17    1465.    1716.    1481.    2087.     910.     547.     434.     361.     375.     264.     641.     896.     931.
    18    2055.    2059.    2509.    2035.    1216.     707.     489.     355.     310.     285.     921.    1805.    1229.
    19     979.    1351.     991.    1043.     610.     369.     273.     215.     193.     190.     429.     934.     632.
    20    1356.    1800.    1591.    1239.    1144.     665.     483.     393.     393.     404.     565.    1003.     920.
    21    3235.    2860.    3118.    2387.    1458.    1082.     804.     655.     563.     734.     872.    1385.    1596.
    22    1296.    1593.    2320.    1329.     702.     507.     405.     375.     388.     464.     695.    1419.     958.
    23    1035.    1361.    1694.    1514.     882.     526.     392.     314.     290.     236.     248.    1186.     806.
    24    1702.    1784.    1605.    1060.     764.     476.     352.     287.     271.     199.     776.     999.     856.
    25    1342.    1574.    2672.    1606.    1069.     560.     391.     318.     322.     350.     693.    1591.    1041.
    26    1735.    2140.    1749.    1997.    1195.     741.     534.     423.     375.     414.     780.    1171.    1105.
    27    2234.    2220.    1696.    1438.     777.     618.     483.     407.     367.     599.    1135.    1279.    1104.
    28    2607.    3452.    2583.    2478.    1472.    1030.     795.     648.     568.     805.    1293.    1520.    1604.
    29    2883.    2978.    3433.    2622.    1379.     972.     719.     578.     516.     397.     579.    1100.    1513.
    30    2123.    2772.    2598.    1667.    1103.     732.     548.     436.     389.     554.     464.    1466.    1238.
    31    1883.    1916.    1648.    1013.     671.     516.     427.     352.     271.     436.     602.    1047.     899.
    32    1289.    1483.    1674.    1058.     851.     646.     549.     459.     402.     490.     548.    1002.     871.
    33    1755.    2029.    2354.    1784.    1353.     915.     718.     593.     524.     327.     364.     731.    1121.
    34    2247.    2274.    2230.    1677.    1156.     833.     595.     503.     445.    1013.     974.    1247.    1266.
    35     966.    1648.    1555.    1439.    1027.     704.     506.     410.     361.     392.     837.    1556.     950.
    36    1372.    1978.    1724.    1337.    1274.     943.     682.     514.     416.     438.     404.    1278.    1030.
    37    1703.    1697.    2497.    1729.    1193.     743.     507.     383.     380.     357.     627.     708.    1044.
    38    1961.    1636.    1451.    1191.     743.     521.     372.     280.     250.     371.     641.     909.     861.
    39    1981.    2007.    1565.    1738.     951.     607.     470.     369.     318.     246.     872.    1027.    1013.
    40    1271.    1798.    1883.    1465.     767.     475.     363.     328.     290.     166.     512.    1008.     860.
    41    1080.    1362.    1568.    1006.     749.     486.     342.     276.     219.     417.     907.    1308.     810.
    42    1471.    1848.    2086.    1875.    1169.     788.     589.     470.     395.     803.    1127.    1146.    1147.
    43    1634.    2021.    1832.    1920.    1206.     849.     652.     531.     451.     394.     940.    1149.    1131.
    44    1632.    2086.    2029.    1465.     929.     603.     415.     317.     273.     224.     555.     824.     946.
    45    1506.    2087.    1692.    1748.    1106.     742.     556.     431.     328.     396.     956.    1049.    1050.
    46    2305.    1930.    1686.    1512.    1178.     748.     551.     443.     370.     660.     764.    1409.    1130.
    47    1600.    1762.    1740.    1543.    1288.     855.     611.     480.     443.     511.     813.    1416.    1088.
    48    1362.    1535.    1768.    1599.    1094.     632.     456.     361.     355.     447.     477.     976.     922.
    49    2105.    2438.    2867.    2037.    1140.     769.     593.     497.     502.     744.     658.     783.    1261.
    50    2066.    2364.    2266.    1491.    1008.     692.     487.     407.     379.     278.     465.     776.    1057.
    51    1423.    1780.    1346.     926.     766.     493.     359.     317.     309.     258.     704.    1782.     872.
    52    1470.    2279.    1769.    2053.    1359.     838.     614.     515.     489.     385.     729.    1364.    1155.
    53    1439.    1963.    1488.    1098.     648.     467.     393.     350.     318.     266.     521.    1341.     858.
    54    2441.    2476.    1807.    1474.    1127.     745.     542.     443.     434.     302.     312.    1050.    1096.
    55    2002.    2749.    2018.    2752.    1698.     976.     668.     516.     443.     573.     503.    1540.    1370.
    56    2234.    1823.    1883.    1383.     818.     559.     418.     335.     318.     652.    1019.    1111.    1046.
    57    1443.    1266.    1622.    1473.     860.     546.     369.     275.     200.     344.     526.    1154.     840.
    58    1107.    2320.    2710.    2216.    1411.     879.     621.     486.     453.     391.     530.    1649.    1231.
    59    1754.    2174.    2811.    1921.    1188.     733.     547.     453.     431.     472.     781.    1572.    1236.
    60    1441.    2493.    2440.    1862.    1162.     736.     542.     427.     379.     663.    1169.    1400.    1226.
    61    2356.    2976.    2751.    1995.    1467.     948.     692.     548.     480.     630.     927.    1149.    1410.
    62    1828.    2146.    1759.    1252.    1065.     670.     495.     410.     377.     702.    1287.    2005.    1166.
    63    1738.    1972.    1605.    2018.    1174.     707.     518.     401.     369.     515.     815.    2130.    1163.
    64    1975.    2175.    2628.    2331.    1419.    1055.     804.     650.     565.     690.     721.    1743.    1396.
 MEDIA    1693.    2002.    2052.    1648.    1049.     693.     513.     415.     373.     443.     710.    1206.    1066.
DPADRAO    471.     456.     524.     433.     252.     165.     121.      97.      85.     175.     239.     347.
   MIN     966.    1266.     991.     926.     571.     369.     273.     215.     193.     166.     248.     634.
   P5     1080.    1362.    1375.    1013.     648.     467.     352.     276.     229.     224.     364.     708.
   P95    2441.    2860.    2921.    2478.    1458.     976.     719.     593.     524.     744.    1135.    1805.
   MAX    3235.    3452.    3433.    2752.    1698.    1082.     804.     655.     568.    1013.    1293.    2130.
