  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    39    3855.    7325.   10086.   11549.   10815.    6514.    1679.     498.     267.     250.     519.    6603.    4997.
    40    1473.    7890.    8684.   11332.    8715.    6467.    1019.     304.     352.      53.     227.    1912.    4036.
    41    2687.    7794.    7455.    9456.    8332.    1211.    1658.     703.     467.     512.    1190.    2439.    3659.
    42    2474.    4630.    6140.    8298.    7146.    1680.     908.     565.     401.     485.    1466.    3395.    3132.
    43    4458.    5758.    7294.    7066.    6782.    5150.    1066.     608.     325.     526.     836.    4225.    3674.
    44    7030.    5256.    8875.    8013.    7109.    2411.    1234.     618.     359.     310.    1148.    2771.    3761.
    45   11358.   10639.   13709.   12036.    8637.    3895.    1548.     544.     200.     682.    1061.    2069.    5531.
    46    1913.    7006.   12476.   11037.    7952.    2043.    1256.     462.     213.     496.     957.    2760.    4048.
    47    1229.   10166.   12511.   10102.    9922.    5762.    1247.     463.     136.     185.    1426.    2251.    4617.
    48    3508.    7257.   10126.   13442.    9345.    4852.     680.     260.     138.     102.    1164.    3018.    4491.
    49    1184.    3404.    6243.   12407.   10738.    4425.     954.     399.     129.     114.     793.    1800.    3549.
    50    1027.    3876.    7380.   11384.   16133.   10270.    1866.     764.     307.     392.     988.    1881.    4689.
    51    1968.    4665.   10188.   11002.    7840.    3093.    1587.     774.     296.     249.     723.     796.    3598.
    52    2532.    5266.   11932.    9118.    6297.    2093.    1154.     774.     380.     179.     567.    1538.    3486.
    53     921.    5790.   12664.    9936.   11458.    4897.    1960.    1027.     455.     308.     833.    3687.    4495.
    54    1231.    6061.   12163.   11272.   11729.    6138.    1614.     661.     254.     599.    1026.    3010.    4647.
    55    1141.   11731.   10689.    7928.    8299.    3229.    1744.     735.     311.     624.     937.    2559.    4161.
    56     657.    7480.    7232.    7517.    6990.    3195.    1357.     415.     244.      83.     316.    1375.    3072.
    57    1382.    7402.    8111.    8637.    6850.    1898.     654.     305.      86.      49.     573.    1224.    3098.
    58    3478.    5086.    8036.   11193.   14417.    8849.    2108.     838.     399.     422.     836.    1481.    4762.
    59    1282.    4437.   12536.   13827.   11217.    4450.     660.     538.     218.     456.     526.    1000.    4262.
    60    2007.    5828.   11912.   10874.    7815.    2075.     673.     363.     132.      36.     315.     836.    3572.
    61    2338.    7266.   13156.   12295.    9691.    6426.    1109.     635.     358.     275.     723.    2367.    4720.
    62    4255.    8806.   10206.   11060.   10921.    4574.    1762.     900.     476.     519.    1028.    3559.    4839.
    63    2153.    7773.    9124.    8556.    5302.     905.    1430.     610.     284.     273.     549.    2659.    3301.
    64    1843.    6194.    7634.    8063.    6772.    1957.    2140.    1104.     511.     241.     974.    2092.    3294.
 MEDIA    2773.    6929.   10026.   10545.    9221.    4408.    1354.     587.     323.     357.     930.    2495.    4162.
DPADRAO   1769.    1756.    2215.    2284.    2450.    2246.     436.     228.     147.     265.     576.    1139.
   MIN     657.    3404.    6140.    6510.    5302.     905.     556.      92.      49.      18.     213.     620.
   P5      980.    4437.    7232.    7066.    5795.    1271.     660.     221.     112.      49.     300.    1000.
   P95    4928.   10166.   13709.   14119.   13358.    8660.    2117.    1017.     566.     754.    1830.    4457.
   MAX   11358.   11731.   17273.   17680.   16133.   10270.    2381.    1104.     642.    1567.    3826.    6603.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3066.    7245.   12527.   10637.   11236.    6804.    1719.     657.     474.     204.     491.    1876.    4745.
     2    3064.    7970.   10165.   10435.    8427.    4277.     818.     220.     104.     672.     850.    1051.    4004.
     3    3298.    6554.    9837.   10019.    7785.    1647.     766.     333.     113.      29.     372.    1026.    3482.
     4    1981.    6899.    9839.   10098.    8613.    4940.     862.     397.     130.     189.     691.    1583.    3852.
     5    3603.    9292.   10176.    9944.    8498.    5234.    1161.     757.     354.     332.    1685.    4017.    4588.
     6    5073.   10155.   11008.   11454.    9840.    5776.    1955.     890.     401.     596.    1147.    1791.    5007.
     7    7207.   12374.   12438.    9392.    6699.    3052.    1966.     899.     488.     407.    1608.    2571.    4925.
     8    3547.   10289.   12007.   12283.    7112.    3027.    2452.     978.     539.     617.    1488.    2423.    4730.
     9    2282.    5204.    7887.   14193.    9803.    4638.    1535.     625.     424.     174.     859.    2379.    4167.
    10    5162.    8933.   11283.   13718.   13413.    7581.    1918.     480.     300.     143.     669.    3226.    5569.
    11    6945.    6745.    8641.    9116.    6279.     657.     910.     213.      49.     109.     483.    1664.    3484.
    12    1276.    5573.    6970.   11212.   16740.    9875.    2099.     946.     457.     409.     696.    1821.    4839.
    13    7574.   11584.   10860.   13252.    9641.    5105.    1192.     668.     288.     435.     774.    2353.    5310.
    14    2991.    6525.   13938.    9169.    6070.    1564.    1434.    1101.     657.     637.    1123.    4310.    4127.
    15    2599.    6163.   12403.   11476.    9366.    5012.    1860.     785.     506.     563.     600.    2288.    4468.
    16    4470.    7163.    9978.    6110.    6226.    2488.    1935.     772.     552.     295.    1122.    2890.    3667.
    17    3778.    6938.    8602.    9779.    9725.    2845.    1780.     633.     390.     340.    1429.    2610.    4071.
    18    5117.    8296.   10433.   11483.   10075.    3510.    1094.     421.     201.     106.     955.    2557.    4521.
    19    5820.    9514.    7934.   16226.    8914.    4472.     802.     282.     149.     256.    1505.    2432.    4859.
    20   11419.   15821.   11063.    9600.    8162.    3705.    2169.    1029.     584.     688.    2071.    3596.    5826.
    21   12294.   17452.   16738.   13693.   10293.    8694.    2151.     937.     770.     650.     971.    3277.    7327.
    22    5773.   11520.   13152.    7220.    7315.    2560.    2034.     876.     526.     768.     712.    3446.    4659.
    23    7001.    8843.   11557.    9062.    7667.    3090.    1811.     662.     373.     291.     307.    2182.    4404.
    24    4908.    6109.    8321.   10142.    7776.    3926.    2060.     752.     353.     343.     424.    1318.    3869.
    25    6074.    8480.   13034.    9869.   10303.    5933.    3184.    1409.     706.     218.     274.    1303.    5066.
    26    8273.   10993.   11298.   14162.   12945.    6978.    2036.    1274.     609.    1420.    1820.    3012.    6235.
    27    4615.    8740.    9071.    8741.    7852.    4519.    1088.     699.     395.     257.    1340.    3900.    4268.
    28    4797.   12572.   10407.    9909.   13544.    9406.    2417.     838.     493.     615.    1172.    3821.    5833.
    29    7645.    9746.   13210.   10636.    7628.    5978.    1121.     307.     326.      89.     671.    1158.    4876.
    30   10058.   14123.   12769.    9487.    7758.    3249.    1419.     349.     173.     828.    1163.    1977.    5279.
    31    3335.    7751.    8255.   15280.   10269.    5683.    1664.     498.     271.     167.     633.    1304.    4592.
    32    1941.    5550.    7620.    8063.    6290.    1787.    1981.    1175.     464.     178.     599.    1684.    3111.
    33    3057.    6431.    9954.    6897.    9357.    4252.    2242.    1077.     465.     490.    1370.    3399.    4083.
    34    5134.    7301.   10059.    9224.    8125.    4135.    1468.     721.     228.    1289.    2343.    3933.    4497.
    35    4293.    8673.   10302.   21438.   16558.   10798.    1922.     796.     461.     358.    1811.    2820.    6686.
    36    7571.   11523.   10466.   11055.    9619.    6184.    1149.     291.     140.      73.     374.    1217.    4972.
    37    6798.    9981.   10533.   12979.    9916.    4601.    1282.     322.     151.     540.    1274.    2572.    5079.
    38    9662.    9268.    9102.   10934.   11960.    6238.    2367.     919.     413.     611.    1252.    3194.    5493.
    39   11127.   10829.    9679.   11350.   12873.    6827.    2770.    1105.     525.     360.     835.    2601.    5907.
    40    3998.    8311.   10484.   10463.    7392.    3526.    1766.     755.     254.     211.     313.    2015.    4124.
    41    4388.    8327.   11184.   11375.    7730.    2205.    1228.     662.     320.     721.     846.    1144.    4177.
    42    4612.   10593.   12339.    8916.    6827.    2975.    1015.     550.     255.     141.     244.     837.    4109.
    43    6668.   10656.    9326.    9296.    9584.    4123.    1776.     903.     479.     388.     884.    4139.    4852.
    44    4011.   10578.    9387.   12086.   12591.    5228.    2016.    1167.     570.     427.    1246.    4405.    5309.
    45    2484.    8581.    7625.    9408.    7985.    4303.    1872.     825.     371.     332.     946.    2263.    3916.
    46    9709.   10805.    8586.    8734.    6395.    1262.    1392.     666.     385.     241.     360.    1261.    4149.
    47    4218.    9783.    8555.   19306.   17460.   10441.    1936.     771.     411.     776.     793.    2773.    6435.
    48    7964.    9039.   10421.   12491.   10791.    4573.    1443.     577.     560.     752.    1185.    2770.    5214.
    49    3665.    5465.   11070.    9976.    8432.    3382.     961.     362.     116.     235.     422.    1903.    3832.
    50    3749.    9033.   14247.   12594.   10440.    5781.    1676.     850.     612.     370.     652.    2143.    5179.
    51    3927.    8364.   12209.    6986.    6310.    1568.    1695.    1011.     458.     307.    1021.    2687.    3878.
    52    2801.    9673.   11743.   10797.   12002.    6560.    2445.    1183.     741.     767.    2593.    3406.    5393.
    53   10711.   17232.   14519.   12804.    9122.    4869.    2397.    1114.     588.     567.    1514.    3198.    6553.
    54    6156.   11440.    9568.    7619.    9256.    3417.    1743.     783.     474.     326.    1420.    4293.    4708.
    55    9599.   13357.    9667.   21882.   20642.   12667.    2607.     960.     520.     697.    1348.    5988.    8328.
    56    4979.    7190.    9700.   14513.   11528.    8553.    1477.     628.     315.     468.     837.    2156.    5195.
    57    2114.    5640.   12147.    9429.    6731.    3947.     869.     289.      87.      95.     812.    1285.    3620.
    58    3357.   11818.   14668.    9941.    6162.    1088.     926.     444.     180.     138.     332.    1002.    4171.
    59    2776.    6292.   11553.    9587.    7705.    3299.    1038.     427.     157.      69.     263.    1827.    3749.
    60    2382.    5700.    8946.    8646.    8555.    3578.    1331.     434.     170.     224.     457.    1890.    3526.
    61    3067.    5820.    7861.    8256.    6398.    5901.     983.     343.     118.      27.     537.    1324.    3386.
    62    5743.    9717.    9225.    6327.    6319.    2962.    2022.     903.     505.     591.     860.    3340.    4043.
    63    3605.   11029.   10022.   10644.    7462.    2397.    1437.     739.     415.     720.    1148.    1994.    4301.
    64    6250.   14718.   12602.   12182.    9056.   10811.    2789.    1218.     659.     711.    1272.    2153.    6202.
 MEDIA    5274.    9286.   10643.   11000.    9430.    4851.    1679.     729.     386.     423.     973.    2481.    4763.
DPADRAO   2607.    2800.    1961.    3045.    2934.    2564.     557.     292.     179.     280.     513.    1043.
   MIN    1276.    5204.    6970.    6110.    6070.     657.     766.     213.      49.      27.     244.     837.
   P5     2114.    5573.    7861.    6986.    6279.    1564.     862.     289.     113.      73.     307.    1051.
   P95   10711.   14718.   14247.   16226.   16558.   10441.    2607.    1183.     659.     776.    1820.    4293.
   MAX   12294.   17452.   16738.   21882.   20642.   12667.    3184.    1409.     770.    1420.    2593.    5988.
