  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA PARA O SIN (MWmes)                                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    20   11213.   11207.   11434.   11556.   11141.   11552.   11573.   11577.   11572.   11992.   12056.   11659.   11544.
    21   11213.   11194.   11264.   11476.   11119.   11535.   11559.   11566.   11524.   11834.   11800.   11504.   11466.
    22   11213.   11219.   11367.   11532.   11133.   11538.   11552.   11547.   11527.   11935.   11852.   11489.   11492.
    23   11213.   11193.   11322.   11513.   11110.   11524.   11549.   11553.   11543.   11803.   11802.   11478.   11467.
    24   11213.   11205.   11284.   11422.   11087.   11499.   11521.   11518.   11485.   11795.   11858.   11588.   11456.
    25   11213.   11430.   11477.   11547.   11137.   11548.   11570.   11575.   11571.   11986.   11932.   11571.   11546.
    26   11213.   11431.   11537.   11567.   11142.   11543.   11561.   11559.   11542.   11933.   11868.   11500.   11533.
    27   11213.   11224.   11463.   11544.   11122.   11523.   11548.   11491.   11451.   11773.   11715.   11398.   11455.
    28   11213.   11321.   11380.   11459.   11078.   11507.   11524.   11520.   11487.   11901.   11816.   11413.   11468.
    29   11213.   11268.   11108.   11417.   11042.   11461.   11462.   11416.   11390.   11750.   11772.   11386.   11390.
    30   11213.   11322.   11409.   11514.   11125.   11538.   11562.   11564.   11540.   11762.   11794.   11498.   11487.
    31   11213.   11271.   11512.   11547.   11134.   11537.   11551.   11503.   11492.   11826.   11877.   11508.   11498.
    32   11213.   11335.   11510.   11544.   11133.   11537.   11555.   11557.   11545.   11808.   11863.   11525.   11510.
    33   11213.   11424.   11460.   11525.   11120.   11493.   11492.   11448.   11417.   11659.   11612.   11156.   11418.
    34   11213.   11216.   11323.   11365.   10930.   11334.   11333.   11341.   11300.   11643.   11624.   11302.   11327.
    35   11213.   11340.   11411.   11532.   11132.   11529.   11557.   11562.   11476.   11736.   11796.   11490.   11481.
    36   11213.   11294.   11267.   11375.   10935.   11280.   11245.   11204.   11139.   11345.   11197.   10797.   11191.
    37   11213.   11409.   11487.   11538.   11104.   11505.   11544.   11573.   11525.   11836.   11872.   11514.   11510.
    38   11213.   11249.   11255.   11373.   10974.   11368.   11350.   11316.   11272.   11502.   11371.   11016.   11272.
    39   11213.   11418.   11473.   11539.   11116.   11529.   11554.   11497.   11446.   11774.   11738.   11314.   11468.
    40   11213.   11202.   11433.   11520.   11119.   11536.   11559.   11569.   11532.   11796.   11749.   11450.   11473.
    41   11213.   11309.   11459.   11522.   11123.   11529.   11534.   11520.   11432.   11777.   11700.   11306.   11452.
    42   11213.   11333.   11460.   11533.   11119.   11533.   11547.   11525.   11493.   11754.   11813.   11532.   11488.
    43   11213.   11436.   11538.   11570.   11145.   11543.   11556.   11557.   11537.   11947.   11980.   11618.   11553.
    44   11213.   11267.   11422.   11514.   11110.   11507.   11528.   11529.   11506.   11750.   11706.   11360.   11451.
    45   11213.   11527.   11517.   11542.   11121.   11500.   11533.   11533.   11514.   11827.   11808.   11436.   11506.
    46   11213.   11245.   11415.   11540.   11126.   11529.   11546.   11546.   11538.   11945.   11906.   11572.   11510.
    47   11213.   11187.   11087.   11264.   10941.   11378.   11370.   11337.   11308.   11636.   11654.   11307.   11307.
    48   11213.   11389.   11489.   11534.   11106.   11505.   11520.   11519.   11495.   11892.   11892.   11524.   11507.
    49   11213.   11182.   11274.   11470.   11083.   11507.   11510.   11500.   11458.   11774.   11835.   11569.   11448.
    50   11213.   11291.   11486.   11562.   11141.   11546.   11562.   11514.   11504.   11950.   12027.   11654.   11538.
    51   11213.   11237.   11252.   11201.   11007.   11396.   11407.   11383.   11309.   11554.   11568.   11170.   11308.
    52   11213.   11335.   11410.   11479.   11091.   11493.   11495.   11494.   11488.   11859.   11847.   11504.   11476.
    53   11213.   11148.   11026.   11183.   10874.   11411.   11444.   11394.   11335.   11555.   11478.   11098.   11263.
    54   11213.   11223.   11095.   11209.   10950.   11386.   11395.   11362.   11289.   11510.   11531.   11159.   11277.
    55   11213.   11259.   11128.   11335.   11023.   11464.   11505.   11512.   11477.   11869.   11830.   11472.   11424.
    56   11213.   11129.   11073.   11258.   10905.   11312.   11327.   11308.   11259.   11471.   11363.   10996.   11218.
    57   11213.   11187.   11513.   11552.   11139.   11542.   11561.   11563.   11540.   11881.   11810.   11465.   11497.
    58   11213.   11317.   11381.   11465.   11079.   11502.   11523.   11531.   11505.   11745.   11701.   11366.   11444.
    59   11213.   11138.   11247.   11314.   10936.   11374.   11412.   11381.   11335.   11673.   11618.   11123.   11314.
    60   11213.   11203.   11307.   11337.   10934.   11350.   11380.   11344.   11296.   11577.   11620.   11337.   11325.
    61   11213.   11173.   11217.   11318.   10955.   11407.   11444.   11438.   11398.   11642.   11477.   11017.   11308.
    62   11213.   11270.   11361.   11437.   11054.   11469.   11489.   11497.   11431.   11733.   11689.   11413.   11421.
    63   11213.   11213.   11318.   11283.   10923.   11367.   11405.   11390.   11344.   11652.   11635.   11321.   11339.
    64   11213.   11226.   11053.   11051.   10624.   11016.   11014.   10999.   10938.   11286.   11275.   10919.   11051.
    65   11213.   11323.   11409.   11533.   11137.   11539.   11551.   11559.   11556.   11980.   12044.   11649.   11541.
    66   11213.   11350.   11457.   11523.   11131.   11552.   11573.   11577.   11573.   11942.   11976.   11632.   11542.
    67   11213.   11622.   11546.   11568.   11143.   11552.   11573.   11577.   11576.   11955.   12035.   11651.   11584.
    68   11213.   11231.   11311.   11487.   11070.   11470.   11488.   11473.   11360.   11644.   11598.   11269.   11385.
    69   11213.   11372.   11524.   11567.   11142.   11543.   11562.   11564.   11545.   11937.   11975.   11609.   11546.
    70   11213.   11266.   11490.   11567.   11141.   11550.   11572.   11577.   11576.   11856.   11807.   11431.   11504.
    71   11213.   11202.   11402.   11510.   11089.   11484.   11502.   11503.   11451.   11750.   11733.   11381.   11435.
    72   11213.   11323.   11390.   11480.   11078.   11473.   11493.   11499.   11493.   11844.   11873.   11558.   11476.
    73   11213.   11337.   11386.   11470.   11088.   11495.   11512.   11513.   11474.   11778.   11712.   11313.   11441.
    74   11213.   11222.   11323.   11501.   11089.   11496.   11514.   11514.   11464.   11888.   11966.   11587.   11481.
    75   11213.   11180.   11392.   11499.   11086.   11490.   11518.   11524.   11462.   11742.   11724.   11364.   11433.
    76   11213.   11187.   11450.   11498.   11086.   11497.   11519.   11528.   11476.   11744.   11768.   11373.   11445.
    77   11213.   11337.   11419.   11505.   11093.   11478.   11501.   11467.   11388.   11759.   11821.   11581.   11464.
    78   11213.   11179.   11004.   11359.   11054.   11472.   11494.   11496.   11472.   11803.   11838.   11550.   11411.
    79   11213.   11265.   11362.   11499.   11090.   11495.   11515.   11514.   11412.   11694.   11622.   11312.   11416.
    80   11213.   11287.   11449.   11512.   11087.   11482.   11500.   11500.   11458.   11859.   11909.   11531.   11482.
    81   11213.   11122.   11254.   11494.   11079.   11462.   11478.   11453.   11288.   11544.   11538.   11194.   11343.
    82   11213.   11236.   11409.   11515.   11106.   11514.   11534.   11536.   11532.   11953.   12000.   11615.   11514.
    83   11213.   11210.   11121.   11178.   10919.   11375.   11401.   11379.   11315.   11529.   11539.   11202.   11282.
    84   11213.   11182.   11320.   11335.   10951.   11357.   11392.   11434.   11437.   11835.   11777.   11407.   11387.
    85   11213.   11205.   11254.   11256.   10976.   11410.   11456.   11456.   11406.   11679.   11629.   11327.   11356.
    86   11213.   11226.   11335.   11462.   11081.   11497.   11514.   11512.   11500.   11899.   11936.   11575.   11479.
    87   11213.   11406.   11397.   11473.   11088.   11489.   11559.   11561.   11495.   11797.   11868.   11555.   11492.
    88   11213.   11277.   11450.   11509.   11133.   11553.   11571.   11573.   11559.   11910.   11894.   11565.   11517.
    89   11213.   11281.   11375.   11434.   11070.   11506.   11530.   11529.   11508.   11893.   11837.   11506.   11474.
    90   11213.   11367.   11468.   11563.   11140.   11549.   11569.   11571.   11564.   11874.   11852.   11565.   11525.
    91   11213.   11372.   11432.   11543.   11130.   11541.   11565.   11568.   11473.   11815.   11794.   11477.   11493.
    92   11213.   11174.   11107.   11391.   11010.   11442.   11464.   11440.   11405.   11684.   11691.   11353.   11364.
    93   11213.   11294.   11412.   11447.   11037.   11440.   11472.   11448.   11424.   11811.   11861.   11539.   11450.
    94   11213.   11310.   11425.   11479.   11092.   11505.   11526.   11526.   11519.   11925.   11990.   11609.   11510.
    95   11213.   11165.   11257.   11449.   11051.   11439.   11454.   11431.   11385.   11694.   11686.   11339.   11380.
    96   11213.   11202.   11413.   11488.   11083.   11485.   11504.   11505.   11497.   11912.   11983.   11617.   11492.
    97   11213.   11237.   11089.   11171.   10909.   11387.   11407.   11385.   11352.   11583.   11565.   11185.   11290.
    98   11213.   11207.   11364.   11442.   11058.   11486.   11497.   11482.   11416.   11742.   11731.   11239.   11406.
    99   11213.   11466.   11493.   11545.   11132.   11550.   11572.   11576.   11563.   11965.   12001.   11608.   11557.
   100   11213.   11155.   11266.   11452.   11051.   11442.   11459.   11455.   11427.   11738.   11750.   11441.   11404.
   101   11213.   11362.   11480.   11559.   11140.   11545.   11564.   11566.   11560.   11934.   11948.   11536.   11534.
   102   11213.   11133.   11180.   11238.   10910.   11354.   11396.   11378.   11339.   11739.   11762.   11333.   11331.
   103   11213.   11243.   11291.   11400.   11054.   11464.   11481.   11445.   11340.   11567.   11493.   11090.   11340.
   104   11213.   11399.   11458.   11514.   11111.   11513.   11537.   11540.   11527.   11942.   11932.   11573.   11521.
   105   11213.   11202.   11285.   11390.   11021.   11437.   11439.   11410.   11349.   11701.   11688.   11223.   11363.
   106   11213.   11204.   11360.   11485.   11052.   11468.   11485.   11473.   11441.   11690.   11663.   11332.   11405.
   107   11213.   11187.   11099.   11444.   11111.   11535.   11548.   11529.   11427.   11659.   11633.   11206.   11383.
   108   11213.   11108.   10927.   11056.   10754.   11244.   11283.   11266.   11198.   11393.   11316.   10901.   11138.
   109   11213.   11207.   11424.   11536.   11132.   11548.   11559.   11531.   11496.   11779.   11777.   11481.   11474.
   110   11213.   11264.   11427.   11500.   11104.   11522.   11545.   11548.   11475.   11893.   11952.   11585.   11502.
   111   11213.   11499.   11422.   11468.   11094.   11481.   11486.   11425.   11380.   11616.   11545.   11193.   11402.
   112   11213.   11131.   11445.   11522.   11128.   11540.   11570.   11573.   11564.   11906.   11851.   11505.   11496.
   113   11213.   11094.   11197.   11235.   10886.   11263.   11214.   11150.   11072.   11388.   11310.   10837.   11155.
   114   11213.   11181.   11333.   11416.   11053.   11460.   11494.   11499.   11391.   11673.   11724.   11316.   11396.
   115   11213.   11101.   11206.   11427.   11073.   11534.   11570.   11574.   11560.   11928.   11952.   11608.   11479.
   116   11213.   11158.   11294.   11515.   11093.   11485.   11507.   11506.   11479.   11883.   11925.   11578.   11470.
   117   11213.   11393.   11499.   11560.   11141.   11548.   11568.   11570.   11545.   11798.   11828.   11476.   11512.
   118   11213.   11241.   11437.   11490.   11104.   11492.   11510.   11490.   11467.   11845.   11856.   11580.   11477.
   119   11213.   11535.   11534.   11568.   11145.   11553.   11573.   11575.   11570.   11936.   12045.   11658.   11576.
   120   11213.   11267.   11392.   11472.   11091.   11491.   11511.   11490.   11424.   11711.   11686.   11291.   11420.
   121   11213.   11482.   11425.   11501.   11125.   11539.   11572.   11534.   11479.   11781.   11838.   11505.   11500.
   122   11213.   11161.   11404.   11506.   11115.   11527.   11556.   11561.   11554.   11959.   11996.   11627.   11515.
   123   11213.   11253.   11429.   11521.   11100.   11498.   11527.   11526.   11506.   11915.   11885.   11487.   11488.
   124   11213.   11235.   11406.   11515.   11115.   11521.   11544.   11529.   11522.   11913.   11970.   11590.   11506.
   125   11213.   11237.   11351.   11481.   11086.   11474.   11522.   11533.   11522.   11805.   11844.   11563.   11469.
   126   11213.   11382.   11520.   11549.   11140.   11545.   11564.   11566.   11559.   11972.   12033.   11638.   11557.
   127   11213.   11425.   11466.   11542.   11135.   11543.   11563.   11545.   11520.   11863.   11870.   11438.   11510.
   128   11213.   11035.   11118.   11275.   10950.   11345.   11353.   11351.   11266.   11484.   11451.   11138.   11248.
   129   11213.   11338.   11535.   11563.   11142.   11552.   11573.   11577.   11577.   12003.   11956.   11636.   11555.
   130   11213.   11225.   11462.   11507.   11109.   11504.   11526.   11526.   11514.   11841.   11869.   11541.   11486.
   131   11213.   11198.   11503.   11545.   11141.   11550.   11571.   11545.   11547.   11961.   12001.   11631.   11534.
   132   11213.   11378.   11548.   11566.   11139.   11547.   11568.   11573.   11571.   11993.   12057.   11652.   11567.
   133   11213.   11226.   11426.   11493.   11125.   11514.   11500.   11443.   11333.   11772.   11815.   11476.   11445.
   134   11213.   11329.   11488.   11531.   11126.   11533.   11552.   11553.   11547.   11872.   11896.   11567.   11517.
   135   11213.   11351.   11514.   11556.   11142.   11536.   11547.   11563.   11555.   11976.   12037.   11647.   11553.
   136   11213.   11330.   11418.   11529.   11114.   11510.   11523.   11419.   11270.   11574.   11536.   11159.   11383.
   137   11213.   11519.   11537.   11571.   11147.   11544.   11560.   11560.   11549.   11964.   11909.   11567.   11553.
   138   11213.   11551.   11544.   11566.   11139.   11544.   11552.   11525.   11432.   11795.   11697.   11285.   11487.
   139   11213.   11248.   11359.   11464.   11040.   11445.   11471.   11446.   11389.   11582.   11521.   11128.   11359.
   140   11213.   11251.   11417.   11553.   11134.   11546.   11569.   11568.   11495.   11730.   11644.   11248.   11447.
   141   11213.   11253.   11331.   11476.   11044.   11423.   11437.   11413.   11277.   11558.   11516.   11189.   11344.
   142   11213.   11324.   11504.   11546.   11126.   11524.   11543.   11544.   11467.   11705.   11714.   11376.   11466.
   143   11213.   11291.   11402.   11457.   11068.   11436.   11458.   11442.   11392.   11697.   11754.   11479.   11424.
   144   11213.   11061.   11005.   10955.   10675.   11211.   11274.   11225.   11189.   11546.   11540.   11162.   11171.
   145   11213.   11529.   11542.   11568.   11144.   11528.   11557.   11523.   11414.   11734.   11838.   11583.   11514.
   146   11213.   11408.   11453.   11511.   11124.   11505.   11506.   11493.   11417.   11719.   11713.   11430.   11458.
   147   11213.   11190.   11347.   11508.   11126.   11546.   11571.   11573.   11535.   11816.   11897.   11578.   11492.
   148   11213.   11230.   11412.   11513.   11124.   11521.   11546.   11516.   11403.   11745.   11801.   11558.   11465.
   149   11213.   11287.   11402.   11499.   11138.   11553.   11573.   11577.   11497.   11767.   11730.   11453.   11474.
   150   11213.   11362.   11465.   11524.   11116.   11518.   11543.   11528.   11427.   11674.   11752.   11418.   11462.
   151   11213.   11214.   11033.   11266.   11044.   11430.   11423.   11401.   11350.   11604.   11510.   11123.   11301.
   152   11213.   11411.   11454.   11508.   11086.   11481.   11497.   11473.   11460.   11761.   11807.   11525.   11473.
   153   11213.   11313.   11420.   11498.   11083.   11477.   11494.   11493.   11484.   11860.   11853.   11545.   11478.
   154   11213.   11161.   11241.   11475.   11086.   11481.   11503.   11455.   11313.   11629.   11696.   11400.   11388.
   155   11213.   11350.   11484.   11529.   11098.   11496.   11512.   11504.   11475.   11870.   11783.   11408.   11477.
   156   11213.   11254.   11393.   11416.   11026.   11442.   11474.   11463.   11360.   11695.   11618.   11162.   11376.
   157   11213.   11326.   11393.   11479.   11086.   11488.   11511.   11497.   11474.   11858.   11892.   11523.   11478.
   158   11213.   11291.   11392.   11504.   11077.   11472.   11495.   11505.   11388.   11665.   11628.   11278.   11409.
   159   11213.   11303.   11533.   11566.   11140.   11545.   11565.   11568.   11563.   11970.   11918.   11579.   11539.
   160   11213.   11312.   11438.   11515.   11113.   11524.   11543.   11509.   11401.   11652.   11618.   11331.   11431.
   161   11213.   11166.   11088.   11217.   10863.   11326.   11327.   11301.   11245.   11586.   11536.   11066.   11245.
   162   11213.   11209.   11297.   11441.   11051.   11445.   11464.   11461.   11371.   11681.   11639.   11183.   11371.
   163   11213.   11194.   11365.   11393.   10986.   11330.   11373.   11324.   11268.   11610.   11650.   11165.   11323.
   164   11213.   11368.   11459.   11493.   11123.   11519.   11535.   11515.   11391.   11769.   11776.   11462.   11469.
   165   11213.   11023.   10932.   11203.   10834.   11222.   11251.   11156.   11114.   11391.   11335.   10959.   11136.
   166   11213.   11282.   11404.   11458.   11045.   11443.   11469.   11445.   11424.   11721.   11701.   11242.   11404.
   167   11213.   11195.   11334.   11402.   11001.   11404.   11449.   11411.   11329.   11578.   11560.   11103.   11331.
   168   11213.   11174.   11190.   11424.   11055.   11474.   11499.   11499.   11435.   11713.   11674.   11323.   11390.
   169   11213.   11195.   11264.   11362.   10937.   11308.   11306.   11129.   11080.   11418.   11457.   10942.   11218.
   170   11213.   11179.   11209.   11364.   11025.   11462.   11486.   11422.   11369.   11711.   11664.   11220.   11360.
   171   11213.   11252.   11414.   11521.   11117.   11511.   11545.   11546.   11481.   11903.   11930.   11582.   11501.
   172   11213.   11365.   11500.   11533.   11111.   11525.   11551.   11527.   11469.   11801.   11860.   11493.   11496.
   173   11213.   11359.   11408.   11480.   11114.   11548.   11572.   11574.   11560.   11961.   12024.   11650.   11539.
   174   11213.   11376.   11442.   11525.   11119.   11510.   11518.   11399.   11254.   11705.   11749.   11398.   11434.
   175   11213.   11431.   11451.   11537.   11129.   11549.   11572.   11576.   11572.   11994.   11955.   11653.   11553.
   176   11213.   11303.   11409.   11486.   11086.   11527.   11553.   11427.   11288.   11557.   11526.   11254.   11386.
   177   11213.   11123.   11325.   11416.   11017.   11403.   11413.   11506.   11480.   11894.   11811.   11413.   11418.
   178   11213.   11346.   11499.   11540.   11137.   11549.   11571.   11558.   11560.   11893.   11898.   11612.   11531.
   179   11213.   11465.   11464.   11533.   11129.   11544.   11567.   11571.   11482.   11772.   11764.   11534.   11503.
   180   11213.   11284.   11454.   11518.   11094.   11491.   11536.   11483.   11487.   11878.   11888.   11571.   11491.
   181   11213.   11466.   11507.   11525.   11110.   11493.   11541.   11531.   11469.   11729.   11646.   11289.   11460.
   182   11213.   11448.   11499.   11521.   11111.   11525.   11540.   11524.   11476.   11897.   11948.   11591.   11524.
   183   11213.   11226.   11382.   11388.   11040.   11407.   11457.   11394.   11317.   11630.   11577.   11270.   11358.
   184   11213.   11170.   11136.   11390.   11022.   11460.   11489.   11491.   11367.   11745.   11804.   11495.   11399.
   185   11213.   11297.   11514.   11565.   11138.   11541.   11561.   11563.   11525.   11853.   11869.   11479.   11510.
   186   11213.   11224.   11463.   11537.   11129.   11525.   11558.   11506.   11527.   11862.   11809.   11347.   11475.
   187   11213.   11615.   11550.   11570.   11147.   11553.   11573.   11577.   11530.   11850.   11801.   11486.   11539.
   188   11213.   11464.   11489.   11505.   11077.   11470.   11458.   11439.   11407.   11746.   11744.   11302.   11443.
   189   11213.   11352.   11375.   11443.   11037.   11456.   11479.   11441.   11364.   11713.   11654.   11279.   11401.
   190   11213.   11195.   11114.   11188.   10964.   11369.   11406.   11335.   11243.   11522.   11599.   11316.   11289.
   191   11213.   11125.   11139.   11355.   10942.   11347.   11371.   11360.   11312.   11523.   11410.   11001.   11258.
   192   11213.   11293.   11450.   11532.   11128.   11529.   11547.   11525.   11472.   11829.   11853.   11534.   11492.
   193   11213.   11250.   11355.   11487.   11086.   11480.   11480.   11374.   11251.   11562.   11528.   11153.   11352.
   194   11213.   11416.   11503.   11530.   11110.   11512.   11531.   11530.   11523.   11942.   12002.   11610.   11535.
   195   11213.   11350.   11490.   11558.   11138.   11546.   11565.   11543.   11514.   11830.   11851.   11521.   11510.
   196   11213.   11025.   11032.   11257.   10880.   11311.   11394.   11387.   11249.   11645.   11669.   11275.   11278.
   197   11213.   11210.   11277.   11414.   11051.   11492.   11531.   11477.   11377.   11632.   11583.   11252.   11376.
   198   11213.   11257.   11332.   11346.   10989.   11419.   11439.   11421.   11385.   11695.   11738.   11376.   11384.
   199   11213.   11209.   11055.   11019.   10546.   10944.   10957.   10916.   10860.   11207.   11233.   10903.   11005.
   200   11213.   11409.   11442.   11528.   11127.   11538.   11568.   11576.   11554.   11851.   11920.   11624.   11529.
 MEDIA   11213.   11278.   11365.   11457.   11066.   11474.   11495.   11479.   11433.   11763.   11759.   11402.   11432.
DPADRAO      0.     108.     136.     114.      92.      88.      91.     105.     121.     157.     183.     197.
   MIN   11213.   11023.   10927.   10955.   10546.   10944.   10957.   10916.   10860.   11207.   11197.   10797.
   P5    11213.   11129.   11087.   11209.   10905.   11312.   11327.   11301.   11243.   11502.   11410.   11016.
   P95   11213.   11482.   11534.   11567.   11142.   11552.   11572.   11576.   11571.   11980.   12033.   11650.
   MAX   11213.   11622.   11550.   11571.   11147.   11553.   11573.   11577.   11577.   12003.   12057.   11659.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   11580.   11555.   11552.   11574.   11141.   11552.   11572.   11556.   11510.   11848.   11784.   11464.   11557.
     2   11400.   11493.   11551.   11573.   11147.   11553.   11573.   11550.   11479.   11825.   11696.   11177.   11501.
     3   11035.   11438.   11535.   11562.   11147.   11553.   11573.   11554.   11491.   11756.   11708.   11410.   11480.
     4   11582.   11554.   11550.   11571.   11145.   11543.   11545.   11487.   11388.   11672.   11620.   11122.   11482.
     5   11062.   11165.   11372.   11405.   11005.   11397.   11393.   11279.   11124.   11369.   11208.   10853.   11219.
     6   11590.   11556.   11551.   11567.   11145.   11553.   11571.   11575.   11450.   11699.   11548.   11227.   11503.
     7   11588.   11541.   11551.   11572.   11147.   11553.   11570.   11549.   11484.   11733.   11579.   11157.   11502.
     8   11511.   11488.   11499.   11493.   11069.   11487.   11496.   11456.   11383.   11719.   11639.   11227.   11455.
     9   11051.   11098.   11399.   11531.   11129.   11543.   11570.   11549.   11473.   11772.   11581.   11167.   11405.
    10   10961.   10958.   11109.   11252.   10830.   11212.   11185.   11098.   10990.   11125.   11107.   10610.   11036.
    11   11495.   11526.   11527.   11550.   11147.   11553.   11573.   11554.   11514.   11780.   11740.   11412.   11531.
    12   11236.   11455.   11466.   11514.   11103.   11534.   11568.   11521.   11468.   11814.   11615.   11098.   11449.
    13   11558.   11529.   11511.   11531.   11123.   11530.   11543.   11472.   11370.   11664.   11636.   11085.   11463.
    14   11550.   11535.   11536.   11561.   11145.   11553.   11573.   11576.   11503.   11848.   11825.   11489.   11558.
    15   11147.   11289.   11250.   11406.   11051.   11450.   11467.   11410.   11343.   11667.   11543.   11203.   11352.
    16   11521.   11527.   11536.   11549.   11133.   11537.   11556.   11518.   11450.   11801.   11755.   11434.   11526.
    17   11548.   11528.   11539.   11543.   11124.   11531.   11568.   11541.   11492.   11872.   11780.   11399.   11539.
    18   11590.   11555.   11552.   11572.   11146.   11553.   11573.   11569.   11421.   11738.   11725.   11215.   11517.
    19   11593.   11557.   11552.   11574.   11147.   11548.   11567.   11518.   11453.   11797.   11754.   11288.   11529.
    20   11592.   11556.   11551.   11572.   11147.   11553.   11569.   11574.   11485.   11766.   11724.   11387.   11540.
    21   11588.   11556.   11551.   11570.   11137.   11546.   11572.   11567.   11438.   11691.   11643.   11327.   11516.
    22   11498.   11557.   11552.   11566.   11123.   11534.   11548.   11487.   11459.   11770.   11728.   11213.   11503.
    23   11518.   11511.   11526.   11548.   11136.   11547.   11566.   11540.   11486.   11872.   11743.   11349.   11528.
    24   11554.   11508.   11495.   11545.   11134.   11525.   11531.   11479.   11427.   11702.   11658.   11119.   11473.
    25   11586.   11555.   11553.   11575.   11147.   11553.   11573.   11569.   11485.   11808.   11764.   11356.   11544.
    26   11477.   11510.   11512.   11531.   11128.   11535.   11529.   11473.   11397.   11699.   11519.   11130.   11453.
    27   11471.   11478.   11510.   11548.   11134.   11544.   11562.   11537.   11425.   11777.   11716.   11331.   11503.
    28   11333.   11190.   11350.   11509.   11092.   11491.   11525.   11481.   11416.   11761.   11576.   11081.   11400.
    29   11452.   11460.   11446.   11456.   11016.   11384.   11375.   11347.   11288.   11495.   11509.   11085.   11359.
    30   11582.   11556.   11554.   11575.   11146.   11549.   11569.   11516.   11469.   11775.   11767.   11447.   11542.
    31   11485.   11545.   11521.   11572.   11146.   11551.   11570.   11547.   11463.   11706.   11594.   11196.   11491.
    32   11544.   11547.   11536.   11557.   11123.   11512.   11531.   11512.   11442.   11789.   11723.   11330.   11512.
    33   11267.   11405.   11522.   11559.   11142.   11547.   11565.   11503.   11424.   11789.   11646.   11181.   11463.
    34   11305.   11391.   11438.   11464.   11023.   11408.   11424.   11320.   11179.   11416.   11330.   10930.   11302.
    35   11554.   11547.   11552.   11573.   11146.   11553.   11573.   11551.   11492.   11750.   11678.   11222.   11516.
    36   10770.   10871.   10902.   11054.   10854.   11296.   11334.   11303.   11234.   11453.   11466.   11021.   11130.
    37   11496.   11543.   11552.   11574.   11145.   11546.   11570.   11558.   11504.   11888.   11865.   11527.   11564.
    38   10961.   11006.   11367.   11468.   11071.   11499.   11526.   11474.   11411.   11654.   11719.   11431.   11382.
    39   11363.   11430.   11425.   11312.   10958.   11398.   11416.   11360.   11278.   11496.   11328.   10986.   11312.
    40   11535.   11502.   11552.   11575.   11147.   11553.   11568.   11519.   11461.   11778.   11775.   11493.   11538.
    41   11248.   11179.   11404.   11490.   11079.   11513.   11528.   11505.   11435.   11757.   11701.   11191.   11419.
    42   11567.   11520.   11515.   11551.   11135.   11541.   11560.   11521.   11456.   11705.   11615.   11173.   11488.
    43   11588.   11558.   11518.   11556.   11138.   11544.   11570.   11577.   11523.   11890.   11827.   11468.   11563.
