  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes) - SIN                                                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    50  226881.  253332.  279950.  287128.  287485.  284966.  282085.  275024.  254383.  243716.  224211.  226432.  260466.
    51  194426.  207498.  246205.  259995.  261638.  261661.  261991.  259732.  242312.  238254.  226005.  226873.  240549.
    52  189220.  209057.  235019.  263803.  264349.  254135.  239600.  225921.  200156.  182493.  167927.  178218.  217492.
    53  171785.  210935.  267940.  280305.  283995.  285504.  286426.  285127.  279687.  279414.  262726.  253500.  262279.
    54  190677.  212724.  253416.  269060.  276433.  276269.  272459.  261262.  236425.  218544.  212763.  218144.  241515.
    55  188576.  254682.  274197.  286449.  288517.  289252.  290566.  290631.  287846.  281878.  264066.  254646.  270942.
    56  168479.  171373.  187357.  201619.  218270.  230348.  232508.  226770.  221113.  213246.  212176.  222136.  208783.
    57  182402.  241054.  278998.  287066.  286969.  287635.  288134.  286757.  277092.  270557.  258336.  254734.  266645.
    58  184206.  203618.  226833.  238867.  242519.  242826.  246814.  243481.  232358.  216580.  197949.  198101.  222846.
    59  169171.  196200.  273753.  284903.  288257.  288284.  288117.  286207.  281756.  270437.  257821.  253487.  261533.
    60  175652.  195428.  248363.  270909.  272793.  273202.  273271.  271458.  266061.  253058.  235677.  234885.  247563.
    61  159975.  182500.  199746.  206658.  216271.  210678.  197291.  186095.  168922.  143708.  119342.  121082.  176022.
    62  178116.  235695.  259879.  270807.  276715.  282728.  288314.  287148.  284784.  280550.  264428.  254835.  263666.
    63  177799.  221966.  243607.  249480.  259415.  257883.  247747.  232194.  215599.  192723.  168423.  157816.  218721.
    64  183676.  187479.  218259.  237686.  245154.  236931.  230695.  228187.  218536.  216895.  221450.  241886.  222236.
 MEDIA  190446.  222351.  250786.  263588.  267090.  267540.  266004.  259764.  248644.  240363.  226713.  227193.  244207.
DPADRAO  14721.   26922.   25982.   24944.   23505.   24045.   26835.   29665.   35220.   39081.   37613.   34129.
   MIN  159975.  169451.  166636.  170065.  165451.  163093.  144477.  125334.   93727.   90840.   91176.  111115.
   P5   170104.  180556.  199746.  210286.  220798.  220004.  222632.  210355.  192617.  176547.  159287.  157816.
   P95  219422.  265115.  279356.  287227.  288704.  289498.  290405.  289204.  286149.  282289.  264933.  254929.
   MAX  226881.  267801.  280195.  287340.  288883.  289530.  290566.  290631.  287846.  285643.  266138.  254998.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1  240183.  247762.  263488.  280403.  282905.  284063.  284991.  271930.  248915.  222910.  197835.  182178.  250630.
     2  246817.  260680.  269969.  280310.  283158.  285357.  273600.  260204.  238238.  224582.  211481.  207105.  253458.
     3  260369.  268033.  277318.  284187.  286444.  285928.  282457.  273770.  261137.  257440.  243556.  239538.  268348.
     4  252064.  259470.  271752.  277960.  274375.  261578.  250732.  231003.  225438.  222307.  226930.  237182.  249233.
     5  260652.  269385.  280778.  287463.  286851.  287303.  281966.  271532.  261991.  257069.  243107.  240688.  269065.
     6  163293.  187564.  241513.  254889.  265395.  269705.  261828.  239788.  221086.  208082.  192141.  189626.  224576.
     7  260569.  269312.  280756.  283078.  282104.  274034.  258524.  247066.  227315.  204619.  183234.  177678.  245691.
     8  230912.  248438.  264870.  272300.  274424.  275186.  268993.  246722.  219292.  195867.  183582.  170208.  237566.
     9  256658.  269347.  280778.  287463.  285852.  286221.  264670.  244207.  209031.  192684.  182509.  168186.  243967.
    10  260633.  269222.  280528.  287247.  288579.  289434.  290700.  289274.  279250.  261070.  252907.  249057.  274825.
    11  260623.  269257.  280669.  287463.  287448.  288198.  285254.  265787.  236470.  222136.  219351.  216131.  259899.
    12  210108.  236836.  247471.  264938.  270043.  272638.  260389.  244477.  222198.  208908.  210814.  228632.  239788.
    13  260604.  267997.  273912.  281818.  279415.  278300.  275871.  256137.  235371.  211152.  192370.  196835.  250815.
    14  260660.  269263.  280621.  287440.  287097.  289530.  285668.  270919.  257105.  255089.  249355.  254182.  270577.
    15  219975.  239433.  263952.  278639.  284617.  280491.  270486.  245329.  216410.  192818.  180712.  174737.  237300.
    16  202860.  212391.  232300.  251440.  258054.  258042.  251324.  235672.  220534.  199482.  192517.  215469.  227507.
    17  250200.  259684.  272146.  280466.  284210.  276901.  260451.  235919.  206664.  180716.  167324.  167616.  236858.
    18  255289.  263551.  274535.  280721.  281746.  283577.  268729.  260574.  239091.  229967.  219313.  221384.  256540.
    19  202194.  225004.  252470.  272659.  280410.  282014.  280950.  277889.  272381.  266078.  250551.  246060.  259055.
    20  217702.  243597.  267111.  276331.  271839.  272490.  264119.  246980.  230636.  225870.  217261.  222737.  246389.
    21  192421.  217338.  260809.  272265.  276777.  277940.  275731.  270141.  265596.  255598.  245792.  242367.  254398.
    22  250058.  265889.  275976.  286626.  285688.  286275.  278172.  262856.  235557.  217943.  206158.  207201.  254867.
    23  255150.  267348.  276742.  285834.  284977.  273817.  252954.  230612.  195828.  161630.  154052.  156598.  232962.
    24  260747.  269377.  280778.  287463.  288574.  289370.  280398.  265380.  246590.  229636.  217638.  212791.  260728.
    25  260642.  269332.  280748.  287463.  285350.  286872.  272915.  260730.  244730.  227015.  215702.  211119.  258551.
    26  260588.  269229.  280575.  287368.  288716.  289530.  290776.  278744.  272660.  279761.  262127.  254603.  276223.
    27  260650.  269238.  280603.  287383.  288716.  289530.  290775.  288232.  283481.  282952.  262118.  254962.  278220.
    28  260715.  269318.  280750.  287463.  288716.  289530.  290776.  283620.  272216.  263046.  249522.  249929.  273800.
    29  255911.  267456.  280451.  287232.  287976.  288708.  287823.  279619.  258752.  238593.  227288.  224446.  265355.
    30  260603.  269215.  280640.  285240.  286942.  287833.  272892.  266819.  245927.  224774.  207571.  203384.  257653.
    31  234281.  255043.  274512.  282568.  287137.  287822.  287792.  280473.  262673.  256131.  243397.  241984.  266151.
    32  225637.  238622.  245134.  247153.  244716.  243300.  240206.  228406.  216366.  192082.  173271.  169334.  222019.
    33  192497.  205954.  231546.  236487.  238214.  240200.  224546.  209170.  186539.  177674.  172649.  180100.  207965.
    34  240436.  253710.  264202.  269084.  265884.  267340.  252913.  226839.  202740.  183635.  176018.  189978.  232731.
    35  260786.  269424.  280778.  287463.  286941.  287530.  287912.  271901.  251910.  234362.  220518.  214441.  262830.
    36  256091.  266620.  279368.  286019.  287595.  284497.  272590.  265144.  249192.  232273.  223767.  217220.  260031.
    37  189601.  219953.  236009.  268671.  280324.  283166.  270239.  247614.  214785.  196717.  177706.  165093.  229156.
    38  235275.  243992.  258661.  270257.  274421.  275874.  269565.  250861.  224822.  204332.  204264.  209290.  243468.
    39  258002.  265147.  278448.  284885.  287471.  285255.  274723.  263690.  239766.  209483.  209700.  213361.  255828.
    40  257559.  268054.  280570.  287408.  286099.  287996.  273749.  251227.  219557.  197949.  194440.  197427.  250170.
    41  248070.  263897.  275405.  285157.  287993.  289530.  280569.  265076.  234153.  220860.  217375.  204752.  256070.
    42  260516.  269123.  280493.  287244.  287814.  288470.  287559.  277631.  260096.  244942.  245056.  242058.  269250.
    43  260712.  269368.  280778.  283336.  286700.  287219.  277270.  254952.  222431.  196495.  178172.  166515.  246996.
    44  223619.  247974.  264685.  271746.  270450.  269747.  266548.  255611.  229279.  220845.  226441.  232677.  248302.
    45  260750.  269432.  275104.  282711.  284906.  285709.  282706.  271316.  255008.  242243.  228780.  228193.  263905.
    46  241843.  265217.  280778.  287463.  288716.  289529.  278967.  270373.  254650.  245389.  234945.  235910.  264482.
    47  241959.  260275.  275279.  283860.  282165.  282295.  274587.  261505.  241874.  230643.  229875.  237567.  258490.
    48  260673.  269247.  280593.  287364.  288716.  289530.  289685.  289531.  288228.  287050.  265066.  254811.  279208.
    49  125064.  157044.  192472.  209837.  227299.  237658.  228833.  221800.  214597.  198428.  188036.  216456.  201460.
    50  246707.  268529.  279646.  286403.  288135.  287431.  274500.  264787.  254232.  242192.  236240.  237929.  263894.
    51  246499.  259135.  279417.  287210.  287281.  287954.  284977.  281693.  270357.  257979.  241035.  245465.  269083.
    52  201104.  246733.  258503.  260590.  263614.  260031.  242069.  218597.  190721.  164706.  148112.  148862.  216970.
    53  260573.  269242.  280675.  287463.  288716.  289530.  285865.  276146.  258456.  237840.  209123.  206840.  262539.
    54  235027.  258376.  280419.  287463.  288570.  289167.  280169.  261179.  233436.  207246.  187727.  190763.  249962.
    55  260493.  269143.  280615.  287463.  288496.  289268.  285993.  273416.  258331.  254479.  246419.  245898.  270001.
    56  234703.  243690.  255484.  264761.  272447.  274049.  273395.  261089.  235038.  223114.  212883.  226179.  248069.
    57  260629.  269252.  280542.  287438.  285942.  286059.  278922.  266302.  248787.  241171.  237894.  240272.  265268.
    58  222198.  257309.  277179.  287455.  288716.  289528.  288992.  281296.  268898.  267150.  245343.  242657.  268060.
    59  260497.  269207.  280564.  287339.  286477.  286662.  282811.  268178.  244227.  238556.  234325.  233866.  264392.
    60  247029.  268979.  280327.  287069.  285396.  285935.  285038.  277472.  265096.  261906.  245577.  247110.  269745.
    61  134607.  160409.  181261.  195240.  207415.  215880.  202394.  179402.  145657.  119921.  113550.  118203.  164495.
    62  260635.  269284.  280246.  283825.  280430.  279348.  268211.  253306.  232943.  224281.  220053.  234746.  257276.
    63  152103.  188256.  239096.  253218.  253534.  252897.  252839.  246835.  233622.  227649.  213714.  221627.  227949.
    64  254316.  264284.  277788.  285155.  288284.  288503.  279028.  257466.  231831.  215157.  205917.  211588.  254943.
 MEDIA  238130.  252967.  268462.  277162.  278975.  279145.  271892.  258316.  238909.  224604.  213628.  213934.  251344.
DPADRAO  31706.   25921.   19917.   17599.   15467.   14655.   17161.   20613.   25470.   31052.   30464.   30599.
   MIN  125064.  157044.  181261.  195240.  207415.  215880.  202394.  179402.  145657.  119921.  113550.  118203.
   P5   163293.  188256.  232300.  247153.  244716.  243300.  240206.  221800.  195828.  177674.  167324.  165093.
   P95  260715.  269377.  280778.  287463.  288716.  289530.  290700.  283620.  272660.  267150.  252907.  254182.
   MAX  260786.  269432.  280778.  287463.  288716.  289530.  290776.  289531.  288228.  287050.  265066.  254962.
