  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:PARANA                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    72       0.00     0.00    -2.82     0.00     0.00    -0.06    -6.42    -9.61     0.00     0.00     0.00     0.00    -1.58
    73       0.00    -0.92    -2.82    -4.22   -30.02   -11.83    -6.49   -37.82     0.00     0.00     0.00     0.00    -7.84
    74      -0.30    -2.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.26
    75      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    76       0.00     0.00     0.00     0.00     0.00    -4.30    -6.43    -9.61     0.00     0.00     0.00     0.00    -1.69
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    78      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80       0.00    -2.83   -24.14   -34.60   -34.89   -31.77   -35.49   -38.77   -39.20   -39.23   -44.18   -58.64   -31.98
    81      -1.55   -25.63   -26.39   -60.04   -31.26   -28.93   -71.71   -89.46   -90.25   -91.55   -91.93  -102.13   -59.24
    82      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    83      -1.54     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    84      -0.31     0.00    -2.82    -4.25     0.00    -0.06    -6.43    -9.61     0.00   -21.92   -44.80   -59.41   -12.47
    85      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    86      -7.31     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.61
    87       0.00    -0.92    -2.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.31
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    89      -1.54     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92      -7.34     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.61
    93      -0.01    -2.83     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.24
    94       0.00    -2.83    -4.20    -4.22     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.94
    95      -0.30   -36.27   -25.03     0.00     0.00    -4.33   -17.53   -38.77   -39.16     0.00     0.00     0.00   -13.45
    96       0.00     0.00    -2.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.24
 MEDIA      -1.32    -2.44    -5.39    -5.55    -4.50    -3.28    -5.89    -7.74    -7.28    -6.74    -6.53    -6.56    -5.27
 DPADRAO     4.05     7.06    10.22    13.78    12.40    10.06    15.44    17.70    18.50    19.70    18.74    19.50
 MIN       -32.04   -36.43   -36.32   -60.15   -60.46   -60.97   -72.39   -89.46   -90.25   -91.55   -91.93  -102.13
 P5         -7.34   -25.63   -34.50   -34.63   -34.89   -31.77   -37.91   -38.77   -45.97   -43.13   -44.80   -58.64
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -111.89  -108.16   -96.99  -111.04  -158.43   -56.95
     2       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -103.54  -124.16  -156.96   -44.03
     3       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00   -68.43     0.00   -11.68
     4       0.00     0.00  -150.73  -148.51  -147.37  -149.35  -157.25  -158.31  -156.40  -157.49  -107.07  -156.59  -124.09
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6       0.00     0.00     0.00     0.00  -140.46  -141.77  -137.45  -138.76  -140.19  -124.05  -118.85     0.00   -78.46
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9     -84.94  -102.32  -151.88     0.00     0.00     0.00  -140.97  -107.27  -155.79  -156.31  -157.36   -71.48   -94.03
    10       0.00     0.00     0.00     0.00     0.00     0.00   -73.18   -71.99  -104.85  -114.52  -157.36     0.00   -43.49
    11     -46.34   -89.97  -151.88  -152.56  -151.63  -156.12  -157.44  -156.82  -158.31  -156.83  -238.59  -158.76  -147.94
    12       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -156.79  -157.36  -158.53   -51.37
    13       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00   -35.62     0.00   -14.95
    14       0.00     0.00     0.00     0.00     0.00     0.00   -96.33  -106.96     0.00     0.00  -124.16     0.00   -27.29
    15       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00  -107.07  -156.91   -26.02
    16       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00  -106.55  -100.39  -148.44   -33.63
    17       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    21       0.00     0.00     0.00   -90.00     0.00     0.00  -133.02  -107.27  -108.16  -127.63  -157.36  -154.00   -73.12
    22       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27     0.00     0.00     0.00     0.00   -14.92
    23     -83.08   -86.12  -151.88  -152.44  -152.28  -149.22  -157.29  -156.83  -155.79  -157.26  -226.45  -241.25  -155.82
    24       0.00     0.00     0.00     0.00     0.00     0.00  -133.03  -107.27  -108.16   -96.99  -107.01     0.00   -46.04
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00   -94.25  -100.39  -152.93   -34.94
    30       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.20  -147.12  -155.26  -156.40  -157.39  -157.36  -104.85   -85.55
    33     -83.08  -102.31  -151.02  -151.58  -151.35     0.00  -157.44  -158.29  -158.34  -118.46  -107.07  -153.33  -124.36
    34       0.00     0.00     0.00     0.00     0.00     0.00  -154.25  -156.94  -108.16   -96.99  -100.57     0.00   -51.41
    35       0.00     0.00     0.00     0.00     0.00  -149.22  -157.43  -155.40  -155.79  -195.22 -1656.18 -2346.74  -401.33
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00     0.00     0.00     0.00    -6.00
    38       0.00     0.00     0.00     0.00     0.00     0.00   -73.18  -107.27  -108.16  -106.32  -106.80     0.00   -41.81
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -106.32  -111.04   -99.47   -26.40
    40       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    41       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00     0.00     0.00    -4.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00  -125.70   -94.99     0.00     0.00     0.00     0.00     0.00   -18.39
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -20.12     0.00  -151.41   -67.83     0.00     0.00   -71.48  -106.96     0.00     0.00     0.00     0.00   -34.82
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -85.01     0.00    -7.08
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00  -107.95     0.00     0.00     0.00   -71.48   -10.81     0.00  -106.48  -124.16  -125.27   -45.51
    55       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -111.64  -156.79  -157.36  -197.23   -66.84
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -155.79  -156.83  -226.45  -161.89   -73.33
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -103.59  -111.04  -153.10   -42.62
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -87.11  -157.36   -53.13   -24.80
    61       0.00     0.00  -106.66   -86.15     0.00     0.00  -135.26  -144.67  -156.40   -99.55   -84.97  -158.30   -81.00
    62       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    63       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -158.29  -156.29  -157.39  -157.36  -129.23   -76.32
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00   -96.92   -84.97     0.00   -21.16
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -111.99  -114.47  -157.36     0.00   -46.90
    66       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -107.19  -156.83  -107.07     0.00   -30.92
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00   -96.33     0.00     0.00     0.00     0.00     0.00    -8.03
    70       0.00     0.00     0.00   -57.18  -101.21   -95.13   -96.85     0.00     0.00     0.00     0.00     0.00   -29.20
    71       0.00     0.00  -150.64  -151.58     0.00  -155.94  -153.36  -154.77  -163.21  -157.49  -157.87  -158.82  -116.97
    72       0.00  -102.31  -151.81  -152.56  -153.01     0.00  -151.69     0.00     0.00     0.00     0.00     0.00   -59.28
    73       0.00     0.00  -150.52  -150.88  -151.55  -152.73  -153.92  -155.26  -156.40  -140.84  -157.36  -162.31  -127.65
    74       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.27  -108.16   -87.11  -111.04     0.00   -40.42
    75       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00  -106.80     0.00   -12.90
    76       0.00     0.00     0.00     0.00     0.00  -149.40  -148.41  -157.47  -156.40  -157.49  -157.36  -158.55   -90.42
    77       0.00     0.00     0.00     0.00     0.00     0.00   -97.00  -141.84  -108.16   -94.25  -100.39     0.00   -45.14
    78       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    79     -46.34     0.00     0.00     0.00     0.00  -131.79  -157.43  -156.78  -155.77  -189.66 -1656.18  -825.04  -276.58
    80     -84.92     0.00     0.00     0.00     0.00     0.00  -139.59  -140.54  -108.16     0.00   -68.43     0.00   -45.14
    81    -390.32  -152.53  -150.73  -152.56  -125.57   -87.70   -71.74  -107.27     0.00  -156.79  -157.36  -153.65  -142.18
    82       0.00     0.00     0.00     0.00     0.00     0.00   -85.01  -107.27  -108.16  -156.79  -157.36  -159.05   -64.47
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -158.29  -108.16  -106.23  -107.07  -158.55   -66.30
    85       0.00     0.00     0.00     0.00     0.00   -85.01   -96.85  -107.27   -16.14  -156.79  -157.36  -158.53   -64.83
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00     0.00  -139.44  -106.96     0.00  -106.55   -68.43     0.00   -35.12
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -128.06  -157.36  -158.53   -48.97
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00     0.00     0.00     0.00  -101.21  -155.51     0.00     0.00     0.00     0.00     0.00   -21.39
    94       0.00     0.00     0.00     0.00     0.00     0.00   -48.20     0.00     0.00   -68.71     0.00     0.00    -9.74
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00  -133.54  -136.33  -107.29  -108.16  -114.52  -124.16     0.00   -60.33
 MEDIA      -8.74    -6.62   -17.99   -15.77   -13.28   -22.00   -63.50   -54.53   -41.45   -57.16   -97.24   -78.02   -39.69
 DPADRAO    43.05    26.21    47.95    43.70    41.58    50.21    58.18    61.91    62.59    66.62   237.78   255.75
 MIN      -390.32  -152.53  -151.88  -152.56  -153.01  -156.12  -157.44  -158.31  -163.21  -195.22 -1656.18 -2346.74
 P5        -83.08   -89.97  -151.41  -151.58  -151.35  -149.35  -157.29  -157.47  -156.40  -157.49  -226.45  -162.31
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
