  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    42     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    43     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    44     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    45     522.     522.     525.     525.     525.     503.     523.     525.     525.     525.     525.     525.     523.
    46     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    47     522.     525.     517.     525.     525.     523.     523.     525.     525.     525.     525.     510.     523.
    48     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    49     522.     525.     525.     525.     522.     523.     523.     525.     525.     525.     525.     525.     524.
    50     522.     525.     525.     525.     525.     523.     523.     503.     525.     525.     525.     525.     523.
    51     522.     525.     525.     525.     525.     523.     523.     525.     525.     522.     525.     525.     524.
    52     522.     525.     519.     525.     520.     500.     477.     510.     525.     525.     525.     525.     517.
    53     522.     525.     503.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    54     522.     525.     501.     525.     525.     510.     523.     525.     525.     525.     525.     525.     521.
    55     522.     525.     517.     523.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    56     522.     520.     516.     505.     504.     523.     523.     525.     525.     525.     520.     494.     517.
    57     522.     519.     519.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    58     522.     521.     525.     525.     506.     507.     513.     525.     518.     489.     483.     478.     509.
    59     522.     511.     492.     494.     514.     523.     523.     523.     525.     524.     525.     525.     517.
    60     522.     525.     524.     507.     505.     477.     477.     478.     477.     477.     478.     495.     495.
    61     522.     524.     525.     519.     525.     523.     523.     525.     525.     525.     494.     478.     517.
    62     522.     518.     509.     486.     478.     478.     477.     491.     482.     478.     481.     478.     490.
    63     522.     525.     497.     478.     510.     523.     523.     525.     525.     525.     525.     525.     517.
    64     522.     525.     502.     494.     502.     495.     523.     525.     525.     525.     525.     525.     516.
    65     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    66     522.     525.     514.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    67     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    68     522.     525.     523.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    69     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    70     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     512.     523.
    71     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    72     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    73     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     522.     489.     521.
    74     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    75     522.     525.     515.     517.     487.     477.     487.     501.     486.     478.     478.     498.     498.
    76     522.     525.     522.     525.     521.     523.     523.     525.     525.     525.     525.     514.     523.
    77     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    78     522.     525.     524.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    79     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    80     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    81     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    82     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     510.     512.     522.
    83     522.     525.     520.     517.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    84     522.     525.     510.     510.     511.     498.     508.     525.     525.     525.     525.     525.     518.
    85     522.     520.     507.     485.     523.     523.     523.     525.     525.     525.     525.     516.     518.
    86     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    87     522.     515.     485.     476.     489.     478.     523.     525.     525.     525.     525.     525.     509.
    88     522.     525.     512.     503.     525.     523.     523.     525.     525.     525.     519.     500.     519.
    89     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    90     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     515.     485.     520.
    91     522.     520.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    92     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    93     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    94     522.     525.     525.     518.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    95     522.     525.     523.     516.     525.     523.     523.     520.     525.     525.     525.     525.     523.
    96     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    97     522.     525.     498.     496.     522.     523.     523.     525.     525.     525.     525.     524.     520.
    98     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     523.     524.
    99     522.     524.     518.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   100     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     518.     524.
   101     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     517.     524.
   102     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   103     522.     525.     521.     523.     525.     523.     523.     525.     525.     525.     525.     513.     523.
   104     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   105     522.     515.     511.     507.     525.     523.     523.     525.     525.     525.     525.     512.     520.
   106     522.     525.     522.     525.     518.     523.     523.     525.     525.     525.     525.     515.     523.
   107     522.     525.     502.     520.     525.     523.     523.     525.     522.     500.     512.     525.     519.
   108     522.     525.     512.     512.     510.     523.     523.     525.     525.     525.     525.     516.     520.
   109     522.     519.     513.     525.     525.     523.     523.     503.     512.     516.     522.     525.     519.
   110     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   111     522.     516.     492.     477.     499.     477.     477.     478.     483.     481.     487.     495.     490.
   112     522.     512.     489.     518.     525.     523.     523.     525.     525.     525.     525.     525.     520.
   113     522.     511.     525.     525.     525.     523.     523.     525.     525.     525.     525.     505.     522.
   114     522.     525.     525.     525.     525.     502.     488.     525.     525.     525.     525.     525.     520.
   115     522.     517.     508.     507.     480.     514.     523.     525.     525.     525.     525.     525.     516.
   116     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   117     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   118     522.     525.     524.     520.     525.     512.     523.     525.     525.     525.     525.     525.     523.
   119     522.     512.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
   120     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     520.     524.
   121     522.     518.     510.     518.     525.     523.     523.     525.     525.     525.     525.     525.     522.
   122     522.     525.     523.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   123     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   124     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   125     522.     523.     525.     525.     525.     510.     523.     525.     525.     525.     525.     525.     523.
   126     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   127     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     504.     523.
   128     522.     512.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
   129     522.     520.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   130     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   131     522.     525.     524.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   132     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   133     522.     525.     525.     525.     525.     519.     490.     489.     477.     525.     525.     525.     514.
   134     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   135     522.     525.     525.     525.     525.     518.     523.     525.     525.     525.     525.     525.     524.
   136     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     508.     523.
   137     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   138     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     494.     522.
   139     522.     525.     523.     525.     525.     523.     523.     525.     525.     517.     491.     503.     519.
   140     522.     525.     525.     525.     525.     523.     523.     525.     525.     523.     525.     506.     523.
   141     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     517.     524.
   142     522.     525.     525.     525.     525.     523.     523.     525.     525.     522.     525.     525.     524.
   143     522.     525.     525.     525.     525.     501.     516.     524.     525.     525.     525.     525.     522.
   144     522.     505.     508.     514.     513.     522.     508.     525.     525.     525.     525.     525.     518.
   145     522.     525.     525.     525.     525.     497.     517.     525.     517.     525.     525.     525.     521.
   146     522.     517.     481.     504.     525.     494.     478.     478.     477.     478.     483.     513.     496.
   147     522.     525.     524.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   148     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   149     522.     521.     522.     525.     525.     523.     523.     525.     525.     525.     512.     503.     521.
   150     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   151     522.     522.     517.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   152     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   153     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   154     522.     519.     517.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
   155     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   156     522.     525.     525.     523.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   157     522.     525.     519.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   158     522.     525.     522.     525.     525.     523.     523.     525.     525.     524.     525.     525.     524.
   159     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   160     522.     525.     521.     525.     525.     523.     523.     525.     525.     524.     516.     488.     520.
   161     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     524.     524.
   162     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     522.     524.
   163     522.     518.     516.     525.     525.     506.     523.     525.     525.     511.     525.     504.     519.
   164     522.     521.     510.     487.     519.     522.     523.     525.     516.     525.     525.     525.     518.
   165     522.     501.     504.     486.     493.     496.     501.     478.     481.     478.     489.     503.     494.
   166     522.     525.     522.     514.     486.     477.     477.     477.     490.     500.     487.     478.     496.
   167     522.     518.     516.     525.     501.     504.     523.     525.     525.     525.     513.     521.     518.
   168     522.     525.     515.     502.     478.     478.     483.     505.     513.     499.     482.     491.     499.
   169     522.     525.     525.     525.     525.     523.     523.     519.     525.     525.     524.     525.     524.
   170     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   171     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   172     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   173     522.     521.     525.     525.     519.     523.     523.     525.     525.     525.     525.     520.     523.
   174     522.     513.     515.     525.     525.     521.     511.     501.     497.     525.     525.     525.     517.
   175     522.     523.     518.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   176     522.     523.     521.     508.     501.     523.     523.     525.     525.     525.     525.     507.     519.
   177     522.     525.     524.     512.     521.     487.     477.     525.     525.     525.     525.     525.     516.
   178     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     524.     525.     524.
   179     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     501.     524.     522.
   180     522.     525.     522.     522.     499.     489.     511.     494.     512.     525.     525.     525.     514.
   181     522.     525.     525.     525.     525.     510.     523.     525.     525.     525.     525.     525.     523.
   182     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   183     522.     525.     525.     525.     525.     492.     503.     491.     519.     525.     525.     525.     517.
   184     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   185     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   186     522.     525.     525.     525.     525.     505.     523.     525.     525.     525.     525.     525.     523.
   187     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     514.     524.
   188     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   189     522.     525.     515.     522.     487.     477.     477.     486.     517.     513.     507.     521.     506.
   190     522.     525.     502.     512.     525.     523.     523.     525.     525.     525.     525.     525.     522.
   191     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     520.     524.
   192     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   193     522.     525.     521.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
   194     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   195     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   196     522.     507.     497.     487.     475.     487.     523.     525.     525.     525.     525.     525.     510.
   197     522.     525.     520.     525.     525.     506.     520.     497.     505.     499.     483.     478.     509.
   198     522.     525.     522.     515.     525.     523.     523.     525.     525.     525.     525.     525.     523.
   199     522.     519.     486.     480.     467.     473.     477.     487.     501.     513.     524.     525.     498.
   200     522.     525.     511.     524.     525.     523.     523.     525.     525.     525.     525.     525.     523.
 MEDIA     522.     523.     520.     521.     521.     517.     518.     521.     522.     522.     521.     520.     521.
DPADRAO      0.       4.       9.      11.      11.      13.      12.      11.      10.      10.      11.      12.
   MIN     522.     501.     481.     476.     467.     466.     466.     477.     477.     477.     470.     472.
   P5      522.     513.     501.     494.     493.     478.     478.     491.     497.     499.     487.     491.
   P95     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.
   MAX     522.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
     2     525.     525.     525.     525.     525.     523.     523.     525.     524.     518.     483.     489.     517.
     3     525.     518.     525.     525.     525.     523.     523.     525.     525.     516.     514.     525.     523.
     4     525.     525.     525.     525.     525.     523.     523.     525.     525.     509.     516.     525.     523.
     5     504.     510.     525.     525.     513.     513.     494.     478.     474.     466.     459.     470.     494.
     6     525.     525.     525.     525.     525.     523.     523.     525.     525.     522.     518.     525.     524.
     7     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
     8     525.     517.     525.     506.     501.     512.     514.     498.     504.     507.     511.     515.     511.
     9     525.     518.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    10     525.     525.     525.     501.     485.     509.     523.     523.     489.     492.     490.     460.     504.
    11     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     524.     525.
    12     494.     508.     481.     487.     491.     504.     518.     489.     498.     508.     515.     523.     501.
    13     525.     516.     495.     499.     508.     521.     523.     524.     525.     525.     525.     509.     516.
    14     500.     511.     521.     525.     525.     523.     523.     525.     525.     525.     525.     525.     521.
    15     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    16     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    17     525.     525.     525.     513.     508.     505.     523.     517.     525.     525.     525.     525.     520.
    18     525.     525.     525.     525.     525.     523.     523.     525.     525.     522.     525.     525.     524.
    19     525.     525.     525.     525.     525.     523.     523.     525.     525.     521.     525.     525.     524.
    20     525.     525.     525.     525.     525.     523.     523.     525.     525.     511.     486.     513.     519.
    21     525.     525.     525.     525.     518.     518.     523.     525.     502.     478.     478.     517.     513.
    22     525.     525.     525.     525.     511.     523.     523.     496.     525.     518.     525.     525.     520.
    23     525.     517.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    24     525.     525.     513.     525.     525.     502.     508.     511.     521.     525.     525.     525.     519.
    25     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    26     522.     520.     525.     525.     525.     523.     523.     525.     524.     522.     525.     525.     524.
    27     523.     500.     519.     525.     525.     523.     523.     521.     525.     525.     525.     525.     522.
    28     514.     525.     525.     525.     525.     509.     523.     510.     520.     525.     525.     525.     521.
    29     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    30     525.     525.     525.     525.     525.     523.     523.     496.     514.     525.     525.     525.     521.
    31     525.     525.     516.     525.     525.     523.     523.     525.     525.     525.     507.     490.     520.
    32     525.     525.     525.     525.     525.     522.     523.     525.     525.     525.     525.     525.     525.
    33     502.     525.     525.     525.     525.     523.     523.     500.     502.     525.     525.     525.     519.
    34     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     511.     524.
    35     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     517.     524.
    36     475.     469.     476.     511.     525.     523.     523.     525.     525.     525.     525.     525.     511.
    37     525.     525.     525.     525.     524.     519.     523.     525.     525.     525.     525.     525.     524.
    38     525.     500.     495.     505.     509.     523.     523.     489.     494.     477.     525.     525.     508.
    39     472.     482.     477.     475.     481.     488.     496.     480.     478.     473.     494.     504.     483.
    40     520.     492.     525.     525.     525.     523.     523.     498.     507.     525.     525.     525.     518.
    41     525.     504.     478.     493.     500.     521.     523.     525.     525.     525.     525.     525.     514.
    42     525.     508.     511.     515.     525.     523.     523.     525.     525.     521.     525.     525.     521.
    43     522.     525.     513.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    44     525.     525.     512.     525.     525.     523.     523.     525.     525.     522.     525.     525.     523.
    45     525.     525.     503.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    46     525.     525.     525.     525.     525.     523.     523.     525.     525.     520.     525.     514.     523.
    47     478.     493.     513.     525.     525.     523.     523.     525.     525.     525.     525.     525.     517.
    48     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    49     525.     525.     525.     525.     525.     523.     523.     525.     508.     477.     503.     525.     518.
    50     525.     525.     525.     525.     516.     523.     523.     525.     525.     525.     525.     525.     524.
    51     525.     525.     525.     523.     525.     523.     523.     525.     525.     525.     525.     507.     523.
    52     525.     525.     525.     512.     512.     523.     523.     525.     525.     525.     525.     525.     523.
    53     504.     514.     517.     524.     525.     523.     523.     525.     525.     525.     525.     525.     521.
    54     510.     510.     483.     498.     506.     523.     523.     489.     494.     497.     513.     525.     506.
    55     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    56     486.     500.     479.     499.     508.     522.     523.     508.     520.     522.     525.     525.     510.
    57     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    58     505.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    59     501.     518.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     522.
    60     473.     481.     482.     525.     525.     523.     523.     525.     525.     525.     525.     511.     512.
    61     479.     489.     502.     525.     525.     523.     523.     525.     525.     525.     525.     525.     516.
    62     471.     497.     488.     525.     525.     523.     523.     525.     525.     525.     525.     525.     515.
    63     525.     496.     502.     525.     525.     523.     523.     525.     525.     504.     525.     517.     518.
    64     525.     525.     518.     525.     525.     523.     523.     525.     525.     525.     525.     525.     524.
    65     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     523.     492.     522.
    66     525.     525.     525.     525.     525.     523.     523.     525.     525.     522.     525.     525.     525.
    67     525.     525.     525.     525.     525.     523.     523.     525.     525.     513.     525.     525.     524.
    68     525.     525.     525.     525.     525.     523.     523.     515.     525.     525.     525.     495.     521.
    69     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    70     479.     494.     482.     492.     492.     493.     517.     508.     518.     523.     525.     525.     504.
    71     525.     525.     525.     504.     514.     518.     523.     504.     510.     510.     513.     519.     516.
    72     525.     525.     525.     525.     524.     516.     523.     525.     525.     525.     525.     525.     524.
    73     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     510.     524.
    74     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    75     515.     487.     496.     506.     511.     523.     523.     514.     525.     524.     525.     525.     515.
    76     505.     509.     504.     517.     519.     523.     523.     524.     525.     525.     525.     525.     519.
    77     525.     525.     525.     525.     525.     523.     523.     522.     525.     517.     525.     525.     524.
    78     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    79     525.     504.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
    80     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    81     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    82     522.     525.     525.     525.     525.     523.     523.     525.     520.     525.     525.     525.     524.
    83     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     498.     523.
    84     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    85     525.     525.     501.     506.     497.     512.     521.     477.     490.     477.     525.     525.     507.
    86     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    87     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    88     500.     515.     523.     525.     524.     523.     523.     495.     507.     516.     525.     525.     517.
    89     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    90     492.     494.     506.     513.     525.     523.     523.     525.     525.     525.     525.     525.     517.
    91     525.     525.     525.     525.     525.     523.     523.     525.     525.     523.     525.     525.     525.
    92     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    93     525.     525.     525.     525.     525.     521.     523.     520.     525.     515.     525.     525.     523.
    94     525.     525.     525.     525.     525.     509.     523.     525.     525.     525.     525.     525.     524.
    95     525.     525.     525.     525.     498.     500.     512.     517.     514.     502.     521.     525.     516.
    96     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
    97     525.     525.     489.     467.     474.     481.     494.     525.     525.     525.     525.     506.     505.
    98     525.     515.     480.     506.     482.     495.     502.     504.     510.     516.     484.     478.     500.
    99     519.     511.     524.     525.     516.     523.     523.     525.     525.     525.     525.     525.     522.
   100     522.     525.     504.     525.     525.     518.     521.     525.     525.     525.     525.     525.     522.
   101     501.     499.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     521.
   102     505.     512.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     522.
   103     495.     476.     501.     525.     525.     523.     523.     525.     525.     525.     525.     525.     516.
   104     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   105     525.     525.     525.     502.     471.     476.     483.     475.     474.     475.     486.     478.     491.
   106     524.     525.     525.     513.     502.     517.     523.     525.     525.     521.     525.     525.     521.
   107     525.     502.     479.     481.     481.     483.     485.     478.     478.     472.     480.     495.     487.
   108     525.     502.     474.     473.     484.     497.     511.     510.     512.     511.     517.     525.     504.
   109     525.     525.     525.     510.     513.     514.     523.     521.     522.     523.     492.     496.     516.
   110     525.     525.     525.     525.     524.     523.     523.     525.     525.     525.     525.     525.     525.
   111     521.     525.     525.     525.     525.     523.     523.     522.     525.     501.     504.     478.     516.
   112     525.     525.     522.     525.     525.     523.     523.     525.     525.     521.     525.     525.     524.
   113     513.     482.     477.     483.     514.     523.     523.     525.     525.     525.     496.     508.     508.
   114     525.     525.     525.     525.     525.     523.     523.     521.     525.     525.     525.     525.     524.
   115     525.     525.     525.     525.     525.     523.     523.     524.     525.     518.     525.     525.     524.
   116     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   117     525.     525.     525.     525.     525.     523.     523.     525.     525.     519.     516.     525.     524.
   118     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   119     525.     525.     525.     525.     525.     523.     523.     525.     525.     484.     485.     478.     514.
   120     525.     525.     500.     505.     517.     513.     523.     524.     525.     522.     525.     525.     519.
