  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    42      65.      80.     125.     145.     186.     167.     119.      81.      48.      29.      11.      38.      91.
    43     126.     118.     156.     206.     256.     256.     160.     116.      76.      46.      32.      43.     133.
    44     100.     115.     165.     244.     228.     172.     134.      94.      45.      24.      12.       6.     112.
    45      79.     123.     200.     245.     293.     298.     178.     123.      69.      53.      44.      44.     146.
    46      69.     110.     130.     192.     233.     186.     109.      92.      45.      37.      38.      40.     107.
    47      69.      80.     132.     222.     240.     220.     136.     101.      54.      33.      21.      30.     111.
    48      59.     101.     135.     205.     225.     243.     142.     104.      62.      31.      27.      26.     113.
    49      51.      99.     189.     262.     346.     258.     171.     112.      62.      40.      31.      18.     137.
    50      50.      83.     132.     189.     227.     271.     185.     117.      65.      33.      25.      15.     116.
    51      48.      84.     137.     131.     154.     152.     109.      91.      67.      29.      21.      16.      87.
    52      67.      97.     264.     321.     382.     311.     224.     141.      91.      51.      41.      64.     171.
    53      41.      60.      84.     117.     311.     199.     135.      87.      50.      31.      16.      21.      96.
    54      40.     134.     205.     217.     205.     219.     196.     121.      73.      46.      28.      61.     129.
    55      44.     111.     112.     116.     185.     150.     129.      78.      60.      29.      14.      20.      87.
    56      49.      94.     211.     232.     273.     213.     162.      98.      60.      29.      24.      28.     123.
    57      61.      70.      76.     185.     309.     233.     177.     104.      60.      37.      26.      20.     113.
    58      55.      97.     191.     241.     246.     200.     117.      95.      55.      43.      21.      13.     114.
    59      67.     101.     148.     263.     250.     203.     136.      94.      59.      35.      26.      13.     116.
    60      74.     121.     121.     160.     220.     178.     106.      86.      58.      43.      32.      27.     102.
    61     115.     151.     243.     313.     339.     283.     206.     132.      76.      60.      54.      79.     171.
    62      77.     103.     149.     215.     202.     157.     109.      80.      39.      33.      24.      43.     102.
    63      71.     119.     175.     188.     209.     192.     184.     119.      66.      44.      36.      43.     120.
    64      99.     196.     231.     254.     311.     291.     213.     129.      73.      42.      56.      75.     164.
 MEDIA      70.     113.     165.     216.     255.     222.     157.     105.      65.      42.      33.      41.     124.
DPADRAO     18.      28.      49.      64.      54.      46.      34.      19.      13.      10.      14.      21.
   MIN      40.      60.      76.     112.     127.     142.      89.      57.      38.      20.       8.       6.
   P5       45.      78.     100.     117.     185.     152.     109.      78.      45.      25.      14.      15.
   P95     100.     162.     252.     321.     346.     298.     219.     139.      85.      57.      59.      79.
   MAX     130.     196.     297.     357.     395.     338.     224.     141.      91.      63.      63.     100.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      92.     175.     267.     249.     293.     288.     160.      97.      70.      60.      41.      35.     152.
     2      79.     132.     218.     349.     300.     193.     135.      94.      53.      28.      35.      37.     138.
     3      28.     105.     175.     209.     286.     248.     132.     103.      52.      32.      37.      41.     121.
     4      40.     194.     283.     316.     264.     312.     174.     130.      67.      42.      53.      72.     162.
     5      55.     147.     232.     292.     290.     228.     151.      99.      53.      35.      31.      30.     137.
     6     100.     165.     221.     230.     190.     281.     192.     135.      78.      47.      53.      48.     145.
     7      53.     147.     195.     312.     266.     224.     189.     114.      63.      42.      46.      51.     142.
     8      64.     111.     154.     309.     234.     178.     168.     109.      72.      40.      35.      49.     127.
     9      84.      96.     193.     287.     246.     169.     174.      75.      56.      27.      28.      58.     124.
    10      52.      77.      55.      99.     145.     105.      84.      53.      24.      12.       4.       9.      60.
    11      65.     105.     162.     219.     263.     153.     133.      92.      64.      35.      21.      23.     111.
    12     126.     165.     187.     276.     371.     329.     219.     150.      94.      66.      47.      50.     173.
    13      50.     106.     142.     131.     183.     185.     142.     102.      76.      48.      27.      45.     103.
    14      50.      80.     108.     201.     256.     143.     134.      88.      64.      40.      15.      26.     100.
    15      52.     114.     180.     156.     243.     220.     142.     106.      65.      41.      32.      34.     115.
    16      59.     108.     191.     258.     294.     229.     154.     101.      62.      42.      34.      44.     131.
    17      81.     124.     114.     218.     187.     184.     130.     107.      65.      36.      29.      29.     109.
    18     110.     134.     244.     283.     297.     295.     180.     109.      69.      48.      55.      57.     157.
    19     122.     206.     199.     300.     259.     262.     179.     126.      78.      56.      51.      53.     157.
    20     141.     218.     294.     288.     374.     284.     194.     131.      88.      63.      53.      58.     182.
    21     104.     175.     193.     244.     235.     256.     190.     116.      68.      52.      31.      41.     142.
    22     126.     154.     239.     221.     227.     209.     162.      85.      51.      36.      21.      29.     130.
    23      81.     106.     170.     199.     261.     380.     275.     143.      88.      61.      35.      44.     154.
    24      84.     129.     159.     212.     282.     248.     215.     125.      74.      36.      21.      15.     133.
    25      71.     118.     167.     219.     382.     326.     219.     159.      90.      70.      41.      42.     159.
    26      36.      57.      94.     175.     223.     141.      93.      84.      44.      22.      17.      36.      85.
    27      36.      81.     115.     162.     300.     279.     174.      97.      57.      35.      27.      40.     117.
    28      76.     101.     183.     228.     307.     243.     158.     100.      75.      40.      35.      25.     131.
    29      75.     130.     112.     160.     211.     214.     115.      78.      53.      40.      28.      22.     103.
    30      56.     108.     174.     321.     271.     223.     167.      90.      57.      29.      38.      35.     131.
    31      41.      79.     111.     136.     146.     100.      82.      70.      40.      12.      38.      43.      75.
    32      26.      47.      95.     124.     147.     138.     101.      71.      40.      19.      20.      38.      72.
    33      83.     130.     181.     303.     279.     211.     167.     111.      63.      49.      41.      44.     138.
    34      72.     122.     157.     388.     348.     258.     189.     138.      81.      45.      57.      52.     159.
    35      79.     138.     220.     238.     245.     188.     121.      80.      49.      23.      21.      21.     119.
    36      75.     115.     101.     179.     276.     221.     158.      93.      46.      30.      35.      44.     115.
    37     115.     124.     174.     212.     263.     213.     173.     110.      59.      41.      30.      35.     129.
    38     141.     198.     214.     290.     369.     336.     227.     153.      93.      65.      43.      53.     182.
    39      60.     104.     149.     181.     232.     221.     160.      94.      59.      38.      17.      23.     111.
    40      83.     153.     206.     218.     242.     214.     174.     114.      81.      61.      30.      22.     133.
    41      76.     125.     142.     151.     247.     214.     139.     107.      69.      41.      21.      24.     113.
    42      52.     102.     116.     132.     281.     189.     125.     104.      68.      41.      26.      57.     108.
    43      60.     154.     182.     400.     356.     254.     192.     160.     109.      62.      47.      65.     170.
    44      32.      94.      82.     101.     120.     125.     100.      81.      52.      26.      14.      28.      71.
    45     101.     161.     170.     241.     250.     218.     150.     129.      88.      50.      32.      33.     135.
    46      83.     171.     157.     331.     387.     243.     171.     130.      78.      49.      32.      44.     156.
    47      80.     121.     142.     180.     214.     170.     108.      77.      56.      36.      38.      52.     106.
    48      59.      71.      95.     153.     173.     165.     110.      60.      26.      17.       8.      14.      79.
    49      40.      82.     128.     156.     176.     153.     114.      71.      43.      21.      17.      22.      85.
    50      65.     134.     210.     281.     359.     253.     192.     116.      70.      45.      43.      46.     151.
    51      39.      81.     117.     173.     201.     147.     126.      64.      42.      33.      44.      45.      93.
    52      82.     167.     272.     302.     279.     228.     179.     111.      72.      52.      60.      58.     155.
    53      58.     164.     182.     231.     429.     294.     196.     134.      79.      67.      64.      81.     165.
    54     118.     169.     198.     310.     328.     262.     183.     122.      76.      60.      56.      76.     163.
    55      70.     144.     219.     324.     362.     285.     193.     126.      71.      51.      43.      67.     163.
    56      76.     181.     324.     310.     234.     210.     161.      93.      56.      34.      39.      32.     146.
    57      42.     100.     148.     166.     225.     169.     112.      83.      45.      23.       8.       6.      94.
    58      40.      55.     162.     224.     199.     125.      92.      49.      26.       8.       4.       6.      83.
    59      44.      58.     105.     157.     181.     145.     104.      52.      33.      13.       5.       5.      75.
    60      33.      45.      89.     119.     192.     218.     135.      87.      51.      19.       9.       7.      84.
    61      97.     138.     184.     184.     181.     254.     188.     126.      82.      46.      24.      30.     128.
    62      61.     146.     198.     285.     329.     327.     208.     140.      86.      56.      38.      26.     158.
    63      64.     129.     132.     197.     225.     214.     178.     124.      74.      35.      27.      21.     118.
    64     108.     161.     169.     266.     309.     345.     213.     171.      95.      57.      46.      52.     166.
 MEDIA      72.     125.     171.     231.     261.     224.     159.     105.      65.      40.      33.      38.     127.
DPADRAO     28.      39.      54.      71.      67.      62.      39.      27.      18.      15.      14.      17.
   MIN      26.      45.      55.      99.     120.     100.      82.      49.      24.       8.       4.       5.
   P5       33.      57.      94.     124.     147.     125.      93.      60.      33.      13.       8.       7.
   P95     126.     194.     272.     331.     374.     329.     219.     153.      93.      65.      56.      67.
   MAX     141.     218.     324.     400.     429.     380.     275.     171.     109.      70.      64.      81.
