  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL                              SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     5  184766.  191504.  198979.  203449.  202644.  202780.  197849.  188899.  184675.  185151.  171022.  169999.  190143.
     6  137402.  153412.  192138.  197967.  199736.  200713.  199264.  176752.  162244.  150361.  138267.  144267.  171044.
     7  184849.  191504.  198979.  203449.  202644.  202148.  187215.  182648.  166008.  148253.  130345.  125999.  177004.
     8  159096.  170660.  183165.  190374.  190934.  191732.  187705.  171495.  149359.  132110.  120961.  114741.  163528.
     9  184849.  191504.  198979.  203449.  202644.  202780.  186415.  165236.  133417.  120291.  115749.  105440.  167563.
    10  184849.  191504.  198979.  203449.  202644.  202780.  203324.  203390.  197472.  186728.  181945.  178985.  194671.
    11  184825.  191504.  198979.  203449.  202644.  202780.  199041.  180450.  155730.  148621.  151458.  158635.  181510.
    12  163550.  181952.  192912.  201098.  202188.  202780.  197228.  179744.  157783.  152621.  156473.  165627.  179496.
    13  184849.  191504.  198979.  203449.  202644.  202780.  203324.  189251.  170065.  155622.  147186.  150011.  183305.
    14  184849.  191504.  198979.  203449.  202644.  202780.  201722.  193643.  182215.  183411.  171873.  178871.  191328.
    15  171387.  179943.  193871.  201718.  202644.  201711.  197964.  173315.  144379.  121413.  113033.  116998.  168198.
    16  157765.  174850.  188124.  196023.  196592.  197011.  193189.  177263.  164009.  153689.  155521.  162153.  176349.
    17  179333.  191504.  195402.  203342.  202644.  201144.  187584.  166912.  136724.  116242.  111929.  112054.  167068.
    18  184745.  191504.  198952.  203449.  202644.  202244.  195809.  183486.  165786.  156488.  152956.  161982.  183337.
    19  155200.  171702.  186229.  194436.  195342.  196209.  196968.  197280.  196646.  195211.  181055.  179261.  187128.
    20  160022.  180658.  196197.  203449.  202644.  202780.  197724.  187185.  176575.  174700.  165214.  164715.  184322.
    21  136735.  153787.  184684.  193366.  193521.  193083.  188685.  184069.  182702.  175668.  165334.  167019.  176554.
    22  174121.  187944.  198351.  203449.  202644.  202780.  197675.  182569.  158437.  151028.  140011.  147036.  178837.
    23  179238.  189485.  198979.  203449.  202644.  197813.  186695.  163984.  134806.  111108.   99609.   99474.  163940.
    24  184849.  191504.  198979.  203449.  202644.  202730.  196295.  180754.  167526.  155736.  148846.  149368.  181890.
    25  184780.  191504.  198979.  203449.  202644.  202780.  197845.  185462.  168112.  153886.  154691.  158557.  183558.
    26  184768.  191504.  198979.  203449.  202644.  202780.  203324.  197058.  192096.  194945.  182915.  179538.  194500.
    27  184849.  191504.  198979.  203449.  202644.  202780.  203324.  202741.  201435.  203061.  185970.  179639.  196698.
    28  184849.  191504.  198979.  203449.  202644.  202780.  203324.  197216.  188422.  181702.  174374.  175912.  192096.
    29  184849.  191504.  198979.  203449.  202644.  202780.  203324.  198717.  179871.  166594.  160969.  164884.  188214.
    30  184849.  191504.  198979.  203449.  202644.  202780.  198066.  185733.  169820.  156071.  139705.  144538.  181512.
    31  175102.  187502.  197519.  203449.  202644.  202780.  203324.  201289.  190115.  189053.  175164.  173561.  191792.
    32  184849.  191504.  198979.  203449.  202644.  202762.  203124.  194723.  188200.  172725.  161364.  160211.  188711.
    33  151087.  160156.  181325.  187242.  187598.  188118.  173655.  162618.  146073.  143243.  142148.  150302.  164464.
    34  184849.  191504.  198979.  203449.  202644.  202780.  200156.  176239.  149649.  141136.  141742.  153091.  178852.
    35  184849.  191504.  198979.  203449.  202644.  202780.  203324.  194365.  182029.  172161.  161136.  154066.  187607.
    36  184704.  191504.  198979.  203449.  202644.  202465.  188808.  177699.  162708.  153189.  147524.  148361.  180169.
    37  148411.  170029.  179041.  193719.  197060.  196633.  184450.  165216.  134659.  114432.  110280.  105144.  158256.
    38  174064.  182145.  193213.  199768.  200348.  200788.  195128.  179896.  158996.  145300.  148549.  151279.  177456.
    39  184077.  190664.  198979.  203449.  202644.  199932.  189370.  179804.  160360.  136179.  144958.  156390.  178900.
    40  184423.  191504.  198979.  203449.  202644.  202780.  197957.  174479.  143344.  126961.  126107.  136431.  174088.
    41  178814.  189081.  198979.  203449.  202644.  202780.  194855.  181350.  162350.  148679.  148218.  143387.  179549.
    42  184849.  191504.  198979.  203449.  202644.  202780.  203324.  196850.  185099.  173723.  172616.  170219.  190503.
    43  184849.  191504.  198979.  203449.  202644.  202780.  197704.  175670.  143681.  121396.  114527.  108829.  170501.
    44  181244.  191504.  198979.  203449.  202644.  202780.  200450.  191320.  168633.  163967.  167703.  167538.  186684.
    45  184849.  191504.  198979.  203449.  202644.  202780.  199894.  190052.  175717.  167708.  158013.  158070.  186138.
    46  172738.  187343.  198979.  203449.  202644.  202780.  194123.  184947.  171112.  166037.  162106.  163583.  184153.
    47  174349.  185197.  197109.  203449.  202644.  202780.  194776.  186035.  171932.  166327.  162711.  166599.  184492.
    48  184849.  191504.  198979.  203449.  202644.  202780.  202232.  203131.  202615.  203061.  185823.  179639.  196726.
    49   92682.  122578.  143208.  154730.  168770.  178928.  167952.  158881.  156014.  142946.  141194.  160204.  149007.
    50  173731.  190800.  198114.  202389.  202063.  201565.  198271.  187866.  172488.  163109.  167224.  167787.  185451.
    51  182964.  191504.  198979.  203449.  202644.  202780.  200869.  200768.  194961.  188111.  176562.  176320.  193326.
    52  144755.  179494.  181735.  181500.  182649.  183373.  164582.  141925.  113626.   95689.   84629.   89359.  145276.
    53  184849.  191504.  198979.  203449.  202644.  202780.  200637.  193852.  181218.  165207.  148338.  152937.  185533.
    54  171204.  183877.  198621.  203449.  202644.  202780.  194158.  178388.  154224.  136568.  119794.  127574.  172773.
    55  184849.  191504.  198979.  203449.  202644.  202517.  198540.  186943.  171496.  169054.  166271.  170814.  187255.
    56  180898.  190679.  198979.  203449.  202644.  202780.  203324.  191926.  170440.  159533.  152193.  159329.  184681.
    57  184849.  191504.  198979.  203449.  202644.  202780.  196233.  185339.  173916.  170875.  163251.  165035.  186571.
    58  164057.  181349.  195668.  203449.  202644.  202780.  203324.  198069.  189951.  191847.  176956.  177390.  190624.
    59  184723.  191504.  198979.  203449.  202644.  202780.  202680.  190033.  170504.  169882.  166779.  166808.  187564.
    60  184768.  191504.  198979.  203449.  202644.  202780.  203324.  199770.  193106.  195349.  181094.  179501.  194689.
    61  115079.  128486.  137288.  143007.  156260.  165077.  152517.  140141.  113357.   93184.   85498.   92302.  126850.
    62  184849.  191504.  198979.  203449.  202644.  202780.  200883.  192948.  182315.  178348.  171855.  173790.  190362.
    63  116790.  151521.  192996.  202781.  202644.  202780.  203324.  201422.  194193.  193104.  179044.  178785.  184949.
    64  183393.  190905.  198979.  203449.  202644.  201752.  191575.  174711.  151970.  143791.  143523.  153702.  178366.
 MEDIA  173313.  184132.  194458.  200022.  200055.  200249.  195250.  183769.  167862.  158404.  151387.  153346.  180187.
DPADRAO  19134.   14399.   11002.   10163.    7768.    6342.    9711.   13362.   19727.   25115.   24014.   23697.
   MIN   92682.  122578.  137288.  143007.  156260.  165077.  152517.  140141.  113357.   93184.   84629.   89359.
   P5   136735.  153412.  181325.  187242.  187598.  188118.  173655.  162618.  134659.  114432.  110280.  105144.
   P95  184849.  191504.  198979.  203449.  202644.  202780.  203324.  201422.  196646.  195211.  181945.  179501.
   MAX  184849.  191504.  198979.  203449.  202644.  202780.  203324.  203390.  202615.  203061.  185970.  179639.
