  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    35   10093.   15113.   13619.   13482.   13809.   14488.   14798.   14089.   12466.   12977.   14798.   14798.   13711.
    36    9259.   14022.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   13870.   14798.   14798.   13878.
    37   12437.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   11397.    7957.    5799.    3648.   11779.
    38    7662.   12503.   13619.   13482.   13809.   14488.   14740.   13773.   13278.   10916.    9899.   12443.   12551.
    39   12447.   15113.   13619.   13482.   13809.   14488.   14798.   12578.    8902.    6118.    7919.   14798.   12339.
    40    6325.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   13329.   10449.   11271.   14798.   13023.
    41    8322.   15113.   13619.   13482.   13809.   14488.   14798.   14593.   10945.   10291.    9774.    9972.   12434.
    42    8432.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14613.   14721.   14798.   14798.   13956.
    43   11570.   15113.   13619.   13482.   13809.   14488.   14798.   14498.   12947.   12341.   12724.   14798.   13682.
    44    8089.   10206.   13619.   13482.   13809.   14353.   14042.   10683.    8234.    7605.    4692.    6604.   10451.
    45   15048.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14117.   14798.   14798.   14798.   14472.
    46    7967.   14595.   13619.   13482.   13809.   14488.   14798.   14798.   11282.    9350.   10269.   13403.   12655.
    47    5385.   15113.   13619.   13482.   13809.   14488.   14798.   12823.    9541.    7027.    9473.   13428.   11915.
    48   11629.   15113.   13619.   13482.   13809.   14488.   13299.   10307.    6207.    6445.    8393.   12041.   11569.
    49    5973.    2728.    1990.    3429.    5224.    2710.    2035.    1071.       0.       0.     994.    2874.    2419.
    50    5784.   11115.   13619.   13482.   13809.   14488.   14791.   14200.    9697.    5172.    4506.    5636.   10525.
    51    6633.   10096.   13619.   13482.   13809.   14488.   14798.   14235.   10295.   10470.   12511.   14798.   12436.
    52   10551.   15113.   13619.   13482.   13809.   14488.   12912.   12830.    9002.    8855.    5721.    6358.   11395.
    53    4750.   12248.   13619.   13482.   13809.   14488.   14798.   14633.   12734.   12563.   12403.   13608.   12761.
    54    7005.   15013.   13619.   13482.   13809.   14488.   14798.   12590.    9755.    6577.    8147.   11699.   11748.
    55    8602.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   13563.   13120.   14798.   14798.   13749.
    56    4862.   10974.   13619.   13482.   13809.   14488.   14798.   14550.   13315.    9759.   10663.   14798.   12427.
    57    6581.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   13544.    9509.   10765.   14798.   12942.
    58   11582.   15113.   13619.   13482.   13809.   14488.   14798.   13848.   12082.    7722.    4387.    6585.   11793.
    59    6454.   13168.   13619.   13482.   13809.   14488.   14798.   14655.   14101.   10413.   11844.   13909.   12895.
    60    7731.    9208.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   10803.   11184.   12362.   12590.
    61    7639.   13462.   13619.   13482.   13809.   14488.   11459.   11445.   11257.   10917.   11201.    6510.   11607.
    62   10434.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   11585.   13634.   14798.   13780.
    63    8020.   15113.   13619.   13482.   13809.   14293.   14007.   13328.   12806.    8717.    8739.    4543.   11706.
    64    7474.    6147.   12798.   13482.   13809.   14488.   14798.   13713.   12509.    9237.   11178.   14798.   12036.
 MEDIA    8719.   13486.   13335.   13288.   13675.   14298.   14422.   13723.   11875.   10038.   10477.   12123.   12455.
DPADRAO   2523.    2673.    1524.    1275.    1065.    1460.    1651.    2038.    2824.    3139.    3472.    3759.
   MIN    4606.    2728.    1990.    3429.    5224.    2710.    2035.    1071.       0.       0.     994.    2874.
   P5     5385.    8048.   12798.   13482.   13809.   14488.   13299.   10419.    6207.    4646.    4387.    3648.
   P95   13513.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   14798.   14798.   14798.
   MAX   15048.   15113.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   14798.   14798.   14798.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   12574.   12653.   13619.   13482.   13809.   14488.   14798.   14798.   12139.    7333.    3330.    3330.   11363.
     2   14387.   13992.   13619.   13482.   13809.   14488.   14798.   12418.    9242.    6950.    3330.    3408.   11160.
     3   14387.   13992.   13619.   13482.   13809.   14488.   14798.   12188.   12401.    9669.   11154.   11295.   12940.
     4   14387.   13992.   13619.   13482.   13809.   14453.   14277.   13693.   13426.    9675.    9048.   12902.   13063.
     5   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   11315.    7963.    7674.   10170.   12541.
     6   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   11529.    5066.    3330.    2756.   11338.
     7   14387.   13992.   13619.   13482.   13809.   14488.   14798.    7717.    7256.    5364.    3330.    3330.   10464.
     8   12405.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   11360.    4872.    3330.    3330.   11190.
     9   14387.   13992.   13619.   13482.   13809.   14488.   14629.   14033.   10720.   10382.    4069.    2831.   11703.
    10   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14001.   11627.    8717.    9767.   13222.   12992.
    11   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   11886.    5180.    3330.    3379.   11429.
    12    9623.   13992.   13619.   13482.   13809.   14488.   14798.   14703.   13640.    6497.    4288.    6559.   11625.
    13   14387.   13992.   13619.   13482.   13809.   14488.   13415.   13563.   13341.    9950.    3667.    6315.   12002.
    14   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14060.   11838.   10369.   11850.   14798.   13457.
    15    6951.   12807.   13619.   13482.   13809.   14488.   14798.   14717.   13861.   10559.    5169.    3330.   11466.
    16   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14798.    8611.    3726.    9269.   12481.
    17   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14798.    8190.    3627.    3330.   11943.
    18   14387.   13992.   13619.   13482.   13809.   14488.   14798.   12152.    8630.    5279.    4640.    8625.   11492.
    19   13722.   13992.   13619.   13482.   13809.   14488.   13088.   10706.    7425.    4106.    3838.    6246.   10710.
    20   14387.   13992.   13619.   13482.   13809.   14488.   13992.   11858.    8639.    5768.    6365.    8704.   11592.
    21   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   13163.   11845.   14798.   14798.   13998.
    22   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   12807.    6462.    3330.    7610.   11965.
    23   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14367.   13545.    5837.    5054.    5681.   11921.
    24   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14517.   10811.    7295.    3330.    2930.   11455.
    25   14387.   13992.   13619.   13482.   13809.   14488.   14798.   13952.   11393.    8429.    3933.    5057.   11778.
    26   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14286.   11815.   12658.   13839.   14798.   13831.
    27   14387.   13992.   13619.   13482.   13809.   14488.   14798.   12842.    9794.    8512.   10516.   14798.   12920.
    28   14387.   13992.   13619.   13482.   13809.   14488.   14798.   13752.   11261.    9594.   12269.   14798.   13354.
    29   14387.   13992.   13619.   13482.   13809.   14488.   14288.   12224.   12601.    8966.    7358.    7898.   12259.
    30   14387.   13992.   13619.   13482.   13809.   14488.   14798.   12113.    8824.    3145.    3319.    3293.   10772.
    31    4128.   10852.   13619.   13482.   13809.   14488.   14555.   11022.    6648.    3281.    4898.    7925.    9892.
    32    9206.   13657.   13619.   13482.   13809.   14488.   12791.   10016.    6091.    3235.    3330.    3116.    9737.
    33    6666.   11951.   13619.   13482.   13809.   14488.   14798.   12798.    9285.    6520.    4337.    4715.   10539.
    34   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14450.   13892.    6961.    3330.    6795.   12000.
    35   14387.   13992.   13619.   13482.   13809.   14488.   14798.   13050.    9802.    7760.    9184.   14798.   12764.
    36   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   12295.   11163.   13326.   13746.
    37    3381.    7375.   13619.   13482.   13809.   14488.   14798.   14521.   12672.   12260.    5073.    3330.   10734.
    38   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14618.   12358.    5872.    3330.    4903.   11638.
    39   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14738.    8325.    4735.    8563.   12478.
    40   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   13912.    6996.    3330.    4429.   11837.
    41   11200.   13992.   13619.   13482.   13809.   14488.   14798.   14330.   10146.    6543.    3519.    2866.   11066.
    42   14387.   13992.   13619.   13482.   13809.   14488.   13843.   11963.    9041.    6890.    7560.   11572.   12054.
    43   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14798.    9197.    3644.    3330.   12028.
    44    9020.   13992.   13619.   13482.   13809.   14488.   14798.   14594.   14286.   10702.   12106.   14798.   13308.
    45   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   12247.   12043.   14798.   13938.
    46   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   12112.   10645.   14798.   13810.
    47   14387.   13992.   13619.   13482.   13809.   14488.   14798.   12403.    9119.    6481.    6549.   11346.   12039.
    48   14387.   13992.   13619.   13482.   13809.   14488.   14798.   13834.   13085.   11686.   13735.   14798.   13809.
    49    3415.    5046.   13619.   13482.   13809.   14488.   14798.   14798.   11687.    9366.    5402.    9093.   10750.
    50   11633.   13992.   13619.   13482.   13809.   14488.   14798.   12800.   12811.   10037.    9022.   11683.   12681.
    51   14387.   13992.   13619.   13482.   13809.   14488.   14491.   12936.    9935.    6819.    5469.    8955.   11865.
    52    8232.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14011.    6847.    3330.    2187.   11133.
    53   14387.   13992.   13619.   13482.   13809.   14488.   14766.   13356.   10310.    7456.    3330.    6794.   11649.
    54   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   12009.    5346.    3332.    6198.   11688.
    55   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14194.   14791.   13321.   14798.   14798.   14206.
    56   14387.   13992.   13619.   13482.   13809.   14488.   13521.   13658.   13432.   10666.    8003.    9641.   12725.
    57   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   11089.    7983.    9054.   14798.   13025.
    58   11311.   13992.   13619.   13482.   13809.   14488.   13541.   11122.    7644.    4185.    3330.    5345.   10489.
    59   14387.   13992.   13619.   13482.   13809.   14440.   11864.   11384.   10709.    6291.    6037.    7068.   11423.
    60   14387.   13992.   13619.   13482.   13809.   14488.   13593.   11125.    7511.    4000.    3330.    7173.   10876.
    61    3838.    4941.    8467.   13482.   13809.   14488.   14798.   14527.   11073.    7477.    4649.    2382.    9494.
    62   14387.   13992.   13619.   13482.   13809.   14488.   13533.   11301.    8017.    4982.    5845.   11509.   11580.
    63    5958.   12470.   13619.   13482.   13809.   14488.   14798.   12665.   10141.    7576.    7951.   13124.   11673.
    64   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   10044.    5667.    3456.    9813.   11863.
 MEDIA   12804.   13458.   13538.   13482.   13809.   14486.   14539.   13539.   11490.    7822.    6335.    8274.   11965.
DPADRAO   3149.    1799.     639.       0.       0.       7.     583.    1501.    2320.    2549.    3468.    4357.
   MIN    3381.    4941.    8467.   13482.   13809.   14440.   11864.    7717.    6091.    3145.    3319.    2187.
   P5     4128.   10852.   13619.   13482.   13809.   14488.   13415.   11022.    7425.    4000.    3330.    2831.
   P95   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   12260.   13735.   14798.
   MAX   14387.   13992.   13619.   13482.   13809.   14488.   14798.   14798.   14798.   13321.   14798.   14798.
