  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA                               SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     7     700.     935.    2210.    1081.     998.     822.    1710.    3881.    2150.    1231.     490.     612.    1402.
     8    1440.    1616.    1362.     658.    2114.    2859.    1878.    1064.     876.     766.     797.     602.    1336.
     9     490.    3812.    2356.    2061.    1496.    2211.    1109.    2590.    1172.    4231.    2481.    1318.    2111.
    10     749.     789.     871.     401.     368.     743.    1182.    1776.    1037.     803.    1073.     812.     884.
    11     738.    2646.    1526.     920.    1266.    3048.    1970.    1199.    1128.    2511.    1441.     831.    1602.
    12     641.    2474.    1386.    1127.     199.     668.    1475.    1858.    1922.    2475.    3193.    1458.    1573.
    13    1144.    1000.     682.    1382.    1420.    1308.    2503.    1205.    2356.    1103.     764.     263.    1261.
    14    1728.    1549.     896.     880.     518.     942.     977.     617.    2083.    1088.    4992.    1892.    1514.
    15     483.     687.     277.     573.     558.     275.    1172.     363.     944.    1333.     676.    1041.     699.
    16     917.     758.     354.    1917.    3314.    3012.    2564.    2367.    2813.    1495.    1151.     617.    1773.
    17    1732.    1346.    1612.    1459.    1639.    1788.    1613.    1510.    1447.    1801.    1384.    2057.    1616.
    18     211.     178.     219.     196.     113.     866.     988.    4547.    3885.    2782.    1001.     759.    1312.
    19    1385.    1020.     994.     641.    4089.    2334.    4538.    3865.    5131.    3257.    1368.    1296.    2493.
    20    1872.    1628.    1182.    1268.     617.    1200.    1191.    1109.    1690.    1673.    1603.     991.    1335.
    21     215.     206.    1615.     435.    2280.     692.    3733.    3582.    4300.    2926.    1705.    1442.    1927.
    22     871.     752.     642.    5112.    4729.    4856.    1598.    1852.    1367.    1398.     707.     804.    2058.
    23    2363.    2260.    1001.     889.     481.    1136.     998.    1724.    1257.    1953.    7835.    2844.    2062.
    24    1416.    2526.    1441.    1701.    1455.    2429.    2412.    2508.    2608.    4065.    2503.    1978.    2253.
    25    1866.    2571.    1175.    1815.     820.    1699.     936.    2074.    2993.    1659.    1439.     865.    1659.
    26    1296.    1509.     801.     381.     432.     675.    1762.     812.    2340.    3335.    1632.    1212.    1349.
    27    1952.    1802.     862.    1231.     975.    1221.    2055.    1898.    1587.    2785.    1326.    1174.    1572.
    28    1663.    1090.    1219.     753.     618.    2253.    3241.    1528.    1564.    1578.     412.     904.    1402.
    29    1388.    1623.     970.    1009.    3408.    4020.    6629.    3696.    2067.    1663.     402.     885.    2313.
    30    1622.     995.     836.    1323.    1279.    1259.     734.    5735.    2709.    3754.    1737.     891.    1906.
    31     736.     464.     649.     318.    2598.    3826.    4854.    2927.    2120.    2565.    1093.    1623.    1981.
    32    1417.    1993.    1220.    1407.    3507.    4118.    3755.    1771.    2175.     788.     359.     830.    1945.
    33    1899.    1677.    1521.    1202.    1390.    2718.    1188.    1679.    2925.    3047.    1882.     984.    1843.
    34     866.     947.     462.     778.    1121.    1065.     943.     327.    1685.    1373.     838.     867.     939.
    35    1185.    1439.     725.     923.    1254.    2693.    1976.     903.    1578.     914.     474.     450.    1210.
    36     732.     520.     941.     346.     326.     409.     630.    3476.    2185.     602.    2638.     765.    1131.
    37     766.     707.     457.     137.     808.    2143.    1272.     999.     551.    1938.    1321.    1162.    1022.
    38     878.    1494.    1220.    2133.    1835.    2580.    3261.    1916.    1276.    2775.    2302.    1138.    1901.
    39     383.     767.     906.    1878.    2428.    3034.    1898.    3722.    1996.     780.     650.     599.    1587.
    40    1102.     934.     857.     481.    1006.    1577.     908.     630.    1057.     885.    1578.     835.     988.
    41    1147.    1317.     832.    1134.     900.    1266.    1790.    1684.     714.    2506.    2992.    1350.    1469.
    42    1474.    1070.     618.    1473.    2848.    2359.    2412.    2037.    1305.    1407.    1596.    1143.    1645.
    43    1305.    1213.     757.    1102.    2852.    2387.    1735.    1036.    1260.     859.     745.     607.    1321.
    44     929.     889.     515.    1323.    1068.    2636.    4436.    2431.    1291.    2186.    1450.    1166.    1693.
    45    2386.    2333.    1700.    1477.    1442.     933.    1867.    2216.    2948.    4494.    1396.    1019.    2018.
    46    1083.    1139.     751.     769.    1960.    2461.    1200.    2982.    3121.    1172.     731.     614.    1499.
    47     938.    1503.     681.     441.     528.     370.    1667.    2390.    1927.    1162.     498.     872.    1081.
    48    1253.    3108.    1665.    1940.    1593.    1632.    1950.    6933.    5834.    3864.    1920.    1493.    2765.
    49    1044.    1315.     380.     242.    1284.    1660.    1281.    3001.    2633.    1170.     646.    1349.    1334.
    50    1387.    1307.     303.     436.     577.     424.     995.    2594.    3399.    1505.     500.    2058.    1291.
    51    1061.    2530.     970.    7000.    7506.    4940.    2551.    3772.    2582.    1990.     466.    1329.    3058.
    52    2234.    1605.     880.     370.     165.     369.     652.     684.    1678.    3536.    1984.    1554.    1309.
    53    1679.     863.     533.    1164.    2743.    2086.    1360.    1324.    1210.    1561.     366.     593.    1290.
    54     564.    2003.    1398.    2584.    3092.    2503.    2714.    1759.    1391.    1344.     892.    1224.    1789.
    55    1572.    1450.    2171.     641.     436.     570.    2208.    2114.    3672.    2905.    1906.    1135.    1732.
    56     764.     661.    1208.    1123.    3340.    2386.    2724.    1828.    1172.    2269.    1030.    1443.    1662.
    57    1289.    4185.    2802.    2412.    2574.    2110.    3951.    3398.    3825.    2802.    2193.    1924.    2789.
    58    1783.    1941.    1189.     993.    3044.    1805.    2375.    2165.    1875.    2959.    3026.    1654.    2067.
    59    1519.    1443.     761.    3123.    3483.    3329.    2030.    1464.    1399.    2954.    2920.    1766.    2183.
    60    2021.    2186.    1828.    2533.    3319.    4260.    3963.    3230.    2540.    2712.    1515.    1573.    2640.
    61     971.    1863.    1547.    1149.    1962.    1376.    1656.    1089.     957.    1999.    3212.    2335.    1676.
    62     918.     994.     681.    1974.     911.     324.     474.    1373.    1078.    1083.     470.     752.     919.
    63    1487.     923.    1550.    1191.    3039.    4274.    3632.    2102.    1284.    1154.     794.     579.    1834.
    64     788.     545.    1115.     659.    1016.     664.    1277.     426.     918.     854.    1109.     309.     807.
 MEDIA    1179.    1409.    1068.    1241.    1678.    1871.    2126.    2172.    2133.    2074.    1499.    1115.    1630.
DPADRAO    513.     798.     526.    1095.    1335.    1200.    1261.    1248.    1097.    1006.    1195.     509.
   MIN     211.     178.     219.     119.     113.     275.     474.     327.     551.     602.     359.     263.
   P5      483.     464.     354.     242.     204.     369.     734.     572.     918.     788.     412.     450.
   P95    2021.    2646.    2171.    2584.    3507.    4260.    4538.    3881.    4300.    4065.    3193.    2057.
   MAX    2386.    4185.    2802.    7000.    7506.    4940.    6629.    6933.    5834.    4494.    7835.    2844.
