  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    53    1082.    1473.    1756.    1359.     876.     496.     332.     256.     236.     258.     358.     685.     764.
    54    1051.    1719.    2373.    2024.    1140.     689.     469.     358.     303.     610.     858.    1432.    1085.
    55    1102.    2106.    2238.    1782.     970.     634.     435.     339.     259.     402.    1109.    1137.    1043.
    56     996.    1236.    1480.    1387.     762.     487.     293.     219.     204.     296.     693.    1499.     796.
    57     851.    1320.    1571.    1549.     921.     589.     386.     288.     248.     213.     534.     981.     788.
    58     871.    1095.    1634.    1713.    1353.     786.     495.     339.     277.     217.     442.     749.     831.
    59     941.    1414.    2967.    2069.    1083.     616.     429.     346.     307.     339.     590.     637.     978.
    60     672.    1331.    1934.    1378.     781.     495.     351.     305.     324.     178.     477.     724.     746.
    61     788.    1321.    2569.    2162.    1466.     808.     519.     403.     400.     317.     654.    1765.    1098.
    62     715.    1272.    1627.    1191.    1016.     587.     401.     306.     274.     241.     477.     998.     759.
    63     599.    1877.    1557.    1022.     611.     407.     300.     249.     242.     328.     389.    1266.     737.
    64     655.    1411.    1046.     820.     723.     436.     345.     285.     299.     248.     393.    1308.     664.
 MEDIA    1037.    1491.    1812.    1558.     944.     579.     399.     307.     281.     348.     627.    1154.     878.
DPADRAO    318.     276.     485.     440.     240.     130.      88.      69.      63.     157.     241.     375.
   MIN     546.    1025.     924.     820.     415.     291.     214.     145.     120.     102.     238.     619.
   P5      672.    1103.    1111.     875.     549.     369.     260.     205.     179.     161.     310.     683.
   P95    1636.    1952.    2632.    2386.    1353.     804.     523.     426.     374.     693.    1135.    1765.
   MAX    2306.    2256.    3022.    2582.    1511.     950.     654.     505.     445.     880.    1234.    2419.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1211.    1546.    2110.    2607.    1391.     771.     501.     385.     335.     288.     550.    1346.    1087.
     2    1048.    1426.    1725.    1286.     697.     441.     294.     224.     206.     221.     458.     607.     720.
     3    1155.    1374.    1317.    1360.     891.     513.     343.     268.     238.     234.     377.     619.     724.
     4    1069.    1447.    1110.    1058.     618.     450.     338.     282.     261.     329.     665.     816.     703.
     5    1586.    1359.    1343.     902.     547.     438.     392.     347.     347.     368.     316.     762.     725.
     6    1935.    1817.    2303.    1663.     966.     664.     513.     430.     389.     439.     540.     642.    1025.
     7    1852.    1700.    2389.    1716.     970.     586.     438.     358.     362.     443.     872.    1151.    1070.
     8    1057.    1541.    2432.    1437.     852.     524.     389.     339.     345.     352.     471.     888.     886.
     9    1495.    1823.    1849.    1008.     792.     611.     444.     345.     306.     237.     457.     766.     844.
    10    1983.    2686.    2797.    1787.    1302.     879.     621.     461.     399.     596.     520.     575.    1217.
    11    1943.    1823.    3029.    1874.    1053.     673.     492.     400.     324.     240.     649.    1013.    1126.
    12    1099.    1508.    2082.    1484.    1036.     714.     477.     368.     288.     372.     633.    1020.     923.
    13    1292.    2351.    2046.    1506.     880.     657.     458.     372.     289.     344.     994.    1787.    1081.
    14    1052.    1742.    1988.    1550.     981.     689.     514.     416.     329.     414.     541.    1127.     945.
    15    1923.    2438.    2417.    1633.     978.     749.     577.     475.     408.     580.     968.     922.    1172.
    16    1572.    1988.    2146.    1614.     814.     591.     488.     419.     393.     446.     830.    1370.    1056.
    17    1361.    1643.    1418.    1975.     872.     524.     409.     341.     354.     248.     601.     854.     883.
    18    1967.    1971.    2403.    1949.    1164.     677.     461.     335.     275.     252.     815.    1684.    1163.
    19     867.    1196.     947.     999.     584.     353.     258.     202.     178.     173.     384.     843.     582.
    20    1200.    1705.    1523.    1186.    1095.     636.     456.     371.     348.     358.     502.     911.     858.
    21    3097.    2739.    2985.    2286.    1396.    1036.     758.     618.     532.     692.     823.    1326.    1524.
    22    1227.    1525.    2221.    1272.     673.     485.     382.     354.     343.     411.     624.    1256.     898.
    23     991.    1303.    1622.    1449.     844.     504.     369.     296.     273.     220.     229.    1088.     766.
    24    1630.    1708.    1537.    1015.     731.     456.     332.     270.     254.     177.     687.     884.     807.
    25    1285.    1507.    2558.    1538.    1024.     537.     369.     300.     286.     310.     613.    1408.     978.
    26    1661.    2049.    1675.    1912.    1144.     710.     503.     399.     332.     367.     696.    1087.    1045.
    27    2139.    2126.    1623.    1377.     744.     592.     456.     384.     346.     565.    1071.    1225.    1054.
    28    2496.    3305.    2473.    2372.    1409.     987.     750.     612.     503.     712.    1145.    1450.    1518.
    29    2760.    2851.    3287.    2510.    1321.     930.     679.     546.     486.     352.     515.    1001.    1437.
    30    2032.    2654.    2488.    1596.    1056.     701.     517.     412.     344.     490.     419.    1297.    1167.
    31    1803.    1835.    1578.     970.     642.     494.     403.     332.     256.     390.     534.     953.     849.
    32    1234.    1420.    1603.    1013.     815.     618.     518.     433.     379.     436.     494.     887.     821.
    33    1667.    1943.    2254.    1709.    1296.     877.     677.     559.     494.     308.     342.     689.    1068.
    34    2152.    2177.    2135.    1606.    1106.     798.     561.     474.     420.     956.     919.    1104.    1201.
    35     918.    1578.    1489.    1378.     984.     674.     478.     386.     320.     347.     744.    1377.     889.
    36    1299.    1893.    1651.    1280.    1220.     903.     644.     485.     369.     388.     358.    1131.     968.
    37    1625.    1625.    2391.    1656.    1142.     711.     479.     362.     359.     337.     591.     677.     996.
    38    1850.    1566.    1389.    1140.     711.     499.     351.     264.     235.     344.     596.     830.     815.
    39    1896.    1922.    1499.    1664.     910.     582.     443.     348.     299.     231.     813.     909.     960.
    40    1188.    1721.    1803.    1402.     734.     454.     342.     309.     273.     155.     471.     893.     812.
    41    1015.    1304.    1501.     964.     717.     465.     322.     260.     196.     369.     804.    1158.     756.
    42    1409.    1770.    1997.    1795.    1119.     754.     555.     443.     350.     711.     997.    1084.    1082.
    43    1564.    1935.    1754.    1838.    1154.     813.     615.     500.     425.     372.     887.    1100.    1080.
    44    1547.    1997.    1942.    1403.     889.     578.     391.     299.     244.     199.     491.     745.     894.
    45    1442.    1998.    1620.    1673.    1059.     711.     524.     406.     297.     351.     850.     984.     993.
    46    2207.    1848.    1614.    1447.    1127.     716.     520.     418.     328.     584.     676.    1247.    1061.
    47    1532.    1687.    1666.    1478.    1233.     819.     576.     452.     392.     452.     720.    1310.    1026.
    48    1282.    1470.    1693.    1531.    1048.     605.     430.     341.     335.     421.     450.     928.     878.
    49    1998.    2335.    2745.    1950.    1092.     737.     559.     469.     444.     659.     582.     693.    1189.
    50    1978.    2263.    2170.    1428.     965.     662.     460.     384.     336.     246.     412.     696.    1000.
    51    1361.    1705.    1289.     886.     733.     472.     339.     299.     290.     229.     623.    1634.     822.
    52    1319.    2018.    1693.    1965.    1302.     802.     580.     486.     462.     363.     688.    1306.    1082.
    53    1365.    1879.    1425.    1051.     621.     447.     371.     318.     283.     236.     461.    1187.     804.
    54    2338.    2371.    1730.    1411.    1080.     714.     511.     418.     410.     285.     294.     985.    1045.
    55    1917.    2632.    1932.    2635.    1626.     934.     630.     487.     392.     507.     445.    1385.    1294.
    56    2139.    1745.    1803.    1324.     783.     535.     394.     316.     284.     578.     902.     984.     982.
    57    1380.    1212.    1553.    1411.     823.     523.     348.     259.     180.     304.     466.    1041.     792.
    58    1027.    2221.    2594.    2122.    1351.     841.     586.     459.     427.     347.     471.    1494.    1162.
    59    1647.    2082.    2692.    1840.    1138.     702.     516.     427.     382.     418.     691.    1451.    1165.
    60    1351.    2387.    2336.    1783.    1113.     704.     511.     402.     358.     600.    1087.    1341.    1165.
    61    2256.    2850.    2634.    1910.    1404.     908.     653.     517.     453.     594.     875.    1017.    1339.
    62    1744.    2055.    1684.    1199.    1020.     642.     467.     386.     334.     621.    1139.    1911.    1100.
    63    1658.    1888.    1537.    1932.    1124.     677.     488.     378.     348.     480.     769.    2040.    1110.
    64    1892.    2082.    2517.    2232.    1359.    1010.     759.     613.     533.     651.     680.    1543.    1322.
 MEDIA    1609.    1910.    1965.    1577.    1004.     663.     484.     391.     343.     402.     645.    1101.    1008.
DPADRAO    458.     439.     502.     414.     241.     158.     114.      91.      80.     160.     218.     321.
   MIN     867.    1196.     947.     886.     547.     353.     258.     202.     178.     155.     229.     575.
   P5     1015.    1304.    1317.     970.     621.     447.     332.     260.     206.     199.     342.     642.
   P95    2338.    2739.    2797.    2372.    1396.     934.     679.     559.     494.     692.    1071.    1684.
   MAX    3097.    3305.    3287.    2635.    1626.    1036.     759.     618.     533.     956.    1145.    2040.
