  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL                              SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     9   16051.   20125.   20125.   20125.   19733.   19733.   15365.   18160.   20125.   20125.   20125.   20125.   19160.
    10   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   18422.   14067.   16353.   17067.   18844.
    11   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   19577.   20125.   19056.   13743.   19393.
    12   17578.   19607.   18338.   17159.   16819.   17623.   11418.   14813.   17664.   18878.   20125.   20125.   17512.
    13   20125.   20125.   20125.   20125.   19733.   19733.   20125.   16763.   18050.   14593.   13364.    6799.   17472.
    14   20125.   20125.   20125.   20125.   18114.   19733.   16618.   10947.   11839.   10308.   20125.   20125.   17359.
    15   12073.   10662.   11242.   13108.   15634.   15752.    9670.   10483.   13351.   17725.   18926.   14618.   13604.
    16    7786.    1237.    1878.   12356.   19569.   19733.   18074.   20125.   20125.   17329.   13474.   14081.   13814.
    17   15352.   10676.   16595.   13779.   19068.   18593.   16738.   14578.   17526.   20125.   16913.   15631.   16298.
    18   14685.   14216.   13910.   13383.   12763.   14316.    6259.   14084.   15286.   20125.   16162.   10325.   13793.
    19   10089.   10798.   14608.   15686.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   17616.
    20   20125.   17548.   19671.   20125.   18026.   19733.   18643.   16064.   15678.   17883.   20125.   20125.   18645.
    21   14873.    9580.   14955.   15329.   17517.   17840.   20125.   20125.   20125.   20125.   20125.   20125.   17570.
    22   20125.   20125.   15952.   20125.   19733.   19733.   17340.   18237.   19025.   16676.   17307.   12168.   18046.
    23   20125.   20125.   16089.   18496.   18662.   17949.    9716.   12766.   10849.   12069.   20125.   20125.   16425.
    24   20125.   20125.   20125.   20125.   19733.   19733.   17847.   20125.   20125.   20125.   20125.   20125.   19870.
    25   20125.   20125.   20125.   20125.   18050.   19733.   10865.   12767.   17897.   18759.   12396.    7059.   16502.
    26   20125.   20125.   20125.   20125.   19733.   19733.   20125.   15137.   17142.   20125.   20125.   20125.   19395.
    27   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
    28   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   19436.   17348.   18809.   19661.
    29   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   13812.   11639.   18826.
    30   20125.   20125.   20125.   18679.   19733.   19733.    9913.   20125.   20125.   20125.   20125.   15164.   18675.
    31   13761.   13060.   15486.   15327.   19704.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   18152.
    32   20125.   20125.   20125.   19410.   19733.   19733.   20125.   20125.   20125.   15482.    8371.    4873.   17363.
    33   18585.   17641.   16461.   14837.   17327.   19733.   20125.   20125.   20125.   20125.   20125.   17711.   18577.
    34   15050.   16466.   16657.   17590.   17296.   19733.    9861.   10348.   16126.   14971.   11567.    7324.   14416.
    35   20125.   20125.   20125.   20125.   19733.   19733.   20125.   16252.   14158.   10322.    6137.    5224.   16015.
    36   16998.   17353.   18752.   18681.   18613.   15015.   16456.   20125.   20125.   15121.   19579.   15145.   17663.
    37   15858.   16593.   16819.   16190.   17294.   19733.   18568.   15683.   16623.   20125.   17501.   16828.   17318.
    38   14436.   12699.   14272.   16729.   18809.   19733.   20125.   18857.   18070.   20125.   19512.   16964.   17528.
    39   18556.   17155.   18210.   17844.   19733.   19733.   20125.   20125.   17751.   20056.   14491.    8039.   17652.
    40   17492.   18894.   19953.   20070.   18409.   19733.   10771.   12834.   15086.   18378.   20125.   16162.   17325.
    41   16739.   17138.   14833.   17819.   19010.   19733.   18621.   18029.   12187.   18075.   20125.   18119.   17536.
    42   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   19200.   18992.   20125.   20125.   19888.
    43   20125.   20125.   20125.   15998.   19733.   19733.   14845.   15713.   16814.   19345.   15147.   14554.   17688.
    44   18805.   19804.   19558.   20125.   19733.   19733.   20125.   20125.   18669.   20125.   20125.   20125.   19754.
    45   20125.   20125.   18781.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   17693.   14913.   19311.
    46   18481.   20125.   20125.   20125.   19733.   19733.   18327.   20125.   20125.   20125.   16662.   17110.   19233.
    47   11897.   17396.   18024.   18114.   18329.   18559.   20125.   20125.   20125.   18487.   17897.   19207.   18190.
    48   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
    49   14342.   10104.   11036.   10671.   11738.   14422.   16985.   20125.   20125.   20069.   14500.   13356.   14789.
    50   20125.   20125.   19944.   20125.   19733.   19733.   10008.   13524.   19541.   19931.   14453.   18030.   17939.
    51   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   17891.   20125.   19874.
    52   15347.   12422.   15095.   15202.   15579.   12884.   14273.   14888.   18459.   20125.   20023.   17514.   15984.
    53   20125.   20125.   20125.   20125.   19733.   19733.   18014.   16652.   15617.   15305.   12009.    6738.   17025.
    54   14241.   18337.   20125.   20125.   19733.   19733.   20125.   18621.   19770.   20125.   20125.   17119.   19015.
    55   20125.   20125.   20125.   20125.   19513.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20041.
    56   13525.   11250.   15763.   17024.   19733.   19733.   20125.   20125.   17508.   20125.   16880.   16945.   17395.
    57   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
    58   15102.   18390.   20002.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   19486.
    59   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   18534.   20125.   20125.   20125.   19927.
    60   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.   20060.
    61    4366.   12747.   18311.   20125.   19733.   19733.   20125.   11891.   10978.   12600.   19478.   20125.   15851.
    62   20125.   20125.   20125.   20125.   19733.   19733.   13143.   10324.    6147.    6110.    6137.    9027.   14238.
    63   18061.   11506.   16407.   18485.   19733.   19733.   20125.   20125.   19308.   18988.   20019.   20125.   18551.
    64   15092.   15548.   17135.   17817.   19301.   19733.   20125.   15428.   17437.   13364.   13364.    7624.   15997.
 MEDIA   17316.   17127.   17794.   18128.   18696.   18933.   17498.   17630.   17891.   18270.   17563.   15853.   17725.
DPADRAO   3958.    4309.    3342.    2558.    1759.    1723.    3796.    3226.    2986.    3029.    3499.    4647.
   MIN     999.    1237.    1878.   10671.   11738.   12884.    6259.   10324.    6147.    6110.    6137.    4873.
   P5    10089.   10104.   11242.   13108.   15483.   14422.    9716.   10947.   11839.   12069.   11567.    6799.
   P95   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.
   MAX   20125.   20125.   20125.   20125.   19733.   19733.   20125.   20125.   20125.   20125.   20125.   20125.
