NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,1932, 9,1931, 1, 1,  0,  1,84.37,84.35,0.00,11.00,-1.00,0.00,28.51,21.21,52.00,856.92,0,886.00,886.00,21.21,21.21,21.21,52.00,51.71,51.71,84.35,28.51,207.14,0.00,52.00,213.43,0.017, 
    2,1932,10,1931, 1, 1,  0,  1,98.04,98.03,0.00,11.00,-1.00,0.00,28.43,24.58,52.00,857.00,0,886.00,886.00,24.58,24.58,24.58,52.00,51.83,51.83,98.03,28.43,209.91,0.00,52.00,213.43,0.011, 
    2,1932,11,1931, 1, 1,  0,  1,106.98,106.97,0.00,11.00,-1.00,0.00,28.36,26.76,52.00,857.07,0,886.00,886.00,26.76,26.76,26.76,52.00,51.88,51.88,106.97,28.36,213.40,0.00,51.95,213.23,0.004, 
    2,1932,12,1931, 1, 1,  0,  1,203.32,198.88,4.43,11.00,-1.00,0.00,27.67,48.54,52.00,857.77,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.88,27.67,342.59,0.00,52.00,213.57,0.005, 
    2,1933, 1,1931, 1, 1,  0,  1,286.79,200.72,86.07,11.00,-1.00,0.00,27.42,48.54,52.00,858.03,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.72,27.42,426.06,0.00,52.00,215.37,0.001, 
    2,1933, 2,1931, 1, 1,  0,  1,160.70,160.70,0.00,11.00,-1.00,0.00,27.95,39.60,52.00,857.50,0,886.00,886.00,39.60,39.60,39.60,52.00,52.00,52.00,160.70,27.95,314.89,0.00,51.98,213.36,0.003, 
    2,1933, 3,1931, 1, 1,  0,  1,145.99,145.97,0.00,11.00,-1.00,0.00,28.06,36.12,52.00,857.38,0,886.00,886.00,36.12,36.12,36.12,52.00,51.98,51.98,145.97,28.06,285.26,0.00,51.97,213.33,0.019, 
    2,1933, 4,1931, 1, 1,  0,  1,106.44,106.41,0.00,11.00,-1.00,0.00,28.37,26.62,52.00,857.06,0,886.00,886.00,26.62,26.62,26.62,52.00,51.87,51.87,106.41,28.37,250.35,0.00,51.95,213.23,0.025, 
    2,1933, 5,1931, 1, 1,  0,  1,82.18,82.15,0.00,11.00,-1.00,0.00,28.52,20.66,52.00,856.91,0,886.00,886.00,20.66,20.66,20.66,52.00,51.69,51.69,82.15,28.52,221.46,0.00,52.00,213.43,0.029, 
    2,1933, 6,1931, 1, 1,  0,  1,83.29,83.27,0.00,11.00,-1.00,0.00,28.51,20.94,52.00,856.92,0,886.00,886.00,20.94,20.94,20.94,52.00,51.70,51.70,83.27,28.51,214.25,0.00,52.00,213.43,0.027, 
    2,1933, 7,1931, 1, 1,  0,  1,79.70,79.68,0.00,11.00,-1.00,0.00,28.53,20.05,52.00,856.90,0,886.00,886.00,20.05,20.05,20.05,52.00,51.66,51.66,79.68,28.53,207.12,0.00,52.00,213.43,0.018, 
    2,1933, 8,1931, 1, 1,  0,  1,78.96,78.95,0.00,11.00,-1.00,0.00,28.53,19.86,52.00,856.90,0,886.00,886.00,19.86,19.86,19.86,52.00,51.65,51.65,78.95,28.53,211.32,0.00,52.00,213.43,0.014, 
    2,1933, 9,1931, 1, 1,  0,  1,78.68,78.67,0.00,11.00,-1.00,0.00,28.53,19.79,52.00,856.90,0,886.00,886.00,19.79,19.79,19.79,52.00,51.64,51.64,78.67,28.53,216.70,0.00,52.00,213.43,0.017, 
    2,1933,10,1931, 1, 1,  0,  1,78.90,78.89,0.00,11.00,-1.00,0.00,28.53,19.85,52.00,856.90,0,886.00,886.00,19.85,19.85,19.85,52.00,51.65,51.65,78.89,28.53,218.82,0.00,52.00,213.43,0.011, 
    2,1933,11,1931, 1, 1,  0,  1,90.50,90.49,0.00,11.00,-1.00,0.00,28.47,22.72,52.00,856.96,0,886.00,886.00,22.72,22.72,22.72,52.00,51.77,51.77,90.49,28.47,217.61,0.00,52.00,213.43,0.004, 
    2,1933,12,1931, 1, 1,  0,  1,136.27,136.27,0.00,11.00,-1.00,0.00,28.14,33.81,52.00,857.30,0,886.00,886.00,33.81,33.81,33.81,52.00,51.97,51.97,136.27,28.14,217.00,0.00,51.97,213.30,0.005, 
    2,1934, 1,1931, 1, 1,  0,  1,162.68,162.68,0.00,11.00,-1.00,0.00,27.93,40.07,52.00,857.51,0,886.00,886.00,40.07,40.07,40.07,52.00,52.00,52.00,162.68,27.93,252.29,0.00,51.98,213.36,0.001, 
    2,1934, 2,1931, 1, 1,  0,  1,81.96,81.95,0.00,11.00,-1.00,0.00,28.52,20.61,52.00,856.91,0,886.00,886.00,20.61,20.61,20.61,52.00,51.68,51.68,81.95,28.52,214.98,0.00,52.00,213.43,0.003, 
    2,1934, 3,1931, 1, 1,  0,  1,96.13,96.11,0.00,11.00,-1.00,0.00,28.44,24.10,52.00,856.99,0,886.00,886.00,24.10,24.10,24.10,52.00,51.81,51.81,96.11,28.44,213.05,0.00,52.00,213.43,0.019, 
    2,1934, 4,1931, 1, 1,  0,  1,76.33,76.30,0.00,11.00,-1.00,0.00,28.54,19.20,52.00,856.89,0,886.00,886.00,19.20,19.20,19.20,52.00,51.61,51.61,76.30,28.54,208.07,0.00,52.00,213.43,0.025, 
    2,1934, 5,1931, 1, 1,  0,  1,58.24,58.21,0.00,11.00,-1.00,0.00,28.55,14.65,52.00,856.88,0,886.00,886.00,14.65,14.65,14.65,52.00,51.27,51.27,58.21,28.55,207.90,0.00,52.00,213.43,0.029, 
    2,1934, 6,1931, 1, 1,  0,  1,59.25,59.22,0.00,11.00,-1.00,0.00,28.55,14.91,52.00,856.88,0,886.00,886.00,14.91,14.91,14.91,52.00,51.30,51.30,59.22,28.55,209.61,0.00,52.00,213.43,0.027, 
    2,1934, 7,1931, 1, 1,  0,  1,64.64,64.63,0.00,11.00,-1.00,0.00,28.56,16.28,52.00,856.87,0,886.00,886.00,16.28,16.28,16.28,52.00,51.42,51.42,64.63,28.56,215.02,0.00,52.00,213.43,0.018, 
    2,1934, 8,1931, 1, 1,  0,  1,56.73,56.71,0.00,11.00,-1.00,0.00,28.54,14.27,52.00,856.89,0,886.00,886.00,14.27,14.27,14.27,52.00,51.23,51.23,56.71,28.54,218.69,0.00,52.00,213.43,0.014, 
    2,1934, 9,1931, 1, 1,  0,  1,67.00,66.98,0.00,11.00,-1.00,0.00,28.56,16.87,52.00,856.87,0,886.00,886.00,16.87,16.87,16.87,52.00,51.46,51.46,66.98,28.56,216.83,0.00,52.00,213.43,0.017, 
    2,1934,10,1931, 1, 1,  0,  1,64.23,64.22,0.00,11.00,-1.00,0.00,28.56,16.17,52.00,856.87,0,886.00,886.00,16.17,16.17,16.17,52.00,51.41,51.41,64.22,28.56,197.22,0.00,52.00,213.43,0.011, 
    2,1934,11,1931, 1, 1,  0,  1,71.63,71.62,0.00,11.00,-1.00,0.00,28.55,18.04,52.00,856.88,0,886.00,886.00,18.04,18.04,18.04,52.00,51.54,51.54,71.62,28.55,194.13,0.00,52.00,213.43,0.004, 
    2,1934,12,1931, 1, 1,  0,  1,201.19,198.80,2.39,11.00,-1.00,0.00,27.68,48.54,52.00,857.76,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.80,27.68,222.58,0.00,52.00,213.51,0.005, 
    2,1935, 1,1931, 1, 1,  0,  1,183.21,183.21,0.00,11.00,-1.00,0.00,27.79,44.90,52.00,857.66,0,886.00,886.00,44.90,44.90,44.90,52.00,52.00,52.00,183.21,27.79,263.17,0.00,51.99,213.40,0.001, 
    2,1935, 2,1931, 1, 1,  0,  1,315.04,201.33,113.71,11.00,-1.00,0.00,27.34,48.54,52.00,858.12,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.33,27.34,469.24,0.00,52.00,216.05,0.003, 
    2,1935, 3,1931, 1, 1,  0,  1,182.99,182.97,0.00,11.00,-1.00,0.00,27.79,44.84,52.00,857.65,0,886.00,886.00,44.84,44.84,44.84,52.00,52.00,52.00,182.97,27.79,322.26,0.00,51.99,213.40,0.019, 
    2,1935, 4,1931, 1, 1,  0,  1,167.44,167.41,0.00,11.00,-1.00,0.00,27.90,41.19,52.00,857.55,0,886.00,886.00,41.19,41.19,41.19,52.00,52.00,52.00,167.41,27.90,311.35,0.00,51.98,213.37,0.025, 
    2,1935, 5,1931, 1, 1,  0,  1,119.18,119.15,0.00,11.00,-1.00,0.00,28.27,29.71,52.00,857.16,0,886.00,886.00,29.71,29.71,29.71,52.00,51.93,51.93,119.15,28.27,258.46,0.00,51.96,213.26,0.029, 
    2,1935, 6,1931, 1, 1,  0,  1,96.32,96.29,0.00,11.00,-1.00,0.00,28.44,24.15,52.00,856.99,0,886.00,886.00,24.15,24.15,24.15,52.00,51.81,51.81,96.29,28.44,240.23,0.00,52.00,213.43,0.027, 
    2,1935, 7,1931, 1, 1,  0,  1,71.75,71.74,0.00,11.00,-1.00,0.00,28.55,18.06,52.00,856.88,0,886.00,886.00,18.06,18.06,18.06,52.00,51.55,51.55,71.74,28.55,211.03,0.00,52.00,213.43,0.018, 
    2,1935, 8,1931, 1, 1,  0,  1,72.01,72.00,0.00,11.00,-1.00,0.00,28.55,18.13,52.00,856.88,0,886.00,886.00,18.13,18.13,18.13,52.00,51.55,51.55,72.00,28.55,211.28,0.00,52.00,213.43,0.014, 
    2,1935, 9,1931, 1, 1,  0,  1,81.00,80.98,0.00,11.00,-1.00,0.00,28.52,20.37,52.00,856.91,0,886.00,886.00,20.37,20.37,20.37,52.00,51.67,51.67,80.98,28.52,211.95,0.00,52.00,213.43,0.017, 
    2,1935,10,1931, 1, 1,  0,  1,81.75,81.74,0.00,11.00,-1.00,0.00,28.52,20.56,52.00,856.91,0,886.00,886.00,20.56,20.56,20.56,52.00,51.68,51.68,81.74,28.52,212.09,0.00,52.00,213.43,0.011, 
    2,1935,11,1931, 1, 1,  0,  1,91.51,91.50,0.00,11.00,-1.00,0.00,28.47,22.97,52.00,856.96,0,886.00,886.00,22.97,22.97,22.97,52.00,51.78,51.78,91.50,28.47,220.36,0.00,52.00,213.43,0.004, 
    2,1935,12,1931, 1, 1,  0,  1,81.40,81.39,0.00,11.00,-1.00,0.00,28.52,20.47,52.00,856.91,0,886.00,886.00,20.47,20.47,20.47,52.00,51.68,51.68,81.39,28.52,216.30,0.00,52.00,213.43,0.005, 
    2,1936, 1,1931, 1, 1,  0,  1,79.42,79.42,0.00,11.00,-1.00,0.00,28.53,19.98,52.00,856.90,0,886.00,886.00,19.98,19.98,19.98,52.00,51.65,51.65,79.42,28.53,218.69,0.00,52.00,213.43,0.001, 
    2,1936, 2,1931, 1, 1,  0,  1,107.70,107.70,0.00,11.00,-1.00,0.00,28.36,26.93,52.00,857.07,0,886.00,886.00,26.93,26.93,26.93,52.00,51.88,51.88,107.70,28.36,261.89,0.00,51.95,213.23,0.003, 
    2,1936, 3,1931, 1, 1,  0,  1,227.99,199.62,28.35,11.00,-1.00,0.00,27.57,48.54,52.00,857.88,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.62,27.57,367.26,0.00,52.00,214.15,0.019, 
    2,1936, 4,1931, 1, 1,  0,  1,126.44,126.41,0.00,11.00,-1.00,0.00,28.21,31.45,52.00,857.22,0,886.00,886.00,31.45,31.45,31.45,52.00,51.95,51.95,126.41,28.21,270.35,0.00,51.96,213.28,0.025, 
    2,1936, 5,1931, 1, 1,  0,  1,88.18,88.15,0.00,11.00,-1.00,0.00,28.49,22.15,52.00,856.94,0,886.00,886.00,22.15,22.15,22.15,52.00,51.75,51.75,88.15,28.49,227.46,0.00,52.00,213.43,0.029, 
    2,1936, 6,1931, 1, 1,  0,  1,65.32,65.29,0.00,11.00,-1.00,0.00,28.56,16.44,52.00,856.87,0,886.00,886.00,16.44,16.44,16.44,52.00,51.43,51.43,65.29,28.56,209.23,0.00,52.00,213.43,0.027, 
    2,1936, 7,1931, 1, 1,  0,  1,68.31,68.29,0.00,11.00,-1.00,0.00,28.56,17.20,52.00,856.87,0,886.00,886.00,17.20,17.20,17.20,52.00,51.49,51.49,68.29,28.56,203.85,0.00,52.00,213.43,0.018, 
    2,1936, 8,1931, 1, 1,  0,  1,68.95,68.93,0.00,11.00,-1.00,0.00,28.56,17.36,52.00,856.87,0,886.00,886.00,17.36,17.36,17.36,52.00,51.50,51.50,68.93,28.56,207.12,0.00,52.00,213.43,0.014, 
    2,1936, 9,1931, 1, 1,  0,  1,75.77,75.75,0.00,11.00,-1.00,0.00,28.54,19.07,52.00,856.89,0,886.00,886.00,19.07,19.07,19.07,52.00,51.61,51.61,75.75,28.54,210.59,0.00,52.00,213.43,0.017, 
    2,1936,10,1931, 1, 1,  0,  1,73.71,73.69,0.00,11.00,-1.00,0.00,28.55,18.55,52.00,856.88,0,886.00,886.00,18.55,18.55,18.55,52.00,51.58,51.58,73.69,28.55,214.79,0.00,52.00,213.43,0.011, 
    2,1936,11,1931, 1, 1,  0,  1,91.71,91.70,0.00,11.00,-1.00,0.00,28.47,23.02,52.00,856.96,0,886.00,886.00,23.02,23.02,23.02,52.00,51.78,51.78,91.70,28.47,218.21,0.00,52.00,213.43,0.004, 
    2,1936,12,1931, 1, 1,  0,  1,194.12,194.12,0.00,11.00,-1.00,0.00,27.72,47.46,52.00,857.72,0,886.00,886.00,47.46,47.46,47.46,52.00,52.00,52.00,194.12,27.72,283.93,0.00,51.99,213.42,0.005, 
    2,1937, 1,1931, 1, 1,  0,  1,299.32,200.98,98.34,11.00,-1.00,0.00,27.38,48.54,52.00,858.07,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.98,27.38,438.60,0.00,52.00,215.66,0.001, 
    2,1937, 2,1931, 1, 1,  0,  1,230.70,199.68,31.02,11.00,-1.00,0.00,27.56,48.54,52.00,857.89,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.68,27.56,384.89,0.00,52.00,214.20,0.003, 
    2,1937, 3,1931, 1, 1,  0,  1,168.99,168.97,0.00,11.00,-1.00,0.00,27.88,41.55,52.00,857.56,0,886.00,886.00,41.55,41.55,41.55,52.00,52.00,52.00,168.97,27.88,308.26,0.00,51.98,213.37,0.019, 
    2,1937, 4,1931, 1, 1,  0,  1,119.44,119.41,0.00,11.00,-1.00,0.00,28.27,29.77,52.00,857.16,0,886.00,886.00,29.77,29.77,29.77,52.00,51.93,51.93,119.41,28.27,263.35,0.00,51.96,213.26,0.025, 
    2,1937, 5,1931, 1, 1,  0,  1,126.18,126.15,0.00,11.00,-1.00,0.00,28.22,31.39,52.00,857.22,0,886.00,886.00,31.39,31.39,31.39,52.00,51.95,51.95,126.15,28.22,265.46,0.00,51.96,213.28,0.029, 
    2,1937, 6,1931, 1, 1,  0,  1,93.32,93.29,0.00,11.00,-1.00,0.00,28.46,23.41,52.00,856.97,0,886.00,886.00,23.41,23.41,23.41,52.00,51.79,51.79,93.29,28.46,237.23,0.00,52.00,213.43,0.027, 
    2,1937, 7,1931, 1, 1,  0,  1,85.31,85.29,0.00,11.00,-1.00,0.00,28.50,21.44,52.00,856.93,0,886.00,886.00,21.44,21.44,21.44,52.00,51.72,51.72,85.29,28.50,212.04,0.00,52.00,213.43,0.018, 
    2,1937, 8,1931, 1, 1,  0,  1,76.10,76.08,0.00,11.00,-1.00,0.00,28.54,19.15,52.00,856.89,0,886.00,886.00,19.15,19.15,19.15,52.00,51.61,51.61,76.08,28.54,207.57,0.00,52.00,213.43,0.014, 
    2,1937, 9,1931, 1, 1,  0,  1,72.61,72.60,0.00,11.00,-1.00,0.00,28.55,18.28,52.00,856.88,0,886.00,886.00,18.28,18.28,18.28,52.00,51.56,51.56,72.60,28.55,212.34,0.00,52.00,213.43,0.017, 
    2,1937,10,1931, 1, 1,  0,  1,135.38,135.37,0.00,11.00,-1.00,0.00,28.14,33.60,52.00,857.29,0,886.00,886.00,33.60,33.60,33.60,52.00,51.97,51.97,135.37,28.14,231.04,0.00,51.97,213.30,0.011, 
    2,1937,11,1931, 1, 1,  0,  1,153.18,153.17,0.00,11.00,-1.00,0.00,28.00,37.83,52.00,857.44,0,886.00,886.00,37.83,37.83,37.83,52.00,51.99,51.99,153.17,28.00,256.53,0.00,51.98,213.34,0.004, 
    2,1937,12,1931, 1, 1,  0,  1,338.35,201.87,136.47,11.00,-1.00,0.00,27.26,48.54,52.00,858.19,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.87,27.26,477.62,0.00,52.00,216.67,0.005, 
    2,1938, 1,1931, 1, 1,  0,  1,264.79,200.28,64.50,11.00,-1.00,0.00,27.48,48.54,52.00,857.97,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.28,27.48,404.06,0.00,52.00,214.87,0.001, 
    2,1938, 2,1931, 1, 1,  0,  1,297.70,200.94,96.75,11.00,-1.00,0.00,27.39,48.54,52.00,858.06,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.94,27.39,451.89,0.00,52.00,215.62,0.003, 
    2,1938, 3,1931, 1, 1,  0,  1,225.99,199.57,26.40,11.00,-1.00,0.00,27.58,48.54,52.00,857.87,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.57,27.58,365.26,0.00,52.00,214.12,0.019, 
    2,1938, 4,1931, 1, 1,  0,  1,152.44,152.41,0.00,11.00,-1.00,0.00,28.01,37.65,52.00,857.43,0,886.00,886.00,37.65,37.65,37.65,52.00,51.99,51.99,152.41,28.01,296.35,0.00,51.98,213.34,0.025, 
    2,1938, 5,1931, 1, 1,  0,  1,131.18,131.15,0.00,11.00,-1.00,0.00,28.18,32.59,52.00,857.26,0,886.00,886.00,32.59,32.59,32.59,52.00,51.96,51.96,131.15,28.18,270.46,0.00,51.96,213.29,0.029, 
    2,1938, 6,1931, 1, 1,  0,  1,103.32,103.29,0.00,11.00,-1.00,0.00,28.39,25.86,52.00,857.04,0,886.00,886.00,25.86,25.86,25.86,52.00,51.86,51.86,103.29,28.39,247.23,0.00,52.00,213.44,0.027, 
    2,1938, 7,1931, 1, 1,  0,  1,86.75,86.74,0.00,11.00,-1.00,0.00,28.50,21.80,52.00,856.94,0,886.00,886.00,21.80,21.80,21.80,52.00,51.73,51.73,86.74,28.50,226.03,0.00,52.00,213.43,0.018, 
    2,1938, 8,1931, 1, 1,  0,  1,96.56,96.55,0.00,11.00,-1.00,0.00,28.44,24.21,52.00,856.99,0,886.00,886.00,24.21,24.21,24.21,52.00,51.81,51.81,96.55,28.44,223.29,0.00,52.00,213.43,0.014, 
    2,1938, 9,1931, 1, 1,  0,  1,108.37,108.35,0.00,11.00,-1.00,0.00,28.35,27.09,52.00,857.08,0,886.00,886.00,27.09,27.09,27.09,52.00,51.88,51.88,108.35,28.35,227.01,0.00,51.95,213.23,0.017, 
    2,1938,10,1931, 1, 1,  0,  1,124.37,124.36,0.00,11.00,-1.00,0.00,28.23,30.96,52.00,857.20,0,886.00,886.00,30.96,30.96,30.96,52.00,51.94,51.94,124.36,28.23,239.18,0.00,51.96,213.28,0.011, 
    2,1938,11,1931, 1, 1,  0,  1,134.68,134.68,0.00,11.00,-1.00,0.00,28.15,33.43,52.00,857.29,0,886.00,886.00,33.43,33.43,33.43,52.00,51.97,51.97,134.68,28.15,253.32,0.00,51.97,213.30,0.004, 
    2,1938,12,1931, 1, 1,  0,  1,231.14,199.69,31.45,11.00,-1.00,0.00,27.56,48.54,52.00,857.89,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.69,27.56,370.41,0.00,52.00,214.21,0.005, 
    2,1939, 1,1931, 1, 1,  0,  1,259.79,200.19,59.60,11.00,-1.00,0.00,27.49,48.54,52.00,857.96,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.19,27.49,399.06,0.00,52.00,214.77,0.001, 
    2,1939, 2,1931, 1, 1,  0,  1,260.70,200.21,60.49,11.00,-1.00,0.00,27.49,48.54,52.00,857.96,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.21,27.49,414.89,0.00,52.00,214.79,0.003, 
    2,1939, 3,1931, 1, 1,  0,  1,147.99,147.97,0.00,11.00,-1.00,0.00,28.04,36.59,52.00,857.40,0,886.00,886.00,36.59,36.59,36.59,52.00,51.99,51.99,147.97,28.04,287.26,0.00,51.97,213.33,0.019, 
    2,1939, 4,1931, 1, 1,  0,  1,148.44,148.41,0.00,11.00,-1.00,0.00,28.04,36.70,52.00,857.40,0,886.00,886.00,36.70,36.70,36.70,52.00,51.99,51.99,148.41,28.04,292.35,0.00,51.97,213.33,0.025, 
    2,1939, 5,1931, 1, 1,  0,  1,105.18,105.15,0.00,11.00,-1.00,0.00,28.38,26.32,52.00,857.05,0,886.00,886.00,26.32,26.32,26.32,52.00,51.87,51.87,105.15,28.38,244.46,0.00,51.95,213.23,0.029, 
    2,1939, 6,1931, 1, 1,  0,  1,85.32,85.29,0.00,11.00,-1.00,0.00,28.50,21.44,52.00,856.93,0,886.00,886.00,21.44,21.44,21.44,52.00,51.72,51.72,85.29,28.50,229.23,0.00,52.00,213.43,0.027, 
    2,1939, 7,1931, 1, 1,  0,  1,90.31,90.29,0.00,11.00,-1.00,0.00,28.48,22.67,52.00,856.96,0,886.00,886.00,22.67,22.67,22.67,52.00,51.77,51.77,90.29,28.48,217.04,0.00,52.00,213.43,0.018, 
    2,1939, 8,1931, 1, 1,  0,  1,79.86,79.85,0.00,11.00,-1.00,0.00,28.53,20.09,52.00,856.90,0,886.00,886.00,20.09,20.09,20.09,52.00,51.66,51.66,79.85,28.53,207.40,0.00,52.00,213.43,0.014, 
    2,1939, 9,1931, 1, 1,  0,  1,77.33,77.31,0.00,11.00,-1.00,0.00,28.54,19.46,52.00,856.89,0,886.00,886.00,19.46,19.46,19.46,52.00,51.63,51.63,77.31,28.54,211.74,0.00,52.00,213.43,0.017, 
