  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:MAN-AP                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.27   -16.42   -15.07   -21.17    -5.58
    61     -74.66   -65.83    -0.75  -237.11   -55.45  -208.79   -31.31   -50.92   -56.21     0.00     0.00 -7810.62  -715.97
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -14.63   -15.07   -21.17    -4.24
    63   -7810.62   -20.46   -40.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7734.65 -1300.52
    64     -72.10     0.00     0.00     0.00     0.00     0.00   -13.58   -20.69   -30.37   -39.72   -40.00    -9.92   -18.86
 MEDIA    -536.27  -153.52   -14.01    -8.76    -4.85   -16.62   -42.45   -28.44  -240.60  -165.61  -541.98 -1172.23  -243.78
 DPADRAO  1882.99   965.44    38.57    38.13    23.32    45.48    46.06    46.91  1169.91   964.89  1905.87  2740.82
 MIN     -7876.08 -7810.62  -139.62  -237.11  -146.54  -208.79  -144.41  -152.13 -7655.88 -7810.62 -8026.46 -8044.06
 P5      -7810.62   -94.47  -116.88   -52.85     0.00  -130.43  -132.50  -147.41  -156.58  -195.72 -7810.62 -7961.68
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.23    -9.67    -9.92
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
