  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
   P5      274.       0.       0.       0.       0.       0.     528.     405.     239.     142.      57.       0.
   P95     553.     786.     822.     816.     847.     821.     797.     642.     421.     321.     307.     385.
   MAX     699.     801.     840.     837.     864.     833.     799.     649.     446.     335.     329.     435.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     458.     782.     820.       0.       0.     644.     729.     470.     362.     320.     216.     186.     416.
     2     406.       0.     798.       0.     772.       0.     625.     457.     281.     144.     187.     200.     323.
     3       0.       0.       0.       0.       0.     808.     613.     495.     280.     166.     198.     221.     232.
     4       0.       0.       0.     757.     808.     757.     780.     605.     349.     220.     285.     375.     411.
     5       0.       0.       0.       0.     782.       0.     690.     481.     281.     185.     167.     162.     229.
     6     520.     782.       0.       0.       0.     788.     787.     627.     392.     253.     286.     262.     391.
     7       0.       0.       0.       0.     806.     799.     786.     540.     331.     224.     249.     277.     334.
     8     346.       0.       0.       0.       0.     782.     758.     520.     371.     214.     185.     265.     287.
     9       0.       0.       0.       0.       0.     763.     780.     383.     298.     140.     188.     370.     244.
    10       0.       0.       0.       0.       0.       0.     423.     286.     152.      73.      19.      52.      84.
    11       0.       0.       0.       0.       0.     700.     619.     451.     338.     183.     108.     120.     210.
    12     621.     782.       0.       0.       0.     740.     797.     687.     457.     346.     249.     270.     413.
    13       0.       0.       0.       0.       0.       0.     653.     517.     402.     269.     150.     256.     187.
    14       0.       0.       0.       0.       0.     374.     620.     433.     335.     213.      76.       0.     171.
    15     293.     575.       0.       0.       0.     797.     653.     507.     343.     215.     169.     181.     311.
    16     324.     530.       0.     812.     777.     801.     701.     487.     328.     221.     183.     240.     450.
    17     437.       0.     575.       0.     795.     791.     637.     532.     352.     197.     159.     190.     389.
    18       0.       0.       0.       0.       0.     774.     782.     519.     357.     257.     297.     308.     274.
    19     582.       0.       0.       0.       0.       0.     782.     598.     394.     303.     273.     288.     268.
    20     677.       0.       0.       0.       0.       0.     788.     616.     435.     334.     283.     175.     276.
    21       0.     796.       0.       0.       0.       0.     786.     547.     353.     278.     165.       0.     244.
    22       0.       0.       0.       0.       0.     793.     736.     422.     273.     191.     111.     158.     224.
    23     412.       0.       0.     789.     810.     689.     793.     658.     436.     326.     216.     278.     451.
    24       0.       0.       0.       0.       0.     808.     796.     583.     378.     192.     111.      77.     245.
    25       0.       0.       0.       0.       0.     744.     797.     721.     444.     362.     219.     228.     293.
    26       0.       0.       0.       0.       0.       0.     455.     420.     248.     120.      89.       0.     111.
    27       0.       0.       0.       0.       0.       0.     780.     471.     305.     184.     141.       0.     157.
    28       0.       0.       0.       0.       0.       0.       0.     481.     382.     210.     187.       0.     105.
    29       0.       0.       0.       0.       0.       0.     545.     426.     307.     235.     164.     128.     150.
    30       0.       0.       0.       0.       0.       0.     755.     444.     306.     151.     205.     188.     171.
    31     225.       0.       0.       0.       0.       0.     411.     359.     211.      58.     203.     236.     142.
    32     173.       0.       0.       0.       0.     728.     542.     398.     235.     107.     114.     236.     211.
    33     423.     617.     784.     770.     342.       0.     756.     528.     334.     262.     274.     293.     449.
    34       0.       0.       0.     698.       0.     811.     786.     639.     406.     242.     306.     282.     347.
    35       0.       0.       0.       0.       0.       0.     567.     404.     259.     118.     111.     113.     131.
    36       0.       0.       0.       0.       0.       0.     719.     456.     246.     159.     190.     242.     168.
    37     553.     643.     796.       0.       0.     802.     783.     534.     321.     240.     202.     236.     426.
    38       0.       0.     795.       0.       0.     733.     800.     698.     454.     343.     227.     287.     362.
    39       0.       0.       0.       0.       0.       0.     726.     458.     317.     200.      87.     122.     159.
    40       0.       0.       0.       0.       0.       0.     780.     538.     407.     326.     156.     112.     193.
    41     397.       0.       0.       0.       0.     795.     643.     511.     357.     219.     107.     125.     263.
    42       0.       0.       0.       0.       0.       0.     586.     534.     374.     230.     146.     331.     184.
    43       0.       0.       0.       0.       0.     810.     787.     726.     520.     330.     254.     408.     320.
    44     214.       0.       0.       0.       0.     675.     544.     449.     314.     150.      76.       0.     202.
    45       0.       0.       0.       0.       0.       0.     687.     602.     436.     265.     172.     176.     195.
    46       0.       0.       0.       0.       0.     806.     773.     604.     392.     259.     171.     239.     270.
    47       0.       0.       0.       0.       0.       0.     515.     389.     302.     189.     205.     286.     157.
    48       0.       0.       0.       0.       0.       0.     525.     320.     134.      86.      38.       0.      92.
    49     266.     494.     723.     786.     792.     771.     581.     388.     247.     117.      92.     123.     448.
    50     264.       0.       0.       0.       0.     810.     787.     547.     363.     242.     232.     251.     291.
    51       0.       0.       0.       0.       0.     688.     591.     362.     246.     189.     260.     269.     217.
    52     416.     771.     591.     771.       0.     800.     782.     530.     368.     294.     338.     375.     503.
    53       0.       0.       0.       0.       0.       0.     789.     629.     410.     357.     344.     418.     246.
    54     569.       0.       0.       0.       0.     807.     784.     574.     384.     320.     302.     452.     349.
    55       0.       0.       0.       0.       0.       0.     787.     588.     390.     291.     251.       0.     192.
    56       0.     785.       0.       0.       0.       0.     733.     470.     309.     182.     216.     176.     239.
    57       0.       0.       0.       0.       0.     763.     534.     413.     240.     117.      36.      22.     177.
    58     223.       0.       0.       0.       0.     586.     452.     299.     154.      41.      19.      27.     150.
    59       0.       0.       0.       0.       0.     667.     500.     311.     193.      73.      21.      24.     149.
    60     193.       0.       0.       0.       0.       0.     639.     431.     272.      95.      38.      30.     141.
    61     475.     728.     793.     795.       0.       0.     787.     593.     412.     247.     147.     196.     431.
    62       0.       0.       0.       0.     742.     743.     793.     651.     425.     297.     203.     137.     333.
    63     402.     732.       0.       0.       0.     801.     784.     586.     377.     220.     170.     132.     350.
    64       0.       0.       0.       0.       0.       0.     795.     772.     463.     307.     249.     283.     239.
 MEDIA     154.     141.     104.      97.     116.     421.     680.     511.     337.     217.     180.     189.     262.
DPADRAO    211.     283.     260.     256.     275.     377.     141.     108.      80.      80.      80.     118.
   MIN       0.       0.       0.       0.       0.       0.       0.     286.     134.      41.      19.       0.
   P5        0.       0.       0.       0.       0.       0.     452.     320.     193.      73.      36.       0.
   P95     569.     782.     795.     786.     795.     808.     796.     698.     454.     343.     302.     375.
   MAX     677.     796.     820.     812.     810.     811.     800.     772.     520.     362.     344.     452.
