  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA                          SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    25   11471.   20708.   30037.   29589.   20694.   10739.    4683.    3096.    2268.    2301.    3525.   11796.   12575.
    26   11753.   28381.   29022.   32040.   20234.   16875.    6080.    4441.    3312.    3185.    6828.   10835.   14415.
    27    6015.   17968.   23253.   25763.   18690.    8963.    3597.    2384.    1671.    1377.    3159.    6146.    9915.
    28    8558.   14910.   21685.   32535.   28557.   17642.    6470.    3924.    2977.    3680.    4448.    8606.   12833.
    29    6286.   16945.   21741.   19751.   15973.    8505.    4218.    2650.    1827.    1656.    1971.    6424.    8995.
    30    8571.   22800.   25351.   20661.   14041.    6159.    3581.    2268.    1961.    1988.    3009.    8304.    9891.
    31    6842.   13777.   18196.   17056.   21623.    8239.    4325.    2279.    1556.    1099.    1325.    3457.    8314.
    32    8634.   14855.   20849.   16698.   17940.    5643.    3556.    2078.    1388.    1278.    2480.    3289.    8224.
    33   13911.   23506.   21876.   21006.   18351.    7552.    4093.    2244.    1553.    1336.    3222.    4508.   10263.
    34    5315.   15775.   18860.   26692.   21179.    7969.    4710.    3051.    2386.    2297.    5994.   11233.   10455.
    35    9291.   25266.   27946.   36603.   22249.   12946.    5532.    3591.    2715.    3869.    9171.   12049.   14269.
    36    9302.   14948.   23555.   24905.   13972.    6305.    5932.    3886.    2965.    4633.    8103.   10965.   10789.
    37   14537.   23866.   27046.   23031.   13266.    7061.    5229.    3111.    2501.    2408.    4285.    5520.   10988.
    38    6226.   12737.   24098.   23130.   22261.   11085.    5059.    2973.    2074.    2539.    4671.    8932.   10482.
    39   11649.   19569.   23881.   27493.   24240.   13607.    5763.    3205.    2296.    2604.    4107.   18234.   13054.
    40    4857.   21035.   21042.   25890.   22506.   13581.    5163.    3045.    2463.    1939.    2608.    8765.   11075.
    41    6849.   18279.   19542.   23803.   18774.    5894.    4408.    2686.    1934.    1457.    2180.    4449.    9188.
    42    6993.   14222.   16619.   20233.   16003.    5503.    3815.    2675.    2002.    2195.    5276.   10754.    8858.
    43   11722.   17932.   19405.   16605.   13151.    9996.    3901.    2601.    1876.    2198.    2794.   17791.    9998.
    44   10167.    9738.   19016.   15762.   11746.    5004.    3130.    1999.    1259.    1250.    2942.    6513.    7377.
    45   27705.   32045.   37549.   33659.   22004.   10736.    5787.    3546.    2376.    3206.    5096.    9301.   16084.
    46    6538.   16454.   27742.   22934.   15167.    6050.    3997.    2588.    1531.    2050.    3518.    7651.    9685.
    47    3868.   28676.   37873.   33024.   24373.   13763.    5759.    3707.    2396.    2713.    5623.    7997.   14148.
    48   10322.   19707.   26019.   32451.   22808.   12327.    4489.    2854.    1863.    1991.    4871.    8479.   12348.
    49    4437.    8653.   13624.   23059.   18073.    7782.    3298.    1920.    1006.    1054.    4034.    7246.    7849.
    50    4245.   12020.   18908.   22443.   26924.   15825.    4671.    2511.    1449.    1248.    1890.    4823.    9746.
    51    5088.   10540.   24172.   26159.   20044.    8811.    4945.    3252.    1998.    1967.    4348.    5111.    9703.
    52    9206.   14544.   24064.   23091.   14084.    6726.    4579.    3150.    2148.    1724.    3241.    6592.    9429.
    53    3160.   16555.   28121.   21274.   20681.    9045.    4565.    2968.    2274.    1710.    2132.    6409.    9908.
    54    5500.   17436.   30514.   29144.   25400.   13258.    6034.    3602.    2417.    2714.    4300.    8813.   12428.
    55    7172.   34716.   29961.   23545.   18002.    8495.    5316.    3242.    2247.    2749.    4440.    7590.   12290.
    56    3296.   16822.   15617.   15902.   14003.    7286.    4236.    2338.    1843.    2222.    3565.    8549.    7973.
    57    5092.   22863.   22472.   23008.   16815.    7404.    4153.    2604.    1780.    1780.    3412.    7280.    9889.
    58   10222.   15267.   19451.   24646.   27578.   15003.    5168.    2857.    1785.    1517.    2301.    5609.   10950.
    59    4980.   14183.   28850.   27993.   19425.    8701.    3437.    2529.    1524.    2118.    3535.    4554.   10153.
    60    6304.   16279.   29953.   29895.   18948.    7684.    3771.    2780.    2012.    1821.    2271.    3581.   10442.
    61    6297.   16172.   28849.   28878.   20995.   12081.    4469.    3040.    2149.    1661.    2711.    6370.   11139.
    62    9857.   24615.   25257.   24371.   20185.    9805.    4955.    3207.    2215.    2370.    4661.    9684.   11765.
    63    6591.   22337.   21498.   17661.    9995.    3664.    3740.    2290.    1673.    1761.    2174.    6742.    8344.
    64    6108.   14314.   19892.   18774.   14143.    6054.    5249.    3316.    2104.    2543.    4750.   13024.    9189.
 MEDIA    7873.   18639.   24455.   24768.   19188.    9728.    4657.    2888.    2032.    2105.    3780.    8226.   10695.
DPADRAO   3903.    5431.    5355.    5408.    4427.    3287.     843.     549.     466.     705.    1475.    3058.
   MIN    3022.    8653.   13624.   15762.    9995.    3664.    3130.    1920.    1006.     933.    1325.    3203.
   P5     3868.   10906.   16619.   16605.   13151.    5643.    3437.    2045.    1346.    1099.    2064.    3581.
   P95   13911.   28676.   33512.   33242.   27578.   15825.    6080.    3886.    2965.    3422.    5994.   13664.
   MAX   27705.   34716.   37873.   42022.   28703.   17642.    6495.    4441.    3312.    4633.    9171.   18234.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    8067.   16555.   27389.   28811.   25209.   13959.    5617.    3587.    2695.    2323.    4011.    8861.   12257.
     2   14127.   21271.   24452.   22943.   17038.   10135.    4677.    3012.    2357.    3067.    4300.    5809.   11099.
     3   13568.   21720.   25868.   25411.   19950.    7490.    4034.    2822.    2123.    2533.    3913.    5188.   11218.
     4    8677.   14519.   19248.   20715.   13927.    8527.    3147.    2217.    1763.    1571.    4550.    7595.    8871.
     5   16525.   20294.   22269.   21425.   16675.   10641.    4547.    3159.    2055.    1963.    4053.    8284.   10991.
     6   14283.   24347.   26592.   28341.   20895.   12715.    5951.    3733.    2305.    2715.    4707.    6823.   12784.
     7   13753.   23185.   26728.   23615.   15510.    7518.    5089.    3004.    1975.    1791.    3846.    6780.   11066.
     8    8791.   24425.   28360.   26050.   13768.    7507.    5937.    3627.    2585.    2655.    4672.    6941.   11276.
     9   11331.   17744.   18601.   23635.   14776.    7698.    4114.    2076.    1563.    1351.    2952.    6175.    9335.
    10   15202.   26543.   32484.   40289.   32315.   16549.    6899.    3800.    3085.    2430.    3687.    8291.   15964.
    11   28714.   21389.   30894.   26648.   16845.    5592.    4699.    2784.    2083.    1934.    3140.    5689.   12534.
    12    7082.   14853.   17035.   25396.   30418.   16996.    5875.    3354.    2087.    2095.    3082.    8053.   11360.
    13   12690.   17914.   20270.   26992.   22942.   11468.    4638.    3044.    2049.    1943.    2809.    8512.   11273.
    14   19338.   23116.   39983.   29490.   17135.    8411.    6230.    4576.    3287.    3801.    5356.   17623.   14862.
    15    8932.   15029.   27130.   23271.   15652.    9072.    4693.    2916.    2126.    2270.    3588.    7257.   10161.
    16   11586.   16255.   26331.   20176.   14320.    8015.    5790.    3617.    2894.    2721.    4446.   11471.   10635.
    17   14240.   22037.   22873.   24594.   17937.    7457.    5071.    3283.    2528.    2344.    5003.    7170.   11212.
    18   18972.   22586.   31849.   29489.   24162.   10301.    4678.    2806.    2064.    2043.    4840.    9817.   13634.
    19   10531.   20835.   17787.   34634.   19789.   10431.    4547.    3167.    2348.    2113.    4258.    7128.   11464.
    20   21679.   30313.   25866.   22811.   17112.    8560.    5585.    3445.    2423.    2545.    4499.    7972.   12734.
    21   29109.   42465.   40626.   34622.   23093.   17471.    7589.    4877.    3819.    3924.    6699.   13417.   18976.
    22   19612.   28272.   30112.   20426.   15156.    7745.    5581.    3454.    2479.    2990.    3309.   10313.   12454.
    23   13126.   19962.   22904.   19353.   17679.    8976.    5428.    2709.    1622.    1407.    1173.    4774.    9926.
    24   14934.   17046.   23322.   23365.   16507.    8469.    5233.    2818.    1888.    1812.    2628.    4437.   10205.
    25   16101.   18341.   33541.   26883.   22021.   12035.    7461.    4646.    3021.    2403.    2598.    6869.   12993.
    26   19639.   26434.   27342.   32274.   27963.   14479.    6598.    4566.    3025.    3798.    5339.    8205.   14972.
    27   16728.   25915.   25801.   23822.   16740.    9988.    4690.    3448.    2492.    2738.    5144.   11019.   12377.
    28   13991.   33284.   31629.   28543.   27794.   17560.    7403.    4312.    3047.    3623.    7810.   15898.   16241.
    29   16439.   25444.   34510.   30169.   19500.   13222.    5275.    3336.    2523.    1695.    3590.    5843.   13462.
    30   23603.   34635.   35220.   24574.   15296.    7841.    4758.    2730.    2262.    2611.    3162.    5543.   13520.
    31    5721.   17973.   17193.   26113.   15570.    8526.    3647.    1912.    1211.    2018.    4286.    6495.    9222.
    32    4951.   12227.   15700.   17235.   12221.    4810.    4368.    2722.    1676.    1108.    2417.    5208.    7054.
    33    9239.   14757.   28159.   20841.   18625.    8903.    5518.    3459.    2068.    1897.    3110.    5848.   10202.
    34   15260.   19008.   21696.   19658.   15582.    8828.    4371.    2814.    1675.    3042.    5713.    9924.   10631.
    35   11659.   19039.   22040.   37764.   28928.   17546.    5888.    3619.    2293.    3270.    6726.   11155.   14161.
    36   21965.   29746.   31693.   33620.   26131.   15641.    6596.    3998.    2728.    2700.    3922.    7158.   15492.
    37   14944.   22849.   24393.   27511.   20510.    9623.    4275.    2314.    1621.    1781.    2675.    5144.   11470.
    38   19585.   18111.   18965.   24189.   22057.   12105.    6028.    3265.    2122.    2606.    5009.   10054.   12008.
    39   30850.   27226.   22631.   25176.   24350.   12658.    6689.    3714.    2320.    2550.    5327.    9589.   14423.
    40   17084.   26190.   28526.   26389.   16940.    9068.    5570.    3575.    2358.    2082.    2206.    6835.   12235.
    41    7802.   15617.   23584.   24530.   16468.    6626.    3747.    2438.    1429.    1764.    2195.    2968.    9097.
    42   13071.   26399.   29114.   29395.   18574.    8974.    4918.    3605.    2666.    3236.    4701.    7006.   12638.
    43   27852.   25973.   26388.   22569.   18456.    9974.    5975.    4114.    2817.    2684.    3688.   10007.   13375.
    44    8526.   26699.   26539.   25101.   21190.    8899.    4421.    3089.    2108.    1713.    4154.   10746.   11932.
    45   10546.   19715.   18168.   26699.   22529.   11697.    6275.    4077.    2825.    2707.    4818.    8332.   11532.
    46   22166.   27189.   24597.   22646.   16218.    6574.    4923.    3396.    2401.    2561.    3602.    7969.   12020.
    47   12377.   21981.   19579.   32014.   26641.   15779.    4973.    3006.    2274.    2733.    4314.   10084.   12980.
    48   20559.   24246.   28091.   41533.   33377.   14682.    6657.    4219.    3484.    3810.    4709.    8874.   16187.
    49   12186.   15354.   32041.   26457.   17053.    8227.    4255.    2815.    2383.    2950.    4634.    9400.   11480.
    50   12689.   23686.   33955.   30672.   21763.   11810.    5435.    3454.    2537.    2520.    4128.    6627.   13273.
    51   11346.   21752.   33055.   23668.   17324.    7607.    5577.    3815.    2531.    2241.    3969.    8398.   11774.
    52    8136.   21225.   25317.   22220.   21601.   11866.    5945.    3606.    2453.    2365.    6696.    9752.   11765.
    53   19604.   33140.   31425.   27513.   18204.   10325.    6338.    3967.    2568.    2546.    5139.    9469.   14186.
    54   14720.   28922.   26862.   24748.   21688.    9841.    5637.    3543.    2548.    2152.    3390.    9836.   12824.
    55   23962.   35569.   27249.   41233.   37179.   21199.    7555.    4432.    3079.    3761.    6278.   16869.   19031.
    56   16921.   15621.   18607.   30052.   22009.   13892.    4886.    2915.    1925.    2500.    4545.    6888.   11730.
    57    9560.   14975.   24393.   24310.   15476.    9670.    4310.    2799.    1815.    2195.    4919.    8911.   10278.
    58   10504.   30684.   38242.   29059.   16381.    6492.    4413.    2938.    2074.    1945.    2318.    5008.   12505.
    59    9077.   17607.   23931.   19211.   12104.    5781.    2979.    1894.    1218.     918.    1456.    5597.    8481.
    60    7136.   24442.   28637.   24470.   18582.    9781.    5109.    2977.    1965.    1889.    2525.    8057.   11297.
    61    8915.   15518.   20329.   17854.   15659.   11546.    4291.    2434.    1502.    1158.    2323.    3084.    8718.
    62   14604.   19873.   18947.   13636.   11237.    7267.    5241.    3342.    2346.    2387.    5108.   11381.    9614.
    63    7438.   21075.   23712.   26360.   18670.    8145.    5348.    3398.    2443.    2798.    3878.    9166.   11036.
    64   21952.   34234.   35439.   32907.   21555.   20126.    8729.    5689.    4040.    4827.    7096.   12811.   17450.
 MEDIA   14754.   22740.   26347.   26346.   19828.   10646.    5355.    3348.    2345.    2447.    4143.    8319.   12218.
DPADRAO   5957.    6112.    5764.    5513.    5284.    3606.    1100.     716.     558.     730.    1336.    2872.
   MIN    4951.   12227.   15700.   13636.   11237.    4810.    2979.    1894.    1211.     918.    1173.    2968.
   P5     7136.   14853.   17787.   19211.   13768.    6492.    3747.    2217.    1502.    1351.    2206.    4774.
   P95   27852.   34234.   35439.   37764.   30418.   17546.    7461.    4576.    3287.    3801.    6699.   13417.
   MAX   30850.   42465.   40626.   41533.   37179.   21199.    8729.    5689.    4040.    4827.    7810.   17623.
