  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:BMONTE                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    22       0.00   -19.60     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62     0.00 -2605.17
    23       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    24       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62     0.00 -2603.54
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -4011.79 -4432.22 -4945.10     0.00     0.00 -1115.76
    33       0.00     0.00     0.00     0.00     0.00     0.00   -15.52  -671.88   -43.66     0.00 -7810.62 -7810.62 -1362.69
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62     0.00     0.00 -1952.66
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -4203.57     0.00     0.00     0.00     0.00  -350.30
    38       0.00     0.00   -13.06     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -651.97
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62     0.00 -2603.54
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    44       0.00     0.00     0.00     0.00     0.00     0.00 -3641.82     0.00 -7810.62 -7810.62 -7810.62     0.00 -2256.14
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62     0.00 -2603.54
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7841.63 -7810.62     0.00 -1955.24
    49       0.00   -22.15   -19.25   -18.00   -25.03   -28.89 -7507.88 -5054.16 -4507.93 -4962.86   -35.93   -52.90 -1852.92
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -4203.57     0.00 -2497.81     0.00     0.00  -558.45
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62     0.00 -1952.66
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -1933.48 -7060.32     0.00 -7810.62     0.00 -1400.37
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -1301.77
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.77
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -1301.77
    60       0.00   -19.60     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -1303.40
    61       0.00     0.00     0.00     0.00     0.00   -22.83   -40.64 -1969.75 -2147.06 -2497.20   -42.43   -43.59  -563.62
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -650.89
    63       0.00     0.00     0.00   -13.57     0.00     0.00 -1797.80 -1973.17     0.00     0.00 -7846.23   -51.74  -973.54
    64       0.00   -11.30     0.00   -13.57     0.00   -16.35     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1305.21
 MEDIA       0.00    -1.66    -0.86    -0.89    -0.40    -1.53  -204.31 -1475.43 -2160.99 -2591.15 -3907.64  -612.52  -913.11
 DPADRAO     0.00     5.34     3.94     3.51     3.10     5.47  1047.29  2791.39  3345.79  3530.43  3904.10  2095.47
 MIN         0.00   -22.15   -22.36   -18.00   -25.03   -28.89 -7507.88 -7810.62 -7845.15 -7841.63 -7846.23 -7810.62
 P5          0.00   -19.60    -0.13   -12.07     0.00   -15.29   -40.64 -7810.62 -7810.62 -7810.62 -7810.62 -7810.62
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00    -0.06     0.00     0.00     0.00     0.00   -57.30   -51.21   -80.74  -189.16  -209.50  -229.65   -68.14
     2      -0.07     0.00     0.00     0.00     0.00     0.00 -1276.10     0.00 -1593.82     0.00   -79.43     0.00  -245.78
     3       0.00     0.00     0.00     0.00     0.00  -126.21 -1139.67     0.00    -0.01     0.00     0.00 -7810.62  -756.38
     4       0.00     0.00     0.00     0.00    -0.10  -136.42  -697.86 -2026.28    -0.01     0.00     0.00     0.00  -238.39
     5       0.00     0.00     0.00     0.00     0.00     0.00   -33.08    -0.01     0.00     0.00 -2598.19     0.00  -219.27
     6       0.00   -44.47     0.00     0.00     0.00     0.00   -66.63   -51.21     0.00   -53.36 -2629.45   -87.35  -244.37
     7       0.00     0.00     0.00     0.00     0.00  -117.63  -128.65 -1193.53   -81.24 -2488.13  -209.50  -229.65  -370.69
     8       0.00     0.00     0.00     0.00     0.00     0.00   -57.30 -1397.57   -80.73 -1008.70  -179.73  -229.67  -246.14
     9       0.00     0.00     0.00     0.00     0.00     0.00  -140.85  -221.18  -311.34  -234.69 -2926.58  -460.76  -357.95
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62     0.00 -1952.65
    11       0.00     0.00     0.00     0.00     0.00   -14.32   -33.08   -51.21   -80.74   -82.85 -7810.62     0.00  -672.74
    12   -7832.53     0.00     0.00     0.00     0.00     0.00   -75.29   -52.21   -81.16   -82.85     0.00     0.00  -677.00
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.01     0.00   -79.43     0.00    -6.62
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.77
    15       0.00     0.00     0.00     0.00     0.00  -104.85   -75.28 -2028.14 -2228.50  -230.67  -209.50  -229.65  -425.55
    16       0.00     0.00     0.00     0.00     0.00     0.00   -66.63   -75.73    -0.01   -82.85   -79.43     0.00   -25.39
    17       0.00     0.00    -0.08     0.00     0.00  -117.64  -140.70  -227.03  -226.34 -2013.63 -2926.58  -219.32  -489.28
    18       0.00     0.00     0.00     0.00     0.00     0.00 -1179.46     0.00     0.00     0.00     0.00     0.00   -98.29
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    21       0.00     0.00     0.00     0.00     0.00     0.00   -57.29    -0.01     0.00 -7810.62 -7810.62     0.00 -1306.55
    22       0.00     0.00     0.00     0.00     0.00     0.00   -50.78    -0.01   -80.74   -82.85 -2655.08     0.00  -239.12
    23       0.00     0.00     0.00     0.00     0.00  -136.42  -193.34  -221.87  -448.04 -6117.35  -519.13  -328.70  -663.74
    24       0.00     0.00     0.00     0.00     0.00     0.00   -77.49   -51.21     0.00     0.00 -7909.59 -7810.62 -1320.74
    25       0.00     0.00     0.00     0.00     0.00     0.00   -66.62     0.00     0.00     0.00 -2380.58     0.00  -203.93
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -650.89
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00     0.00 -7810.62  -650.89
    30       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00     0.00  -102.28 -2655.08     0.00  -235.33
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01 -2598.19     0.00  -216.52
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2732.26     0.00 -3982.91     0.00     0.00  -559.60
    33       0.00     0.00     0.00     0.00     0.00     0.00   -30.51 -7244.17 -7254.12 -4924.11     0.00     0.00 -1621.08
    34       0.00     0.00     0.00     0.00     0.00     0.00   -75.29 -2028.14 -2228.50   -82.85   -79.43     0.00  -374.52
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00   -33.08    -0.01    -0.01     0.00 -7810.62 -7810.62 -1304.53
    37      -0.05    -0.06     0.00     0.00     0.00     0.00  -697.45  -227.06  -226.34  -876.23 -2926.58  -229.86  -431.97
    38       0.00     0.00     0.00     0.00     0.00     0.00   -75.29 -2026.28   -80.74  -548.16   -73.19    -0.01  -233.64
    39       0.00     0.00     0.00     0.00     0.00     0.00  -127.41   -75.73 -2179.16  -221.22   -79.43     0.00  -223.58
    40       0.00     0.00     0.00     0.00     0.00     0.00   -75.29 -2028.14 -2104.42 -2068.73 -2655.08     0.00  -744.31
    41       0.00     0.00     0.00     0.00     0.00     0.00  -858.09    -0.01 -1593.82     0.00     0.00 -7810.62  -855.21
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2598.19     0.00  -216.52
    43       0.00     0.00     0.00     0.00     0.00     0.00   -75.29 -2018.71  -235.18  -230.67 -2926.58  -229.77  -476.35
    44       0.00     0.00     0.00     0.00     0.00     0.00   -13.50    -0.01    -0.01     0.00 -7810.62     0.00  -652.01
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.01     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00   -14.32   -65.82    -0.01    -0.01     0.00 -7810.62 -7810.62 -1308.45
    47       0.00     0.00     0.00     0.00     0.00     0.00   -13.54     0.00     0.00     0.00     0.00     0.00    -1.13
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62     0.00 -1952.65
    49     -65.46   -75.15    -0.30     0.00     0.00     0.00  -747.83    -0.01     0.00     0.00   -79.43     0.00   -80.68
    50       0.00     0.00     0.00     0.00     0.00     0.00   -75.29     0.00    -0.01     0.00     0.00     0.00    -6.28
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00  -140.47  -227.57  -226.34 -2013.63 -2926.58  -233.44  -480.67
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7377.92 -7810.62   -79.43     0.00 -1272.33
    54      -0.07     0.00     0.00     0.00     0.00     0.00   -58.88   -75.73   -80.74  -548.16  -242.80     0.00   -83.86
    55       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00 -7810.62 -7810.62 -2598.19     0.00 -1519.41
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.01     0.00 -7810.62     0.00  -650.89
    57       0.00     0.00     0.00     0.00     0.00     0.00   -48.45    -0.01 -1593.82     0.00     0.00 -7810.62  -787.74
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7313.62 -7810.62 -7810.62 -7810.62 -2562.12
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.01     0.00 -7810.62     0.00  -650.89
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62 -7810.62     0.00 -2603.54
    61    -157.54   -49.84  -134.27  -212.03     0.00     0.00 -4474.53   -74.39   -87.05 -4924.11     0.00     0.00  -842.81
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7313.62 -7810.62 -7810.62     0.00 -1911.24
    63       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7244.17 -7254.12 -5204.67     0.00     0.00 -1641.91
    64       0.00     0.00     0.00     0.00     0.00     0.00   -13.58   -52.21   -81.37   -83.39   -79.43     0.00   -25.83
 MEDIA    -125.87    -2.65    -2.10    -3.31     0.00   -12.00  -209.27  -648.65 -1430.90 -1699.59 -2339.49 -1018.64  -624.37
 DPADRAO   971.18    12.29    16.65    26.30     0.01    36.02   612.71  1652.63  2704.02  2834.82  3085.89  2569.00
 MIN     -7832.53   -75.15  -134.27  -212.03    -0.10  -136.42 -4474.53 -7810.62 -7810.62 -7810.62 -7909.59 -7810.62
 P5         -0.07    -0.06     0.00     0.00     0.00  -117.64 -1139.67 -2732.26 -7810.62 -7810.62 -7810.62 -7810.62
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
