  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    33       0.    1550.    2377.       0.       0.       0.       0.       0.       0.       0.       0.       0.     327.
    34       0.       0.     377.    6593.    3577.       0.       0.       0.       0.       0.       0.    1825.    1031.
    35       0.    3293.    9837.   14867.    4217.       0.       0.       0.       0.       0.       0.    1450.    2805.
    36       0.       0.    3776.    5359.       0.       0.       0.       0.       0.       0.       0.    2708.     987.
    37       0.    4074.    5527.    2963.       0.       0.       0.       0.       0.       0.       0.       0.    1047.
    38       0.       0.    1689.    3183.       0.       0.       0.       0.       0.       0.       0.       0.     406.
    39       0.      87.    6347.    8441.    5725.       0.       0.       0.       0.       0.       0.       0.    1717.
    40       0.       0.    3360.    5434.    6149.       0.       0.       0.       0.       0.       0.       0.    1245.
    41       0.       0.    5136.    7291.    2490.       0.       0.       0.       0.       0.       0.       0.    1243.
    42       0.       0.    3340.    4743.    1407.       0.       0.       0.       0.       0.       0.    1515.     917.
    43       0.       0.    4772.    1948.       0.       0.       0.       0.       0.       0.       0.    5359.    1007.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.   14288.   16146.   13756.    5277.       0.       0.       0.       0.       0.       0.    1361.    4236.
    46       0.       0.    5808.    2332.       0.       0.       0.       0.       0.       0.       0.       0.     678.
    47       0.       0.   16348.   13131.    4471.       0.       0.       0.       0.       0.       0.       0.    2829.
    48       0.       0.    6886.    9343.    3583.       0.       0.       0.       0.       0.       0.       0.    1651.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.     240.    3532.    3070.       0.       0.       0.       0.       0.       0.       0.     570.
    51       0.       0.      79.    8064.    4990.       0.       0.       0.       0.       0.       0.       0.    1094.
    52       0.       0.    2133.    3539.       0.       0.       0.       0.       0.       0.       0.       0.     473.
    53       0.       0.    4302.    4324.     776.       0.       0.       0.       0.       0.       0.       0.     784.
    54       0.       0.    8717.   10193.    6166.       0.       0.       0.       0.       0.       0.       0.    2090.
    55       0.    5850.   12228.    8638.    2249.       0.       0.       0.       0.       0.       0.       0.    2414.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.    7587.    6846.    1607.       0.       0.       0.       0.       0.       0.       0.    1337.
    58       0.       0.    1778.    3544.    3173.       0.       0.       0.       0.       0.       0.       0.     708.
    59       0.       0.    6969.    6113.     374.       0.       0.       0.       0.       0.       0.       0.    1121.
    60       0.       0.    3018.   11631.    3353.       0.       0.       0.       0.       0.       0.       0.    1500.
    61       0.       0.    4187.    6228.     695.       0.       0.       0.       0.       0.       0.       0.     926.
    62       0.    1614.    5742.    3586.    1758.       0.       0.       0.       0.       0.       0.       0.    1058.
    63       0.       0.    2876.       0.       0.       0.       0.       0.       0.       0.       0.       0.     240.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     841.      70.
 MEDIA       0.    1095.    4871.    5592.    2051.      24.       0.       0.       0.       0.       0.     393.    1169.
DPADRAO      0.    2757.    4369.    4110.    2319.     115.       0.       0.       0.       0.       0.     961.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    7947.   12228.   13328.    6149.      15.       0.       0.       0.       0.       0.    1973.
   MAX       0.   14288.   16348.   16047.    7905.     733.       0.       0.       0.       0.       0.    5359.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    3517.    8390.    3782.       0.       0.       0.       0.       0.       0.       0.    1307.
     2    2050.    4072.    4656.    2084.       0.       0.       0.       0.       0.       0.       0.       0.    1072.
     3    4356.    8030.    8024.    7164.    1938.       0.       0.       0.       0.       0.       0.       0.    2459.
     4     734.       0.       0.     409.       0.       0.       0.       0.       0.       0.       0.       0.      95.
     5    6850.    3667.    4109.    3249.       0.       0.       0.       0.       0.       0.       0.       0.    1490.
     6       0.    4682.    5877.    9028.    1676.       0.       0.       0.       0.       0.       0.       0.    1772.
     7     521.    3458.    6599.    4035.       0.       0.       0.       0.       0.       0.       0.       0.    1218.
     8       0.    4854.    8928.    3570.       0.       0.       0.       0.       0.       0.       0.       0.    1446.
     9    2782.    5556.    3066.       0.       0.       0.       0.       0.       0.       0.       0.       0.     950.
    10    3983.   10726.   14438.   19632.   11550.    1885.       0.       0.       0.       0.       0.       0.    5185.
    11   15590.    7570.   14762.    9747.    2676.       0.       0.       0.       0.       0.       0.       0.    4195.
    12       0.       0.     588.    6005.    2971.       0.       0.       0.       0.       0.       0.       0.     797.
    13       0.       0.    2055.    6596.    5727.       0.       0.       0.       0.       0.       0.       0.    1198.
    14   10294.    9704.   18917.   12645.    1102.       0.       0.       0.       0.       0.       0.    4660.    4777.
    15       0.       0.    4116.    4482.       0.       0.       0.       0.       0.       0.       0.       0.     716.
    16       0.      32.    6893.    4233.       0.       0.       0.       0.       0.       0.       0.       0.     930.
    17       0.    6685.    5289.    4941.       0.       0.       0.       0.       0.       0.       0.       0.    1410.
    18    6766.    7063.   13607.    9832.    5718.       0.       0.       0.       0.       0.       0.       0.    3582.
    19       0.    2964.    1344.   10125.    3006.       0.       0.       0.       0.       0.       0.       0.    1453.
    20       0.    5396.    6419.    5007.     442.       0.       0.       0.       0.       0.       0.       0.    1439.
    21    3626.   15243.   14204.   10984.    4783.       0.       0.       0.       0.       0.       0.    4719.    4463.
    22    7289.    9376.    7209.    3621.     190.       0.       0.       0.       0.       0.       0.       0.    2307.
    23       0.    2076.    2189.     849.      27.       0.       0.       0.       0.       0.       0.       0.     428.
    24    3754.    3729.    7573.    5511.     454.       0.       0.       0.       0.       0.       0.       0.    1752.
    25    3841.    2720.   13000.    9251.    2789.       0.       0.       0.       0.       0.       0.       0.    2633.
    26    5413.    8698.    9013.   10664.    7104.     280.       0.       0.       0.       0.       0.       0.    3431.
    27    6160.   10265.    9561.    7723.     461.       0.       0.       0.       0.       0.       0.       0.    2847.
    28    3000.   13670.   13540.   10812.    5811.     123.       0.       0.       0.       0.       0.    3950.    4242.
    29    2544.    8402.   14116.   12151.    4057.       0.       0.       0.       0.       0.       0.       0.    3439.
    30    7445.   13399.   14867.    6606.       0.       0.       0.       0.       0.       0.       0.       0.    3526.
    31       0.       0.       0.    3290.       0.       0.       0.       0.       0.       0.       0.       0.     274.
    32       0.       0.     567.    1898.       0.       0.       0.       0.       0.       0.       0.       0.     205.
    33       0.       0.    6705.    3822.       0.       0.       0.       0.       0.       0.       0.       0.     877.
    34    3939.    4538.    2411.       0.       0.       0.       0.       0.       0.       0.       0.       0.     907.
    35    1143.    3105.    3845.    8447.    4338.       0.       0.       0.       0.       0.       0.       0.    1740.
    36    8096.   11097.   14107.   15069.    8553.    1573.       0.       0.       0.       0.       0.       0.    4875.
    37       0.       0.       0.    4691.     322.       0.       0.       0.       0.       0.       0.       0.     418.
    38       0.       0.     283.    3213.       0.       0.       0.       0.       0.       0.       0.       0.     291.
    39   13535.    9258.    3672.    4384.    3249.       0.       0.       0.       0.       0.       0.       0.    2842.
    40    6805.   10465.   10263.    8172.    1530.       0.       0.       0.       0.       0.       0.       0.    3103.
    41       0.       0.    5066.    5900.     685.       0.       0.       0.       0.       0.       0.       0.     971.
    42    2407.    8729.    9569.   13307.    3458.       0.       0.       0.       0.       0.       0.       0.    3123.
    43   15063.    7923.    9486.    2795.     461.       0.       0.       0.       0.       0.       0.       0.    2977.
    44       0.    2666.   10093.    5943.    1276.       0.       0.       0.       0.       0.       0.       0.    1665.
    45    1691.    3715.    2013.    9390.    6727.       0.       0.       0.       0.       0.       0.       0.    1961.
    46    4682.    8868.    8593.    5425.     858.       0.       0.       0.       0.       0.       0.       0.    2369.
    47     500.    5028.    3687.    5189.    1665.       0.       0.       0.       0.       0.       0.       0.    1339.
    48    3473.    8366.   10637.   21750.   15083.    2590.       0.       0.       0.       0.       0.       0.    5158.
    49       0.       0.    1430.    7108.       0.       0.       0.       0.       0.       0.       0.       0.     711.
    50       0.    4288.   11884.    9886.    2897.       0.       0.       0.       0.       0.       0.       0.    2413.
    51    1441.    6451.   13616.    9196.    3260.       0.       0.       0.       0.       0.       0.       0.    2830.
    52       0.       0.    3610.    1303.       0.       0.       0.       0.       0.       0.       0.       0.     409.
    53    1542.    8405.    9274.    6847.     264.       0.       0.       0.       0.       0.       0.       0.    2194.
    54       0.   10005.    9546.    8776.    3910.       0.       0.       0.       0.       0.       0.       0.    2686.
    55    8188.   14816.    9665.   10840.    7740.      27.       0.       0.       0.       0.       0.    5245.    4710.
    56    2939.       0.     309.    7191.    2520.       0.       0.       0.       0.       0.       0.       0.    1080.
    57    1464.    2313.    4860.    7516.     834.       0.       0.       0.       0.       0.       0.       0.    1416.
    58       0.    8515.   16062.   11351.    2670.       0.       0.       0.       0.       0.       0.       0.    3216.
    59       0.    4578.    5273.    2294.       0.       0.       0.       0.       0.       0.       0.       0.    1012.
    60       0.   12062.   12651.    8696.    2278.       0.       0.       0.       0.       0.       0.       0.    2974.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62    2739.    2808.    2002.       0.       0.       0.       0.       0.       0.       0.       0.       0.     629.
    63       0.       0.    4576.    7926.    3174.       0.       0.       0.       0.       0.       0.       0.    1306.
    64    9274.   12102.   15277.   12662.    4101.       0.       0.       0.       0.       0.       0.       0.    4451.
 MEDIA    2905.    5346.    7180.    6932.    2314.     101.       0.       0.       0.       0.       0.     290.    2089.
DPADRAO   3832.    4416.    4987.    4413.    2988.     436.       0.       0.       0.       0.       0.    1130.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95   10294.   13399.   14867.   13307.    7740.     280.       0.       0.       0.       0.       0.    3950.
   MAX   15590.   15243.   18917.   21750.   15083.    2590.       0.       0.       0.       0.       0.    5245.
