  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     3    2219.    4421.    2244.    3652.    2778.    3581.    3441.    2564.    1849.    3277.    3101.    2576.    2975.
     4    4112.    2445.    3260.    2992.    2519.    1840.    3384.    2009.    3989.    3620.    1459.    2258.    2824.
     5    4899.    4530.    5161.    3993.    2776.    4554.    3999.    3478.    3409.    5077.    4931.    3305.    4176.
     6    3367.    3111.    4933.    3442.    3248.    2470.    3663.    2410.    3146.    3526.    3746.    4025.    3424.
     7    1933.    3352.    5925.    3210.    2777.    2323.    2436.    4043.    3998.    3358.    1974.    1890.    3102.
     8    6644.    5356.    5169.    3364.    4714.    6210.    5016.    2285.    3527.    2871.    3382.    3211.    4312.
     9    2457.    5570.    4776.    2935.    3083.    2728.    1771.    1641.    1337.    5668.    2865.    1614.    3037.
    10    4431.    3558.    6190.    3773.    2650.    2546.    2445.    3758.    2906.    1404.    3043.    3973.    3390.
    11    1447.    4867.    3436.    2127.    5268.    6135.    3351.    2222.    1396.    2801.    2116.    1464.    3052.
    12    2386.   10970.    4257.    3128.    1906.    3036.    1894.    2888.    2386.    3016.    5460.    5404.    3894.
    13    5431.    5353.    4176.    4179.    5836.    5442.    4930.    3239.    2741.    2963.    2106.     887.    3940.
    14    6022.   10848.    6043.    4120.    2699.    5864.    4560.    3851.    3843.    6236.    6693.    4765.    5462.
    15    3591.    5462.    3968.    4864.    3023.    2551.    4374.    3003.    2807.    3942.    3372.    3176.    3678.
    16    4491.    4083.    3139.    6565.    3486.    4677.    4514.    3578.    4762.    4158.    3741.    2769.    4163.
    17    4674.    3889.    5948.    5683.    5358.    3611.    3283.    2101.    2253.    2339.    3802.    6078.    4085.
    18    1747.    1644.     718.    2526.    1757.    1554.    1614.    1280.     775.    1577.     793.     442.    1369.
    19    4505.    4405.    3304.    2900.   10675.    8005.    6480.    5247.    5576.    4185.    4418.    4270.    5331.
    20    7300.    6686.    6740.    7541.    4094.    7184.    5026.    4227.    3874.    7413.    5558.    5344.    5916.
    21    1119.    1542.    5460.    2665.    2399.    1582.    3350.    3665.    5367.    4172.    3170.    2713.    3100.
    22    4382.    3019.    5208.    6105.    4698.    6428.    5167.    3180.    3265.    4856.    2771.    3139.    4351.
    23    3882.    4161.    3461.    2007.    2901.    1559.    1789.    2073.    1301.     598.    5982.    4007.    2810.
    24    1897.    2460.    5513.    3631.    4496.    3364.    3055.    2780.    2995.    3429.    2791.    4600.    3418.
    25    3864.    5200.    2391.    5519.    3501.    3333.    2585.    3048.    2347.    2677.    3047.    2435.    3329.
    26    3897.    4221.    2968.    3942.    3120.    3973.    3234.    2380.    2786.    4787.    5482.    4149.    3745.
    27    7443.    9908.    3983.    7375.    5326.    6460.    5991.    5115.    5379.    7844.    6363.    5995.    6432.
    28    6298.    6304.    6280.    4675.    2758.    3899.    2810.    2577.    3789.    3128.    2142.    2583.    3937.
    29    4035.    5726.    3020.    2368.    3830.    3878.    4470.    2347.    1784.    4330.    2561.    3358.    3476.
    30    5448.    4532.    5547.    4461.    3372.    3113.    2721.    2441.    1742.    2150.    3058.    2800.    3449.
    31    3855.    2780.    4823.    3131.    4461.    7500.    8229.    3951.    3281.    5685.    3618.    4356.    4639.
    32    7780.    8618.    7481.    7499.    7588.    6894.    7170.    5949.    5959.    4073.    3700.    3884.    6383.
    33    5355.    5758.    5161.    5407.    5161.    5939.    3740.    5726.    4800.    9675.    6868.    6244.    5819.
    34    3242.    4147.    2871.    4241.    5545.    5563.    5131.    3065.    3198.    3035.    4081.    5168.    4107.
    35    4517.    5594.    3645.    3037.    6861.    9477.    6760.    3316.    3280.    3706.    2374.    3132.    4642.
    36    5055.    4028.    7324.    4505.    3723.    3623.    2441.    2997.    4288.    3724.    4897.    2865.    4122.
    37    3095.    4387.    2171.    1749.    1949.    2902.    1844.     866.     522.    1996.    1349.    1455.    2023.
    38    3511.    5916.    3862.    5513.    3428.    3755.    4283.    2862.    3372.    2985.    3430.    2524.    3787.
    39    1111.    2257.    2951.    2117.    2292.    1611.    1397.    3908.    2470.     997.    1002.     851.    1914.
    40    2222.    2015.    3089.    1853.    3103.    3167.    2491.    1171.     577.    2997.    3803.    3750.    2520.
    41    3580.    4133.    5350.    4500.    4094.    4685.    4540.    3757.    2763.    5451.    4660.    3790.    4275.
    42    3670.    5338.    3580.    6226.    5524.    6365.    4936.    4398.    4725.    3873.    5145.    4643.    4869.
    43    5081.    5313.    4202.    4653.    4149.    4114.    2339.    1958.    1574.    1681.    1584.    1219.    3156.
    44    3986.    5135.    2752.    6338.    4313.    4886.    5436.    3851.    2388.    5041.    6079.    4890.    4591.
    45    5681.    4153.    4404.    4894.    6445.    4719.    3949.    3781.    3393.    4314.    3099.    3866.    4391.
    46    3714.    3808.    3491.    4795.    6173.    6943.    4855.    3660.    4105.    4392.    4140.    3647.    4477.
    47    2641.    3462.    3518.    2668.    2261.    2006.    3224.    1744.    1266.    3097.    1790.    1670.    2445.
    48    5351.    9419.    7400.    5463.    3952.    4041.    3668.    4111.    5834.    7071.    5099.    3710.    5427.
    49    2652.    4065.    2829.    2261.    4926.    4934.    2860.    3142.    3210.    1281.    1509.    2062.    2977.
    50    1705.    2688.    1075.    1487.    1810.     972.    1637.    1748.    1773.    1647.    2450.    4354.    1945.
    51    4078.    7247.    4165.    7812.    6793.    6908.    5649.    5895.    5803.    5844.    4638.    5136.    5831.
    52    3848.    3660.    1556.    1095.    1415.    1378.    1736.    1225.     785.     783.    1105.    2012.    1717.
    53    7673.    7637.    4375.    5720.    6425.    5676.    4383.    4837.    5425.    4352.    2985.    3017.    5209.
    54    2731.    6838.    1996.    5610.    4655.    3797.    3198.    3041.    2168.    3257.    2516.    3221.    3586.
    55    5356.    4446.    5573.    3572.    1908.    2346.    1992.    1695.    2892.    4873.    5182.    3817.    3638.
    56    2950.    1885.    3946.    5109.    6617.    5607.    3667.    3056.    1663.    2488.    1239.    3536.    3480.
    57    3307.    6897.    6146.    5153.    4495.    4741.    4469.    3928.    4664.    4269.    4386.    5402.    4821.
    58    6955.    5046.    7041.    4609.    4516.    3878.    3672.    3373.    3667.    4344.    4176.    3695.    4581.
    59    2326.    4538.    4131.    4079.    4625.    4531.    3715.    2584.    2149.    4380.    5042.    3209.    3776.
    60    8578.    9894.    7482.    6916.    7138.    6260.    6038.    5468.    5693.    7388.    5824.    6104.    6899.
    61    2073.    3735.    1428.    2434.    6037.    4929.    3224.    2667.    1963.    2961.    3981.    4757.    3349.
    62    5562.    5628.    3510.    8286.    5121.    4811.    4404.    3728.    3890.    5681.    4327.    6130.    5090.
    63    4771.    4493.    5148.    5696.    7054.   11078.    8203.    5826.    5648.    6830.    4931.    4966.    6220.
    64    3850.    5568.    6636.    4662.    3122.    1627.    1754.    1749.    1600.    2289.    4365.    2621.    3320.
 MEDIA    4060.    4905.    4289.    4292.    4214.    4381.    3811.    3168.    3123.    3839.    3576.    3472.    3927.
DPADRAO   1743.    2126.    1648.    1667.    1747.    2044.    1571.    1217.    1453.    1815.    1522.    1434.
   MIN    1111.    1542.     718.    1095.    1415.     972.    1397.     866.     522.     598.     793.     442.
   P5     1561.    2015.    1556.    1853.    1906.    1559.    1736.    1280.     785.    1281.    1239.     887.
   P95    7443.    9894.    7324.    7499.    7054.    7500.    6760.    5726.    5693.    7388.    6079.    6078.
   MAX    8578.   10970.    7482.    8286.   10675.   11078.    8229.    5949.    5959.    9675.    6868.    6244.
