  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA PARA O SIN (MWmes)                                                        

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    54   24419.   29185.   29338.   20501.   16714.   12436.   12729.    9790.    7707.   10956.   15153.   21450.   17532.
    55   24197.   24181.   14494.   13752.   17995.   16578.   13654.   10754.   12034.   13207.   14965.   14467.   15857.
    56   21977.   29404.   28442.   26000.   22191.   20280.   13967.    9875.    8791.   11550.   17866.   22389.   19395.
    57   23868.   27809.   18734.    4547.   11282.   15740.   13154.   10958.    9310.   12493.   13751.   18550.   15016.
    58   25772.   27827.   29522.   22873.   18573.   20579.   16144.   12342.   11369.   11255.   13968.   18139.   19030.
    59   21715.   28137.   22405.   11973.    6474.   17930.   13456.   12748.   12088.   10969.   15694.    9840.   15286.
    60   25223.   27944.   32747.   21442.   12648.   16569.   17163.   12508.   12516.   12379.   17670.   16143.   18746.
    61   22124.   29586.   28804.   26841.   23545.   19200.   11154.   14102.   13452.   13307.   13495.   16246.   19321.
    62   25535.   30474.   25918.   22582.   18705.   21678.   18702.   13409.   13380.   12871.   12489.   11920.   18972.
    63   23111.   30650.   27228.   24441.   21830.   15927.   14061.   11543.   10804.   10572.   14486.   17618.   18523.
    64   23894.   27383.   30656.   24554.   21007.   15070.   13780.    9834.   11664.   12121.   18167.   20944.   19089.
 MEDIA   25451.   28283.   23532.   18257.   17351.   17471.   14474.   11552.   11209.   12796.   14217.   16041.   17553.
DPADRAO   1970.    2349.    6315.    5821.    3929.    2241.    1851.    1317.    1519.    2225.    2555.    4665.
   MIN   21715.   21102.   10461.    4547.    6474.   11994.   11154.    8617.    7707.    7168.    7077.    5975.
   P5    22437.   23911.   12409.    7964.   10583.   14410.   12106.    9753.    9000.    9874.    9644.    7038.
   P95   29087.   31332.   30656.   26333.   24804.   21559.   18702.   14102.   13380.   16621.   17866.   22387.
   MAX   30360.   33518.   32747.   27992.   25531.   22042.   19468.   15025.   15097.   18126.   20375.   23751.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   21739.   26729.   29889.   17012.   17404.   21051.   15718.   13188.   12157.   13782.   14118.   16578.   18280.
     2   21741.   22286.   23438.   25626.   23114.   19396.   12532.   13096.   12284.   13581.   16202.   18592.   18491.
     3   16072.   20118.   16709.   18952.   15713.   14570.   12666.   11278.   11362.   12937.   15747.   19150.   15440.
     4   20324.   20185.   20922.   24754.   23639.   16470.   17135.   10290.   12289.   13261.   15703.   21547.   18043.
     5   11187.   19993.    8525.   19969.   17174.   17181.   15857.   14371.   11419.   16105.   13629.   22344.   15646.
     6   24982.   31212.   23373.   17822.   17170.   18872.   15239.   14964.   13815.   14495.   15030.   18479.   18788.
     7   18243.   19251.   11545.   17605.   20247.   15486.   17385.   10731.   16113.   14102.   15816.   17742.   16189.
     8   26552.   18492.   13276.   18591.   21627.   20348.   17816.   12540.   14663.   15985.   18827.   18325.   18087.
     9   19312.   13885.   11344.   18240.   19041.   17572.   14366.   12430.   12014.   12564.   11531.   18100.   15033.
    10   13238.   10958.    7628.    8793.    7576.   11375.   17287.   15356.   13938.   12449.   17758.   16071.   12702.
    11   14590.    8774.    8166.   15797.   14613.   16924.   14780.   12980.   11778.   13539.   14427.   16827.   13599.
    12   20990.   31253.   20762.   20377.   20088.   17030.   13304.   15297.   15653.   13647.   15954.   23336.   18974.
    13   13252.   15207.   12976.   11465.   16890.   19236.   17169.   13667.   14336.   13250.   15417.   18574.   15120.
    14   11335.   12470.   10370.   15424.   16487.   18047.   16983.   13877.   15173.   17318.   11924.   14012.   14452.
    15   24984.   29587.   26669.   22463.   23581.   18818.   16307.   14696.   14567.   15534.   14994.   16712.   19909.
    16   28129.   26269.   21774.   25169.   18798.   16194.   15737.   14955.   13911.   15283.   17304.   25070.   19883.
    17   24651.   21417.   28760.   20236.   23746.   15298.   16354.   14048.   13074.   11557.   13626.   20196.   18580.
    18   16136.   19057.   15626.   13823.   17636.   16132.   12548.   12201.   10403.   12231.   14589.   19581.   14997.
    19   27336.   23187.   21901.   19102.   14496.   16833.   17245.   14045.   14677.   12493.   13394.   17995.   17725.
    20   33200.   24092.   17340.   10208.   16701.   20956.   16263.   13537.   14015.   17143.   18191.   18608.   18354.
    21   23559.   21689.   22713.   16843.   17944.   17403.   15983.   12759.   14410.   13337.   15649.   13001.   17108.
    22   21080.   21845.   19891.   18225.   18372.   20655.   17334.   14738.   14606.   16228.   15611.   22168.   18396.
    23   21546.   18552.   19138.   23916.   18529.   13655.   11047.   13227.   12526.    9280.   12392.   17959.   15981.
    24   14758.    9845.   14955.   10868.   18234.   16251.   15000.   13987.   12209.   11368.   12642.   19813.   14161.
    25   10169.    9057.    9140.    8625.   16708.   18735.   13294.   14328.   13724.   13346.   14903.   18887.   13410.
    26   11032.   10610.   10287.   10865.   13300.   12855.   15354.   13177.   15079.   18103.   13607.   11298.   12964.
    27    9610.   10221.    9268.    6787.   14937.   14614.   17372.   16464.   17154.   16720.    8824.   10221.   12683.
    28    9857.    9485.    7823.    6710.   10839.    9792.   14807.   13776.   14565.   14840.   19534.   18027.   12505.
    29   11004.    9726.    8350.    9540.   11170.   16310.   17601.   11342.   13055.   14015.   15395.   22664.   13348.
    30   10448.   11133.   11426.   20134.   19656.   17700.   13073.   11540.   10555.   12880.   15247.   19361.   14429.
    31   24038.   27303.   23918.   18976.   19613.   17209.   19492.   12848.   12431.   16368.   16889.   20232.   19110.
    32   17485.   17076.   18849.   22403.   16748.   18961.   17101.   17177.   16210.   15384.   15695.   20579.   17806.
    33   26631.   28352.   28636.   25331.   19387.   20310.   20307.   16060.   12830.   17640.   19615.   24007.   21592.
    34   20531.   16898.   23780.   25301.   21417.   23586.   17751.   15586.   16285.   16091.   18346.   22922.   19874.
    35   18117.   19469.   13768.   15749.   14419.   11361.   18252.   14099.   14392.   15114.   16712.   22795.   16187.
    36   19983.   15966.   11126.   12051.   17615.   16649.   16513.   13541.   14745.   13274.   16347.   19943.   15646.
    37   24793.   30230.   28820.   24765.   16674.   16608.   17117.   13316.   11895.   13378.   11420.   17685.   18892.
    38   23379.   28799.   25761.   20048.   17911.   17056.   14347.   12933.   14462.   13660.   17386.   20092.   18820.
    39   19316.   18158.   20444.   17175.   15499.   13457.   15884.   11830.   11443.   11524.   14232.   17949.   15576.
    40   20965.   14871.   14774.   15957.   18053.   16631.   13222.   13088.   12612.   13155.   14335.   20807.   15706.
    41   24740.   26450.   22284.   12224.   18962.   19604.   15544.   14893.   12053.   16114.   16462.   19763.   18258.
    42   10965.   10915.   15905.    5174.   10914.   14493.   15458.   13839.   14228.   14421.   19673.   23449.   14119.
    43   10391.   12080.   20372.   18808.   18111.   16032.   14317.   13713.   14993.   13532.   12572.   19967.   15407.
    44   26746.   21159.   17667.   17599.   19237.   18474.   16515.   14726.   14016.   14641.   19501.   16380.   18055.
    45    9576.   13879.   20333.   20492.   10548.   17609.   16497.   13857.   12186.   11582.   16133.   20116.   15234.
    46   21871.   23963.   17835.   21224.   14136.   18855.   17189.   13614.   11558.   15019.   16967.   20988.   17768.
    47   21111.   22216.   18991.   17964.   18409.   17565.   17411.   11863.   11930.   15121.   18211.   23347.   17845.
    48   10773.    8599.   10594.    6181.   10146.   17708.   17786.   14665.   18081.   18253.    9383.    9182.   12613.
    49   22179.   26721.   26981.   24770.   20347.   17791.   16460.   13357.   12776.   12467.   13958.   19140.   18912.
    50   26230.   16678.   14973.   14329.   17512.   18095.   12574.   13287.   14415.   14296.   16719.   20599.   16642.
    51   17198.    8647.   12509.   17197.   16212.   17821.   17256.   15468.   15387.   14488.   18079.   20502.   15897.
    52   24457.   31482.   27410.   22533.   21618.   17623.   16733.   14850.   13022.    8504.   13899.   19858.   19332.
    53   10265.   10503.   11958.    7859.   11568.   18520.   18889.   16331.   15802.   14866.   16791.   22176.   14627.
    54   21531.   23718.   17857.   10527.   14402.   13634.   13463.   13793.   13709.   14366.   14275.   21708.   16082.
    55   10763.   13720.   12275.   15790.   17920.   14682.   15880.   13585.   11887.   15013.   17242.   14142.   14408.
    56   18935.   24613.   20495.   12806.   10590.   18344.   16550.   13878.   12904.   13927.   15246.   20796.   16590.
    57   15894.   11223.    7320.   12864.   15920.   13871.   11618.   10516.   10724.   13152.   11680.   17076.   12655.
    58   26554.   19197.   16160.   11424.    9405.   15251.   15363.   13629.   13515.   13091.   11984.   17451.   15252.
    59   11822.   10597.   11855.   11779.   14867.   19257.   16113.   13642.   13614.   13362.   16091.   14874.   13989.
    60   15500.    9149.    7438.   10799.   10855.   16211.   17475.   13951.   14568.   16921.   12352.   12707.   13160.
    61   20666.   27134.   24769.   24335.   19133.   20001.   18244.   11530.   14409.   15397.   18971.   21285.   19656.
    62   10511.   12189.   10106.   13217.   23599.   22371.   18075.   15139.   14808.   18214.   17764.   24319.   16693.
    63   24286.   31276.   21523.   14377.    9758.   14242.   17225.   16847.   15488.   18497.   16968.   20907.   18450.
    64   23525.   17370.    9325.   16694.   19075.   15638.   16444.   13222.   13181.   14460.   18414.   22255.   16634.
 MEDIA   18793.   18706.   17044.   16448.   16813.   17051.   15978.   13712.   13626.   14323.   15442.   19082.   16418.
DPADRAO   5999.    7017.    6422.    5446.    3814.    2574.    1910.    1458.    1621.    2007.    2441.    3315.
   MIN    9576.    8599.    7320.    5174.    7576.    9792.   11047.   10290.   10403.    8504.    8824.    9182.
   P5    10169.    9057.    7823.    6787.   10146.   12855.   12548.   11278.   11362.   11524.   11531.   12707.
   P95   26746.   31212.   28636.   25169.   23581.   20956.   18252.   16331.   16210.   18103.   19501.   23449.
   MAX   33200.   31482.   29889.   25626.   23746.   23586.   20307.   17177.   18081.   18497.   19673.   25070.
