  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    47     416.     588.     673.     784.     795.     766.       0.       0.       0.       0.       0.       0.     335.
    48     324.     380.     479.     722.     781.     748.       0.       0.       0.       0.       0.      70.     292.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50      95.     658.     797.     822.     712.       0.       0.       0.       0.       0.       0.       0.     257.
    51     226.     440.     598.     785.     794.       0.       0.       0.       0.       0.       0.       0.     237.
    52       0.       0.     225.       0.     792.       0.       0.       0.       0.       0.       0.       0.      85.
    53     327.     781.     786.     803.     642.     776.       0.       0.       0.       0.       0.       0.     343.
    54       0.     775.     789.     831.     837.       0.       0.       0.       0.       0.       0.       0.     269.
    55     387.     717.     803.     840.     850.     821.       0.       0.       0.       0.       0.     375.     399.
    56     399.       0.     838.     831.     802.     793.       0.       0.       0.       0.       0.       0.     305.
    57     233.     503.     702.     765.     799.       0.       0.       0.       0.       0.       0.       0.     250.
    58       0.     311.     773.     801.     790.       0.       0.       0.       0.       0.       0.       0.     223.
    59     243.     324.     527.     742.     784.       0.       0.       0.       0.       0.       0.       0.     218.
    60       0.     265.     480.     615.     794.     801.       0.       0.       0.       0.       0.       0.     246.
    61       0.       0.       0.       0.     791.     817.       0.       0.       0.       0.       0.       0.     134.
    62     336.     700.     792.     822.       0.       0.       0.       0.       0.       0.       0.       0.     221.
    63       0.       0.     731.     802.     810.       0.       0.       0.       0.       0.       0.       0.     195.
    64     522.     740.     765.     814.     830.     724.       0.       0.       0.       0.       0.       0.     366.
 MEDIA     224.     464.     611.     678.     673.     341.      11.       0.       0.       0.       0.      26.     252.
DPADRAO    198.     268.     264.     265.     279.     379.      89.       0.       0.       0.       0.      71.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     530.     790.     806.     838.     850.     808.       0.       0.       0.       0.       0.     207.
   MAX     658.     799.     838.     864.     859.     821.     719.       0.       0.       0.       0.     375.
