  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    58    4778.    8066.    9678.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9228.
    59    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    8211.    9801.    9801.    9801.    9669.
    60    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
    61    2418.    5748.    8664.    9801.    9801.    9801.    9801.    5796.    7881.    7314.    9801.    9801.    8052.
    62    9801.    9801.    9801.    9801.    9801.    9801.    3977.    3040.    3040.    3013.    3040.    3885.    6567.
    63    7737.    3197.    6083.    8161.    9801.    9801.    9801.    9801.    8985.    8665.    9695.    9801.    8461.
    64    4768.    5224.    6811.    7493.    9370.    9801.    9801.    5104.    7113.    3040.    3040.    2681.    6187.
 MEDIA    7791.    7845.    8240.    8274.    8993.    9105.    8177.    8009.    8388.    8386.    7677.    6769.    8138.
DPADRAO   2455.    2601.    2297.    2163.    1626.    1552.    2178.    2302.    2018.    2154.    2574.    2878.
   MIN     999.     614.     713.     347.    1806.    3766.    2799.    2937.    3040.    3013.    3040.    1836.
   P5     3584.    3040.    3586.    4000.    5702.    5083.    3536.    3220.    4061.    3040.    3040.    2633.
   P95    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
   MAX    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.    9801.
