  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA                          SUBMERCADO:NORDESTE                           

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    41    7696.   11266.   10618.    7727.    5103.    2583.    2603.    2287.    2037.    2340.    3604.    9291.    5596.
    42    6705.    9950.    9271.    7990.    5577.    3354.    2889.    2569.    2246.    1949.    3323.    6241.    5172.
    43    8872.   10480.    7700.    2750.    1982.    1805.    1738.    1540.    1348.    1382.    1275.   13284.    4513.
    44    2258.    1181.    1513.     878.    1561.    1350.     952.     933.     676.     595.    1635.    9647.    1932.
    45    9778.   14283.   14950.   10128.    4496.    2360.    2403.    2056.    1616.    2379.    3420.   10847.    6560.
    46    7142.    6397.   11837.    5062.    1303.    1807.    1990.    1841.    1441.    1077.    1111.    4995.    3834.
    47    2792.   10251.   14476.    9007.    3447.    2534.    2257.    1987.    1606.    1865.    4464.    4936.    4969.
    48    5863.    8654.   14518.   15841.    8700.    4950.    3337.    2807.    2252.    3627.    7357.   11601.    7459.
    49    5286.    3953.    2430.    3284.     963.     817.    1096.     929.     513.    1314.    5559.    9038.    2932.
    50    7845.    8666.   14996.    9743.    5422.    2840.    2051.    1953.    1477.    1212.    1169.    7355.    5394.
    51    3097.    3006.    4453.    8655.    3880.    2070.    2201.    1943.    1509.    1368.    2948.    3953.    3257.
    52    6666.    6598.    6290.   12175.    5872.    3441.    2605.    2074.    1879.    1981.    3725.    8433.    5145.
    53    2889.   11597.   20660.   10665.    6077.    3473.    3094.    2830.    2718.    2599.    3397.    5172.    6264.
    54    4335.    6934.    9530.    6105.    3906.    2437.    2225.    1937.    1903.    1720.    2671.    5343.    4087.
    55    8787.   24654.   29713.   17502.    9200.    5979.    4979.    4350.    3955.    3957.    5763.    9092.   10661.
    56    3335.    3768.    1586.    2092.    2082.    1600.    1506.    1146.    1402.    2139.    3299.    8957.    2743.
    57    4658.   21722.   20443.   10119.    3973.    3346.    2987.    2699.    2318.    3552.    6374.   11329.    7793.
    58    7343.   10065.    3941.    2162.    3288.    1978.    1949.    1576.    1530.     865.     648.    7082.    3536.
    59    5343.    9561.   19054.    8074.    5152.    2771.    2386.    2244.    1759.    1835.    3991.    6415.    5716.
    60    4218.    4601.    5575.    8825.    3949.    3015.    2384.    1971.    1605.    1430.    1598.    3188.    3530.
    61    2836.    4149.    4312.    5033.    1313.    1035.     853.    1288.    1210.    1114.     911.    5306.    2447.
    62    7067.   14332.   14008.    7686.    6671.    3986.    3132.    2749.    2412.    2296.    3906.    6361.    6217.
    63    5630.   14131.    9130.    2586.     767.    1413.    1171.    1297.    1437.    1363.    1859.    5542.    3860.
    64    6335.    4546.    7955.    6991.    2385.    1471.    1766.    1962.    2021.    4061.    8214.   18686.    5533.
 MEDIA    6006.    9736.   11452.    8450.    4398.    2861.    2458.    2176.    1898.    2123.    3696.    8518.    5314.
DPADRAO   2489.    5969.    8478.    5718.    3435.    1631.    1023.     878.     763.     989.    1872.    3801.
   MIN    2258.    1181.    1513.     821.     702.     631.     645.     476.     280.     196.     648.    3141.
   P5     2792.    2917.    1913.    1975.     907.     817.     983.     925.     676.     638.     911.    4108.
   P95    9778.   21722.   28329.   18336.   10336.    5965.    4459.    3775.    3296.    4057.    7635.   16292.
   MAX   15622.   32050.   49854.   31399.   20332.    9822.    6218.    5300.    4350.    5046.    8284.   22228.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    7240.    7265.    8609.   14753.    7670.    4492.    3663.    3471.    2714.    2404.    4802.    8583.    6306.
     2    7968.   10105.   11041.    6240.    2920.    3182.    2986.    2998.    2789.    3939.    6206.    8483.    5738.
     3   25371.   23859.   21978.   11942.    9788.    6049.    5376.    5022.    4908.    5377.    6881.    9182.   11311.
     4    9548.    7449.    5518.    3247.     922.    1204.    1283.    1318.    2057.    3027.    7696.    8133.    4283.
     5   15041.    8582.   12956.    9022.    3794.    3137.    2685.    2583.    2447.    2224.    4487.    7657.    6218.
     6    6921.   10047.   12660.    9230.    8586.    4624.    2991.    2698.    1853.    1852.    2239.    4865.    5714.
     7    9194.   11514.    9246.    4934.    1450.    1672.    1574.    1580.    1397.     931.    2306.    8624.    4535.
     8    7173.   12458.   10744.    7062.    3068.    2773.    2381.    2160.    1771.    2459.    3511.    4279.    4987.
     9   14366.   18704.   13036.    5962.    2783.    3433.    2820.    2568.    2250.    2078.    4641.    6911.    6629.
    10   19058.   27343.   32408.   31104.   19354.   10752.    8251.    6724.    6258.    6259.    9599.   12708.   15818.
    11   21766.   12128.   13711.   11909.    4397.    3448.    3913.    3234.    3191.    3274.    7885.   11819.    8390.
    12    4490.    5072.    4091.   13947.    7511.    3920.    2829.    2134.    1926.    1759.    2795.   10155.    5053.
    13   10274.    4465.    1679.    6786.    1817.    1478.    1638.    1394.    1388.    1048.     902.    9289.    3513.
    14   14391.   12196.   21100.   12092.    8605.    5438.    4607.    3893.    3303.    4164.    5554.   17759.    9425.
    15   13156.    9833.   12221.   13977.    6835.    4397.    3290.    2811.    2255.    2536.    4489.    6777.    6881.
    16    7138.    2526.    9338.    4074.    1812.    2002.    1918.    1895.    1936.    2014.    3561.   14023.    4353.
    17    9146.   10838.    7896.    7664.    2217.    2254.    2274.    2191.    2100.    2642.    3087.    5402.    4809.
    18   15010.   16712.   18644.    9475.    6694.    3957.    3161.    3106.    2870.    3012.    6973.   10623.    8353.
    19    5302.    8650.   12678.   14469.    6023.    3570.    3108.    3045.    2705.    2743.    4665.    7909.    6239.
    20    9193.   11586.    9260.    4879.    1481.    1478.    1938.    1849.    1823.    1664.    1700.    7255.    4509.
    21   16387.   17101.   15441.   10444.    5223.    4392.    3423.    3144.    2815.    2670.    5599.   10354.    8083.
    22   16012.   19335.   10030.    4783.    3457.    3263.    2865.    2949.    2308.    2739.    5890.   10694.    7027.
    23    8393.   10169.    9211.    6326.    2982.    2103.    1868.    1684.    1229.     550.     395.    5721.    4219.
    24   10200.   13673.   14099.   12201.    5537.    3550.    2862.    2629.    2456.    2672.    2924.    6300.    6592.
    25   22489.   12430.   17871.   10380.    3978.    2947.    3329.    3216.    3070.    2875.    2782.    8044.    7784.
    26   15405.   17263.   16367.   11290.   10790.    6524.    5380.    4295.    3725.    4945.    8478.   11008.    9623.
    27   17290.   24231.   26000.   13633.    6875.    4966.    4708.    4343.    3983.    3526.    2934.    6874.    9947.
    28   12681.   24333.   28764.   15945.   13691.    7705.    6089.    5296.    4256.    5419.    8861.   13082.   12177.
    29    9245.    8649.   12126.   11404.    5018.    3345.    2598.    2533.    1893.     995.    6406.   10788.    6250.
    30   13608.   20119.   15705.    4844.    4665.    3582.    3086.    2819.    2611.    2565.    3023.   10641.    7272.
    31    6877.   10906.   10893.   10164.    4131.    3328.    2767.    2324.    2042.    2165.    3552.    4328.    5290.
    32    5982.    5091.    1818.    1333.     713.     749.     960.     819.    1148.    1530.    2673.    4304.    2260.
    33    5083.    3127.    6869.    3928.    1777.    1562.    1436.    1154.    1028.     942.    1560.    4610.    2756.
    34    7922.    8961.    6103.    2773.     906.    1505.    1253.    1405.    1106.    1249.    2368.    6936.    3541.
    35    7586.    8306.    7373.    8242.    3885.    3276.    2934.    2643.    1974.    2487.    3982.    7353.    5004.
    36   16413.   19706.   28191.   19520.   11759.    7036.    5195.    4431.    3426.    4516.    5563.    9377.   11261.
    37    9527.   10615.    5827.   22290.   13114.    5890.    4355.    3854.    3338.    3795.    6991.    9904.    8292.
    38   11660.    6097.    5383.    5973.    4640.    2824.    2311.    1876.    1981.    1639.    3667.    6965.    4585.
    39   16086.   15916.    8640.    6849.    4552.    3195.    3136.    2618.    2247.    2285.   11816.   15909.    7771.
    40   17444.   14616.   11064.   11974.    4372.    3265.    3034.    2980.    2394.    2664.    3319.    9494.    7218.
    41   12170.    8826.    7599.   17755.    9577.    5166.    3597.    3195.    2441.    2417.    3229.    4778.    6729.
    42    7010.   14349.   12123.   11753.    4770.    3349.    2967.    2468.    2345.    2859.    3472.    5593.    6088.
    43   18249.   14970.   18167.    7151.    3641.    3204.    3504.    2931.    2657.    3695.    4799.    8536.    7625.
    44    8672.   11606.   13047.    5343.    2898.    1745.    1937.    2148.    2064.    2282.    4211.    7356.    5276.
    45    9741.    7246.    2855.    5186.    6600.    3475.    2955.    2497.    2269.    2003.    2860.    6829.    4543.
    46   10831.   13558.   14268.    9967.    6505.    3883.    3015.    2895.    2432.    2820.    3472.   12786.    7203.
    47    6291.   10530.    5778.    5484.    2067.    2548.    2153.    2045.    1937.    2811.    7394.   12920.    5163.
    48   19051.   14561.   10563.   20907.   15258.    7272.    5402.    4985.    4769.    4459.    3992.    5689.    9742.
    49    7504.    8020.    9371.    9561.    5327.    3313.    2760.    2645.    2722.    3196.    4664.   10639.    5810.
    50   13717.   17087.   20312.   17682.    6500.    4387.    3597.    3284.    3124.    4062.    9803.   12789.    9695.
    51    9412.    7852.   16369.    8795.    4346.    3283.    2692.    2438.    1757.    1830.    2164.    6040.    5582.
    52    7722.   11421.   10652.    6119.    4717.    3560.    2910.    2622.    2190.    1624.    2453.    4678.    5056.
    53   16616.   22123.   27457.   17361.    7231.    5240.    4741.    4071.    3370.    2902.    3500.    9015.   10302.
    54    6619.   10332.   14249.    8607.    5533.    3299.    2740.    2379.    2359.    2035.    3950.    9261.    5947.
    55   17087.   24666.   21395.   16536.   11428.    6924.    5695.    4965.    4123.    5026.    8670.   14468.   11749.
    56   10958.    5042.    2129.    6942.    8967.    4185.    3180.    2794.    2331.    3181.    6923.    8707.    5445.
    57   13419.   12134.    7138.    9770.    2874.    2790.    2483.    2317.    1869.    2765.    9427.   17424.    7034.
    58    9202.   21271.   25572.   17279.    9714.    6615.    4836.    4175.    3597.    4223.    4841.   10373.   10142.
    59   10626.   14269.   15606.    8244.    3425.    2902.    2683.    2556.    2121.    2035.    3133.    7435.    6253.
    60    5420.   27398.   22516.    7611.    2587.    3057.    2792.    2476.    2151.    2319.    2598.    8061.    7416.
    61    8440.    6118.    8008.    4433.    2085.    1961.    1568.    1353.     991.     474.     613.    2589.    3220.
    62   10856.    7851.    6760.    2435.     939.    1521.    2046.    1956.    1825.    2424.    5275.   10281.    4514.
    63    3755.    4569.    6220.    5455.    1923.    1560.    1906.    1454.    1577.    1514.    2089.    6311.    3194.
    64   19576.   20851.   21408.   10370.    6466.    5611.    5018.    4311.    4226.    5157.    6590.   15061.   10387.
 MEDIA   11578.   12791.   12909.    9966.    5550.    3736.    3179.    2854.    2535.    2746.    4639.    8918.    6783.
DPADRAO   4846.    6104.    7057.    5441.    3758.    1824.    1330.    1112.     989.    1234.    2444.    3282.
   MIN    3755.    2526.    1679.    1333.     713.     749.     960.     819.     991.     474.     395.    2589.
   P5     5302.    4569.    2855.    3247.     939.    1478.    1436.    1353.    1148.     942.    1560.    4328.
   P95   19576.   24333.   27457.   19520.   13114.    7036.    5402.    4985.    4256.    5157.    9427.   15061.
   MAX   25371.   27398.   32408.   31104.   19354.   10752.    8251.    6724.    6258.    6259.   11816.   17759.
