  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:MADEIRA                                   

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   55      40.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      20.3      63.6      77.0
   56      42.3      19.6       7.4      63.6     100.0     100.0       2.4       5.6       0.0       0.0      22.2      54.1      34.8
   57      41.6       0.0      58.5     100.0     100.0     100.0     100.0     100.0       0.0       0.0      12.8      46.3      54.9
   58      37.1      11.0      66.7     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0      42.9
   59      38.6       0.0      66.8     100.0     100.0     100.0     100.0     100.0     100.0       0.0      10.7      27.8      62.0
   60      41.7       0.0      73.1     100.0     100.0     100.0     100.0     100.0     100.0       0.0      10.0      26.6      62.6
   61      33.6       0.0       0.0      47.6      85.0     100.0       0.0       8.9      20.4      27.5      41.8       0.0      30.4
   62      42.3      45.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.6
   63      33.8      31.7      88.4     100.0     100.0     100.0     100.0      98.2      95.0      93.8      98.3     100.0      86.6
   64      33.4      98.4     100.0     100.0     100.0     100.0      93.2       0.0       6.1       0.0      13.8      48.5      57.8
 MEDIA     35.6      37.3      71.6      95.4      98.8      96.9      74.1      55.8      41.3      28.6      35.9      50.0      60.1
 DPADRAO   15.2      38.1      29.5      15.8       8.1      17.4      42.5      48.3      46.8      41.4      38.5      33.9
 MIN        0.0       0.0       0.0       0.0      36.6       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0       0.0       0.0      63.6     100.0     100.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P95       50.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX       61.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      51.8       0.0      60.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      84.3
    2      60.5     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      10.3       0.0      55.9
    3     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       7.8      22.9      60.9
    4      59.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       8.7      27.5      66.3
    5      73.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       5.7      17.3      38.9      69.6
    6      38.7       0.0      52.2     100.0     100.0     100.0     100.0     100.0       0.0       2.3       3.4      17.1      51.1
    7     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       5.6      14.4      30.6      54.4      67.1
    8      71.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.7
    9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      91.7
   10     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0      12.6      36.0      70.7
   11      92.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.2     100.0       0.0       0.0      82.4
   12      74.7      21.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      24.8      76.7
   13     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       9.0       0.0      59.1
   14     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      25.6      70.2      66.3
   15      76.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.1
   16      27.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      10.6      33.8      67.4      69.9
   17      53.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.2
   18      66.6     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0      24.8      57.6
   19       0.0      54.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      15.4      53.1      68.6
   20       0.0      44.1      95.1     100.0     100.0     100.0     100.0       3.8       0.0       0.0       1.5      14.7      46.6
   21       0.0      52.9      12.5      68.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      77.8
   22     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       6.1      18.3      37.6       0.0      63.5
   23      55.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.3
   24     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       6.1      28.8      69.6
   25      77.7     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      13.5       0.0      57.6
   26      74.2     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       8.7      28.3      67.9      64.9
   27     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      26.4      62.3      65.7
   29     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      37.4      69.8
   30     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       5.0      12.7       0.0      59.8
   31      72.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       9.8      37.0      68.3
   32     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       1.3       0.0       0.0      58.4
   33       0.0       0.0      60.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       9.5       0.0      55.8
   34     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      91.7
   35     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0      58.3
   36      53.7     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0      54.5
   37     100.0      41.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.1
   38      77.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.1
   39      69.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.5      99.6     100.0       0.0      88.9
   40      76.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      89.7
   41     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       3.1       0.0       0.0       0.0      58.6
   42     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.1       0.0       0.0      17.9      55.3      64.4
   43     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       9.7      28.2      56.9      74.6
   44      79.2     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      24.3      58.1      63.5
   45     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0      14.3      59.5
   46      86.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      18.0      46.5      62.5
   47     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      17.5      50.3      64.0
   48     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   49      63.6       0.0      60.9     100.0     100.0     100.0     100.0       0.0       0.0       0.0       8.2       0.0      44.4
   50     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      16.9      40.1      63.1
   51     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       6.6      25.4      69.3
   52       0.0      51.4     100.0     100.0     100.0     100.0     100.0       0.0       2.3       3.1      15.7       0.0      47.7
   53     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0      14.6       0.0      51.2
   54      32.0      85.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      84.8
   55     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       9.6      31.0      61.7
   56     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       9.0       0.0      59.1
   57     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      24.2      62.8      65.6
   58      34.4      81.4     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       2.3      18.9      53.1
   59      59.6     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      13.3      47.5      60.0
   60      74.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       7.8      24.1      56.0      63.5
   61      35.7      97.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      69.4
   62     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0      26.7      71.8      66.5
   63       0.0       0.0      52.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      79.4
   64     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0      91.7
 MEDIA     74.5      86.4      95.2      99.5     100.0     100.0      98.4      50.1      34.6      31.0      35.9      37.8      70.3
 DPADRAO   31.7      30.2      15.6       3.9       0.0       0.0      12.4      49.9      47.2      44.9      39.6      36.3
 MIN        0.0       0.0      12.5      68.8     100.0     100.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0       0.0      60.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0       0.0 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
