  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
   178     675.     676.     685.     687.     687.     683.     684.     686.     687.     679.     683.     687.     683.
   179     675.     679.     685.     687.     687.     683.     684.     686.     682.     675.     675.     684.     682.
   180     675.     671.     680.     685.     687.     683.     684.     686.     687.     682.     687.     687.     683.
   181     675.     679.     685.     687.     687.     683.     684.     686.     687.     673.     672.     674.     681.
   182     675.     671.     679.     682.     685.     683.     684.     686.     687.     684.     687.     687.     682.
   183     675.     679.     685.     680.     685.     672.     680.     686.     687.     682.     685.     687.     682.
   184     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   185     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     686.     687.     684.
   186     675.     679.     685.     687.     687.     683.     684.     685.     687.     684.     685.     684.     684.
   187     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     685.     686.     684.
   188     675.     679.     685.     687.     687.     683.     671.     670.     662.     665.     672.     674.     676.
   189     675.     665.     669.     661.     659.     660.     660.     660.     656.     655.     655.     657.     661.
   190     675.     679.     673.     672.     677.     669.     678.     685.     684.     672.     679.     683.     677.
   191     675.     678.     670.     667.     670.     673.     672.     663.     654.     647.     647.     647.     664.
   192     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   193     675.     676.     685.     687.     687.     683.     684.     684.     672.     673.     682.     683.     681.
   194     675.     674.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   195     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     685.     687.     684.
   196     675.     669.     677.     681.     687.     683.     684.     686.     687.     684.     687.     687.     682.
   197     675.     673.     681.     673.     677.     680.     684.     686.     687.     673.     672.     674.     678.
   198     675.     677.     683.     680.     685.     683.     684.     673.     667.     673.     687.     687.     680.
   199     675.     679.     670.     668.     670.     660.     650.     646.     648.     649.     651.     651.     660.
   200     675.     673.     682.     687.     687.     683.     684.     686.     687.     684.     686.     686.     683.
 MEDIA     675.     674.     682.     683.     683.     681.     681.     681.     680.     677.     679.     680.     680.
DPADRAO      0.       5.       5.       7.       7.       7.       8.      10.      12.      12.      13.      12.
   MIN     675.     663.     663.     658.     652.     646.     645.     645.     645.     644.     643.     643.
   P5      675.     665.     670.     666.     666.     666.     663.     660.     650.     647.     648.     649.
   P95     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.
   MAX     675.     679.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     676.     681.     685.     687.     687.     683.     684.     686.     687.     677.     681.     687.     683.
     2     681.     681.     685.     687.     687.     683.     684.     686.     676.     671.     661.     652.     678.
     3     669.     681.     685.     687.     687.     683.     684.     686.     679.     676.     682.     687.     682.
     4     681.     681.     685.     687.     687.     683.     684.     686.     679.     670.     659.     669.     679.
     5     671.     681.     685.     687.     687.     683.     684.     674.     675.     664.     650.     648.     674.
     6     681.     681.     685.     687.     687.     683.     683.     686.     674.     675.     665.     673.     680.
     7     681.     681.     685.     687.     687.     683.     682.     677.     665.     652.     647.     648.     673.
     8     681.     681.     685.     687.     687.     683.     680.     678.     668.     658.     660.     653.     675.
     9     681.     681.     685.     687.     687.     683.     684.     683.     685.     682.     675.     683.     683.
    10     653.     681.     685.     687.     687.     683.     683.     686.     687.     684.     673.     648.     678.
    11     681.     681.     685.     687.     687.     683.     684.     685.     681.     679.     672.     675.     682.
    12     674.     677.     683.     687.     687.     683.     684.     686.     687.     683.     677.     679.     682.
    13     681.     681.     685.     687.     687.     683.     684.     675.     676.     671.     674.     663.     679.
    14     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    15     670.     681.     670.     679.     687.     683.     684.     686.     682.     678.     683.     687.     681.
    16     681.     681.     685.     687.     687.     683.     683.     678.     677.     667.     666.     677.     679.
    17     677.     681.     685.     687.     687.     683.     684.     686.     678.     684.     674.     675.     682.
    18     681.     681.     685.     687.     687.     683.     684.     686.     678.     667.     656.     652.     677.
    19     681.     681.     685.     687.     687.     683.     684.     672.     663.     650.     648.     648.     673.
    20     681.     681.     685.     687.     687.     683.     684.     686.     687.     677.     683.     687.     684.
    21     681.     681.     685.     687.     687.     683.     684.     686.     687.     682.     687.     687.     685.
    22     681.     681.     685.     687.     687.     683.     683.     683.     672.     657.     648.     652.     675.
    23     681.     681.     685.     687.     687.     683.     683.     672.     673.     666.     659.     665.     677.
    24     681.     681.     685.     687.     687.     683.     675.     662.     664.     662.     661.     650.     673.
    25     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    26     681.     681.     685.     687.     687.     683.     683.     673.     662.     653.     648.     648.     673.
    27     681.     681.     685.     687.     687.     683.     684.     686.     680.     684.     676.     683.     683.
    28     681.     681.     680.     687.     687.     683.     684.     686.     686.     684.     673.     660.     681.
    29     674.     678.     674.     666.     669.     672.     672.     663.     664.     663.     670.     663.     669.
    30     681.     681.     685.     687.     687.     683.     684.     686.     680.     673.     682.     687.     683.
    31     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     679.     685.     684.
    32     681.     681.     685.     687.     687.     683.     684.     686.     684.     677.     683.     687.     684.
    33     681.     681.     683.     687.     687.     683.     684.     670.     656.     656.     648.     648.     672.
    34     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     685.     680.     684.
    35     681.     681.     685.     687.     687.     683.     684.     682.     673.     666.     659.     650.     677.
    36     639.     654.     639.     648.     651.     645.     645.     648.     649.     649.     653.     663.     649.
    37     681.     681.     685.     687.     687.     683.     682.     686.     679.     683.     680.     687.     683.
    38     648.     653.     680.     687.     687.     683.     684.     686.     687.     681.     687.     687.     679.
    39     676.     666.     683.     682.     686.     675.     664.     669.     672.     675.     681.     685.     676.
    40     681.     681.     685.     687.     687.     683.     684.     686.     687.     679.     687.     687.     685.
    41     681.     681.     685.     687.     687.     683.     684.     677.     681.     670.     672.     661.     679.
    42     681.     681.     685.     687.     687.     683.     684.     672.     661.     651.     648.     648.     672.
    43     681.     681.     685.     687.     687.     683.     684.     686.     680.     680.     675.     682.     683.
    44     681.     681.     685.     687.     687.     683.     684.     683.     671.     657.     648.     650.     675.
    45     681.     681.     685.     687.     687.     683.     684.     686.     680.     675.     667.     679.     681.
    46     681.     681.     685.     687.     687.     683.     684.     686.     677.     669.     663.     665.     679.
    47     681.     681.     685.     687.     687.     683.     684.     686.     674.     668.     667.     682.     680.
    48     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    49     681.     681.     685.     687.     687.     683.     684.     686.     676.     675.     663.     660.     679.
    50     681.     681.     685.     687.     687.     683.     684.     686.     681.     669.     667.     680.     681.
    51     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     685.     687.     685.
    52     681.     681.     685.     687.     687.     683.     684.     685.     673.     659.     651.     654.     676.
    53     660.     664.     665.     669.     670.     674.     679.     686.     687.     684.     684.     687.     676.
    54     660.     660.     661.     669.     672.     674.     683.     686.     673.     667.     654.     648.     667.
    55     681.     681.     685.     687.     687.     683.     684.     686.     684.     673.     663.     671.     680.
    56     655.     659.     663.     674.     677.     683.     684.     683.     683.     681.     666.     655.     672.
    57     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    58     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    59     651.     678.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     682.
    60     667.     680.     685.     687.     687.     683.     684.     673.     672.     665.     681.     671.     678.
    61     639.     648.     661.     684.     687.     683.     684.     686.     687.     679.     687.     687.     676.
    62     649.     651.     661.     681.     687.     683.     684.     686.     687.     684.     687.     687.     677.
    63     674.     661.     663.     683.     687.     683.     684.     677.     677.     677.     668.     658.     674.
    64     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    65     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     675.     678.     683.
    66     681.     681.     685.     687.     687.     683.     683.     686.     687.     675.     680.     683.     683.
    67     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     677.     685.     684.
    68     681.     681.     685.     687.     687.     683.     684.     686.     687.     680.     679.     668.     682.
    69     681.     681.     685.     687.     687.     683.     684.     686.     687.     681.     687.     687.     685.
    70     680.     681.     685.     687.     687.     683.     683.     686.     677.     666.     687.     687.     682.
    71     681.     681.     685.     687.     687.     683.     684.     686.     675.     662.     654.     648.     676.
    72     681.     681.     685.     687.     687.     683.     682.     686.     687.     678.     687.     687.     684.
    73     681.     681.     685.     687.     687.     683.     684.     676.     678.     681.     672.     660.     680.
    74     681.     681.     685.     687.     687.     683.     684.     686.     682.     684.     672.     676.     682.
    75     681.     681.     685.     687.     687.     683.     684.     686.     676.     663.     649.     648.     676.
    76     681.     681.     677.     681.     667.     680.     684.     676.     665.     665.     665.     669.     674.
    77     681.     681.     684.     687.     687.     683.     684.     686.     676.     665.     661.     656.     678.
    78     681.     681.     685.     687.     687.     683.     684.     686.     687.     683.     687.     687.     685.
    79     681.     681.     685.     687.     687.     683.     684.     686.     686.     684.     687.     687.     685.
    80     681.     681.     685.     687.     687.     683.     684.     686.     687.     682.     687.     687.     685.
    81     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    82     681.     681.     685.     687.     687.     683.     684.     686.     676.     684.     681.     684.     683.
    83     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    84     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
    85     681.     681.     685.     687.     687.     683.     684.     686.     677.     669.     671.     679.     681.
    86     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     672.     673.     683.
    87     681.     681.     685.     687.     687.     683.     684.     686.     676.     664.     653.     648.     676.
    88     681.     681.     684.     687.     687.     683.     684.     685.     687.     682.     670.     657.     681.
    89     681.     681.     685.     687.     687.     683.     684.     686.     687.     678.     671.     662.     681.
    90     681.     681.     685.     687.     687.     683.     684.     686.     677.     669.     660.     667.     679.
    91     681.     681.     685.     687.     687.     683.     684.     686.     687.     681.     687.     687.     685.
    92     681.     681.     685.     687.     687.     683.     684.     676.     666.     661.     668.     675.     678.
    93     681.     681.     685.     687.     687.     683.     682.     685.     676.     666.     668.     675.     680.
    94     681.     681.     685.     687.     687.     683.     684.     686.     686.     681.     681.     687.     684.
    95     681.     681.     685.     687.     687.     683.     682.     671.     660.     650.     655.     655.     673.
    96     681.     681.     685.     687.     687.     683.     684.     686.     687.     682.     687.     687.     685.
    97     651.     657.     639.     642.     642.     641.     641.     655.     666.     665.     656.     655.     651.
    98     651.     651.     652.     660.     660.     658.     652.     652.     653.     652.     651.     654.     654.
    99     681.     681.     685.     687.     687.     683.     684.     686.     686.     684.     677.     683.     684.
   100     681.     681.     685.     687.     687.     683.     678.     665.     652.     656.     652.     648.     671.
   101     681.     681.     685.     687.     687.     683.     684.     684.     684.     678.     683.     675.     683.
   102     681.     681.     685.     687.     687.     683.     684.     686.     680.     683.     683.     687.     684.
   103     654.     655.     678.     687.     687.     683.     684.     686.     687.     684.     687.     687.     680.
   104     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   105     657.     662.     672.     682.     687.     683.     684.     673.     674.     675.     680.     673.     675.
   106     681.     681.     685.     687.     687.     683.     684.     676.     676.     671.     668.     681.     680.
   107     681.     681.     685.     674.     674.     674.     673.     672.     671.     672.     672.     675.     675.
   108     666.     665.     659.     648.     648.     646.     650.     649.     650.     649.     651.     653.     653.
   109     681.     681.     685.     687.     687.     683.     684.     670.     657.     650.     647.     646.     672.
   110     681.     681.     685.     687.     687.     683.     682.     670.     669.     661.     651.     648.     674.
   111     659.     662.     665.     661.     671.     675.     675.     661.     661.     659.     659.     659.     664.
   112     681.     681.     685.     687.     687.     683.     684.     686.     687.     676.     664.     666.     681.
   113     655.     647.     651.     649.     653.     646.     648.     647.     648.     647.     646.     650.     649.
   114     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     675.     664.     682.
   115     681.     681.     685.     687.     687.     683.     684.     676.     676.     668.     659.     667.     678.
   116     681.     681.     685.     687.     687.     683.     684.     686.     687.     683.     687.     680.     684.
   117     681.     681.     685.     687.     687.     683.     684.     686.     683.     672.     672.     686.     682.
   118     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   119     681.     681.     685.     687.     687.     683.     684.     686.     687.     674.     663.     670.     681.
   120     672.     672.     681.     687.     687.     683.     684.     673.     666.     656.     647.     648.     671.
