  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    20    5747.    4483.    3254.    4693.    5081.    5051.   16201.   13918.    7313.    6981.    3083.    6096.    6825.
    21    5724.    5045.    3341.    2495.    3677.    5503.    3833.    5409.    5192.    7986.    4160.     827.    4433.
    22    5934.    7759.    4317.    8455.   10122.    6484.   11847.   14256.    8846.    8822.    5240.    2830.    7909.
    23    7142.    5574.    2479.    3105.   12259.    9397.   10213.   10993.   11042.    9071.    9161.    6646.    8090.
    24    6134.    4840.    3714.    3410.    4774.    4975.    8806.   10929.   14652.    9918.    7234.    4091.    6956.
    25    3829.    9732.    5113.    8264.    7229.   14214.   13303.    7962.    6920.   16040.   10330.    5219.    9013.
    26    5165.    5664.    3022.    3406.    5719.    2102.    4247.    4550.    9308.    5824.    4064.    4000.    4756.
    27    9030.    7819.    5025.    4408.    6640.    7766.   16780.   19088.   14684.    8761.    3795.    8238.    9336.
    28    3767.    7950.    7148.    8601.    7722.    3796.    7119.    5699.   13393.   21014.   14337.    5824.    8864.
    29    7701.   11455.    7714.   11557.    9579.   11599.   11728.   16679.   13000.    5761.    5635.    3976.    9699.
    30    5927.    4982.    3401.    2896.    4782.    9412.   11277.   14851.   12290.    8416.    8667.    8129.    7919.
    31    4978.    4713.    6754.   10287.    9122.    9046.    5820.    4889.    5717.    8720.    5246.    2076.    6447.
    32    6987.   10474.    6079.   10856.    9550.   13332.   14887.   12342.    7411.    7240.    2120.    5096.    8864.
    33    5588.    6644.    5319.    7376.    7328.    6855.    4715.    5343.   11720.    8107.    3603.    4507.    6425.
    34    5514.    4911.    3647.    2904.    4703.    4349.    4973.    4162.    6018.    2517.     611.    1902.    3851.
    35    5683.    4345.    2498.    1004.    1315.    2862.   13512.    8430.    9066.    8664.    3711.    5009.    5508.
    36    7623.    9114.    3701.    5083.    9625.    8603.    5737.    6578.   11720.    5299.    1913.    3665.    6555.
    37    4828.    7293.    3545.    5240.    9816.    5214.    8177.    4253.    7404.    2781.    1121.    3213.    5240.
    38    7507.    5799.    3627.    3846.    2345.    3728.   13618.   12592.    8581.    8118.    6931.    4559.    6771.
    39    6039.    7203.    2839.    2548.    3329.    5099.    2489.    3755.   10888.   22205.   12017.    3335.    6812.
    40    8061.    9759.    5307.    5195.    2391.    1459.   11951.   14878.   19787.   12737.   12942.    4676.    9095.
    41    6536.    4158.    5874.    3930.    3074.    6307.   14267.    8609.    4656.   22102.   14921.    5632.    8339.
    42    5962.    5646.    3945.    3560.    8552.    5878.    7891.   10011.   14491.   21804.   14443.    7571.    9146.
    43    6769.    8398.    4926.    6593.    6333.    7675.   11652.    6808.   11250.   10458.    7477.    3741.    7673.
    44    7630.    8756.    6104.    8854.    7649.    9191.    9777.    5286.    4084.    4066.    3407.    3047.    6487.
    45    4999.    3470.    1764.    1770.    3519.    1838.    6485.    6473.   20741.   14139.   11237.   10889.    7277.
    46    5999.    6020.    1932.    3210.    4527.    4365.    6875.    6905.    6191.   14868.    9184.    7569.    6470.
    47    6406.    4299.    2201.    2380.    1021.    4841.    3352.    8200.    6406.    5235.    2514.    4386.    4270.
    48   10672.    5741.    3308.    2231.    3956.    2883.   11452.    8622.    9393.    9411.    8195.    8236.    7008.
    49    6232.    5680.    3015.    3131.    2898.    5371.    2409.    4442.    2691.    5372.    1304.    2106.    3721.
    50    4993.    6416.    5523.    5867.    4537.    4045.    9854.    9092.    4857.   16227.   10117.    6354.    7323.
    51   10891.    9008.    5978.    4549.    5384.    9363.    7232.    7776.    2902.    8948.    9689.    5808.    7294.
    52    5538.    4935.    4085.    3933.    2662.    2223.    2788.    5909.    3054.    5074.    2249.    2250.    3725.
    53    5694.    6572.    4149.    7464.    8887.   12586.    8967.    8404.    6581.    6506.    8988.    6557.    7613.
    54    4889.    4329.    4210.    4510.   12504.   10410.    7732.    5762.    2667.    4121.    2986.    1689.    5484.
    55    5546.    3157.    5692.    5462.    3600.    4485.    9006.    9826.    7363.    6034.    3199.    3343.    5559.
    56    3638.    4430.    4479.    2738.    5712.    4355.    7085.   10782.   10672.    2937.    3062.    1405.    5108.
    57    5387.    4229.    9417.    8549.   19851.   15843.   17254.   15466.    9135.    4526.    2808.    3061.    9627.
    58    3928.    4558.    5921.    3792.    3456.    3603.   10383.    7800.    5746.    6015.    3675.    1840.    5060.
    59    3161.    7888.    3566.    3307.    5346.    6379.    7282.   10168.    8617.    6155.    2396.    6612.    5907.
    60    5231.    7635.    3673.    3852.   10643.    9421.   16766.    7529.    8322.    4188.    1818.    6127.    7100.
    61    4942.    4283.    3171.    1848.    5362.    4044.    4971.    8076.    6343.    3054.    2106.    1450.    4138.
    62    4450.    4352.    2389.    5160.    5909.    7730.   13245.    9544.    6703.   10918.    4640.    2822.    6489.
    63    4140.    4755.    3354.    5918.   10943.    6524.    4258.    6158.    5925.    5953.    1739.    1296.    5080.
    64    6876.    6607.    6639.    5872.    8578.    5444.    8751.   13658.    6496.    3234.    1824.     633.    6218.
 MEDIA    5893.    6364.    4669.    5172.    6376.    6822.    8785.    8488.    8310.    8229.    4997.    3989.    6508.
DPADRAO   1802.    2244.    1893.    2704.    3443.    3422.    4190.    3665.    3773.    4700.    3631.    2184.
   MIN    2909.    3157.    1590.    1004.    1021.    1459.    2409.    2093.    1322.    2517.     611.     633.
   P5     3634.    3605.    2201.    2170.    1315.    2223.    2788.    3419.    2902.    3054.    1304.     862.
   P95    9030.   10474.    7978.   10287.   12259.   13332.   16766.   14878.   14652.   21014.   12942.    8129.
   MAX   11922.   14542.   10528.   14926.   19851.   15843.   19333.   19088.   20741.   22205.   14921.   10889.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2079.     943.    1036.     289.     611.    1033.   21177.    9994.    9458.    6973.    1555.    1243.    4699.
     2    3003.    2130.    1975.    2634.    2774.    2767.    3600.    8340.    5800.    4652.    1886.    1599.    3430.
     3    1480.    2325.    2287.    2124.    1773.    3306.    7025.    7328.    8723.    7824.    5255.    3602.    4421.
     4    2107.    1360.    4501.    1453.    3095.    1968.    8891.   11663.   14577.    7444.    1390.    3358.    5151.
     5    4753.    4930.    4570.    2142.    2908.    7768.    6411.    6099.   10975.    5171.    4128.    2163.    5168.
     6    1826.    3933.    3936.    1593.    2389.    2711.    4963.    1896.    8442.   16100.    5575.    2551.    4660.
     7    2317.    2624.    6926.    3431.    3223.    2471.    5928.   12865.    6620.    3238.    1314.    1975.    4411.
     8    4345.    4640.    3942.    1965.    7348.    8865.    6166.    3386.    2780.    2622.    2051.    1605.    4143.
     9    1555.   12998.    7553.    7011.    4783.    7278.    3822.    9586.    4340.   13133.    8134.    4384.    7048.
    10    2310.    1894.    2295.    1150.    1243.    2211.    4028.    5341.    2836.    2648.    2714.    1991.    2555.
    11    2241.    8444.    4641.    2855.    3679.    9812.    5909.    3911.    3950.    8387.    4687.    2682.    5100.
    12    1999.    7323.    4106.    3539.     631.    1687.    4897.    6047.    6096.    7698.    9498.    4102.    4802.
    13    3417.    2928.    1893.    4394.    4660.    4437.    8238.    4291.    8649.    3908.    2401.     810.    4169.
    14    5169.    4838.    3085.    3099.    1887.    2504.    3042.    1973.    7323.    3143.   16912.    6168.    4928.
    15    1525.    1877.     682.    1692.    1411.     765.    3596.    1161.    3330.    4628.    2022.    3170.    2155.
    16    2718.    2282.    1020.    5067.   11433.    9056.    8738.    8100.    9396.    4743.    3653.    1883.    5674.
    17    5649.    4517.    5161.    5089.    5508.    6486.    5502.    5258.    4580.    6179.    4301.    6313.    5379.
    18     551.     429.     673.     397.     278.    2737.    3762.   17107.   14456.    9108.    3349.    2465.    4609.
    19    4274.    3166.    3114.    2283.   11024.    6856.   13473.   11921.   16061.   10141.    3904.    3922.    7512.
    20    5663.    5327.    3439.    3505.    1910.    3198.    3485.    3518.    5772.    4766.    4937.    2758.    4023.
    21     634.     457.    5609.    1443.    8214.    2477.   13640.   11928.   14000.    9769.    5311.    4544.    6502.
    22    2558.    2312.    1683.   16763.   16575.   15521.    4823.    6225.    4612.    4075.    1895.    2472.    6626.
    23    6877.    6740.    2858.    2716.    1356.    3540.    3085.    5617.    4343.    7027.   24003.    7985.    6346.
    24    4283.    8118.    4098.    5565.    4980.    8301.    8195.    8616.    8529.   13615.    8376.    6202.    7406.
    25    5415.    7698.    3607.    5681.    2701.    5658.    2976.    6956.   10563.    5372.    4797.    2821.    5354.
    26    3571.    4692.    2381.    1243.    1372.    2062.    5995.    2776.    8312.   11231.    5220.    3760.    4385.
    27    5945.    5614.    2670.    3862.    3031.    2829.    5229.    5994.    4994.    7419.    3792.    3329.    4559.
    28    4653.    3109.    3393.    2058.    1822.    6868.    9747.    4634.    4884.    5482.    1384.    2978.    4251.
    29    4168.    5211.    2958.    3372.   10774.   12619.   21419.   12032.    6505.    4266.     984.    2664.    7248.
    30    5036.    3145.    2616.    4266.    4231.    4028.    2233.   20623.    9313.   13795.    5965.    2884.    6511.
    31    2121.    1341.    1764.     908.    7063.    9605.   13898.    9360.    6796.    6167.    2911.    4861.    5566.
    32    4200.    6495.    3762.    4546.   11536.   13892.   12248.    5931.    6879.    2673.    1014.    2794.    6331.
    33    5698.    5023.    5091.    4015.    4521.    8382.    4039.    5471.   10434.    8162.    5601.    2699.    5761.
    34    2739.    2989.    1348.    2377.    3665.    3400.    3347.    1099.    5935.    4826.    2398.    2599.    3060.
    35    3613.    4403.    2248.    3313.    3859.    7759.    5899.    2878.    5763.    3028.    1501.    1461.    3810.
    36    2117.    1537.    2959.    1040.    1046.    1126.    2266.   12735.    7468.    1812.    7882.    2044.    3669.
    37    2305.    2057.    1394.     394.    2508.    6827.    4211.    3213.    1830.    5929.    3967.    3560.    3183.
    38    2639.    4294.    3430.    5896.    5658.    7626.    9862.    6365.    3905.    9378.    6964.    3365.    5782.
    39    1164.    2306.    2502.    6475.    8447.   10708.    6468.   12444.    6440.    2522.    1902.    1826.    5267.
    40    3512.    2930.    2493.    1291.    3168.    4819.    2858.    2047.    3982.    2779.    4325.    2257.    3038.
    41    3277.    4306.    2373.    3544.    2719.    3956.    6135.    5857.    2518.    7924.    9931.    4298.    4737.
    42    4471.    3280.    1586.    4031.    8957.    6534.    7345.    6427.    3975.    4424.    4641.    3309.    4915.
    43    3935.    3761.    2215.    3683.    9742.    8002.    5824.    3609.    4687.    2927.    2520.    1972.    4406.
    44    2465.    2381.    1312.    3485.    3213.    8462.   14432.    8016.    4083.    6257.    4180.    3590.    5156.
    45    7501.    7750.    5616.    5111.    4158.    2695.    5833.    7262.   10224.   15483.    4906.    3255.    6650.
    46    3385.    3507.    2356.    2454.    6324.    8036.    3986.    9815.    9699.    2899.    1766.    1631.    4655.
    47    2917.    4499.    1930.    1249.    1422.     925.    5642.    8095.    6494.    3626.    1457.    2767.    3419.
    48    3729.    9498.    5137.    6801.    5630.    5529.    6286.   23727.   18489.   11201.    5679.    4482.    8849.
    49    2856.    3648.     985.     602.    2647.    4330.    3549.    8668.    6921.    3139.    1898.    3962.    3600.
    50    4693.    4029.     858.    1478.    1792.    1428.    3571.    9052.   12011.    4737.    1418.    5922.    4249.
    51    2735.    8171.    2919.   23334.   26822.   17144.    8962.   12549.    7805.    5867.    1214.    4399.   10160.
    52    7107.    5278.    2950.    1296.     319.    1074.    2389.    2402.    6411.   13128.    7256.    5084.    4558.
    53    4814.    2284.    1331.    3563.    9428.    6916.    4583.    4231.    3501.    5231.    1118.    1772.    4064.
    54    1622.    6666.    4507.    8099.   10107.    8507.    9613.    6123.    5101.    4796.    2990.    3973.    6009.
    55    4953.    4397.    6935.    2019.    1446.    1698.    7400.    7369.   12072.    8370.    4948.    3102.    5392.
    56    1831.    1458.    3240.    2826.    9428.    6938.    7942.    5681.    3846.    7068.    3261.    4066.    4799.
    57    4231.   13583.    8962.    8000.    8302.    6556.   12990.   11578.   13024.    8777.    6246.    5657.    8992.
    58    4533.    5528.    3229.    2679.   10281.    5953.    7761.    7147.    5872.    9397.    9733.    4990.    6425.
    59    4739.    4294.    2103.    9998.   11038.    9270.    5608.    4473.    4693.    9029.    9100.    5411.    6646.
    60    5801.    6486.    5548.    8084.   11465.   15221.   13429.   11295.    8526.    8547.    4527.    4826.    8646.
    61    3074.    5685.    5018.    3881.    6381.    4508.    5886.    3562.    3369.    6784.   10912.    7270.    5527.
    62    2689.    2979.    1832.    5406.    2788.     901.    1565.    4933.    3816.    3530.    1317.    2212.    2831.
    63    4616.    2955.    5060.    3916.    9928.   11724.   10929.    6746.    3834.    3139.    2405.    1873.    5594.
    64    2594.    1685.    3404.    2038.    3582.    2193.    4540.    1441.    3281.    2921.    3202.     784.    2639.
 MEDIA    3544.    4336.    3236.    3914.    5422.    5851.    6895.    7294.    7092.    6579.    4633.    3382.    5181.
DPADRAO   1568.    2632.    1743.    3622.    4559.    3888.    4124.    4372.    3581.    3420.    3840.    1544.
   MIN     551.     429.     673.     289.     278.     765.    1565.    1099.    1830.    1812.     984.     784.
   P5     1480.    1341.     985.     602.     631.    1033.    2389.    1896.    2836.    2648.    1214.    1461.
   P95    5945.    8444.    6926.    8099.   11465.   13892.   13898.   12865.   14456.   13615.    9931.    6202.
   MAX    7501.   13583.    8962.   23334.   26822.   17144.   21419.   23727.   18489.   16100.   24003.    7985.
