  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    50    4679.    2065.    2407.    1408.     894.     551.    1163.    1409.     721.     949.     640.    1065.    1496.
    51   11469.    5476.    4907.    3312.    2286.    3191.    2914.    2193.    2065.    3990.    4069.    5235.    4259.
    52    3238.    3811.    3153.    2007.    1627.     883.     925.    1150.     325.    1149.     945.     947.    1680.
    53    3435.    3400.    3955.    3301.    1683.    2984.    1919.    2040.    1907.    4035.    4687.    5625.    3248.
    54    2941.    2770.    2396.    1802.    2189.    1644.     879.     996.     322.     517.    1711.    1335.    1625.
    55    2758.    1546.    3253.    3230.    2430.    3744.    1585.    1500.    1699.    1660.    1375.    2435.    2268.
    56    2384.    2381.    3637.    2864.    3096.    4173.    2752.    1884.    2594.    2267.    2310.    1155.    2625.
    57    1885.    2232.    4280.    2809.    4085.    4836.    1907.    2414.    1696.    1531.    1735.     835.    2520.
    58    3142.    3426.    7387.    4911.    2749.    2336.    3442.    3095.    3410.    3370.    3252.    3433.    3663.
    59    1267.    2377.    3087.    1506.    4337.    3209.    1396.    2115.    1783.     627.    1127.    1785.    2051.
    60    2254.    4100.    4159.    2965.    3899.    5025.    4468.    2793.    3001.    3072.    2787.    4956.    3623.
    61    1355.    4370.    1865.     904.    2380.    1326.    1612.    1040.    1205.     321.     616.    1112.    1509.
    62    1519.    4364.    2761.    1439.    2056.    2949.    3567.    2907.    3619.    2761.    2591.    3756.    2858.
    63    2640.    3116.    1809.    1354.    4656.    4638.    2697.    1327.    2344.     719.    1406.     925.    2303.
    64    2700.    2740.    3634.    2222.    2315.    1567.     895.    2362.    1604.    2495.    1348.     587.    2039.
 MEDIA    3729.    3800.    3419.    2544.    2354.    2641.    2284.    1909.    2102.    2671.    2401.    2736.    2716.
DPADRAO   1832.    1196.    1449.    1200.    1007.    1460.    1162.     826.    1034.    1657.    1343.    1429.
   MIN    1036.    1546.    1427.     646.     557.     551.     571.     557.     118.      44.     292.     414.
   P5     1355.    2333.    1809.    1205.     868.     883.     895.     765.     642.     517.     616.     835.
   P95    6462.    6249.    5899.    5049.    4264.    5586.    4634.    3153.    3619.    5295.    4687.    5235.
   MAX   11469.    7538.    9192.    6750.    4656.    6224.    5031.    5122.    5405.   10208.    7356.    6375.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     904.    2324.    1592.    1169.     758.     557.    1581.    1072.     617.     369.    1088.     748.    1065.
     2    1123.    1292.    1060.    1172.    1221.    2473.    2191.    1546.    1222.    1385.     906.    2048.    1470.
     3    2226.    2231.    1926.    1422.     849.     660.    2369.    2164.    1899.    3597.    2611.    2288.    2020.
     4    3594.    2137.    3062.    1724.    1137.     577.    2768.    1667.    5524.    5029.    2345.    3014.    2715.
     5    3156.    3024.    5024.    2618.    1395.    2077.    2263.    3315.    3570.    4541.    3336.    2523.    3070.
     6    3697.    3140.    3680.    1914.    2649.    2030.    2537.    1448.    2634.    1717.    1981.    3004.    2536.
     7    1533.    3487.    4042.    1775.    1994.    1286.    1345.    1883.    1950.    2541.     831.     644.    1943.
     8    5040.    3873.    4353.    2225.    2508.    4214.    2541.    1514.    1922.     736.    1682.    1493.    2675.
     9    1146.    3747.    4393.    1980.    2422.    1836.     905.     963.     289.    3461.    1291.     917.    1946.
    10    2572.    5663.    4687.    2727.    1634.    1479.    1452.    3067.    2074.     995.    4154.    4699.    2934.
    11    1571.    5143.    3470.    1927.    4169.    5775.    2986.    1829.    1337.    1721.    1655.    1022.    2717.
    12    2046.    9269.    4922.    2696.    1080.    2422.    2614.    2826.    2630.    3941.    5550.    4290.    3691.
    13    3820.    5522.    3811.    3042.    1808.    1600.    3341.    1948.    2119.    2308.    1986.    1455.    2730.
    14    5815.    5569.    3184.    2316.    1027.    3879.    3893.    2810.    3644.    4270.    5152.    4035.    3799.
    15    2069.    2855.    2810.    2784.    1001.     578.    2521.    1028.    1296.    1501.    2658.    3849.    2079.
    16    1853.    1723.     932.    2156.     675.     556.    1321.     802.    1419.     968.    1262.    1643.    1276.
    17    2483.    2297.    1954.    1561.    3739.    1880.    1531.     847.     890.     433.    1764.    2958.    1861.
    18    1827.    1928.    1203.    1511.     771.     615.     822.    1156.     483.    2609.    1132.     968.    1252.
    19    2231.    2547.    4049.    1901.    5100.    5023.    4134.    4573.    5650.    4217.    3998.    3923.    3946.
    20    5014.    3182.    3891.    3926.    1221.    4385.    2945.    2128.    2842.    4981.    2309.    2935.    3313.
    21     530.    1394.    2347.     646.     840.     531.    2332.    2567.    4151.    2318.    2979.    2943.    1965.
    22    2513.    2121.    3563.    3047.    3252.    3732.    2329.    1532.    1377.    2168.    1541.    2043.    2435.
    23    2540.    2856.    1730.    1067.    1484.     580.     864.    1390.     317.      82.    4170.    3394.    1706.
    24    1716.    2521.    2284.    1801.    1774.    1113.    1059.    1285.    1177.    1859.    2066.    2745.    1783.
    25    6167.    6620.    2254.    4074.    1740.    1726.    2187.    2403.    2017.    2976.    3333.    2528.    3169.
    26    6827.    6198.    3875.    2663.    1409.    3078.    2862.    1918.    3511.    4118.    3684.    3567.    3643.
    27   11083.    9781.    4744.    4119.    2219.    3791.    4690.    3212.    4436.    7178.    3693.    4897.    5320.
    28    7776.    5009.    4012.    2338.    1748.    2157.    1937.    1492.    1799.    1052.     639.    1858.    2652.
    29    2924.    2697.    2192.    1113.    2707.    2899.    4042.    1911.    1498.    2490.    1961.    3370.    2484.
    30    6005.    3751.    3354.    2695.    3018.    2776.    2449.    2080.    1527.     529.     983.    1362.    2544.
    31    3391.    2429.    2882.    1812.    3221.    8258.    5797.    4232.    3976.    7136.    4056.    3714.    4242.
    32    5380.    4986.    3208.    3054.    4427.    4040.    3594.    3062.    3625.    1515.    2215.    3027.    3511.
    33    3271.    3780.    2289.    1627.    3352.    5401.    2390.    2569.    2113.    6317.    3181.    3550.    3320.
    34    1837.    2426.    2912.    1857.    2325.    3267.    1993.    1105.    2112.    1389.    2382.    2354.    2163.
    35    4220.    3892.    2100.    1125.    3846.    8823.    4203.    1790.    2380.    1736.    1336.     907.    3030.
    36    4283.    3222.    3345.    2332.    1172.     841.     847.     970.    1335.    1106.    2189.    1226.    1906.
    37    1853.    3105.    1738.     913.     936.     559.    1256.    1302.     581.     743.     929.    1502.    1285.
    38    2531.    3512.    2971.    2402.    2014.    1762.    2602.    1529.    1892.    1583.    3242.    3125.    2431.
    39     635.    1663.    2591.    1306.    1537.     679.    1356.    2930.    1331.    1193.    1941.    1850.    1584.
    40    2129.    2492.    1985.    1695.    2564.    3033.    1904.    1342.     840.    1372.    4128.    3096.    2215.
    41    3681.    3598.    3062.    2535.    2297.    3099.    1823.    1579.     970.    1499.    1657.    1107.    2242.
    42    3692.    4587.    2265.    4127.    2889.    4403.    2697.    2066.    2133.    1684.    4197.    3364.    3175.
    43    4958.    3419.    2119.    1826.    2396.    1860.    1236.     874.     303.     451.     603.     850.    1741.
    44    4179.    3032.    1775.    3049.    3261.    3025.    3316.    2284.    1652.    3421.    4502.    4174.    3139.
    45    3238.    2319.    1980.    1558.    4221.    2876.    2371.    1627.    1687.    1956.    1130.    2284.    2271.
    46    4636.    4416.    3726.    3112.    3508.    4995.    2845.    2429.    3339.    4301.    2450.    1650.    3451.
    47    2086.    3452.    2668.    1286.    1878.    1532.    1993.    1695.    1478.    1497.     910.    1109.    1799.
    48    5401.    6703.    3402.    2495.    3006.    2202.    2146.    3501.    5096.    4540.    2592.    2728.    3651.
    49    1842.    4202.    2104.    1834.    4277.    4542.    2531.    3760.    4217.    1746.    1732.    3890.    3056.
    50    1097.    3039.    1064.     464.     480.     535.    2258.    2268.    2347.    2536.    3127.    4996.    2018.
    51    5786.    5699.    2298.    3692.    3937.    4900.    3364.    3909.    4175.    3152.    1610.    1935.    3705.
    52    3304.    5329.    1809.    1129.     934.     616.    1942.    1626.     996.     916.     910.    2925.    1870.
    53    8984.    5555.    2732.    2439.    2377.    2020.    1698.    1946.    2255.    1547.     779.    1571.    2825.
    54    1662.    1929.    1730.    3882.    3020.    2137.    1398.     977.     373.    1128.     741.    1687.    1722.
    55    2879.    2869.    3698.    1924.    1035.     895.    1309.    1138.    1644.    2637.    2751.    2793.    2131.
    56    2540.    2537.    4252.    3304.    4688.    4165.    2378.    1858.    1135.    1641.     938.    3622.    2755.
    57    1326.    4757.    4886.    3168.    1978.    1845.    2573.    2094.    2681.    3720.    4988.    4497.    3209.
    58    9847.    8143.    5900.    3880.    3399.    3283.    3439.    2917.    3589.    5022.    3732.    3370.    4710.
    59    2154.    5289.    2873.    2281.    4078.    3937.    2899.    1952.    1586.    3994.    5153.    4179.    3364.
    60    8395.    6613.    3364.    3760.    3304.    3224.    3172.    2469.    2880.    4342.    3202.    5381.    4175.
    61    2116.    3762.    2575.    2242.    5120.    7117.    3643.    2548.    2221.    2280.    3311.    4711.    3471.
    62    5701.    5756.    4746.    4642.    2238.    2561.    2958.    1845.    2222.    3562.    3204.    3810.    3604.
    63    2409.    3877.    4141.    2799.    2173.    6702.    4145.    3198.    3319.    3744.    2773.    2002.    3440.
    64    1699.    2698.    4598.    2712.    1140.     540.    1143.     751.     491.    1194.    2274.    1822.    1755.
 MEDIA    3515.    3890.    3034.    2318.    2350.    2749.    2438.    2039.    2169.    2542.    2463.    2687.    2683.
DPADRAO   2258.    1800.    1129.     945.    1207.    1931.    1013.     876.    1295.    1640.    1286.    1219.
   MIN     530.    1292.     932.     464.     480.     531.     822.     751.     289.      82.     603.     644.
   P5     1097.    1723.    1203.    1067.     771.     556.     905.     874.     373.     451.     779.     907.
   P95    8395.    6703.    4886.    4074.    4427.    6702.    4145.    3760.    4436.    5029.    4988.    4711.
   MAX   11083.    9781.    5900.    4642.    5120.    8823.    5797.    4573.    5650.    7178.    5550.    5381.
