  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    21    3614.    3170.    6832.    4069.    2050.    1437.    1258.    1117.     915.    1601.    3055.    8738.    3155.
    22    4944.    3207.    6709.    3677.    2186.    1886.    1660.    1689.    1345.    1766.    3610.    7076.    3313.
    23    3200.    6196.    6783.    4463.    2656.    2046.    1793.    1641.    1867.    1614.    2599.    6561.    3452.
    24    4202.    7708.    8975.    5983.    3632.    2521.    2049.    1616.    1785.    1973.    2360.    5103.    3992.
    25   10846.    8617.    6909.    4086.    2991.    2514.    1929.    1659.    1609.    1651.    2208.   10283.    4608.
    26    9948.   11240.    7419.    6659.    3995.    3164.    2359.    2286.    2092.    2660.    4443.    6956.    5268.
    27    3259.    7872.    9310.    5171.    2949.    2262.    2028.    1788.    1534.    1993.    3005.    4087.    3772.
    28   10048.    6068.    5651.    5203.    3624.    2595.    2163.    1814.    2022.    2883.    3330.    6068.    4289.
    29    5791.    4483.    6693.    3673.    2603.    1989.    1727.    1544.    1386.    1739.    2384.    6865.    3406.
    30    5667.    7054.    9118.    5896.    3417.    2679.    2213.    1956.    1943.    2739.    4475.    6462.    4468.
    31    5556.    4779.    6065.    5359.    3426.    2230.    1745.    1494.    1314.    1756.    2806.    3830.    3363.
    32    5789.    3970.    7092.    3828.    2863.    1794.    1531.    1214.     777.    1472.    3980.    3929.    3186.
    33    7584.    4609.    4776.    1950.    1616.    1337.    1168.     906.     713.    1521.    3524.    3871.    2798.
    34    4431.    3858.    4669.    4296.    3029.    2104.    2035.    1945.    2047.    2826.    5152.    7048.    3620.
    35    7720.   12645.    8426.    6823.    3570.    2590.    2301.    1873.    1910.    2449.    4903.    4985.    5016.
    36    3901.    2230.    7871.    4852.    2561.    2080.    2166.    1528.    1429.    2912.    3400.    4330.    3272.
    37    7509.    8766.    5273.    3021.    2412.    1797.    1820.    1363.    1391.    1451.    2136.    3132.    3339.
    38    4185.    3504.    4350.    3948.    2173.    1568.    1470.    1523.    1156.    2523.    3897.    4163.    2872.
    39    9460.    8721.    7367.    7829.    4071.    3317.    2528.    2110.    2015.    2382.    3354.    8705.    5155.
    40    4074.    4691.    5678.    5228.    3130.    2398.    2008.    1714.    1434.    1550.    2574.    5712.    3349.
    41    6162.    5714.    5237.    4114.    2717.    1702.    1692.    1508.    1423.    1621.    2947.    4570.    3284.
    42    6426.    6019.    7201.    5204.    3551.    2591.    2236.    2034.    1889.    3030.    5354.    6681.    4351.
    43    7300.    6613.    9012.    4693.    3052.    2487.    1908.    1662.    1454.    1749.    1781.    9344.    4254.
    44    2615.    1701.    5226.    2096.    2034.    1704.    1250.    1091.     829.    1257.    2683.    5152.    2303.
    45   10736.   13062.    9178.    7420.    4425.    2662.    2420.    1868.    1647.    2584.    3719.    7098.    5568.
    46    4111.    4189.    8651.    4119.    2366.    2093.    1788.    1545.    1191.    1390.    1808.    4193.    3120.
    47    3951.    7994.   10154.    6300.    3466.    2726.    2196.    1822.    1739.    2181.    4400.    4448.    4281.
    48    6930.    5438.    6607.    6284.    3753.    2672.    2062.    1687.    1732.    2751.    4486.    5442.    4154.
    49    3468.    2018.    4020.    3133.    1991.    1451.    1278.    1045.     742.    2332.    5128.    6878.    2790.
    50    7798.    6974.    8762.    5144.    3427.    2153.    1730.    1536.    1307.    1465.    1640.    4347.    3857.
    51    3758.    3425.    7388.    5753.    3102.    2153.    2145.    1844.    1530.    2242.    4349.    4388.    3506.
    52    5877.    4496.    4728.    4336.    2440.    1815.    1547.    1212.    1178.    1593.    3132.    6089.    3204.
    53    2854.    5552.    9035.    5019.    3378.    2408.    2063.    1844.    2125.    2359.    3309.    5060.    3750.
    54    7356.    6380.    8134.    5645.    3556.    2608.    2189.    1724.    1699.    2184.    3709.    4978.    4180.
    55    6847.   18300.    9756.    6501.    3827.    3230.    2704.    2263.    2314.    2683.    4079.    4580.    5590.
    56    4865.    4286.    4749.    3123.    2874.    2371.    1881.    1431.    1888.    2889.    4227.    7105.    3474.
    57    6302.   10371.    9114.    6053.    3523.    2846.    2186.    1872.    1638.    2811.    4692.    6534.    4829.
    58    7080.    5137.    4143.    3822.    2655.    1886.    1655.    1369.    1343.    1250.    1917.    5371.    3136.
    59    4976.    6287.   12296.    6143.    3741.    2413.    2034.    1879.    1531.    2292.    3796.    4642.    4336.
    60    5293.    5457.    8719.    6377.    3628.    3031.    2332.    1923.    1859.    1995.    2780.    4127.    3960.
    61    3522.    4350.    4668.    3319.    2084.    1453.    1137.    1317.    1490.    1469.    2372.    5519.    2725.
    62    6176.    8231.    6194.    3763.    3072.    2581.    2174.    1866.    2045.    2222.    3689.    5394.    3951.
    63    5510.    7054.    5450.    2582.    1843.    1553.    1116.    1085.    1298.    1343.    2071.    3848.    2896.
    64    4446.    2588.    5444.    3306.    2067.    1409.    1432.    1524.    1612.    3418.    5659.   10648.    3629.
 MEDIA    5920.    6311.    7120.    4839.    3042.    2311.    1915.    1641.    1555.    2111.    3516.    5909.    3849.
DPADRAO   2118.    3094.    2084.    1445.     727.     538.     394.     333.     387.     574.    1062.    2014.
   MIN    2615.    1701.    4020.    1950.    1616.    1337.    1116.     906.     713.    1250.    1640.    2745.
   P5     3214.    2588.    4239.    2863.    2015.    1437.    1250.    1081.     829.    1343.    1917.    3605.
   P95   10048.   12645.   10154.    7379.    4139.    3230.    2528.    2203.    2092.    3034.    5264.   10283.
   MAX   11321.   18300.   12983.    7829.    4773.    3558.    2704.    2298.    2314.    3418.    5898.   11964.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    7343.    5931.    5902.    7462.    3993.    3008.    2419.    2298.    1808.    1902.    3625.    5774.    4289.
     2    7671.    7142.    5885.    3675.    2580.    2861.    2185.    2079.    2027.    3283.    4998.    5324.    4142.
     3   13976.    9916.    9041.    6637.    4348.    2974.    2759.    2647.    2755.    3744.    4938.    5976.    5809.
     4    6872.    5597.    4710.    3476.    2048.    1432.    1270.    1252.    2403.    2555.    6026.    6548.    3682.
     5    8510.    5220.    6081.    4154.    2534.    2319.    1848.    1718.    1986.    2531.    3973.    5402.    3856.
     6    6392.    7065.    8608.    6398.    4195.    3058.    2334.    1972.    1809.    1943.    2852.    3761.    4199.
     7    8020.    6509.    6333.    4006.    2407.    1676.    1442.    1325.    1365.    1528.    2600.    5037.    3521.
     8    3200.    6065.    6711.    4388.    2611.    2259.    1744.    1448.    1368.    1822.    2811.    3398.    3152.
     9    5709.    5996.    5016.    2776.    2116.    1806.    1275.    1072.     833.    1176.    2261.    3102.    2761.
    10   12124.   16013.   14592.   12207.    7139.    5038.    4111.    3175.    3561.    3411.    4938.    7231.    7795.
    11   12676.    8362.   10730.    6711.    3850.    2874.    2667.    2071.    1839.    2255.    4701.    6099.    5403.
    12    3298.    4071.    4955.    5401.    3194.    2641.    1925.    1532.    1432.    2040.    3461.    6551.    3375.
    13    6556.    4405.    5928.    6061.    3083.    2209.    1870.    1588.    1515.    1575.    2249.    7557.    3716.
    14    6929.    6177.   10913.    6238.    3500.    3122.    2581.    2108.    1953.    3267.    3904.   13114.    5317.
    15    9501.    6131.    7003.    5066.    3142.    2378.    1957.    1543.    1362.    1755.    3279.    4176.    3941.
    16    7256.    5797.    7787.    3903.    2648.    2510.    1995.    1730.    1802.    2086.    3494.    8949.    4163.
    17    6440.    7970.    4868.    4320.    2445.    1894.    1611.    1468.    1444.    1757.    2777.    3029.    3335.
    18   11334.   13411.   13327.    9378.    5468.    3838.    2973.    2645.    2476.    3513.    5268.    8168.    6816.
    19    3593.    6299.    6069.    5396.    2978.    2357.    2007.    2081.    2103.    2317.    3918.    4879.    3666.
    20    4413.    6585.    9617.    5454.    3036.    2309.    2047.    1749.    1865.    2317.    2904.    5789.    4007.
    21    8793.   11754.    9072.    5643.    3547.    2958.    2289.    2056.    2179.    2041.    3515.    6873.    5060.
    22    7460.    8542.    4668.    2830.    2562.    2187.    1731.    1752.    1289.    2089.    3469.    6743.    3777.
    23    3219.    4841.    4707.    3834.    2639.    1566.    1316.    1082.     603.     567.     661.    2833.    2322.
    24    8322.    7369.    7324.    6022.    3375.    2350.    1865.    1710.    1647.    1776.    2652.    3437.    3987.
    25    8148.    8004.   11405.    6997.    3616.    2263.    2129.    2045.    1979.    2226.    2269.    5796.    4740.
    26   10711.   11969.    8655.    6473.    4599.    3626.    3073.    2394.    2570.    3412.    5717.    6868.    5839.
    27   10462.   10364.    9477.    5567.    3152.    2516.    2203.    2112.    2245.    3089.    4002.    6991.    5182.
    28    6650.   14703.   11507.    7350.    5091.    3820.    3270.    2638.    2389.    2934.    4546.    7234.    6011.
    29    9299.    9288.   12997.    9449.    4825.    3546.    2781.    2397.    1924.    1819.    4118.    5516.    5663.
    30    9381.   13613.    8832.    4562.    3456.    2440.    2046.    1880.    1754.    1706.    2530.    6250.    4871.
    31    3001.    7036.    4276.    3988.    2345.    2205.    1824.    1501.    1156.    2569.    4020.    4633.    3213.
    32    4931.    4708.    4507.    2389.    2422.    1658.    1558.    1326.    1578.    1622.    2782.    3626.    2759.
    33    5541.    4119.    6502.    2962.    2393.    1958.    1494.    1335.    1146.    1855.    2612.    3837.    2979.
    34    5533.    7264.    5573.    3373.    2164.    2000.    1391.    1238.    1247.    2487.    4249.    6365.    3574.
    35    4511.    5160.    7064.    6369.    3579.    3096.    2449.    1990.    1709.    2495.    3243.    4598.    3855.
    36   11675.   13466.   11009.    8131.    4975.    3769.    2849.    2332.    2102.    3037.    2870.    5421.    5970.
    37    7226.    6668.    5575.    5346.    3505.    2098.    1814.    1659.    1630.    2283.    3704.    5114.    3885.
    38    6083.    2731.    5310.    3771.    2677.    1964.    1738.    1334.    1635.    1765.    4237.    6329.    3298.
    39   13979.   11914.    6207.    5004.    3652.    2500.    2372.    2020.    1780.    2078.    6221.    7777.    5459.
    40    9085.   11509.    7662.    6807.    3428.    2539.    2066.    1955.    1573.    2069.    2713.    6030.    4786.
    41    5507.    4999.    5650.    5433.    3023.    2264.    1681.    1482.    1074.    1704.    2543.    2857.    3185.
    42    5896.    9656.    6681.    6977.    3745.    2921.    2357.    1927.    1997.    2613.    3662.    4199.    4386.
    43   10226.    7610.    7217.    3592.    2672.    2197.    2030.    1557.    1147.    2097.    2517.    5411.    4023.
    44    3790.    8224.    9325.    4925.    3082.    1890.    1832.    1727.    1565.    2591.    4693.    6232.    4156.
    45    5442.    5452.    4760.    4350.    3572.    2533.    2267.    1766.    1759.    1944.    2969.    3683.    3375.
    46    9675.    9278.    8354.    5373.    3769.    2897.    2198.    1930.    1759.    3033.    3665.    7383.    4943.
    47    4251.    5568.    6164.    5374.    3111.    2780.    2087.    1734.    1777.    2636.    5520.    8417.    4118.
    48   11178.    7038.    6990.    8910.    5213.    3289.    2773.    2569.    3143.    3305.    4093.    5532.    5336.
    49    5704.    6212.    9003.    6228.    3767.    2937.    2340.    2174.    2758.    3035.    4475.    6603.    4603.
    50    8818.   12175.   10939.    6986.    3818.    2793.    2288.    2043.    2044.    2827.    5324.    6397.    5538.
    51    9974.    9327.   10337.    5485.    3441.    2927.    2407.    2178.    1890.    2451.    3674.    6052.    5012.
    52    3332.    5201.    3556.    2955.    2493.    2153.    1694.    1499.    1208.    1202.    2399.    2854.    2545.
    53    8261.    9000.    8697.    5764.    3017.    2488.    2167.    1770.    1364.    1330.    1847.    4529.    4186.
    54    6352.    7218.    8947.    5905.    3794.    2724.    2209.    1826.    1830.    1495.    2138.    6142.    4215.
    55   11349.   10434.    6553.    6338.    3976.    3122.    2635.    2225.    1941.    2938.    4988.    8872.    5448.
    56    6461.    4519.    4865.    4961.    3644.    2561.    2166.    1867.    1707.    2650.    4421.    3991.    3651.
    57    5834.    5498.    5219.    4270.    2254.    1893.    1498.    1381.    1100.    2314.    5709.    7854.    3735.
    58    5907.   11839.    8501.    6143.    3739.    3066.    2368.    2038.    2064.    2680.    3119.    6617.    4840.
    59    7052.    7629.    6388.    3860.    2594.    2123.    1753.    1639.    1346.    1907.    2786.    6309.    3782.
    60    6318.   16359.    8934.    5426.    3470.    2957.    2382.    1935.    1878.    2585.    3437.    7741.    5285.
    61    4846.    4970.    5463.    2842.    2372.    2065.    1524.    1270.    1034.    1093.    1981.    2280.    2645.
    62    8599.    7148.    8464.    3550.    2202.    1864.    1825.    1752.    1734.    2739.    5349.    8645.    4489.
    63    2555.    5707.    8572.    6072.    3463.    2617.    2375.    1805.    1984.    2826.    3853.    6701.    4044.
    64    7781.   10038.    8813.    6242.    3795.    3053.    2691.    2158.    2283.    3174.    4301.    8711.    5253.
 MEDIA    7358.    7981.    7575.    5437.    3365.    2590.    2138.    1852.    1785.    2310.    3665.    5877.    4328.
DPADRAO   2736.    3076.    2415.    1799.     929.     634.     515.     414.     521.     661.    1147.    1898.
   MIN    2555.    2731.    3556.    2389.    2048.    1432.    1270.    1072.     603.     567.     661.    2280.
   P5     3219.    4405.    4668.    2842.    2202.    1676.    1391.    1252.    1074.    1202.    2138.    2857.
   P95   12124.   13613.   11507.    8910.    5091.    3769.    2973.    2638.    2755.    3411.    5709.    8711.
   MAX   13979.   16359.   14592.   12207.    7139.    5038.    4111.    3175.    3561.    3744.    6221.   13114.
