  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    34     128.     138.     171.       0.      92.     152.     106.      99.     109.     130.       0.       0.      94.
    35     123.     124.       0.       0.      43.      35.      47.      25.      54.      71.       0.       0.      43.
    36       0.     161.     120.      74.      74.      60.      72.      75.      92.      94.      80.       0.      75.
    37     131.     110.      55.      23.     121.      71.      40.      19.      23.       0.       9.      50.      54.
    38     171.     184.      95.      52.      68.      40.     142.     133.     123.     130.     145.       0.     107.
    39     134.     132.       0.       0.       0.      83.      32.      27.      42.      30.      18.      31.      44.
    40     163.     150.     106.      93.      74.      40.     101.      82.      84.      98.       0.       0.      82.
    41       0.     156.       0.       0.      26.      34.      84.      66.      93.     170.       0.       0.      52.
    42       0.     162.       0.       0.       0.      52.      99.      93.     100.       0.       0.       0.      42.
    43       0.     139.       0.       0.      52.      45.      65.      76.     120.     128.       0.       0.      52.
    44     177.     152.     158.      99.       0.      42.     158.      71.      46.     175.      50.       0.      94.
    45      90.       0.       0.       0.       0.      66.      41.      37.      95.      71.       0.       0.      33.
    46     172.     155.      79.      61.      80.      97.       0.      96.     121.     128.       0.       0.      82.
    47     123.     105.      54.      47.      25.      22.      25.      41.      36.      19.      56.       0.      46.
    48      83.      91.      56.      33.      54.      21.      88.      79.     100.       0.       0.       0.      50.
    49       0.      89.      82.      46.      40.     117.      44.      52.      23.     105.      70.      94.      64.
    50     178.      79.       0.       0.      33.      19.      42.      51.      25.      35.      22.       0.      40.
    51       0.     141.       0.     126.      86.     120.     109.      82.      77.     152.       0.       0.      74.
    52     123.     146.     120.      75.      61.      31.      32.      41.      10.      43.      34.      35.      63.
    53     131.     130.     151.       0.      63.     112.      71.      76.      70.     154.       0.       0.      80.
    54     112.     106.      91.      68.      83.      61.      31.      36.       9.      18.      63.      50.      61.
    55     105.      59.       0.       0.       0.       0.      58.      55.      62.      62.      50.       0.      38.
    56      90.      91.     139.     108.     118.     141.     103.      70.      97.      86.      86.      43.      98.
    57      71.      85.       0.       0.       0.       0.      70.      90.      62.      57.       0.       0.      36.
    58     119.     131.       0.       0.     104.      87.     129.     116.      23.     128.     123.       0.      80.
    59      47.      91.       3.       0.       0.     121.      51.      79.      66.      23.       0.       0.      40.
    60      85.     157.     159.       0.       0.       0.     151.     105.     113.     117.     105.       0.      83.
    61      50.     167.      71.      33.      90.      48.      59.      37.      43.      11.      21.      42.      56.
    62      57.     167.     105.      54.      78.     111.     134.     109.       0.     105.       0.       0.      77.
    63     100.     119.      69.      50.     178.       0.     101.      48.      87.      26.      52.      35.      72.
    64     102.     105.     139.      84.      87.      58.      31.      88.      59.      95.      49.      22.      77.
 MEDIA      95.     126.      65.      48.      49.      61.      75.      68.      62.      85.      30.      18.      65.
DPADRAO     55.      50.      57.      47.      44.      43.      40.      29.      37.      49.      38.      29.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.      22.      25.       0.       0.       0.       0.
   P95     172.     196.     151.     129.     118.     135.     150.     116.     118.     167.     105.      76.
   MAX     183.     245.     171.     139.     178.     152.     158.     136.     123.     184.     145.      97.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      33.      88.      60.      43.      28.      19.      58.      38.      21.      13.      39.      28.      39.
     2      42.      49.      40.      43.      45.      93.      81.      57.      44.      52.      32.      78.      55.
     3       0.      85.      73.      53.      31.      23.      88.      80.      70.     137.      98.      87.      69.
     4     116.      81.     117.      65.      42.      19.     103.      61.     210.     192.      88.       0.      91.
     5       0.       0.       0.       0.      52.      77.      84.     125.       0.     173.       0.       0.      43.
     6     141.       0.     141.       0.     100.      75.      94.      53.      98.      65.      74.     115.      80.
     7      57.       0.       0.      67.      75.      47.      49.      70.      72.      96.      29.      24.      49.
     8       0.       0.       0.      84.      95.     160.      95.      55.      71.      27.      62.      56.      59.
     9      42.       0.       0.      74.      92.      68.      32.      34.       8.     132.      47.      34.      47.
    10       0.       0.       0.       0.       0.       0.      53.     115.      77.      37.     157.       0.      37.
    11       0.       0.       0.       0.       0.       0.     112.      68.      48.      65.      61.      38.      33.
    12      77.       0.       0.     102.      40.      91.      97.     106.      98.     150.     211.       0.      81.
    13       0.       0.       0.       0.       0.      59.     125.      72.      79.      87.      74.      55.      46.
    14       0.       0.       0.       0.      38.       0.     147.     105.       0.     163.       0.       0.      38.
    15      78.     109.     107.     105.      37.      20.      94.      37.      47.      56.     100.     147.      78.
    16      70.      65.      35.      81.      24.      19.      48.      28.      52.      36.      46.       0.      42.
    17      94.      87.      74.      58.       0.      70.      56.      30.      31.      15.      65.     113.      58.
    18      69.      73.      45.       0.      28.      21.      28.      42.      16.      99.      41.      36.      41.
    19      84.      97.     155.       0.       0.       0.     156.       0.       0.     161.       0.       0.      54.
    20       0.     122.       0.       0.      45.      65.     110.      79.     106.       0.       0.       0.      44.
    21      19.      53.      89.      23.      31.      18.      86.      96.     157.      88.       0.       0.      55.
    22       0.       0.     136.     116.      53.     141.      86.      56.      50.      82.      57.      78.      71.
    23      96.     109.      66.      39.      55.      20.      30.      51.       9.       2.     158.     130.      64.
    24      64.       0.       0.       0.       0.      40.      37.      47.      42.      70.      77.     105.      40.
    25       0.       0.       0.       0.      65.      64.      81.      90.      75.     113.     126.      96.      59.
    26       0.       0.       0.       0.       0.       0.       0.      71.       0.       0.       0.       0.       6.
    27       0.       0.       0.       0.       0.       0.      25.     121.       0.       0.       0.       0.      12.
    28       0.       0.       0.       0.       0.       0.      71.      55.      66.      39.      22.      71.      27.
    29       0.       0.       0.       0.       0.       0.     152.      71.      55.      94.      73.     107.      46.
    30       0.       0.       0.     102.     115.     104.      91.      77.      56.      19.      35.      51.      54.
    31     129.      93.     110.      68.       0.       0.       0.      20.       0.       0.       0.       0.      35.
    32       0.       0.       0.     116.       0.     153.     135.     115.       0.      57.      83.     116.      64.
    33     124.     145.      87.      61.       0.       0.      89.      96.      78.       0.     120.       0.      67.
    34      69.       0.     111.      70.      88.     123.      73.      40.      78.      52.      89.      90.      74.
    35       0.       0.       0.       0.       0.       0.     159.      66.      89.      65.      49.      34.      38.
    36       0.       0.       0.       0.       0.      30.      29.      34.      48.      41.      82.      46.      26.
    37      70.     119.      66.      33.      34.      19.      45.      47.      19.      27.      33.      57.      47.
    38      96.     134.     113.      91.      76.      65.      97.      56.      70.      59.     122.     119.      92.
    39      23.      63.      99.      48.      57.      23.      49.     110.      48.      44.      72.      70.      59.
    40      80.       0.       0.       0.      97.     114.      70.      49.      29.      51.     156.     118.      64.
    41     140.     138.     117.       0.      87.     117.      67.      58.      34.      56.      61.      42.      76.
    42       0.       0.       0.       0.       0.       0.     101.      77.      79.      63.       0.       0.      27.
    43       0.       0.       0.      68.      91.      69.      44.      31.       9.      16.      21.      32.      32.
    44       2.       0.      67.       0.      48.     114.     124.      85.      61.     130.       0.       0.      53.
    45       0.       0.      75.       0.       0.     108.      88.      60.      62.      74.      41.      87.      50.
    46       0.     169.       0.     106.       0.       0.     106.      91.     125.     164.      92.       0.      71.
    47      79.     132.       0.       0.      71.      56.      73.      62.      54.      56.      32.      42.      55.
    48       0.       0.       0.       0.       0.       0.      79.     132.       0.     173.       0.       0.      32.
    49      69.       0.      80.      69.     163.     172.      94.     142.     159.      66.      64.     149.     102.
    50       0.       0.      40.       0.      17.      18.      84.      84.      87.      96.     118.       0.      45.
    51       0.       0.       0.       0.       0.       0.     126.     148.       0.     120.      59.       0.      38.
    52     126.     204.      69.      42.      34.      21.      71.      60.      35.      34.      32.     112.      70.
    53       0.       0.       0.       0.       0.       0.      62.      72.      84.      58.      27.      59.      30.
    54      62.       0.       0.       0.       0.      80.      51.      35.      11.      42.      26.      64.      31.
    55       0.       0.       0.       0.      38.      32.      47.      41.      60.     100.       0.       0.      27.
    56      96.      97.       0.       0.       0.       0.      88.      69.      41.      62.      34.     138.      52.
    57      49.       0.       0.       0.      74.      68.      96.      78.     100.     142.       0.       0.      51.
    58       0.       0.       0.       0.       0.       0.     129.     109.       0.       0.       0.       0.      20.
    59       0.       0.       0.       0.       0.       0.     108.      72.      58.     152.       0.       0.      33.
    60       0.       0.       0.       0.       0.       0.     119.      92.     108.     166.       0.       0.      40.
    61      80.     144.      98.      85.     195.       0.     137.      95.      82.      86.     125.     180.     109.
    62       0.       0.       0.       0.       0.      96.     111.      68.      82.     136.       0.       0.      41.
    63      91.     148.       0.       0.       0.       0.       0.     120.      76.     143.       0.       0.      48.
    64      64.       0.       0.       0.      42.      18.      41.      26.      16.      44.      85.      69.      34.
 MEDIA      40.      41.      35.      30.      36.      44.      81.      71.      55.      76.      53.      48.      51.
DPADRAO     45.      57.      47.      39.      43.      48.      38.      31.      43.      53.      49.      50.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.      25.      28.       0.       0.       0.       0.
   P95     126.     145.     117.     105.     100.     141.     147.     125.     125.     166.     156.     138.
   MAX     141.     204.     155.     116.     195.     172.     159.     148.     210.     192.     211.     180.
