  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    43    6439.    6763.       0.    6553.    5596.    4278.    2992.    1611.     976.    1595.    2876.       0.    3307.
    44    7067.    6803.    6070.    6551.    6138.    4621.    3041.    2130.    1829.    3424.    5646.    6046.    4947.
    45    7377.    6789.       0.    6569.       0.    3492.    2231.    1754.    2190.    2736.    4233.       0.    3114.
    46    6717.    6770.    6090.    6565.    6435.    4581.    3880.    2337.    1027.    1914.    3445.    4290.    4504.
    47    5982.    6767.    6067.    6553.    7084.    5364.    3307.    2030.    2053.    2602.    4058.    2347.    4518.
    48    6274.    6786.    6067.    6561.    7392.    6190.    4418.    2475.    1922.    2422.       0.       0.    4209.
    49    6041.    6781.    6062.    6562.    5819.    4162.    2559.    1454.    1049.    1068.    2258.    3847.    3972.
    50    6862.    6772.       0.     830.    5658.    3117.    2353.    1586.    1557.    2100.    3941.    3143.    3160.
    51    6037.    6763.    6036.    3425.    4898.    3817.    2341.    1711.    1156.    2003.       0.    2568.    3396.
    52    6353.    6592.    6053.    6534.    4893.    3122.    1913.    1293.     935.    1483.    1807.    3854.    3736.
    53    7424.    6793.    6091.    6571.    7394.    5980.    4170.    2733.    2439.    2562.       0.    2595.    4563.
    54    6268.    6775.    6057.    6547.    6160.    3977.    2249.    1314.     797.    1192.    1562.    2713.    3801.
    55    6093.    6789.    6089.    6587.    6922.    3270.    3636.    2453.    1702.    2553.       0.     596.    3891.
    56    6351.    6777.    6063.    6544.    6202.    4575.    2571.    1569.     894.    1896.    4228.    5307.    4415.
    57    6254.    6688.    4200.       0.       0.    3929.    1970.    1420.    1081.    1578.    2922.    5634.    2973.
    58    5692.    6632.    6042.    6542.    6702.    5373.    3492.    2053.    1594.    1216.    2120.    3697.    4263.
    59    5878.    6584.    6074.       0.       0.    4467.    4216.    2709.    1519.    1560.    1560.       0.    2881.
    60    6275.    6777.    6089.    6582.       0.    2607.    3017.    2185.    1607.    1540.    2530.    1510.    3393.
    61    5245.    6655.    6053.    6441.    5255.    3508.    1900.    2421.    2760.    2061.    2962.    4190.    4121.
    62    6346.    6771.    6105.    6587.    7451.    7428.    5808.    3805.    2922.    2519.       0.       0.    4645.
    63    5277.    6340.    6036.    5687.    4675.    3001.    1557.     847.     631.     856.    1507.    3196.    3301.
    64    5225.    6786.    6058.    6536.    5017.    3381.    2861.    2274.    2013.    3064.    3055.    5787.    4338.
 MEDIA    6209.    6717.    5084.    5379.    5228.    4471.    3122.    2046.    1603.    1908.    1935.    2481.    3848.
DPADRAO    580.     154.    2125.    2270.    2441.    1298.     934.     676.     582.     570.    1490.    1922.
   MIN    4934.    5921.       0.       0.       0.       0.    1557.     667.     346.     579.       0.       0.
   P5     5233.    6369.       0.       0.       0.    2607.    1913.    1056.     756.    1068.       0.       0.
   P95    7377.    6801.    6096.    6592.    7417.    6574.    4940.    3130.    2666.    2736.    4370.    5634.
   MAX    7424.    6835.    6127.    6619.    7451.    7428.    5808.    3865.    2922.    3424.    5646.    6046.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5242.    6685.    6058.    6587.    7410.    6844.    6099.    4165.    3015.    2388.    3471.    4688.    5221.
     2    5809.    6770.    6075.    6589.    7083.    4895.    2514.    1849.    1353.    1826.    2574.    5588.    4410.
     3    3465.    6747.    6064.    6546.    5668.    3094.    1382.     893.    1129.    1478.    2205.    3187.    3488.
     4    4260.    5835.    6030.    6535.    5632.    4121.    2372.    1491.    1533.    1617.    2347.    3675.    3787.
     5       0.    6763.       0.    6533.    5281.    4461.    3309.    2275.    1584.    1918.       0.    3910.    3003.
     6    6090.    6305.    6039.    4436.    5010.    3267.    2813.    1641.    1395.    1409.    1202.    3014.    3552.
     7    7401.    6798.    6093.    6587.    6881.    4853.    3385.    2452.    1931.    2357.    3293.    4165.    4683.
     8    6043.    4870.    5840.    6577.    6989.    4836.    3447.    2148.    1922.    2336.    3865.    5493.    4531.
     9    5674.    1703.    6077.    6545.    5540.    3475.    1986.    1888.    1585.    1674.    2017.    3966.    3511.
    10     390.       0.       0.       0.       0.    4698.    4348.    2292.    2367.    1952.    2888.       0.    1578.
    11    3096.       0.       0.    6553.    1905.    2471.    2443.    1152.     691.    2078.    2203.    2760.    2113.
    12    6316.    6771.    6092.    6584.    7121.    4676.    2633.    2160.    1375.    1092.    2610.    4590.    4335.
    13       0.    1462.    6078.    5747.    7050.    5769.    3388.    2223.    1328.    1474.    2386.    3682.    3382.
    14       0.       0.    4652.    6581.    6125.    3035.    2698.    2120.    1479.    2277.       0.       0.    2414.
    15    5406.    6500.    6064.    6554.    7396.    5928.    4099.    2422.    1458.    1492.    2269.    3075.    4389.
    16    7412.    6844.    6091.    6568.    5759.    4785.    3507.    2531.    2105.    2626.    4268.    5412.    4826.
    17    5292.    6520.    6041.    6551.    5361.    3275.    2689.    1704.    1372.    1677.    2912.    4436.    3986.
    18    5794.    6700.    5947.    6572.    6233.    4274.    2936.    1953.    1850.    1716.    2965.    4594.    4294.
    19    6700.    6775.    6083.    6572.    2315.    2746.    2904.    1539.    1237.    1152.       0.    1651.    3306.
    20    5243.    6185.    1825.       0.    4412.    2713.    1646.     811.     562.    1004.    1200.    1516.    2260.
    21    5814.    6772.    6055.    6542.    7412.    6856.    4807.    3501.    2972.    2492.    3489.       0.    4726.
    22    7433.    6831.    6074.    6576.    7400.    6505.    4167.    3121.    2011.    2820.    3677.    5487.    5175.
    23    4425.    5755.    6075.    6547.    5267.    3002.    2041.    1822.    1574.    1358.    1874.    3789.    3627.
    24    5246.       0.    6048.       0.    5894.    5422.    3865.    2365.    2098.    2083.    1955.    4240.    3268.
    25       0.       0.       0.       0.    5050.    2743.    1575.    1241.    1063.    1018.    3016.    4296.    1667.
    26       0.       0.       0.       0.    2208.     914.     599.    2270.    1944.    2358.       0.       0.     858.
    27       0.       0.       0.       0.    6390.    4170.    2416.    2008.    1548.    1782.       0.       0.    1526.
    28       0.       0.       0.       0.    5792.       0.    3758.    2350.    1606.    2218.    4826.    4981.    2128.
    29       0.    3274.    2553.    4153.    1313.    7151.    4958.    3430.    2383.    2488.    4668.    6366.    3561.
    30       0.       0.       0.    6580.    6643.    4676.    2716.    1931.    2030.    1815.    2158.    4286.    2736.
    31    6392.    6791.    6072.    6553.    6415.    4928.    3755.    2129.    1307.    2699.    2501.    4811.    4529.
    32    1741.       0.    5587.    6550.    3000.    3812.    2466.    1425.     919.    1257.    2381.    4364.    2792.
    33    5942.    6740.    6058.    6535.    5999.    5646.    4846.    2853.    1771.    2283.    2460.    4328.    4622.
    34    7412.    6824.    6069.    6583.    7441.    7370.    5602.    3718.    2710.    2105.    2667.    4035.    5211.
    35    7416.    6811.    6096.    6597.    7404.       0.    3694.    3444.    2524.    3613.    4045.    5570.    4768.
    36    4762.    3341.    5358.       0.    6428.    5331.    3443.    2126.    1488.    1622.    3026.    5788.    3559.
    37    5466.    6762.    6040.    6367.    7140.    6888.    4968.    2703.    1962.    1919.    2057.    4323.    4716.
    38    7162.    6784.    6083.    6588.    7398.    5573.    3310.    2021.    2444.    2450.    3820.    4334.    4830.
    39    6965.    6798.    6052.    6545.    5548.    3981.    2329.    1243.     733.    1281.    2333.    3577.    3949.
    40    5720.    2754.    6060.    6582.    6432.    4338.    3009.    1748.    1092.    1010.    2323.    3587.    3721.
    41    4983.    6407.    6058.       0.    5735.    3855.    2497.    2498.    1558.    1033.    2091.    3427.    3345.
    42       0.       0.    2130.       0.    5929.     838.    2944.    1696.    1048.    1963.    3638.    6085.    2189.
    43       0.       0.    6068.    6565.    6629.    5088.    3760.    2290.    1201.    2500.    3647.    4828.    3548.
    44    6198.    6787.    6068.    6588.    7396.    5740.    3896.    2856.    2243.    2039.    2435.    1307.    4463.
    45       0.    1780.    6086.    6564.    5650.    5138.    2741.    1425.    1031.     986.    1780.    3125.    3026.
    46    5519.    6771.    3037.    6559.    6262.    3334.    3165.    1905.     891.    1679.    3646.    2824.    3799.
    47    7425.    6805.    6073.    6573.    7405.    5796.    4017.    2674.    1807.    2555.    3584.    5481.    5016.
    48       0.       0.    4190.       0.    4266.    5951.    4862.    3366.    3182.    3016.       0.       0.    2403.
    49    5277.    6596.    6060.    6545.    5574.    3850.    2840.    1729.    1531.    2051.    2264.    4099.    4035.
    50    7409.    3341.    4479.    6583.    7188.    4368.    2652.    2154.    2169.    3140.    3499.    2562.    4129.
    51    4056.       0.    6070.    3394.    4064.    4190.    3042.    2694.    2047.    1474.    2034.     573.    2803.
    52    5583.    6768.    6031.    6095.    5169.    3398.    2187.    1834.    1437.    1182.    2861.    6142.    4057.
    53       0.       0.       0.       0.       0.    4217.    4626.    3458.    2548.    2063.    3171.    5781.    2155.
    54    5235.    6009.    6033.    5405.    4335.    3093.    2288.    1562.    1285.    1115.    1856.    3854.    3506.
    55    4200.    6832.    6079.    6581.    7406.    5805.    3582.    2752.    2404.    2411.    2426.    4033.    4543.
    56    6532.    6811.    6084.    6571.    6090.    5444.    4014.    2705.    1674.    2141.    2386.    5094.    4629.
    57    7409.       0.       0.    6549.    4729.    2776.    1372.     807.     837.    2405.       0.     904.    2316.
    58    5535.    3336.    2907.    6025.    4905.    6190.    3750.    2233.    1192.    1378.       0.    3184.    3386.
    59       0.       0.       0.    6574.       0.    4674.    3936.    2771.    2239.    1934.    1924.       0.    2004.
    60       0.       0.       0.    6299.    6355.    3026.    3359.    2286.    1942.    2232.       0.       0.    2125.
    61    5710.    6777.    6084.    6575.    7394.    5709.    3735.    2219.    1413.    1899.    4113.    5047.    4723.
    62       0.    6277.    4566.    6582.    7437.    6778.    4715.    3386.    2695.    3485.     948.    5283.    4346.
    63    5407.    6763.    6040.    1148.       0.       0.    2110.    2287.    1689.    2492.    2594.    5607.    3011.
    64    7410.    4719.       0.    6593.    7216.    4935.    3238.    1866.    1472.    2149.    3308.    6821.    4144.
 MEDIA    4147.    4207.    4431.    5076.    5514.    4339.    3254.    2228.    1703.    1962.    2377.    3650.    3574.
DPADRAO   2791.    2954.    2447.    2585.    2014.    1695.    1055.     709.     587.     603.    1241.    1870.
   MIN       0.       0.       0.       0.       0.       0.     599.     807.     562.     986.       0.       0.
   P5        0.       0.       0.       0.       0.     838.    1575.    1152.     837.    1018.       0.       0.
   P95    7412.    6824.    6091.    6588.    7410.    6856.    4958.    3458.    2710.    3016.    4113.    6085.
   MAX    7433.    6844.    6096.    6597.    7441.    7370.    6099.    4165.    3182.    3613.    4826.    6821.
