  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    15     386.     476.     173.     429.     357.     194.     911.     294.     844.    1173.     512.     803.     546.
    16     689.     578.     259.    1284.    2897.    2295.    2214.    2053.    2381.    1202.     926.     477.    1438.
    17    1431.    1145.    1308.    1290.    1396.    1643.    1394.    1332.    1160.    1566.    1090.    1600.    1363.
    18     140.     109.     171.     101.      71.     693.     953.    4335.    3663.    2308.     849.     625.    1168.
    19    1083.     802.     789.     579.    2793.    1737.    3414.    3021.    4070.    2570.     989.     994.    1903.
    20    1435.    1350.     872.     888.     484.     810.     883.     891.    1463.    1208.    1251.     699.    1019.
    21     161.     116.    1421.     366.    2081.     628.    3456.    3023.    3548.    2476.    1346.    1151.    1648.
    22     648.     586.     427.    4248.    4200.    3933.    1222.    1577.    1169.    1033.     480.     626.    1679.
    23    1743.    1708.     724.     688.     344.     897.     782.    1423.    1100.    1781.    6082.    2023.    1608.
    24    1085.    2057.    1038.    1410.    1262.    2103.    2077.    2183.    2161.    3450.    2123.    1572.    1877.
    25    1372.    1951.     914.    1439.     684.    1434.     754.    1763.    2677.    1361.    1216.     715.    1357.
    26     905.    1189.     603.     315.     348.     522.    1519.     703.    2106.    2846.    1323.     953.    1111.
    27    1506.    1423.     677.     979.     768.     717.    1325.    1519.    1265.    1880.     961.     844.    1155.
    28    1179.     788.     860.     521.     462.    1740.    2470.    1174.    1237.    1389.     351.     755.    1077.
    29    1056.    1321.     750.     855.    2730.    3198.    5427.    3049.    1648.    1081.     249.     675.    1837.
    30    1276.     797.     663.    1081.    1072.    1021.     566.    5226.    2360.    3496.    1512.     731.    1650.
    31     538.     340.     447.     230.    1790.    2434.    3522.    2372.    1722.    1563.     738.    1232.    1410.
    32    1064.    1646.     953.    1152.    2923.    3520.    3104.    1503.    1743.     677.     257.     708.    1604.
    33    1444.    1273.    1290.    1017.    1146.    2124.    1024.    1386.    2644.    2068.    1419.     684.    1460.
    34     694.     757.     341.     602.     929.     861.     848.     279.    1504.    1223.     608.     659.     775.
    35     915.    1116.     570.     839.     978.    1966.    1495.     729.    1460.     767.     380.     370.     966.
    36     536.     389.     750.     263.     265.     285.     574.    3227.    1892.     459.    1997.     518.     930.
    37     584.     521.     353.     100.     635.    1730.    1067.     814.     464.    1502.    1005.     902.     807.
    38     669.    1088.     869.    1494.    1434.    1933.    2499.    1613.     989.    2376.    1765.     853.    1465.
    39     295.     584.     634.    1641.    2140.    2713.    1639.    3153.    1632.     639.     482.     463.    1335.
    40     890.     742.     632.     327.     803.    1221.     724.     519.    1009.     704.    1096.     572.     770.
    41     830.    1091.     601.     898.     689.    1002.    1555.    1484.     638.    2008.    2516.    1089.    1200.
    42    1133.     831.     402.    1022.    2270.    1656.    1861.    1628.    1007.    1121.    1176.     838.    1245.
    43     997.     953.     561.     933.    2469.    2028.    1476.     914.    1188.     742.     639.     500.    1117.
    44     625.     603.     332.     883.     814.    2144.    3657.    2031.    1035.    1585.    1059.     910.    1307.
    45    1901.    1964.    1423.    1295.    1054.     683.    1478.    1840.    2591.    3923.    1243.     825.    1685.
    46     858.     889.     597.     622.    1602.    2036.    1010.    2487.    2458.     735.     448.     413.    1180.
    47     739.    1140.     489.     316.     360.     234.    1430.    2051.    1646.     919.     369.     701.     866.
    48     945.    2407.    1302.    1723.    1427.    1401.    1593.    6012.    4685.    2838.    1439.    1136.    2242.
    49     724.     924.     250.     153.     671.    1097.     899.    2197.    1754.     795.     481.    1004.     912.
    50    1189.    1021.     217.     375.     454.     362.     905.    2294.    3044.    1200.     359.    1501.    1077.
    51     693.    2070.     740.    5913.    6797.    4344.    2271.    3180.    1978.    1487.     308.    1115.    2575.
    52    1801.    1338.     747.     328.      81.     272.     605.     609.    1625.    3327.    1839.    1288.    1155.
    53    1220.     579.     337.     903.    2389.    1752.    1161.    1072.     887.    1325.     283.     449.    1030.
    54     411.    1689.    1142.    2052.    2561.    2156.    2436.    1552.    1293.    1215.     758.    1007.    1523.
    55    1255.    1114.    1757.     512.     366.     430.    1875.    1867.    3059.    2121.    1254.     786.    1366.
    56     464.     370.     821.     716.    2389.    1758.    2013.    1440.     975.    1791.     826.    1030.    1216.
    57    1072.    3442.    2271.    2027.    2104.    1661.    3292.    2934.    3300.    2224.    1583.    1433.    2279.
    58    1149.    1401.     818.     679.    2605.    1508.    1967.    1811.    1488.    2381.    2466.    1264.    1628.
    59    1201.    1088.     533.    2534.    2797.    2349.    1421.    1133.    1189.    2288.    2306.    1371.    1684.
    60    1470.    1643.    1406.    2048.    2905.    3857.    3403.    2862.    2160.    2166.    1147.    1223.    2191.
    61     779.    1441.    1271.     983.    1617.    1142.    1491.     903.     854.    1719.    2765.    1842.    1401.
    62     681.     755.     464.    1370.     707.     228.     397.    1250.     967.     894.     334.     560.     717.
    63    1170.     749.    1282.     992.    2516.    2971.    2769.    1709.     972.     796.     609.     475.    1417.
    64     657.     427.     863.     516.     908.     556.    1150.     365.     831.     740.     811.     199.     669.
 MEDIA     898.    1099.     820.     992.    1374.    1483.    1747.    1848.    1797.    1667.    1174.     857.    1313.
DPADRAO    397.     667.     442.     918.    1155.     985.    1045.    1108.     908.     867.     973.     391.
   MIN     140.     109.     171.      73.      71.     194.     397.     279.     464.     459.     249.     199.
   P5      375.     340.     250.     153.     160.     262.     605.     480.     719.     671.     308.     370.
   P95    1506.    2140.    1755.    2052.    2905.    3520.    3522.    3260.    3663.    3450.    2516.    1572.
   MAX    1901.    3442.    2271.    5913.    6797.    4344.    5427.    6012.    4685.    4080.    6082.    2023.
