  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    25     153.     129.      97.      73.     100.     164.     125.     121.     136.      92.     132.     163.     124.
    26     123.     166.      96.      91.     164.     118.      89.      64.      73.      83.     111.     119.     108.
    27     185.     173.     139.      97.      54.     215.     178.     112.     137.     101.      91.     123.     134.
    28      96.     246.     144.     111.     107.      77.     114.      76.     102.     233.     149.     201.     138.
    29     140.     176.     174.     139.      81.      54.      56.      57.     101.     113.      92.      96.     106.
    30     249.     227.     197.     144.     138.     136.     182.     197.     208.     204.     182.     228.     191.
    31     124.     145.     168.     140.      58.      42.      35.      35.      57.     169.     169.     115.     105.
    32     212.     203.     194.     212.     128.     222.     160.     139.      96.      90.     103.     158.     160.
    33      96.     146.     112.      96.      55.      87.      66.      48.      56.     185.     107.      98.      96.
    34     130.     139.     172.     197.     126.     160.     109.     102.     112.     131.      57.      54.     124.
    35     125.     125.      82.      51.      44.      37.      50.      28.      57.      72.      30.     166.      72.
    36     227.     162.     120.      76.      76.      62.      75.      78.      95.      96.      82.     103.     104.
    37     132.     111.      56.      25.     123.      73.      43.      21.      26.       2.      11.      51.      56.
    38     172.     185.      96.      54.      69.      42.     145.     136.     126.     131.     147.     133.     120.
    39     135.     133.      78.      56.      89.      86.      35.      29.      45.      31.      20.      32.      64.
    40     164.     210.     107.      95.      76.      43.     104.      84.      87.      99.     187.     134.     116.
    41     242.     157.     119.     104.      27.      36.      87.      69.      96.     172.     172.     131.     118.
    42     278.     163.     134.      94.      64.      54.     102.      95.     103.     393.     283.     163.     160.
    43     222.     140.     156.     109.      53.      47.      68.      79.     123.     129.     125.     120.     114.
    44     179.     153.     159.     101.     138.     167.     161.      74.      49.     176.     151.     173.     140.
    45      92.     129.     110.      81.      98.      68.      45.      39.      98.      73.      58.     151.      87.
    46     173.     156.      80.      63.      82.      99.     194.      99.     125.     130.     150.     183.     128.
    47     124.     106.      55.      48.      26.      25.      28.      44.      39.      20.      58.     131.      59.
    48     192.      92.      57.      35.      56.      23.      91.      81.     103.     231.     163.     245.     114.
    49     239.      90.      83.      48.      41.     120.      48.      55.      26.     107.      72.      95.      85.
    50     180.      80.      93.      54.      34.      21.      45.      54.      28.      37.      25.      41.      58.
    51     442.     211.     189.     128.      88.     123.     112.      84.      80.     154.     157.     202.     164.
    52     125.     147.     121.      77.      63.      34.      36.      44.      12.      44.      36.      36.      65.
    53     132.     131.     152.     127.      65.     115.      74.      79.      73.     155.     180.     217.     125.
    54     113.     107.      92.      69.      84.      63.      34.      38.      12.      20.      66.      51.      63.
    55     106.      60.     125.     124.      94.     144.      61.      58.      65.      64.      53.      94.      87.
    56      92.      92.     140.     110.     119.     161.     106.      73.     100.      87.      89.      44.     101.
    57      73.      86.     165.     108.     157.     186.      73.      93.      65.      59.      67.      32.      97.
    58     121.     132.     284.     189.     106.      90.     132.     119.     131.     130.     125.     132.     141.
    59      49.      92.     119.      58.     167.     124.      54.      81.      69.      24.      43.      69.      79.
    60      87.     158.     160.     114.     150.     193.     172.     108.     116.     118.     107.     191.     139.
    61      52.     168.      72.      35.      92.      51.      62.      40.      46.      12.      24.      43.      58.
    62      58.     168.     106.      55.      79.     114.     137.     112.     139.     106.     100.     145.     110.
    63     102.     120.      70.      52.     179.     179.     104.      51.      90.      28.      54.      36.      89.
    64     104.     105.     140.      86.      89.      60.      34.      91.      62.      96.      52.      23.      79.
 MEDIA     144.     146.     132.      98.      91.     102.      88.      74.      81.     103.      92.     105.     105.
DPADRAO     71.      46.      56.      46.      39.      56.      45.      32.      40.      64.      52.      55.
   MIN      40.      60.      55.      25.      21.      21.      22.      21.       5.       2.      11.      16.
   P5       52.      90.      70.      46.      33.      34.      34.      29.      25.      20.      24.      32.
   P95     249.     241.     227.     194.     164.     215.     178.     121.     139.     204.     180.     202.
   MAX     442.     290.     354.     260.     179.     240.     194.     197.     208.     393.     283.     245.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      35.      89.      61.      45.      29.      21.      61.      41.      24.      14.      42.      29.      41.
     2      43.      50.      41.      45.      47.      95.      84.      60.      47.      53.      35.      79.      57.
     3      86.      86.      74.      55.      33.      25.      91.      83.      73.     138.     101.      88.      78.
     4     138.      82.     118.      66.      44.      22.     107.      64.     213.     194.      90.     116.     105.
     5     121.     116.     193.     101.      54.      80.      87.     128.     137.     175.     128.      97.     118.
     6     142.     121.     142.      74.     102.      78.      98.      56.     101.      66.      76.     116.      98.
     7      59.     134.     156.      68.      77.      50.      52.      72.      75.      98.      32.      25.      75.
     8     194.     149.     168.      86.      97.     162.      98.      58.      74.      28.      65.      57.     103.
     9      44.     144.     169.      76.      93.      71.      35.      37.      11.     133.      50.      35.      75.
    10      99.     218.     180.     105.      63.      57.      56.     118.      80.      38.     160.     181.     113.
    11      60.     198.     134.      74.     161.     222.     115.      70.      51.      66.      64.      39.     105.
    12      79.     357.     190.     104.      42.      93.     101.     109.     101.     152.     214.     165.     142.
    13     147.     213.     147.     117.      70.      62.     129.      75.      82.      89.      76.      56.     105.
    14     224.     214.     123.      89.      40.     149.     150.     108.     140.     164.     198.     155.     146.
    15      80.     110.     108.     107.      39.      22.      97.      40.      50.      58.     102.     148.      80.
    16      71.      66.      36.      83.      26.      21.      51.      31.      55.      37.      49.      63.      49.
    17      96.      88.      75.      60.     144.      72.      59.      33.      34.      17.      68.     114.      72.
    18      70.      74.      46.      58.      30.      24.      32.      45.      19.     100.      44.      37.      48.
    19      86.      98.     156.      73.     196.     193.     159.     176.     218.     162.     154.     151.     152.
    20     193.     123.     150.     151.      47.     169.     113.      82.     109.     192.      89.     113.     128.
    21      20.      54.      90.      25.      32.      20.      90.      99.     160.      89.     115.     113.      76.
    22      97.      82.     137.     117.     125.     144.      90.      59.      53.      83.      59.      79.      94.
    23      98.     110.      67.      41.      57.      22.      33.      54.      12.       3.     161.     131.      66.
    24      66.      97.      88.      69.      68.      43.      41.      49.      45.      72.      80.     106.      69.
    25     237.     255.      87.     157.      67.      66.      84.      93.      78.     115.     128.      97.     122.
    26     263.     239.     149.     103.      54.     118.     110.      74.     135.     159.     142.     137.     140.
    27     427.     377.     183.     159.      85.     146.     181.     124.     171.     276.     142.     189.     205.
    28     299.     193.     154.      90.      67.      83.      75.      57.      69.      40.      25.      72.     102.
    29     113.     104.      84.      43.     104.     112.     156.      74.      58.      96.      76.     130.      96.
    30     231.     144.     129.     104.     116.     107.      94.      80.      59.      20.      38.      52.      98.
    31     131.      94.     111.      70.     124.     318.     223.     163.     153.     275.     156.     143.     163.
    32     207.     192.     123.     118.     170.     156.     138.     118.     140.      58.      85.     117.     135.
    33     126.     146.      88.      63.     129.     208.      92.      99.      81.     243.     122.     137.     128.
    34      71.      93.     112.      71.      90.     126.      77.      43.      81.      53.      92.      91.      83.
    35     162.     150.      81.      43.     148.     340.     162.      69.      92.      67.      51.      35.     117.
    36     165.     124.     129.      90.      45.      32.      33.      37.      51.      43.      84.      47.      73.
    37      71.     120.      67.      35.      36.      22.      48.      50.      22.      29.      36.      58.      49.
    38      97.     135.     114.      92.      78.      68.     100.      59.      73.      61.     125.     120.      94.
    39      24.      64.     100.      50.      59.      26.      52.     113.      51.      46.      75.      71.      61.
    40      82.      96.      76.      65.      99.     117.      73.      52.      32.      53.     159.     119.      85.
    41     142.     139.     118.      98.      88.     119.      70.      61.      37.      58.      64.      43.      86.
    42     142.     177.      87.     159.     111.     170.     104.      80.      82.      65.     162.     130.     122.
    43     191.     132.      82.      70.      92.      72.      48.      34.      12.      17.      23.      33.      67.
    44     161.     117.      68.     117.     126.     116.     128.      88.      64.     132.     173.     161.     121.
    45     125.      89.      76.      60.     163.     111.      91.      63.      65.      75.      44.      88.      87.
    46     178.     170.     143.     120.     135.     192.     110.      94.     129.     166.      94.      64.     133.
    47      80.     133.     103.      50.      72.      59.      77.      65.      57.      58.      35.      43.      69.
    48     208.     258.     131.      96.     116.      85.      83.     135.     196.     175.     100.     105.     141.
    49      71.     162.      81.      71.     165.     175.      97.     145.     162.      67.      67.     150.     118.
    50      42.     117.      41.      18.      18.      21.      87.      87.      90.      98.     120.     192.      78.
    51     223.     219.      88.     142.     152.     189.     130.     150.     161.     121.      62.      75.     143.
    52     127.     205.      70.      43.      36.      24.      75.      63.      38.      35.      35.     113.      72.
    53     346.     214.     105.      94.      92.      78.      65.      75.      87.      60.      30.      60.     109.
    54      64.      74.      67.     149.     116.      82.      54.      38.      14.      43.      29.      65.      66.
    55     111.     110.     142.      74.      40.      34.      50.      44.      63.     102.     106.     108.      82.
    56      98.      98.     164.     127.     180.     160.      92.      72.      44.      63.      36.     139.     106.
    57      51.     183.     188.     122.      76.      71.      99.      81.     103.     143.     192.     173.     124.
    58     379.     314.     227.     149.     131.     126.     132.     112.     138.     193.     144.     130.     181.
    59      83.     204.     111.      88.     157.     152.     112.      75.      61.     154.     198.     161.     130.
    60     323.     255.     130.     145.     127.     124.     122.      95.     111.     167.     123.     207.     161.
    61      81.     145.      99.      86.     197.     274.     140.      98.      86.      88.     127.     181.     134.
    62     220.     222.     183.     179.      86.      99.     114.      71.      86.     137.     123.     147.     139.
    63      93.     149.     159.     108.      84.     258.     160.     123.     128.     144.     107.      77.     132.
    64      65.     104.     177.     104.      44.      21.      44.      29.      19.      46.      88.      70.      68.
 MEDIA     135.     150.     117.      89.      90.     106.      94.      79.      83.      98.      95.     103.     103.
DPADRAO     87.      69.      43.      36.      46.      74.      39.      34.      50.      63.      49.      47.
   MIN      20.      50.      36.      18.      18.      20.      32.      29.      11.       3.      23.      25.
   P5       42.      66.      46.      41.      30.      21.      35.      34.      14.      17.      30.      35.
   P95     323.     258.     188.     157.     170.     258.     160.     145.     171.     194.     192.     181.
   MAX     427.     377.     227.     179.     197.     340.     223.     176.     218.     276.     214.     207.
