  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    42    4017.    8974.    9523.   10850.    7496.    2644.    2091.    1564.    1280.    1511.    3732.    7098.    5065.
    43    6292.   11281.   10954.    8055.    4595.    3143.    1788.    1231.    1055.    1370.    1748.   13278.    5399.
    44    2371.    3607.    8902.    5980.    3062.    1448.    1018.     768.     565.     740.    1698.    3692.    2821.
    45   15737.   20464.   22338.   19859.   11357.    4890.    3075.    2200.    1727.    2179.    3748.    6939.    9543.
    46    4096.    8602.   14281.   10472.    5555.    2741.    2018.    1521.    1024.    1313.    2305.    4625.    4880.
    47    2112.   17891.   24348.   21267.   12745.    6502.    3616.    2585.    1904.    2315.    4060.    5543.    8741.
    48    6359.   11667.   14864.   17481.   11858.    5813.    2874.    1910.    1319.    1688.    3526.    5288.    7054.
    49    2861.    4482.    5825.    8502.    4711.    1496.    1113.     743.     450.     668.    3023.    5300.    3265.
    50    2834.    7499.   10508.    9640.    9156.    3685.    1587.     960.     707.     633.     736.    2842.    4232.
    51    2749.    5226.   12932.   14171.   11075.    4632.    2598.    1851.    1247.    1519.    3480.    4200.    5473.
    52    6158.    8532.   10117.   11678.    5226.    2595.    1961.    1454.    1174.    1214.    2403.    4630.    4762.
    53    1924.   10301.   14806.   10433.    6868.    2753.    1693.    1357.    1490.    1192.    1194.    2577.    4716.
    54    3963.   10327.   16798.   16297.   12247.    5645.    3139.    2149.    1686.    1814.    3090.    5397.    6879.
    55    5696.   22118.   18418.   14745.    8337.    4200.    2678.    1975.    1531.    1928.    3409.    4893.    7494.
    56    2260.    8608.    6767.    6692.    5116.    2673.    1818.    1280.    1209.    1948.    3090.    6988.    4037.
    57    3239.   14923.   13773.   12954.    7696.    3909.    2330.    1619.    1300.    1486.    2665.    5924.    5985.
    58    6324.    9432.    9955.   11684.   11448.    4820.    2294.    1398.    1029.     812.    1327.    4043.    5381.
    59    3181.    8970.   15188.   12220.    6461.    2892.    1888.    1378.     918.    1434.    2839.    3466.    5069.
    60    3726.    9522.   17045.   17739.    9442.    4310.    2352.    1816.    1480.    1491.    1733.    2551.    6101.
    61    3077.    7759.   13902.   14277.    8973.    3806.    2014.    1540.    1290.     992.    1632.    3483.    5229.
    62    5012.   15020.   13922.   11725.    7844.    4164.    2467.    1778.    1485.    1635.    3469.    5837.    6197.
    63    3890.   13650.   11054.    7734.    3130.    1392.    1042.     881.     954.    1200.    1383.    3793.    4175.
    64    3504.    6623.   10454.    8723.    4973.    2021.    1675.    1353.    1118.    2025.    3405.   10435.    4692.
 MEDIA    4562.   10843.   13174.   12630.    8155.    3812.    2255.    1604.    1276.    1469.    2627.    5451.    5655.
DPADRAO   2370.    4117.    3686.    3821.    2871.    1358.     655.     497.     411.     569.    1079.    2373.
   MIN    1880.    3607.    5825.    5940.    3062.    1392.    1018.     704.     450.     445.     559.    1618.
   P5     2260.    5446.    8902.    6692.    4381.    1819.    1214.     768.     588.     633.    1194.    2358.
   P95    8480.   19104.   19203.   19859.   12247.    6447.    3616.    2429.    1920.    2431.    4156.   10347.
   MAX   15737.   22118.   24348.   22150.   14046.    6673.    3864.    2928.    2293.    3558.    5856.   13278.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    4386.    8137.   13028.   16530.   12058.    5269.    2847.    2296.    1762.    1728.    3253.    6755.    6504.
     2   10533.   12408.   12837.   10225.    6651.    4596.    2976.    2179.    1908.    2214.    3217.    4511.    6188.
     3   10065.   14386.   14758.   13918.   10216.    4221.    2405.    1815.    1666.    2296.    3297.    3889.    6911.
     4    6427.    6299.    7530.    8551.    3589.    1543.    1143.     970.    1194.    1111.    3510.    5532.    3950.
     5   12556.   10010.   10551.    9571.    6283.    3912.    2399.    1752.    1357.    1402.    2160.    4065.    5502.
     6    8497.   13019.   14059.   15348.    9812.    5098.    2737.    1956.    1396.    1809.    3210.    4712.    6804.
     7    6184.    9802.   12979.   12176.    7073.    3000.    1885.    1359.    1077.    1108.    1932.    3870.    5204.
     8    4810.   13375.   15311.   11711.    5126.    3316.    2389.    1935.    1572.    1774.    2955.    4193.    5705.
     9    8485.   11895.    9426.    7562.    3363.    1956.    1438.     958.     773.    1001.    1859.    3324.    4337.
    10    9685.   17082.   20826.   25886.   17910.    8259.    4424.    2970.    2595.    2189.    2984.    4992.    9983.
    11   21327.   13921.   21149.   16067.    8848.    3930.    2916.    1969.    1613.    1597.    2518.    3873.    8311.
    12    4930.    8105.    8765.   12327.   11248.    4966.    2344.    1425.    1017.    1252.    2080.    5902.    5363.
    13    4774.    5595.    8433.   12853.   12082.    5151.    2519.    1667.    1238.    1178.    1847.    5844.    5265.
    14   16011.   16045.   25308.   18965.    9381.    5913.    3922.    2902.    2214.    2901.    4132.   13138.   10069.
    15    5974.    8064.   13479.   10740.    4670.    2618.    1906.    1438.    1192.    1442.    2778.    4744.    4920.
    16    6718.    8361.   15075.   12374.    6172.    4030.    2850.    2184.    1936.    2154.    3097.    8287.    6103.
    17    9882.   14214.   13470.   13082.    6815.    3286.    2388.    1917.    1696.    1761.    3374.    4325.    6351.
    18   13126.   13402.   19817.   16153.   12147.    4859.    2406.    1672.    1412.    1622.    3522.    6884.    8085.
    19    3897.    9954.    8549.   16445.    9181.    4245.    2575.    2046.    1689.    1487.    2419.    4344.    5569.
    20    9293.   13014.   12863.   11329.    6505.    2996.    2146.    1547.    1262.    1444.    2082.    3993.    5706.
    21   15961.   23597.   22392.   19122.   11151.    7052.    4193.    3182.    2605.    2933.    5522.    9866.   10631.
    22   12997.   15727.   15392.   11762.    6354.    3820.    2485.    2022.    1619.    1985.    2455.    6670.    6941.
    23    5585.   10409.   10212.    8991.    8306.    3398.    1820.    1110.     670.     716.     599.    2252.    4506.
    24    9459.   10072.   13946.   11833.    6888.    2921.    1764.    1251.    1050.    1231.    2062.    3017.    5458.
    25    9547.    9062.   19385.   15572.    9221.    3970.    2844.    2200.    1724.    1726.    2053.    5285.    6882.
    26   11124.   15050.   15396.   16921.   13532.    6578.    3952.    2740.    2111.    2225.    3403.    4938.    8164.
    27   11866.   16620.   15945.   13981.    6895.    3643.    2466.    2115.    1724.    2253.    3626.    6853.    7332.
    28    8682.   20030.   19990.   17132.   12239.    6562.    3951.    2823.    2063.    2749.    6406.   11909.    9545.
    29    8253.   14757.   20506.   18409.   10424.    5820.    3399.    2466.    1822.    1317.    2715.    4523.    7868.
    30   13162.   19761.   21256.   12927.    5763.    3131.    2247.    1790.    1716.    1594.    1745.    3333.    7369.
    31    2109.    9682.    8182.    9914.    4328.    2187.    1444.     959.     680.    1771.    3402.    4901.    4130.
    32    2796.    6290.    7299.    8167.    4776.    1975.    1638.    1030.     922.     793.    1672.    3234.    3383.
    33    5625.    7457.   17008.   11963.    7443.    3269.    2183.    1656.    1189.    1085.    1404.    2089.    5198.
    34    9645.   10882.   10590.    7891.    5181.    3002.    1664.    1188.     917.    1455.    2996.    5646.    5088.
    35    6841.    9447.   10287.   14768.   10768.    5518.    3177.    2296.    1514.    2762.    4772.    8190.    6695.
    36   13897.   17452.   20558.   21387.   14705.    8011.    4413.    3097.    2286.    2428.    3313.    5643.    9766.
    37    7379.   11956.   12435.   12832.    8602.    3506.    1810.    1255.    1077.     946.    1152.    2282.    5436.
    38    8987.    7539.    8460.   11354.    7684.    3667.    2174.    1345.    1100.    1567.    3477.    6509.    5322.
    39   19275.   15617.   11852.   12525.    9861.    4349.    2874.    1995.    1407.    1943.    4378.    6833.    7742.
    40   12515.   16821.   16646.   14493.    7963.    4140.    2667.    2077.    1572.    1470.    1698.    4676.    7228.
    41    2898.    6438.   11445.   12155.    7118.    3022.    1607.    1077.     660.     773.    1212.    1666.    4173.
    42    8092.   15084.   15955.   19565.    9826.    4762.    3083.    2318.    1932.    2812.    4274.    5760.    7788.
    43   20778.   14273.   15847.   10655.    6542.    4188.    2945.    2165.    1625.    1889.    2492.    5335.    7394.
    44    4250.   15347.   16486.   12210.    7654.    2708.    1653.    1323.    1154.    1098.    2807.    6125.    6068.
    45    7385.   10058.    9426.   15711.   12907.    5969.    3420.    2406.    1877.    2049.    3659.    5851.    6726.
    46   11893.   15220.   14968.   11746.    7291.    3724.    2410.    1882.    1508.    2003.    3029.    6414.    6841.
    47    7613.   11374.   10065.   11511.    7778.    4227.    2331.    1733.    1495.    1723.    3268.    6961.    5840.
    48   12197.   14718.   17021.   28002.   21430.    9029.    4492.    3250.    2755.    2946.    3468.    6009.   10443.
    49    8196.    9217.   19930.   15247.    7278.    3727.    2482.    1952.    1964.    2566.    4093.    7340.    6999.
    50    8486.   13717.   18270.   16207.    8971.    4372.    2504.    1846.    1465.    1853.    3190.    4176.    7088.
    51    7140.   12803.   20007.   15456.    9628.    5055.    3054.    2344.    1771.    1700.    2629.    5381.    7247.
    52    4789.   10434.   11789.    9444.    7776.    3815.    2326.    1694.    1243.    1238.    3684.    5866.    5341.
    53    8490.   14759.   15658.   13168.    6272.    3532.    2656.    1963.    1443.    1528.    3195.    5722.    6532.
    54    7771.   16358.   15993.   15097.   10283.    4708.    2698.    1959.    1578.    1435.    1600.    4939.    7035.
    55   13864.   21181.   16050.   17160.   14167.    6667.    3688.    2648.    2056.    2707.    4621.   10400.    9601.
    56   11424.    7201.    6749.   13513.    8951.    3967.    2353.    1655.    1233.    1806.    3443.    4514.    5567.
    57    7159.    8649.   11239.   13772.    7268.    4617.    2705.    1969.    1432.    1951.    4053.    7589.    6034.
    58    6872.   18486.   22452.   17607.    8913.    4584.    2884.    2129.    1701.    1747.    1952.    3962.    7774.
    59    6001.   10917.   11654.    8554.    3187.    1531.    1260.    1088.     822.     753.    1156.    3729.    4221.
    60    4514.   18418.   19041.   14957.    8650.    4692.    2873.    1973.    1462.    1542.    2011.    6120.    7188.
    61    5207.    8649.   11109.    8202.    7937.    3855.    2042.    1260.     845.     828.    1602.    1518.    4421.
    62    8444.    9152.    8379.    5426.    2768.    2168.    1855.    1515.    1281.    1432.    3997.    7868.    4524.
    63    3310.    8991.   12636.   14191.    9547.    4239.    2703.    1838.    1544.    1807.    2519.    7006.    5861.
    64   14986.   18448.   21729.   18982.   10475.    7056.    4549.    3350.    2760.    3741.    5518.   10311.   10159.
 MEDIA    8985.   12581.   14529.   13786.    8654.    4311.    2630.    1920.    1530.    1755.    2946.    5568.    6600.
DPADRAO   4173.    4064.    4510.    4073.    3319.    1556.     803.     588.     485.     624.    1121.    2250.
   MIN    2109.    5595.    6749.    5426.    2768.    1531.    1143.     958.     660.     716.     599.    1518.
   P5     3310.    6438.    8182.    8167.    3589.    1975.    1444.    1030.     773.     793.    1212.    2252.
   P95   16011.   19761.   21729.   19565.   14167.    7056.    4413.    3097.    2595.    2901.    4772.   10311.
   MAX   21327.   23597.   25308.   28002.   21430.    9029.    4549.    3350.    2760.    3741.    6406.   13138.
