  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANA                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   42      78.8      92.6      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.8
   43      77.7      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.8
   44      61.3      56.2      75.3      81.2      87.3      90.9      92.7      89.3      78.4      74.0      78.1      84.6      79.1
   45      77.5      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      94.8
   46      59.9      73.5      93.9      99.6      99.6      99.6      99.6      99.6      99.6      99.5      87.8      84.6      91.4
   47      60.9      79.1      95.9      99.6      99.6      99.6      99.6      98.7      97.6      93.5      87.8      84.6      91.4
   48      70.0      79.6      88.1      95.9      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      92.0
   49      59.2      56.7      58.2      61.1      61.9      61.3      50.8      40.2      25.0      20.0      20.0      27.4      45.2
   50      89.8      93.1      96.8      99.6      99.6      99.6      99.6      99.6      98.3      99.6      87.8      84.6      95.7
   51      74.4      78.0      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.2
   52      61.5      69.8      85.9      99.1      99.6      99.6      97.4      86.1      74.0      63.5      58.6      66.6      80.1
   53      56.6      73.7      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      91.4
   54      67.3      75.4      96.2      99.6      99.6      99.6      99.1      98.3      93.0      89.0      87.7      84.6      90.8
   55      61.7      91.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.3
   56      55.0      54.1      58.3      67.4      76.8      84.5      88.5      86.4      89.6      90.4      87.8      84.6      77.0
   57      63.4      86.2      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      93.0
   58      58.6      61.0      73.4      80.7      84.6      85.3      86.4      87.5      88.3      86.7      83.6      83.7      80.0
   59      57.4      63.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      90.6
   60      57.9      67.8      91.7      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      90.6
   61      47.5      59.1      70.8      73.5      75.9      75.5      75.5      65.0      53.5      38.1      28.6      37.0      58.3
   62      57.1      84.0      95.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6      92.2
   63      58.7      76.4      87.9      88.7      92.8      94.5      93.1      87.8      82.5      76.2      64.3      58.5      80.1
   64      60.6      64.7      73.3      81.5      85.8      84.9      86.5      88.3      87.7      90.5      87.8      84.6      81.3
 MEDIA     64.5      77.1      89.2      94.3      95.7      96.2      96.1      95.2      93.2      91.6      82.4      80.4      88.0
 DPADRAO    7.7      12.0      10.2       8.9       7.5       7.3       8.0       9.7      12.8      15.5      13.5      11.4
 MIN       47.5      54.1      58.2      61.1      61.9      61.3      50.8      40.2      25.0      20.0      20.0      27.4 
 P5        55.0      56.7      71.7      77.5      78.3      81.6      82.3      82.3      73.1      63.5      55.0      57.1 
 P95       77.7      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6 
 MAX       89.8      93.1      96.8      99.6      99.6      99.6      99.6      99.6      99.6      99.6      87.8      84.6 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      81.5      86.1      89.9      99.5      99.5      99.6      99.6      97.1      91.4      77.5      67.5      65.6      87.9
    2      84.0      92.0      95.9      99.5      99.5      99.6      99.6      97.8      91.9      86.5      80.3      84.1      92.6
    3      88.3      92.0      96.6      99.5      99.5      99.6      99.0      99.5      95.6      97.8      87.8      84.6      95.0
    4      88.3      92.0      96.6      99.5      99.5      99.6      90.4      83.0      84.0      88.0      87.8      84.6      91.1
    5      88.3      92.0      96.6      99.5      99.5      99.6      99.6      98.0      99.6      99.6      87.8      84.6      95.4
    6      54.7      71.5      96.6      99.5      99.5      99.6      99.6      90.0      85.9      78.4      74.6      77.4      85.6
    7      88.3      92.0      96.6      99.5      99.5      99.6      91.1      91.6      81.4      74.4      67.9      66.2      87.3
    8      88.3      92.0      96.6      99.5      99.5      99.6      99.6      93.0      83.7      73.3      65.7      64.1      87.9
    9      88.3      92.0      96.6      99.5      99.5      99.6      90.5      80.8      64.2      60.2      60.4      52.2      82.0
   10      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.0      95.9      87.8      84.6      95.2
   11      88.3      92.0      96.6      99.5      99.5      99.6      99.6      92.4      81.3      77.2      80.3      84.6      90.9
   12      80.4      92.0      96.6      99.5      99.5      99.6      99.6      93.0      78.6      74.3      78.9      84.6      89.7
   13      88.3      92.0      96.6      99.5      99.5      99.6      99.6      95.2      87.8      83.3      78.0      78.1      91.5
   14      88.3      92.0      96.6      99.5      99.5      99.6      99.6      98.4      94.5      97.9      87.8      84.6      94.9
   15      88.3      92.0      96.6      99.5      99.5      99.6      99.6      87.0      72.0      61.9      60.1      62.8      84.9
   16      83.9      92.0      96.6      99.5      99.5      99.6      99.6      95.3      92.9      87.0      86.9      84.6      93.1
   17      88.3      92.0      94.2      99.4      99.5      98.4      90.7      78.4      61.9      52.2      51.8      52.8      80.0
   18      88.3      92.0      96.6      99.5      99.5      99.6      98.7      94.2      85.9      81.2      79.6      84.6      91.6
   19      86.0      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.6      99.6      87.8      84.6      95.3
   20      82.3      92.0      96.6      99.5      99.5      99.6      99.6      96.5      93.7      95.7      87.8      84.6      94.0
   21      61.6      73.1      93.7      99.5      99.5      99.6      99.6      99.6      99.3      98.4      87.8      84.6      91.4
   22      88.3      92.0      96.6      99.5      99.5      99.6      99.6      94.2      84.1      79.4      73.9      77.2      90.3
   23      88.3      92.0      96.6      99.5      99.5      98.9      95.5      85.8      67.1      56.4      51.5      53.2      82.0
   24      88.3      92.0      96.6      99.5      99.5      99.6      99.6      95.3      93.2      90.6      87.8      84.6      93.9
   25      88.3      92.0      96.6      99.5      99.5      99.6      99.6      97.1      89.3      83.9      84.1      84.6      92.8
   26      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.6      99.6      87.8      84.6      95.5
   27      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.6      99.6      87.8      84.6      95.5
   28      88.3      92.0      96.6      99.5      99.5      99.6      99.6      98.9      97.4      95.8      87.8      84.6      95.0
   29      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      92.0      88.0      85.2      84.6      93.7
   30      88.3      92.0      96.6      99.5      99.5      99.6      99.6      97.5      90.4      82.7      74.8      77.4      91.5
   31      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      98.1      99.6      87.8      84.6      95.4
   32      88.3      92.0      96.6      99.5      99.5      99.6      99.6      94.1      90.5      81.0      72.4      71.3      90.4
   33      78.0      85.9      96.6      99.5      99.5      99.6      90.6      86.6      80.1      77.4      76.0      81.0      87.6
   34      88.3      92.0      96.6      99.5      99.5      99.6      99.6      87.8      74.6      69.6      69.5      76.3      87.7
   35      88.3      92.0      96.6      99.5      99.5      99.6      99.6      97.8      94.0      89.8      85.5      81.6      93.7
   36      88.3      92.0      96.6      99.5      99.5      99.6      95.9      95.0      90.3      86.8      85.1      84.4      92.7
   37      68.5      82.4      87.0      98.1      99.5      99.6      92.4      79.0      62.3      52.0      51.4      49.2      76.8
   38      88.3      92.0      96.6      99.5      99.5      99.6      99.6      93.9      85.4      77.0      77.8      80.6      90.8
   39      88.3      92.0      96.6      99.5      99.5      99.6      93.9      92.3      82.8      71.7      75.2      81.4      89.4
   40      88.3      92.0      96.6      99.5      99.5      99.6      99.6      87.4      72.5      66.9      67.7      71.0      86.7
   41      88.3      92.0      96.6      99.5      99.5      99.6      98.5      96.2      90.2      86.6      87.8      83.5      93.2
   42      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.3      95.7      90.7      87.8      84.6      94.4
   43      88.3      92.0      96.6      99.5      99.5      99.6      99.6      88.9      69.3      60.1      58.8      56.2      84.0
   44      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.3      89.8      88.3      87.8      84.6      93.7
   45      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      95.9      95.8      87.8      84.6      94.9
   46      88.3      92.0      96.6      99.5      99.5      99.6      98.6      98.4      91.5      90.8      87.8      84.6      93.9
   47      88.3      92.0      96.6      99.5      99.5      99.6      99.6      98.2      92.4      93.8      87.8      84.6      94.3
   48      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.6      99.6      87.8      84.6      95.5
   49      32.5      50.9      65.2      72.3      80.0      84.9      78.1      76.7      78.2      71.5      69.6      80.7      70.0
   50      88.3      92.0      96.6      99.5      99.5      99.6      99.6      97.0      91.7      89.4      87.8      84.6      93.8
   51      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.3      97.7      87.8      84.6      95.3
   52      74.1      92.0      93.2      93.2      95.2      97.4      83.8      68.0      53.1      45.3      40.9      41.9      73.2
   53      88.3      92.0      96.6      99.5      99.5      99.6      99.6      98.9      96.2      90.2      80.1      82.8      93.6
   54      88.3      92.0      96.6      99.5      99.5      99.6      97.4      93.1      83.0      72.3      64.5      69.5      87.9
   55      88.3      92.0      96.6      99.5      99.5      99.6      99.6      98.4      91.4      93.8      87.8      84.6      94.3
   56      88.3      92.0      96.6      99.5      99.5      99.6      99.6      96.8      88.3      85.9      80.5      84.6      92.6
   57      88.3      92.0      96.6      99.5      99.5      99.6      99.6      97.5      95.7      97.5      87.8      84.6      94.8
   58      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      97.9      99.6      87.8      84.6      95.4
   59      88.3      92.0      96.6      99.5      99.5      99.6      99.6      96.7      89.7      91.4      87.8      84.6      93.8
   60      88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.6      99.6      87.8      84.6      95.5
   61      45.3      54.2      62.4      67.9      73.6      77.8      69.2      64.9      47.5      34.8      29.7      32.0      54.9
   62      88.3      92.0      96.6      99.5      99.5      99.6      99.6      98.4      95.7      95.8      87.8      84.6      94.8
   63      52.6      74.8      96.6      99.5      99.5      99.6      99.6      99.6      99.6      99.6      87.8      84.6      91.1
   64      88.3      92.0      96.6      99.5      99.5      99.6      98.3      92.9      82.2      75.2      73.2      77.7      89.6
 MEDIA     84.1      89.6      95.1      98.5      98.7      99.0      97.4      93.7      87.2      83.3      78.2      77.7      90.2
 DPADRAO   11.1       7.9       5.8       5.2       4.0       3.2       5.4       7.6      11.8      14.9      13.0      12.0
 MIN       32.5      50.9      62.4      67.9      73.6      77.8      69.2      64.9      47.5      34.8      29.7      32.0 
 P5        54.7      73.1      89.9      98.1      99.5      98.4      90.4      78.4      62.3      52.2      51.5      52.2 
 P95       88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.6      99.6      87.8      84.6 
 MAX       88.3      92.0      96.6      99.5      99.5      99.6      99.6      99.6      99.6      99.6      87.8      84.6 
