  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     6     426.     526.     680.     786.     786.     786.     786.     786.     786.     748.     711.     667.     706.
     7     560.     639.     764.     786.     786.     786.     786.     786.     785.     742.     698.       0.     676.
     8     565.     608.     693.     786.     786.     786.     786.     786.     786.     741.     685.     179.     682.
     9     654.     679.     786.     786.     786.     786.     786.     786.     778.       0.       0.       0.     569.
    10     540.     549.     536.     570.     650.     690.     710.      42.      13.       0.       0.       0.     358.
    11     546.     583.     677.     786.     786.     786.     786.     786.     786.     735.     666.     598.     710.
    12     414.     513.     635.     786.     786.     786.     786.     786.     786.     767.     723.     680.     704.
    13     502.     540.     615.     679.     786.     786.     513.     558.     574.     542.     484.     443.     585.
    14     578.     589.     629.     763.     786.     786.     786.     786.     786.     740.     666.     601.     708.
    15     460.     507.     621.     709.     786.     786.     786.     786.     786.     741.     683.       0.     638.
    16     623.     661.     783.     786.     786.     786.     786.     786.     784.     740.     685.     638.     737.
    17     401.     460.      80.     242.     369.     493.     562.     611.     615.     569.       0.       0.     367.
    18     732.     786.     786.     786.     786.     786.     786.     786.     786.     748.     713.     678.     763.
    19     704.     786.     786.     786.     786.     786.     679.     745.     760.     731.     692.     653.     741.
    20     599.     747.     786.     786.     786.     786.     700.     771.     786.     764.     726.     691.     744.
    21      31.     149.     283.     467.     639.     786.     786.     786.     786.     752.     693.     643.     567.
    22     693.     776.     786.     786.     786.     786.     786.     786.     773.     724.     656.     595.     744.
    23     659.     694.     786.     786.     786.     786.     786.     786.     786.     210.     169.      92.     610.
    24     646.     704.     786.     786.     786.     786.     786.     786.     786.     737.     668.     593.     737.
    25     610.     658.     756.     786.     786.     786.     786.     786.     786.     771.     721.     671.     742.
    26     567.     556.     583.     691.     786.     786.     786.     548.     532.     474.     408.     360.     590.
    27     552.     564.     612.     706.     786.     786.     786.     786.     779.     729.     666.     615.     697.
    28     613.     644.     758.     786.     786.     786.     786.     786.     786.     740.     685.     619.     731.
    29     346.     412.     459.     555.     701.     786.     379.     402.     397.     360.     308.     249.     446.
    30     501.     541.     648.     786.     786.     786.     786.     786.     779.     723.     672.     616.     701.
    31     567.     577.     620.     689.     767.     786.     786.     786.     762.     689.     638.     591.     688.
    32       0.       0.      39.     108.     198.     279.     323.     339.     322.     265.     207.       0.     173.
    33     658.     717.     786.     786.     786.     786.     786.     786.     786.      29.       0.       0.     575.
    34     634.     686.     773.     786.     786.     786.     786.     786.     786.     746.     712.     672.     745.
    35     684.     750.     786.     786.     786.     786.     786.     786.     771.     709.     641.     572.     737.
    36     675.     719.     749.     786.     786.     786.     786.     786.     769.     714.     660.     614.     736.
    37     297.       1.      56.     212.     417.     569.     680.     730.     394.       0.       0.       0.     280.
    38     764.     786.     786.     786.     786.     786.     786.     786.     786.     766.     718.     679.     768.
    39     241.     284.     371.     489.     657.     786.     786.     786.     782.     734.     661.     594.     597.
    40     527.     612.     750.     786.     786.     786.     786.     786.     786.     762.     701.     631.     725.
    41     577.     633.     706.     786.     786.     786.     786.     786.     786.     742.     672.     605.     721.
    42     414.     450.     501.     567.     783.     786.     430.     478.     488.     449.     393.     366.     509.
    43     610.     694.     786.     786.     786.     786.     786.     786.     786.     763.       0.       0.     631.
    44       0.      38.      64.     108.     172.     240.     284.     311.     307.     257.     193.     144.     176.
    45     669.     758.     786.     786.     786.     786.     786.     786.     786.     750.     692.     634.     750.
    46     602.     704.     786.     786.     786.     786.     786.     786.     786.     749.     691.     644.     741.
    47     586.     638.     711.     786.     786.     786.     786.     786.     779.     729.     678.     639.     724.
    48     571.     574.     601.     687.     786.     786.     786.     724.     687.     621.     542.     468.     653.
    49       0.      25.      97.     196.     315.     408.     463.     477.     462.     404.     340.     279.     289.
    50     492.     559.     702.     786.     786.     786.     786.     786.     786.     746.     699.     654.     714.
    51     354.     371.     424.     533.     670.     751.     401.     409.     394.     349.     313.     277.     437.
    52     664.     760.     786.     786.     786.     786.     786.     786.     487.     460.       0.       0.     591.
    53     471.     568.     684.     786.     786.     786.     704.     625.     644.     628.     605.     597.     657.
    54     681.     778.     786.     786.     786.     786.     786.     786.     786.     760.      68.      69.     655.
    55     391.     470.     623.     786.     786.     786.     786.     437.     450.     422.     384.     367.     557.
    56     584.     696.     786.     786.     786.     786.     613.     647.     642.     593.     546.     490.     663.
    57     553.     584.     664.     761.     786.     786.     786.     786.     767.     705.     624.     540.     695.
    58     539.     526.     622.     778.     786.     786.     263.     258.     228.     162.      92.      22.     422.
    59     544.     534.     572.     662.     776.     786.     322.     319.     296.     234.     162.      90.     441.
    60     328.     309.     335.     392.     523.     679.     750.     776.     763.     697.     617.     534.     559.
    61     206.     284.     199.     324.     445.     637.     762.     786.     786.     142.       0.       0.     381.
    62     533.     611.     741.     786.     786.     786.     720.     786.     786.     756.     704.     638.     719.
    63       0.      72.     147.     286.     450.     603.     719.     782.     168.     131.      84.      30.     289.
    64     707.     786.     786.     786.     786.     786.     786.     786.     786.     758.     714.     674.     762.
 MEDIA     507.     554.     617.     678.     723.     747.     712.     700.     676.     588.     499.     414.     618.
DPADRAO    189.     205.     219.     189.     147.     112.     146.     167.     187.     237.     263.     268.
   MIN       0.       0.      39.     108.     172.     240.     263.      42.      13.       0.       0.       0.
   P5        0.      38.      80.     212.     369.     493.     323.     319.     296.      29.       0.       0.
   P95     704.     786.     786.     786.     786.     786.     786.     786.     786.     764.     718.     679.
   MAX     764.     786.     786.     786.     786.     786.     786.     786.     786.     771.     726.     691.
