  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    55   21812.   47378.   33344.   25781.   16253.   16688.   12711.   10387.   11259.    9529.   13493.   22580.   20101.
    56   17097.   15325.   22508.   18484.   18857.   17262.   11970.    8670.   10678.   12288.   15916.   21744.   15900.
    57   24957.   41200.   53938.   35211.   20084.   17999.   13865.   11773.    9631.   13478.   17821.   22566.   23544.
    58   18412.   20073.   22526.   15972.   11351.    7282.    7798.    7631.    7387.    4688.    7729.   17133.   12332.
    59   18501.   26123.   71222.   37484.   26117.   17727.   14626.   13240.   12243.   11804.   15864.   31002.   24663.
    60   16655.   21065.   38722.   26950.   18268.   16215.   12645.    9781.    8527.    7362.    8918.   20631.   17145.
    61    9707.   32337.   21636.   13335.   10528.    6420.    6260.    7169.    6679.    6314.    7320.   22060.   12480.
    62   16791.   42728.   21815.   12057.   15425.   14684.   12112.    9824.   11839.    9187.   10848.   25648.   16913.
    63   20636.   30409.   24746.   10945.   11690.    8719.    6475.    6102.    6343.    4454.    8899.   12457.   12656.
    64   22226.   13037.   25172.   17341.   11809.    7869.    8571.    8726.    7995.   14995.   20405.   28914.   15588.
 MEDIA   24590.   29668.   33391.   23159.   15881.   12800.   10726.    9076.    8326.    9921.   14259.   24481.   18023.
DPADRAO   8856.   11321.   11662.    7754.    4072.    3996.    2517.    2014.    2812.    3557.    5033.    6780.
   MIN    9707.    8470.   14120.    8468.    6761.    5214.    4880.    4468.    2394.    3541.    5456.   11281.
   P5    12672.   12342.   18491.   11577.    9855.    6625.    6475.    5709.    3989.    4688.    7056.   12457.
   P95   39665.   50757.   53938.   35211.   22871.   18380.   14626.   12567.   12542.   15480.   23431.   36183.
   MAX   58914.   59744.   71222.   42331.   26117.   25842.   16488.   13240.   13950.   19257.   29494.   41118.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   16266.   18499.   17408.   27505.   15354.   11134.    9914.    9242.    6388.    4219.    6470.   14348.   13062.
     2   21572.   25466.   16037.   13746.   11066.   21417.   12786.   11541.   10328.   13634.   14953.   25177.   16477.
     3   48692.   26689.   25256.   19593.   14768.   10177.   11643.   11348.   11895.   14882.   13316.   23146.   19284.
     4   42369.   32001.   29604.   19265.   12225.    8064.    8752.    8341.   15340.   16724.   25591.   25853.   20344.
     5   43489.   27752.   41423.   25819.   16103.   15919.   12609.   11350.   14073.   16527.   23842.   30293.   23267.
     6   18564.   28514.   50607.   29869.   20417.   14061.   12085.   10829.   10407.    9078.    9756.   20759.   19579.
     7   35167.   29494.   29512.   14731.   11825.    8215.    7628.    7203.    7368.    6250.    9354.   15210.   15163.
     8   19064.   42859.   37011.   19463.   15202.   15505.   10970.    8104.    7504.   10645.   11854.   11422.   17467.
     9   29436.   28663.   32079.   16586.   12493.    9438.    7196.    6629.    3538.    5070.    8991.   11740.   14322.
    10   42522.   68127.   76170.   50042.   33644.   26786.   20362.   15957.   16302.   14171.   18667.   28742.   34291.
    11   35798.   44683.   45552.   25727.   18189.   16311.   12858.   10297.    7709.   10524.   23770.   28752.   23347.
    12   17093.   24762.   21432.   23285.   15202.   14610.   10671.    8779.    7558.    9095.   13775.   21962.   15685.
    13   41325.   46167.   38945.   29053.   18396.   15690.   13238.   11025.   10649.   11130.   13963.   22439.   22668.
    14   37560.   34277.   47612.   28708.   16507.   18794.   15003.   12171.   11797.   18037.   21556.   41174.   25266.
    15   32074.   24960.   25903.   26722.   14036.   10066.   10273.    7811.    6972.    6379.   12491.   17199.   16240.
    16   32357.   23727.   33075.   19459.   12874.   12014.    9874.    7695.    8443.    6598.   14936.   32887.   17828.
    17   20492.   24669.   12328.   13309.    8529.    4906.    5637.    4672.    2788.    3392.    7181.   10634.    9878.
    18   35389.   46889.   39984.   28953.   22540.   15589.   12547.   11778.   10526.   13908.   17144.   26029.   23440.
    19   32662.   40955.   39329.   33976.   20257.   18861.   14729.   14437.   15187.   15029.   17758.   30906.   24507.
    20   16564.   30895.   69033.   34504.   17824.   15304.   13514.   11940.   14067.   15576.   16232.   32076.   23961.
    21   21805.   28625.   36474.   22339.   14682.   12444.   10612.    9716.   12309.    9549.   11557.   27374.   18124.
    22   34992.   40625.   21501.   12006.   13244.   11417.    8979.    8733.    5883.    7060.   12409.   21844.   16558.
    23   16367.   22278.   24492.   15901.   13696.    6139.    6706.    5970.    2746.    2637.    5470.   15041.   11454.
    24   29600.   33400.   29098.   29892.   17002.   11439.    9986.    9549.    8156.    7817.   10393.   20255.   18049.
    25   46487.   42298.   36198.   27462.   15868.   10463.   10455.   10350.    9324.   10614.   14479.   21053.   21254.
    26   68163.   80928.   45735.   37557.   27553.   26465.   20441.   15750.   17878.   23560.   34161.   40239.   36536.
    27   69768.   67087.   62032.   37770.   23152.   21715.   17365.   15673.   18929.   20512.   19983.   36885.   34239.
    28   37514.   75967.   65540.   36221.   27731.   23779.   19075.   14665.   14537.   16437.   16134.   31869.   31622.
    29   49844.   38407.   48528.   30637.   19399.   15409.   13043.   10888.    7312.    7206.   12960.   20820.   22871.
    30   40785.   44914.   35654.   18197.   16498.   13205.   11380.    9979.    7642.    8115.    9633.   22436.   19870.
    31   24980.   39890.   28711.   25684.   17993.   20415.   16174.   12564.   10562.   11630.   10195.   20495.   19941.
    32   39548.   35692.   29819.   19074.   17546.   12099.   10847.   10692.   11591.   11224.   13121.   20317.   19298.
    33   17231.   20877.   22720.   10796.   11404.    9994.    7067.    7148.    5217.    9143.   13562.   25920.   13423.
    34   24925.   34885.   22113.   13574.   13448.   15465.    9897.    7455.    6972.   10781.   14464.   25901.   16657.
    35   31134.   27839.   42249.   29208.   19795.   22133.   15253.   11749.   11780.   12078.   12351.   17923.   21124.
    36   51626.   61419.   50662.   33443.   22612.   19037.   13589.   11025.   10009.   14219.   13643.   18531.   26651.
    37   24722.   28395.   20373.   24902.   15251.    8954.    8999.    7355.    5947.    7117.   10934.   16032.   14915.
    38   19188.   14276.   20788.   15293.   10867.    6993.    7961.    6709.    5716.    4047.   13028.   17459.   11860.
    39   34841.   28855.   22805.   14061.   13952.    8363.    8831.    8254.    5301.    5745.   23519.   30098.   17052.
    40   31474.   39342.   35341.   28747.   16524.   13383.   11232.   10018.    6885.   12175.   16850.   26865.   20736.
    41   26820.   31177.   26263.   35721.   19880.   17266.   13142.   11457.    9229.   10271.   15610.   19450.   19690.
    42   40389.   50612.   34340.   34963.   21467.   19257.   14284.   11372.   12218.   11247.   14742.   18674.   23630.
    43   38367.   37152.   27764.   16910.   13354.   11478.   10224.    7436.    3807.    6989.   10668.   15707.   16655.
    44   28427.   30648.   29465.   20711.   15269.    8677.   10303.    9590.    7010.   13277.   20774.   28514.   18555.
    45   36702.   31319.   22882.   22915.   22416.   16186.   13658.   10706.   11051.   11037.   12988.   22263.   19510.
    46   28018.   30895.   34930.   21237.   16709.   14529.   10836.    9069.    8227.   13556.   13819.   27038.   19072.
    47   27204.   43329.   43362.   31326.   18429.   16828.   13563.   11239.   12111.   17653.   22168.   28047.   23772.
    48   48689.   37003.   34012.   34334.   23830.   16003.   13392.   13820.   17954.   14696.   13636.   23989.   24280.
    49   25002.   35526.   28149.   18903.   16540.   13198.   10583.   10942.   14270.   11523.   15899.   35532.   19672.
    50   32522.   55630.   41451.   33116.   20443.   14603.   13264.   12594.   13020.   13991.   21815.   35955.   25700.
    51   36565.   42208.   34633.   18298.   14874.   14819.   11808.   11343.    9811.   10256.   12178.   26763.   20296.
    52   32006.   38399.   17386.   13386.   14156.   12165.    9622.    8933.    7347.    5486.    6531.   13749.   14931.
    53   45487.   62000.   41463.   36384.   22515.   18083.   15236.   12623.   10039.    8986.    7273.   23774.   25322.
    54   34906.   31679.   39499.   26449.   16711.   12295.   10645.    8708.    8390.    7499.   11724.   24842.   19446.
    55   41407.   29567.   29169.   27332.   17917.   15104.   12290.    9982.    7543.   12162.   14890.   27844.   20434.
    56   21659.   25256.   31706.   29286.   22001.   15943.   13309.   11074.    9927.   10885.   12655.   24494.   19016.
    57   34462.   32924.   37490.   25478.   15264.   12451.   10837.   10074.    8783.   12318.   25326.   35981.   21782.
    58   28171.   64580.   52205.   33003.   22768.   19097.   14775.   12145.   12921.   16472.   20177.   28326.   27053.
    59   46225.   57716.   41941.   27551.   21478.   17764.   14417.   12604.   10888.   15533.   19715.   33269.   26592.
    60   33037.   73789.   40876.   25700.   21566.   18110.   14202.   11698.   10939.   15935.   20662.   38900.   27118.
    61   28811.   30666.   20185.   15962.   13760.   12076.    8918.    7157.    4906.    5267.   10855.   20243.   14901.
    62   43022.   40069.   46568.   26306.   16986.   17726.   14383.   12646.   12755.   16155.   21104.   40001.   25644.
    63   13138.   40460.   68127.   41552.   24819.   20884.   17492.   12939.   14007.   16031.   20099.   29144.   26558.
    64   32271.   46683.   45667.   26831.   16822.   11436.   11393.    9502.    8554.   12009.   15102.   23753.   21669.
 MEDIA   33387.   38677.   35917.   25418.   17588.   14659.   12074.   10391.    9832.   11278.   15170.   24912.   20775.
DPADRAO  11416.   14428.   13350.    8144.    4540.    4653.    3071.    2406.    3680.    4345.    5391.    7355.
   MIN   13138.   14276.   12328.   10796.    8529.    4906.    5637.    4672.    2746.    2637.    5470.   10634.
   P5    16564.   22278.   17408.   13386.   11404.    8064.    7196.    6709.    3807.    4219.    7181.   13749.
   P95   49844.   68127.   65540.   37557.   24819.   22133.   17492.   14665.   16302.   17653.   23842.   38900.
   MAX   69768.   80928.   76170.   50042.   33644.   26786.   20441.   15957.   18929.   23560.   34161.   41174.
