  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    31       0.       0.       0.    3512.       0.    2549.       0.       0.       0.       0.    1918.       0.     665.
    32       0.     558.       0.    5511.    4813.    8544.    9119.    4939.       0.       0.       0.       0.    2790.
    33       0.       0.       0.       0.       0.       0.       0.       0.    1478.       0.       0.       0.     123.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.       0.    2046.       0.       0.     638.       0.       0.     224.
    36       0.       0.       0.       0.    1475.    1395.       0.       0.    1477.       0.       0.       0.     362.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.    2117.       0.       0.       0.       0.     176.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.    9503.    1746.       0.     937.
    40       0.      13.       0.       0.       0.       0.       0.    3861.    7634.    2281.    7786.       0.    1798.
    41       0.       0.       0.       0.       0.       0.    5414.       0.       0.    9425.    7509.       0.    1862.
    42       0.       0.       0.       0.    2589.    2501.    1062.    1985.    3592.    9572.    8930.    3137.    2781.
    43       0.       0.       0.    2259.       0.    3650.    3110.       0.    1119.     543.    2763.       0.    1120.
    44       0.       0.       0.       0.       0.       0.      27.       0.       0.       0.       0.       0.       2.
    45       0.       0.       0.       0.       0.       0.       0.       0.    7815.    3351.    4700.    5667.    1794.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.    3907.     182.    1843.     494.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48     190.       0.       0.       0.       0.       0.       0.       0.       0.    1208.      43.    3645.     424.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.    3099.     308.       0.     284.
    51     357.       0.       0.       0.       0.    3820.    1884.       0.       0.       0.    5305.    1793.    1097.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.     357.    4733.    2613.    1539.     224.       0.       0.    4770.    2364.    1383.
    54       0.       0.       0.       0.    2406.    3241.       0.       0.       0.       0.       0.       0.     471.
    55       0.       0.       0.       0.       0.       0.    1569.    1179.       0.       0.       0.       0.     229.
    56       0.       0.       0.       0.       0.       0.       0.     735.     678.       0.       0.       0.     118.
    57       0.       0.       0.       0.   13097.   10460.    5661.    4310.       0.       0.       0.       0.    2794.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.       0.     754.    3241.    1486.     795.       0.       0.       0.       0.     523.
    60       0.       0.       0.       0.       0.    5046.   10924.      80.       0.       0.       0.     441.    1374.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.    1610.     320.       0.     894.       0.       0.     235.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.    2930.       0.       0.       0.       0.     244.
 MEDIA      26.     100.      92.     459.     804.    1628.    1640.     969.     701.    1013.    1102.     387.     743.
DPADRAO    149.     493.     529.    1239.    1960.    2580.    2885.    1905.    1718.    2411.    2242.    1031.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     558.       0.    3512.    3630.    8544.    9119.    4939.    5018.    8595.    7064.    2364.
   MAX    1140.    3660.    3714.    5627.   13097.   10460.   12855.    9564.    7815.    9572.    8930.    5667.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.    6124.     134.       0.       0.       0.       0.     521.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.    1008.    3658.       0.       0.       0.     389.
     5       0.       0.       0.       0.       0.    3919.       0.       0.     909.       0.       0.       0.     402.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.     778.       0.       0.       0.       0.       0.       0.       0.       0.       0.      65.
     8       0.       0.       0.       0.       0.    3375.       0.       0.       0.       0.       0.       0.     281.
     9       0.       0.    1072.       0.       0.       0.       0.       0.       0.    2583.       0.       0.     305.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    11       0.       0.       0.       0.       0.    5184.       0.       0.       0.       0.       0.       0.     432.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.    4438.       0.       0.       0.       0.       0.       0.     370.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.    3565.       0.       0.       0.     297.
    19       0.       0.       0.       0.     925.    3339.    7057.    2568.    4791.     301.       0.       0.    1582.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.    2903.    1610.    3218.      17.       0.       0.     646.
    22       0.       0.       0.    4857.   10140.    5054.       0.       0.       0.       0.       0.       0.    1671.
    23       0.     125.       0.       0.       0.       0.       0.       0.       0.       0.    5660.       0.     482.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.    2951.       0.     395.     279.
    25       0.     824.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      69.
    26       0.       0.       0.       0.       0.       0.       0.       0.       0.    2767.       0.       0.     231.
    27       0.       0.       0.       0.       0.       0.    1809.       0.       0.    2994.       0.       0.     400.
    28       0.       0.       0.       0.       0.    3349.    5256.       0.       0.       0.       0.       0.     717.
    29       0.       0.       0.       0.    5715.    7325.   13478.    1689.       0.       0.       0.       0.    2351.
    30       0.       0.       0.       0.       0.       0.       0.    2498.       0.    3088.       0.       0.     466.
    31       0.       0.       0.       0.       0.    2008.    8014.       0.       0.       0.       0.       0.     835.
    32       0.       0.       0.       0.    5548.    4582.    2106.       0.       0.       0.       0.       0.    1020.
    33       0.       0.       0.       0.       0.    2013.       0.       0.     496.       0.       0.       0.     209.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.    3618.    1844.       0.       0.       0.       0.       0.     455.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.      20.       0.       0.       0.       0.       0.       2.
    39       0.       0.       0.       0.       0.     656.       0.    2004.       0.       0.       0.       0.     222.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.       0.    4329.    3094.      42.       0.       0.       0.       0.       0.     622.
    43       0.       0.       0.       0.       0.     499.       0.       0.       0.       0.       0.       0.      42.
    44       0.       0.       0.       0.       0.    2657.    3508.       0.       0.       0.       0.       0.     514.
    45       0.       0.       0.       0.       0.       0.       0.       0.     336.    4376.       0.       0.     393.
    46       0.       0.       0.       0.     671.     431.       0.       0.       0.       0.       0.       0.      92.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.    2229.       0.       0.       0.       0.       0.   10615.   11770.    5036.       0.       0.    2471.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51       0.       0.       0.   10305.   12950.    6292.       0.    2084.       0.       0.       0.       0.    2636.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.    2579.       0.       0.     215.
    53       0.       0.       0.       0.      10.       0.       0.       0.       0.       0.       0.       0.       1.
    54       0.       0.       0.    2966.     528.     474.       0.       0.       0.       0.       0.       0.     331.
    55       0.       0.     181.       0.       0.       0.       0.       0.    1746.       0.    1256.       0.     265.
    56       0.       0.       0.       0.    1459.    3402.       0.       0.       0.       0.       0.       0.     405.
    57       0.    3344.      82.       0.    2180.       0.    2407.    1342.    2473.       0.    2245.       0.    1173.
    58       0.       0.       0.       0.    3690.       0.       0.       0.       0.       0.    3361.       0.     588.
    59       0.       0.       0.    3493.    5917.    4770.       0.       0.       0.       0.    3949.       0.    1511.
    60       0.       0.       0.    2908.    1235.    4415.    4802.    1127.       0.     899.       0.       0.    1282.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.     912.       0.       0.       0.       0.       0.       0.       0.       0.      76.
    63       0.       0.       0.       0.    3361.    3244.    6159.       0.       0.       0.       0.       0.    1064.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.     102.      33.     398.     917.    1221.    1024.     417.     515.     431.     257.       6.     443.
DPADRAO      0.     503.     164.    1531.    2401.    1950.    2476.    1438.    1729.    1130.     979.      49.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     125.      82.    2966.    5715.    5054.    6159.    2084.    3565.    2994.    2245.       0.
   MAX       0.    3344.    1072.   10305.   12950.    7325.   13478.   10615.   11770.    5036.    5660.     395.
