  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL                       SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    32       0.       0.       0.    3232.    3513.       0.       0.       0.       0.       0.    2893.   10418.    1671.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4886.   10523.    1284.
    35       0.       0.    8556.   11898.       0.       0.       0.       0.       0.       0.    7800.   13960.    3518.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.    4927.   10114.    6759.       0.       0.       0.       0.       0.       0.       0.    1817.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4821.    6359.     932.
    41       0.       0.    2726.    4782.       0.       0.       0.       0.       0.       0.    4816.    5386.    1476.
    42       0.       0.    6550.    3399.    2890.       0.       0.       0.       0.       9.   12530.   13811.    3266.
    43       0.       0.   11828.   10810.       0.       0.       0.       0.       0.       0.    6162.   13864.    3555.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4503.     375.
    45       0.    3726.    8810.   10029.   10968.       0.       0.       0.       0.       0.    8329.   12319.    4515.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     664.    3222.     324.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    8710.     726.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    6241.   10072.    1359.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.     417.   10375.    7184.       0.       0.       0.       0.       0.       0.    1242.    5585.    2067.
    51       0.       0.       0.    6244.       0.       0.       0.       0.       0.       0.    6368.    4055.    1389.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.    8168.    3797.     388.       0.       0.       0.       0.    7151.   13162.    2722.
    54       0.       0.       0.      51.       0.       0.       0.       0.       0.       0.       0.       0.       4.
    55       0.       0.    7116.    9339.     614.    2277.       0.       0.       0.       0.    5556.    9611.    2876.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.    6259.   18167.    9166.    4531.       0.       0.       0.       0.    5193.    3932.    3937.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.     186.   10248.   16277.    3788.       0.       0.       0.       0.    1742.    9239.    3457.
    60       0.       0.       0.    1975.    8160.    3356.       0.       0.       0.       0.       0.    3291.    1399.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    7758.   12535.    1691.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     919.      77.
 MEDIA       0.     131.    2350.    4016.    2329.     728.      12.       0.       0.       0.    3330.    5524.    1535.
DPADRAO      0.     698.    3902.    5410.    4004.    1920.      97.       0.       0.       1.    3467.    5178.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.   10331.   14859.   10846.    4636.       0.       0.       0.       0.   10567.   13960.
   MAX       0.    4268.   11828.   18167.   16277.   10527.     782.       0.       0.       9.   12530.   15125.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.     103.       0.       0.       0.       0.       0.       0.       9.
     3    4679.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     390.
     4     313.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     660.      81.
     5   11612.    3123.   14217.     614.       0.       0.       0.       0.       0.       0.    6571.    1006.    3095.
     6       0.       0.       0.    3104.       0.       0.       0.       0.       0.       0.       0.       0.     259.
     7    4140.    3183.   10343.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1472.
     8       0.    6261.    9682.       0.       0.     437.       0.       0.       0.       0.       0.       0.    1365.
     9       0.    9117.   10766.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1657.
    10    8447.   10422.   12493.   12840.   15156.    8245.      15.       0.       0.       0.     926.    7402.    6329.
    11    4585.   14077.   13989.    3731.    6968.    2871.       0.       0.       0.       0.       0.       0.    3852.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13    9868.    7390.    8811.   12163.    5112.       0.       0.       0.       0.       0.       0.       0.    3612.
    14   11421.   12094.    9913.    7318.       0.    1774.       0.       0.       0.       0.    8961.   10935.    5201.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1627.     136.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18    2216.    3677.    3097.    4165.       0.       0.       0.       0.       0.       0.       0.       0.    1096.
    19       0.     107.     395.    2847.    7206.    3651.       0.       0.       0.       0.    7435.    7765.    2450.
    20       0.       0.    5543.   12731.       0.       0.       0.       0.       0.       0.    1203.    4194.    1973.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2245.    8357.     883.
    22    3722.    1654.       0.       0.     278.       0.       0.       0.       0.       0.       0.       0.     471.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24    3252.   10502.    8806.   11649.    1814.       0.       0.       0.       0.       0.       0.       0.    3002.
    25   12210.   13582.   10296.   14872.       0.       0.       0.       0.       0.       0.       0.       0.    4247.
    26   11515.   12563.   10896.   11332.    8690.    7258.    3063.       0.       0.     265.    9270.   12506.    7280.
    27   14241.   13614.   11204.   16119.    6962.    6374.     303.       0.       0.       0.   11453.   13178.    7787.
    28   14393.   11561.   14099.   15482.   11248.    8959.    1310.       0.       0.       0.       0.    4377.    6786.
    29   13460.   12226.   10849.    8795.    9649.    2213.       0.       0.       0.       0.       0.       0.    4766.
    30   13854.    9305.    9887.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2754.
    31       0.     743.       0.       0.    2596.    5791.       0.       0.       0.       0.    1903.    2613.    1137.
    32    8445.   12542.    4419.       0.    5156.       0.       0.       0.       0.       0.       0.       0.    2547.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.    6722.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     560.
    35    5841.    4871.    8783.    5489.    8997.    9953.    1568.       0.       0.       0.       0.       0.    3792.
    36    1525.    5235.    9487.   10350.    2530.       0.       0.       0.       0.       0.       0.       0.    2427.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39    1809.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     151.
    40       0.    5707.    7118.    3940.       0.       0.       0.       0.       0.       0.       0.       0.    1397.
    41       0.       0.       0.   10602.       0.       0.       0.       0.       0.       0.       0.       0.     883.
    42   11444.   10113.    6164.   18465.   10252.    5985.       0.       0.       0.       0.       0.     463.    5241.
    43   12267.   10561.     888.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1976.
    44       0.    2925.       0.    5383.     964.       0.       0.       0.       0.       0.    2264.    6932.    1539.
    45   13015.    8782.       0.     916.   11935.       0.       0.       0.       0.       0.       0.       0.    2887.
    46       0.     110.    5710.      12.    6788.    2200.       0.       0.       0.       0.       0.    2141.    1413.
    47       0.    1292.    3200.    2988.       0.       0.       0.       0.       0.       0.       0.     690.     681.
    48   12288.   13904.   13714.   19173.   13408.    1490.       0.       0.       0.       0.   10149.   13571.    8141.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50     333.    6899.    4259.    6022.       0.       0.       0.       0.       0.       0.       0.    3711.    1769.
    51    7338.   13937.    8898.    4763.    4706.    2485.       0.       0.       0.       0.       0.    3549.    3806.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53   13670.   10462.    8951.   14790.   10366.    2824.       0.       0.       0.       0.       0.       0.    5089.
    54       0.     737.    3886.   11141.    2952.       0.       0.       0.       0.       0.       0.       0.    1560.
    55   13904.    7223.   10087.    4572.       0.       0.       0.       0.       0.       0.    1097.    6941.    3652.
    56       0.       0.    2390.   10859.   11627.    3064.       0.       0.       0.       0.       0.       0.    2328.
    57    8160.   11839.   14371.    8980.       0.       0.       0.       0.       0.       0.    9403.    7697.    5037.
    58       0.    5696.    7515.   12075.   12942.    4597.       0.       0.       0.       0.    4302.    4691.    4318.
    59   10729.   12734.    9453.    8881.   10014.    2485.       0.       0.       0.       0.    1683.    9536.    5459.
    60   10575.   13641.   14680.   11808.   11190.    4057.       0.       0.       0.       0.    7562.   11983.    7125.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62   11367.   10510.   10958.    9298.     575.       0.       0.       0.       0.       0.    4030.    4181.    4243.
    63       0.       0.    2073.    8422.   12333.    7522.    2878.       0.       0.       0.    3495.    4195.    3410.
    64       0.    4951.   11149.    5374.       0.       0.       0.       0.       0.       0.       0.       0.    1789.
 MEDIA    4479.    5259.    5366.    5189.    3319.    1474.     143.       0.       0.       4.    1468.    2420.    2427.
DPADRAO   5412.    5221.    5168.    5730.    4697.    2597.     568.       0.       0.      33.    2994.    3894.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95   13854.   13641.   14099.   15482.   12333.    7522.    1310.       0.       0.       0.    9270.   11983.
   MAX   14393.   14077.   14680.   19173.   15156.    9953.    3063.       0.       0.     265.   11453.   13571.
