  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL PARA O SIN (MWmes)                                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    24       0.       0.    5176.   12132.   13511.    1727.       0.       0.       0.       0.    6711.    7000.    3855.
    25       0.    6828.   14183.   14134.   16531.    7060.    2356.    1013.       0.       0.    5495.   17086.    7057.
    26       0.    9985.   21095.   20977.   20732.    9309.     411.     250.     984.       0.   11615.   18697.    9505.
    27       0.       0.   22236.   27489.   18467.   10166.    3724.     818.    1635.     265.   10645.   17832.    9440.
    28       0.       0.     141.   17446.   19432.   11740.    1864.       0.       0.    1295.   10945.   19421.    6857.
    29       0.       0.   11487.   12889.   11716.    4344.     609.       0.       0.       0.    4634.   10016.    4641.
    30       0.       0.   19689.   27161.   19080.    1351.    3048.    2530.    2202.    1959.   12794.   19501.    9110.
    31       0.       0.   16783.   24943.   19259.    3875.       0.       0.       0.       0.    6054.    3808.    6227.
    32       0.       0.    7171.   13114.   16283.    2635.    2501.    2177.       0.       0.    2939.   11258.    4840.
    33       0.    3254.     454.    5176.    6553.       0.       0.       0.       0.       0.       0.       0.    1286.
    34       0.       0.       0.   11239.    8678.    1838.     540.     955.       0.       0.    4960.   14929.    3595.
    35       0.   11053.   21243.   25223.   11763.    6638.    2693.       0.       0.    2049.    9758.   21031.    9288.
    36       0.       0.       0.    6512.    8688.    1742.       0.       0.       0.       0.    1506.    3356.    1817.
    37       0.     292.    4251.     978.    3408.       0.       0.       0.       0.       0.       0.       0.     744.
    38       0.       0.       0.     691.    2795.       0.       0.       0.       0.       0.       0.    1638.     427.
    39       0.    2108.   16887.   23385.   19246.    8559.       0.       0.       0.       0.     581.    5649.    6368.
    40       0.       0.       0.    9618.   10424.    3397.    1433.       0.       0.       0.    7136.    6926.    3244.
    41       0.       0.   11729.   15938.    9773.       0.    2089.       0.       0.      47.    8129.    7249.    4580.
    42       0.       0.   14216.   13328.   13633.    1341.    1683.    2324.     447.    2068.   15036.   19619.    6975.
    43       0.     929.   21693.   20666.    7629.    5358.    1792.       0.       0.       0.    8175.   19535.    7148.
    44       0.       0.       0.    5330.    5422.       0.      88.       0.       0.       0.       0.    4723.    1297.
    45    4165.   15884.   22062.   23151.   21248.    4079.       0.       0.       0.       0.   11037.   17352.    9915.
    46       0.       0.    1258.    8698.    8583.      37.     730.       0.       0.       0.    1666.    5309.    2190.
    47       0.     461.    1321.   10909.    7401.    4557.       0.       0.       0.       0.      97.    8821.    2797.
    48       0.       0.     232.   10571.   10165.    1606.       0.       0.       0.    2370.    8151.   11999.    3758.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.     417.   20006.   20210.   12718.    3567.       0.       0.       0.       0.    1645.    6036.    5383.
    51       0.       0.    8731.   19573.   10671.    4555.    1584.       0.       0.       0.    8271.    5393.    4898.
    52       0.       0.    1445.    2928.    5862.       0.       0.       0.       0.       0.       0.       0.     853.
    53       0.       0.   12336.   21178.   18070.    4437.    2296.    1791.       0.    1248.    8978.   14687.    7085.
    54       0.       0.    1410.   13055.   15462.    9226.       0.       0.       0.       0.       0.       0.    3263.
    55       0.    5868.   19780.   19184.   10402.    5825.    2239.    1269.       0.       0.    5684.   12138.    6866.
    56       0.       0.       0.     127.    4187.       0.       0.       0.       0.       0.       0.     204.     376.
    57       0.       0.   16141.   30088.   20535.    8340.     803.     594.       0.       0.    5335.    4190.    7169.
    58       0.       0.    1390.    8563.    8851.    2254.       0.       0.       0.       0.       0.       0.    1755.
    59       0.       0.   13466.   23285.   29850.    7792.    1595.    1112.       0.       0.    1828.   11176.    7509.
    60       0.       0.    2576.   14661.   19747.    7413.    2914.    1612.       0.       0.      30.    5106.    4505.
    61       0.       0.       0.    1410.    1719.       0.       0.       0.       0.       0.       0.       0.     261.
    62       0.    1022.    2218.    5060.   12253.    3738.    2943.     974.    1421.       0.    7842.   15901.    4448.
    63       0.       0.       0.       0.    1474.       0.       0.       0.       0.       0.       0.       0.     123.
    64       0.       0.       0.       0.     710.       0.       0.       0.       0.       0.     184.    4548.     454.
 MEDIA      65.    1345.    7698.   13091.   11504.    4188.     870.     326.     129.     177.    4009.    7296.    4225.
DPADRAO    517.    3270.    8288.    8519.    6396.    3860.    1100.     666.     422.     548.    4024.    6598.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.     710.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    9985.   21693.   27161.   21682.   11056.    2943.    2177.    1310.    1959.   11037.   19501.
   MAX    4165.   15884.   23194.   30088.   29850.   14474.    3724.    2530.    2202.    2370.   15036.   21031.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     811.   11562.   11957.     628.      81.      75.      54.      48.     105.     195.    2126.
     2       0.    4143.    3740.    2069.    3164.    3894.      65.      63.      56.      84.     137.     193.    1467.
     3    9349.    8522.   11926.   11935.    8688.       0.     121.     111.     106.     118.    1677.     209.    4397.
     4    3190.    8183.   11178.    2916.       0.       0.      25.      23.      39.      63.     172.     845.    2219.
     5   16754.   13884.   26114.   12142.    7845.    5885.      58.      53.      48.      44.    6669.    1598.    7591.
     6       0.       0.    7906.   16181.   10766.       0.      65.      56.      34.      35.      45.     109.    2933.
     7   12180.   15931.   25343.    9471.    4164.       0.      32.      29.      23.      13.      46.     196.    5619.
     8       0.   18197.   22731.   11993.    7214.    3949.      51.      43.      32.      49.      75.      96.    5369.
     9    3649.   18333.   22351.   11631.    7640.       0.      61.      53.      43.      40.     101.     157.    5338.
    10   14958.   21146.   25434.   26004.   28376.   17058.    1006.     209.     137.     138.    1141.    7693.   11942.
    11   13253.   24050.   24588.   14786.   14730.    5337.      87.      69.      66.      69.     176.     270.    8123.
    12       0.       0.    7207.   13093.    7728.    8216.      62.      43.      35.      33.      58.     231.    3059.
    13   17020.   18787.   20826.   25011.   16320.    5149.     300.      25.      23.      16.      13.     211.    8642.
    14   16099.   20249.   23000.   18423.    6972.    4164.     103.      85.      68.      90.   11485.   17569.    9859.
    15     299.       0.    4541.   12918.    4193.       0.      73.      59.      43.      51.      98.     153.    1869.
    16       0.       0.    9631.    3957.    5891.    3207.      40.      37.      36.      39.      76.    1948.    2072.
    17     827.    8495.       0.    8755.    4770.       0.      48.      44.      40.      54.      65.     122.    1935.
    18    9105.   13849.   15584.   17267.   11790.    1293.      69.      66.      58.      62.     155.     242.    5795.
    19       0.   11181.    9930.   16133.   19930.    8950.    2384.    1028.      54.      56.    7660.    7944.    7104.
    20       0.   12861.   18422.   23967.    9237.    1561.      40.      36.      33.      30.    1235.    4497.    5993.
    21    2521.    3713.    5920.   11527.   11875.    6881.      76.      67.      57.      54.    3551.   12777.    4918.
    22   11332.   14853.   12082.    7991.   11531.    2938.      62.      62.      45.      56.     130.     244.    5111.
    23    2502.   10868.   12154.    1559.    4618.       0.      39.      32.      19.       4.       1.     129.    2660.
    24    9452.   19911.   19072.   23594.   10923.    3236.      62.      55.      48.      54.      61.    1881.    7362.
    25   20590.   25075.   23569.   27687.   11755.       0.      73.      69.      63.      59.      58.     183.    9098.
    26   21004.   25094.   23818.   24488.   21830.   15395.    3662.      94.      78.    2894.    9785.   15118.   13605.
    27   21508.   24131.   22206.   26809.   16185.   10514.    1536.      95.      84.    2413.   11514.   15024.   12668.
    28   20573.   24625.   26655.   27405.   24398.   21242.    4485.     117.      91.     119.     199.    9449.   13280.
    29   22198.   23683.   23797.   21295.   20834.   11678.    3227.      52.      35.      14.     142.     246.   10600.
    30   25310.   22396.   23123.   11267.    8608.    1260.      68.      59.      52.      52.      63.     243.    7708.
    31     154.    4419.    7463.   12743.   12220.   11188.    2839.      47.      38.      42.    1979.    3289.    4702.
    32    8578.   13540.   13070.    9282.   13009.    2105.     282.      11.      17.      27.      55.      96.    5006.
    33       0.       0.     682.       0.   10192.    4130.      28.      19.      14.      13.      28.     104.    1268.
    34    6328.   15514.    4501.    2092.    8252.    1990.      24.      25.      16.      20.      48.     157.    3247.
    35   11160.   14934.   20647.   18608.   21802.   23263.    3378.      55.      37.      50.      86.     167.    9516.
    36   10750.   18281.   21801.   23429.   14071.    7627.     117.      97.      71.      98.     123.     213.    8057.
    37       0.       0.       0.    2306.   10065.    4433.      97.      84.      69.      81.     156.     226.    1460.
    38    7627.    1935.    3424.   11347.   12573.    4158.      49.      37.      37.      30.      79.     158.    3454.
    39   14476.   12581.    8507.   11219.   13088.    4825.      69.      54.      43.      45.     267.     364.    5462.
    40    5711.   15976.   19485.   16307.    8776.    2607.      66.      63.      47.      54.      71.     216.    5782.
    41     699.    6292.   12692.   23679.    9162.     129.      80.      68.      48.      48.      68.     107.    4423.
    42   17052.   22392.   19112.   29817.   20404.   10200.    1809.      51.      46.      59.     411.     589.   10162.
    43   20603.   23115.   12270.   10416.   12410.    5279.      78.      62.      53.      79.     105.     194.    7055.
    44     195.   15158.   11039.   18074.   13321.    4226.      40.      43.      39.      45.    2943.   10201.    6277.
    45   18801.   19941.    9057.   12107.   22618.    5334.      65.      51.      44.      38.      60.     816.    7411.
    46   11071.   12833.   16232.   10570.   16362.    4348.      66.      61.      48.      58.      74.    2433.    6180.
    47    5287.   12576.   13183.   15886.   12410.    8370.      45.      41.      36.      58.     165.     986.    5753.
    48   21749.   26348.   25693.   32417.   26159.    7681.     122.     762.    3040.    2906.   11935.   16716.   14627.
    49       0.       0.       0.     829.    4839.       0.      60.      55.      54.      67.     102.     243.     521.
    50     739.   17852.   17605.   19332.   11782.       0.      80.      70.      64.      87.     220.    4003.    5986.
    51   12189.   25394.   21955.   14742.   13251.    5183.      58.      50.      31.      34.      43.    3686.    8051.
    52       0.     107.    1547.    2303.    4121.       0.      63.      54.      42.      29.      50.     105.     702.
    53   25777.   23824.   22372.   28074.   21281.    8012.     106.      89.      70.      60.      75.     205.   10829.
    54    6167.   13812.   15428.   22340.   14643.    5003.      59.      49.      46.      39.      85.     211.    6490.
    55   25120.   20524.   23761.   17918.   13239.   12510.     128.     109.      88.     110.    2356.   14291.   10846.
    56    5527.    2442.   13309.   23968.   26151.   12035.     113.      58.      45.      66.     154.     198.    7006.
    57   11328.   19984.   28384.   22029.   10177.    5292.      53.      47.      34.      57.   10955.    9801.    9845.
    58     207.   18521.   20905.   24059.   23057.    6574.    2006.      91.      75.      91.    6813.    5610.    9001.
    59   13816.   20403.   22273.   22352.   17558.    4871.      58.      53.      40.      39.    3989.   10874.    9694.
    60   11939.   22401.   26296.   23813.   21512.    7865.    2679.      51.      41.    2290.    8179.   12166.   11603.
    61       0.       0.       0.       0.    7659.    3432.      31.      24.      13.       2.       6.      56.     935.
    62   18227.   21609.   21603.   17364.    4451.      30.      43.      38.      33.      48.    4146.    4449.    7670.
    63       0.       0.   13756.   20820.   23122.   12034.    4915.      26.      27.      27.    3536.    4338.    6883.
    64    8137.   18258.   24447.   18502.   10667.    8655.     113.      94.      90.     113.     146.     345.    7464.
 MEDIA    8954.   13643.   15253.   15509.   12787.    5403.     592.      86.      96.     215.    1816.    3240.    6466.
DPADRAO   8173.    8577.    8409.    8270.    6487.    5115.    1180.     150.     372.     627.    3333.    4947.
   MIN       0.       0.       0.       0.       0.       0.      24.      11.      13.       2.       1.      56.
   P5        0.       0.       0.    1559.    4164.       0.      31.      24.      17.      13.      28.     104.
   P95   22198.   25075.   26114.   27687.   24398.   15395.    3378.     117.      91.    2290.   10955.   15024.
   MAX   25777.   26348.   28384.   32417.   28376.   23263.    4915.    1028.    3040.    2906.   11935.   17569.
