  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    50    1830.     639.       0.       0.     594.     374.     333.     295.     231.     274.       0.       0.     381.
    51     858.     720.    1133.       0.     502.     337.     343.     287.     213.     282.       0.       0.     390.
    52     698.     879.     892.     770.     441.     301.     273.     218.     153.     290.     444.     872.     519.
    53     509.    1093.    1418.     807.     572.      64.     356.     317.     293.     383.       0.       0.     484.
    54     946.     774.    1087.     799.     488.     346.     286.     233.     181.     251.     485.     739.     551.
    55     712.    1489.       0.     808.     508.     510.     381.     310.     336.     295.      94.       0.     454.
    56     558.     504.     736.     594.     605.     538.     361.     257.     320.     386.     500.     695.     505.
    57     815.    1302.       0.      47.       0.       0.     418.     354.     284.     422.       0.       0.     304.
    58     601.     658.     732.     504.     356.     211.     226.     224.     214.     141.     237.     550.     388.
    59     604.     857.    2158.       0.     821.     543.     443.     402.     368.     368.       0.       0.     547.
    60     543.     691.    1219.     848.       0.       0.     379.     291.     248.     225.     273.       0.     393.
    61     314.    1054.     704.     419.     331.     185.     178.     211.     194.     199.     235.     749.     398.
    62     548.    1356.     695.     370.     481.     446.     362.     292.     355.     284.       0.       0.     432.
    63     674.     985.     794.     336.     364.     256.     182.     173.     180.     134.     277.     405.     397.
    64     726.     426.     816.     549.     370.     230.     251.     259.     233.     474.     644.       0.     415.
 MEDIA     795.     931.     700.     474.     348.     340.     311.     268.     242.     309.     164.     242.     427.
DPADRAO    276.     338.     463.     314.     219.     143.      83.      64.      90.     114.     199.     321.
   MIN     314.     275.       0.       0.       0.       0.      66.     126.      55.     105.       0.       0.
   P5      412.     403.       0.       0.       0.       0.     182.     162.     103.     141.       0.       0.
   P95    1259.    1489.    1284.     906.     613.     543.     428.     380.     377.     486.     505.     791.
   MAX    1830.    1845.    2158.    1064.     821.     671.     502.     402.     422.     606.     659.     992.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     519.     594.     552.     865.     479.     332.     291.     273.     179.     125.     198.     466.     406.
     2     690.     817.     506.     424.     341.     660.     383.     347.     306.     429.     470.     810.     515.
     3       0.     853.     800.     610.     460.     301.     346.     341.     356.     468.     414.     740.     474.
     4       0.    1009.     932.     600.     378.     234.     254.     245.     472.     531.     811.      85.     462.
     5       0.     831.       0.     293.     503.     486.     377.     340.     426.     519.       0.       0.     315.
     6     612.     931.    1567.       0.     640.     426.     361.     324.     310.     283.     304.     671.     536.
     7     804.       0.       0.     456.     366.     238.     218.     209.     212.     192.     292.     494.     290.
     8     609.       0.       0.     606.     474.     472.     325.     236.     216.     334.     374.     371.     335.
     9     934.       0.       0.     515.     387.     278.     204.     190.      89.     156.     284.     383.     285.
    10       0.       0.       0.       0.       0.       0.     625.     488.     497.     444.       0.       0.     171.
    11       0.       0.       0.     791.       0.       0.     385.     307.     223.     331.     759.     919.     309.
    12     546.     796.     678.     728.     474.     444.     315.     258.     218.     285.     437.     707.     490.
    13       0.       0.       0.       0.       0.     478.     398.     330.     317.     349.     439.     723.     253.
    14       0.       0.       0.       0.     515.     577.     454.     367.     353.     569.       0.       0.     236.
    15    1012.     798.     821.     837.     437.     298.     303.     227.     200.     198.     399.     563.     508.
    16    1029.     761.    1033.     606.     399.     360.     290.     223.     246.     202.     470.       0.     468.
    17     655.     789.     387.     411.     260.     132.     154.     127.      65.     101.     226.     350.     305.
    18       0.       0.       0.       0.     707.     475.     375.     354.     313.     439.     543.     838.     337.
    19    1035.       0.       0.       0.       0.       0.     445.     440.     462.     471.       0.       0.     238.
    20     534.     980.       0.       0.     557.     466.     406.     359.     426.     491.       0.       0.     352.
    21     714.     929.    1147.     699.     457.     374.     313.     288.     369.     296.       0.       0.     466.
    22       0.       0.     680.     368.     411.     341.     261.     256.     164.     218.     390.     706.     316.
    23     523.     712.     776.     493.     426.     172.     188.     168.      63.      76.     168.     497.     355.
    24     939.       0.       0.       0.     531.     342.     293.     283.     237.     241.     322.     648.     320.
    25       0.       0.       0.       0.     495.     311.     308.     308.     274.     332.     456.     675.     263.
    26       0.       0.       0.       0.       0.       0.     627.     482.     547.     743.       0.       0.     200.
    27       0.       0.       0.       0.       0.       0.     226.     479.     581.     646.       0.       0.     161.
    28       0.       0.       0.      42.       0.       0.     584.     447.     441.     517.     505.       0.     211.
    29       0.       0.       0.       0.       0.     469.     391.     326.     209.     221.     406.     667.     224.
    30       0.       0.       0.     566.     515.     399.     338.     296.     220.     251.     299.     725.     301.
    31     799.       0.     906.     804.     563.       0.     492.     379.     313.     363.       0.     655.     439.
    32       0.       0.       0.     594.       0.     363.     321.     319.     347.     351.     413.     658.     281.
    33     553.     673.     723.     329.     352.     296.     200.     207.     143.     286.     429.     837.     419.
    34     797.     262.     700.     418.     418.     471.     290.     215.     200.     341.     461.     841.     451.
    35     984.     887.       0.     911.       0.       0.     462.     353.     353.     378.     385.     574.     441.
    36       0.       0.       0.       0.     709.     585.     409.     331.     296.     448.     428.     594.     317.
    37     809.     917.     649.     785.     476.     262.     262.     213.     168.     224.     351.     530.     470.
    38     613.     456.     658.     474.     335.     199.     228.     192.     158.     120.     411.     563.     367.
    39       0.     917.     722.     434.     434.     243.     256.     242.     145.     175.     754.     962.     440.
    40     994.       0.       0.     898.     516.     404.     333.     298.     197.     387.     540.     872.     453.
    41     858.     984.     832.       0.     623.     528.     395.     344.     271.     321.     492.     622.     522.
    42       0.       0.       0.       0.       0.       0.     431.     341.     366.     351.     462.     597.     212.
    43       0.       0.     878.     525.     415.     343.     301.     215.      97.     218.     340.     515.     321.
    44     905.     614.     928.       0.     476.     253.     303.     284.     199.     418.     656.       0.     420.
    45       0.       0.     724.       0.       0.     494.     411.     320.     329.     344.     404.     712.     312.
    46     893.     867.       0.     663.     522.     340.     321.     267.     238.     426.     432.       0.     414.
    47     869.       0.       0.       0.     577.     514.     408.     337.     363.     557.     647.       0.     356.
    48       0.       0.       0.       0.       0.     488.     403.     420.     550.     461.       0.       0.     193.
    49     848.    1169.     919.     603.     527.     404.     316.     333.     439.     364.     507.    1127.     630.
    50    1025.       0.       0.     341.     641.     443.     398.     380.     393.     440.     689.       0.     396.
    51       0.       0.       0.       0.       0.     325.     352.     340.     289.     318.     378.       0.     167.
    52    1024.    1208.     549.     413.     442.     366.     282.     266.     215.     172.     206.     459.     467.
    53       0.       0.       0.       0.       0.     554.     462.     381.     296.     278.     221.     765.     247.
    54     997.     999.       0.       0.     522.     369.     314.     256.     244.     232.     370.     810.     426.
    55       0.       0.       0.     856.     560.     459.     367.     297.     216.     381.       0.       0.     261.
    56     692.     807.     993.       0.       0.       0.     400.     332.     293.     341.     396.     788.     420.
    57       0.       0.       0.       0.     476.     374.     321.     300.     256.     385.       0.       0.     176.
    58     898.       0.       0.       0.       0.       0.     447.     366.     389.     518.       0.       0.     218.
    59       0.       0.       0.       0.       0.     544.     435.     381.     324.     491.       0.       0.     181.
    60       0.       0.       0.       0.       0.       0.     429.     352.     325.     500.       0.       0.     134.
    61     956.    1005.     660.     509.     438.     370.     263.     211.     136.     165.     356.     686.     480.
    62       0.       0.       0.     824.     531.     543.     434.     382.     384.     508.       0.       0.     301.
    63     428.    1293.       0.       0.       0.       0.     534.     391.     424.     503.       0.       0.     298.
    64    1017.       0.       0.       0.     525.     342.     338.     281.     250.     379.     480.     769.     365.
 MEDIA     439.     373.     324.     317.     333.     312.     356.     310.     291.     353.     315.     421.     345.
DPADRAO    422.     445.     418.     324.     237.     187.      97.      77.     118.     139.     225.     349.
   MIN       0.       0.       0.       0.       0.       0.     154.     127.      63.      76.       0.       0.
   P5        0.       0.       0.       0.       0.       0.     204.     192.      97.     125.       0.       0.
   P95    1024.    1009.     993.     856.     640.     554.     534.     447.     497.     557.     689.     872.
   MAX    1035.    1293.    1567.     911.     709.     660.     627.     488.     581.     743.     811.    1127.
