  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA                SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    33   34987.   28908.   32462.   20553.   14224.   13008.   10454.    8026.    5517.   12490.   20020.   19947.   18383.
    34   27302.   31786.   33579.   39156.   24253.   20580.   18337.   16456.   17731.   21743.   23046.   38702.   26056.
    35   46284.   68867.   55948.   45810.   25634.   20171.   17752.   14073.   16211.   18903.   25720.   36358.   32644.
    36   31162.   23196.   39850.   23729.   16590.   12740.   13169.    9634.    8808.   13048.   13077.   24619.   19135.
    37   44444.   44353.   28511.   14057.   17174.   10991.   12088.    8488.    7164.    5993.    9861.   18276.   18450.
    38   31900.   32396.   23556.   18001.   14544.    9598.   12593.   13493.   10692.   15843.   18652.   25970.   18936.
    39   45202.   59473.   43335.   43364.   28715.   22670.   16359.   13494.   13860.   12346.   14707.   35260.   29065.
    40   29630.   33423.   35729.   36124.   21666.   15722.   16335.   13176.   10836.   10461.   19319.   34502.   23077.
    41   47694.   50852.   39516.   32939.   20517.   14555.   15467.   13068.   13131.   20306.   31633.   35019.   27891.
    42   57012.   46025.   46019.   34479.   22808.   17112.   16945.   16506.   18313.   32830.   43153.   45188.   33033.
    43   52746.   42695.   65883.   35393.   21935.   18668.   16291.   14401.   13368.   17134.   19182.   38864.   29713.
    44   22344.   17808.   43108.   20186.   20636.   17994.   14502.   10316.    6924.   14432.   23482.   41905.   21136.
    45   48192.   69057.   56046.   42313.   30530.   18983.   16964.   12756.   12968.   18319.   22445.   48970.   33129.
    46   28092.   38841.   47050.   26144.   17837.   18975.   18233.   13209.   11705.   10212.   12325.   27907.   22544.
    47   30837.   43273.   42647.   29272.   18441.   13271.   12670.   11250.   10831.   11145.   27452.   36472.   23963.
    48   41197.   31861.   27135.   25975.   19964.   12611.   12681.   10974.   10983.   23672.   32288.   47637.   24748.
    49   27918.   14084.   21368.   15107.   10465.    9936.    7600.    7071.    4011.   17993.   26319.   37113.   16582.
    50   72522.   44073.   62457.   34670.   24078.   15584.   14349.   13033.   10187.   11604.   13416.   30302.   28856.
    51   42184.   32225.   49957.   36289.   22116.   16993.   16827.   13937.   11212.   15610.   21770.   28376.   25625.
    52   32851.   36861.   37826.   32638.   19293.   13527.   12263.   10177.    7351.   12310.   18671.   35123.   22408.
    53   23065.   44516.   60569.   35676.   24389.   20856.   16292.   14768.   14196.   18877.   27916.   40684.   28484.
    54   40623.   34781.   47538.   35146.   22635.   16566.   13305.   11081.    8748.   11441.   21703.   30878.   24537.
    55   32575.   69508.   48759.   37495.   23631.   24355.   17494.   14519.   15538.   14297.   20116.   30843.   29094.
    56   25415.   23381.   32479.   25994.   25701.   24319.   16900.   12200.   15331.   17728.   23193.   31604.   22854.
    57   34083.   55225.   68958.   45811.   28696.   26263.   18352.   16332.   13206.   18031.   24811.   31029.   31733.
    58   29538.   29801.   35709.   26551.   18249.   12382.   13403.   12423.   12381.    9473.   13322.   26698.   19994.
    59   25783.   36285.   89687.   47429.   35420.   24078.   18564.   17604.   15864.   15086.   21406.   38105.   32109.
    60   24950.   32007.   53623.   37889.   26677.   24758.   19774.   14798.   13690.   12574.   14957.   30414.   25509.
    61   15451.   42440.   30892.   19864.   16488.   10048.    9491.    9912.    9752.    8446.   10988.   30479.   17854.
    62   25303.   56612.   32631.   18751.   21815.   20957.   18327.   14939.   17775.   14408.   17654.   35907.   24590.
    63   29423.   42518.   33713.   16038.   18771.   15290.   10568.    8747.   10147.    6841.   12733.   18521.   18609.
    64   30061.   19898.   35398.   23818.   16973.   11324.   11292.   12851.   11496.   21105.   27819.   41569.   21967.
 MEDIA   35302.   41358.   45897.   32290.   22353.   18393.   15348.   12935.   12251.   15021.   20814.   34330.   25524.
DPADRAO  10852.   13961.   13499.    9111.    4941.    5113.    3108.    2498.    3664.    4980.    6459.    8576.
   MIN   15451.   14084.   21368.   14057.   10465.    9598.    7600.    7071.    4011.    5993.    9861.   17283.
   P5    20457.   19898.   28504.   18001.   14981.   10991.   10454.    8747.    6728.    7940.   11991.   19441.
   P95   55415.   69057.   68958.   46405.   30530.   26263.   19774.   17074.   17731.   22781.   32288.   48970.
   MAX   72522.   80900.   89687.   52975.   35420.   34775.   23348.   19427.   21487.   32830.   43153.   56875.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   25832.   28442.   27190.   38997.   21719.   15639.   14525.   13072.    9195.    6814.   11748.   22290.   19622.
     2   31529.   35512.   24970.   20143.   15728.   27240.   17461.   15401.   13771.   18497.   21330.   33162.   22895.
     3   66155.   40370.   37769.   29228.   21004.   14391.   17092.   16406.   16757.   22353.   21188.   32031.   27895.
     4   53926.   41305.   38637.   25718.   16169.   10621.   13079.   11504.   23335.   24506.   34613.   36252.   27472.
     5   56803.   37492.   54003.   33666.   20704.   20824.   17147.   16718.   19942.   23904.   31461.   39021.   30974.
     6   30637.   40640.   65135.   39937.   28252.   19827.   17462.   14684.   15178.   13135.   15049.   28042.   27331.
     7   46743.   41372.   42526.   22499.   17358.   11864.   10908.   10759.   11021.   10705.   13691.   22100.   21795.
     8   28385.   54458.   50719.   27761.   21328.   22533.   15678.   11427.   11146.   13590.   16841.   17262.   24261.
     9   37920.   40356.   43534.   22554.   17935.   13743.    9851.    9020.    4994.    9850.   12999.   16595.   19946.
    10   59333.   92608.   98434.   66961.   43904.   34318.   26628.   22654.   22351.   19192.   28206.   41250.   46320.
    11   52114.   60136.   63000.   36456.   27354.   25609.   18998.   14587.   11187.   14718.   30742.   36896.   32650.
    12   23646.   39596.   33561.   33116.   20699.   20456.   15697.   13502.   11875.   15352.   23316.   33838.   23721.
    13   53049.   58537.   50942.   39874.   24337.   20275.   18921.   14948.   14557.   15324.   19174.   33257.   30266.
    14   51369.   47919.   63954.   39064.   22173.   26518.   21973.   17500.   17681.   25938.   31155.   59533.   35398.
    15   45656.   36516.   38331.   36406.   19361.   13919.   15373.   10896.   10047.   10218.   19363.   26073.   23513.
    16   43181.   33482.   44253.   27357.   17166.   15788.   13737.   10690.   12055.   10105.   20533.   44869.   24435.
    17   30844.   36718.   20759.   21386.   15665.    9248.    9223.    7341.    5465.    5849.   12306.   17457.   16022.
    18   50619.   64358.   57136.   42044.   30110.   20820.   16859.   15933.   13788.   20252.   24401.   36931.   32771.
    19   39405.   51087.   50546.   42519.   29035.   26604.   21110.   21237.   23034.   21666.   26051.   40616.   32742.
    20   27184.   42447.   84166.   45181.   23278.   22603.   18938.   16165.   19077.   23138.   21929.   41717.   32152.
    21   34349.   44584.   50927.   31067.   20643.   17118.   15945.   14878.   19012.   14571.   18851.   38562.   26709.
    22   46379.   53076.   32231.   19450.   19895.   17910.   13477.   12417.    8907.   11721.   18065.   31947.   23790.
    23   23164.   31379.   32803.   22476.   18786.    8856.    9273.    8728.    3962.    3535.   10354.   22331.   16304.
    24   41372.   45127.   40439.   38964.   23049.   15478.   13318.   12845.   11245.   11583.   15718.   27274.   24701.
    25   62089.   58494.   52629.   40203.   22359.   15022.   15132.   15080.   13573.   16064.   20654.   30798.   30175.
    26   87320.  101179.   60151.   48832.   34906.   33953.   26909.   20478.   24262.   31412.   44269.   51839.   47126.
    27   93363.   89373.   78044.   49048.   29409.   28638.   24670.   21365.   25904.   31221.   28743.   50020.   45817.
    28   54477.   99152.   83758.   48522.   36152.   30842.   25086.   19434.   19225.   21156.   22555.   42503.   41905.
    29   64982.   53520.   67315.   44062.   28470.   22911.   20583.   15788.   11248.   11861.   19600.   30768.   32592.
    30   58274.   65129.   50602.   27294.   24162.   19183.   16407.   14356.   11266.   10865.   13571.   31388.   28541.
    31   33252.   51380.   37669.   32673.   24324.   31310.   24166.   18596.   15901.   21618.   18778.   29830.   28291.
    32   51202.   46966.   39365.   25722.   25298.   18422.   16500.   15485.   17119.   14789.   18589.   27871.   26444.
    33   27766.   30799.   33928.   17279.   18552.   18254.   11701.   11606.    8966.   17532.   19687.   34018.   20841.
    34   34635.   46998.   33031.   20720.   19284.   21658.   13945.   10343.   10774.   15632.   21999.   35731.   23729.
    35   40917.   38659.   53189.   38380.   28360.   34684.   22384.   15965.   16193.   16695.   17736.   24909.   29006.
    36   68891.   80110.   66821.   45353.   30144.   24675.   17998.   14828.   13773.   18709.   18977.   26364.   35554.
    37   35487.   39865.   30228.   32986.   20997.   12481.   12612.   10661.    8526.   10477.   16147.   23340.   21150.
    38   29771.   22239.   30740.   22866.   16455.   11328.   12680.    9855.    9498.    7753.   21071.   27724.   18498.
    39   51512.   44568.   33289.   22253.   20182.   12216.   13015.   13441.    8658.    9218.   32425.   40602.   25115.
    40   43971.   55218.   47013.   38916.   23387.   19456.   15579.   13640.    9581.   15749.   24027.   36883.   28618.
    41   37066.   41192.   36673.   44836.   26038.   23125.   16991.   14806.   11472.   13797.   20562.   24576.   25928.
    42   51452.   66713.   45486.   48002.   29335.   27353.   19909.   15808.   16677.   16256.   23592.   27394.   32331.
    43   55163.   50257.   39086.   24404.   19722.   16442.   14176.   10406.    5705.    9945.   14723.   23135.   23597.
    44   37997.   44073.   42748.   30336.   22660.   14253.   15869.   13925.   10477.   19410.   30451.   39713.   26826.
    45   46941.   41294.   31507.   30738.   31389.   22377.   18838.   14508.   14764.   15227.   17917.   29170.   26223.
    46   44564.   46553.   48790.   31372.   25226.   23145.   16417.   13827.   13556.   21409.   20637.   37399.   28575.
    47   35268.   54228.   54090.   39724.   24851.   22080.   18279.   15136.   15757.   22257.   29365.   38972.   30834.
    48   66620.   52317.   46318.   47520.   33307.   22249.   18821.   20244.   26502.   22930.   20814.   33271.   34243.
    49   34548.   48198.   42064.   28996.   25515.   21266.   15993.   17221.   21534.   16933.   22673.   46624.   28464.
    50   44597.   73312.   55961.   42331.   25906.   18698.   18275.   17292.   17745.   19599.   30651.   48027.   34366.
    51   53731.   59056.   48788.   28533.   23096.   23143.   17921.   17715.   16131.   16047.   18097.   36428.   29891.
    52   39875.   50853.   24593.   19592.   18998.   15795.   13757.   12479.    9976.    7930.   10529.   20783.   20430.
    53   64068.   78575.   54577.   45945.   28745.   23168.   19554.   16692.   13949.   12100.   10405.   31123.   33242.
    54   45337.   43340.   52087.   37750.   24670.   17903.   14791.   11948.   11022.   10375.   14893.   33643.   26480.
    55   57733.   45747.   41567.   38488.   24771.   20192.   16927.   13876.   11514.   18214.   23026.   40909.   29414.
    56   32912.   34280.   42839.   39171.   31299.   23284.   18298.   15145.   13065.   15745.   18927.   32990.   26496.
    57   43182.   44530.   49339.   34513.   20417.   16742.   15233.   13786.   12708.   18612.   36458.   49429.   29579.
    58   44826.   86746.   69319.   45346.   31420.   26377.   21189.   17554.   18953.   24434.   27455.   39815.   37786.
    59   57146.   72811.   54144.   35773.   29426.   24586.   19622.   16650.   14212.   21755.   28303.   45256.   34974.
    60   49055.   99220.   55761.   36876.   29589.   25050.   20283.   16511.   16038.   23408.   28398.   53380.   37797.
    61   37988.   42183.   31010.   23100.   22590.   22073.   14755.   11486.    8603.    9218.   16996.   28187.   22349.
    62   59190.   55244.   61754.   35955.   22682.   22916.   19689.   16677.   17057.   23068.   30840.   54458.   34961.
    63   19765.   51904.   82409.   52504.   31735.   30866.   24502.   18312.   19632.   23056.   27541.   40015.   35187.
    64   43798.   61695.   61763.   38279.   23305.   16160.   16039.   13040.   11869.   16999.   22284.   35886.   30093.
 MEDIA   45943.   52586.   48694.   34969.   24450.   20726.   17159.   14676.   14109.   16500.   21929.   34601.   28862.
DPADRAO  14299.   17818.   15725.    9845.    5497.    6058.    3940.    3198.    5026.    5929.    6859.    9419.
   MIN   19765.   22239.   20759.   17279.   15665.    8856.    9223.    7341.    3962.    3535.   10354.   16595.
   P5    25832.   31379.   27190.   20143.   16455.   11328.   10908.    9855.    5705.    7753.   11748.   20783.
   P95   66620.   92608.   82409.   48832.   33307.   31310.   24670.   20478.   23335.   24506.   32425.   51839.
   MAX   93363.  101179.   98434.   66961.   43904.   34684.   26909.   22654.   26502.   31412.   44269.   59533.
