  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO                                            SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    30       0.     256.    8787.    6123.     626.       0.       0.       0.       0.       0.       0.      39.    1319.
    31       0.       0.    2284.    3621.    4385.       0.       0.       0.       0.       0.       0.       0.     857.
    32       0.       0.    3596.    2176.     649.       0.       0.       0.       0.       0.       0.       0.     535.
    33       0.    1550.    2377.       0.       0.       0.       0.       0.       0.       0.       0.       0.     327.
    34       0.       0.     377.    6593.    3627.       0.       0.       0.       0.       0.       0.    1825.    1035.
    35       0.    3330.    9903.   14953.    4343.       0.       0.       0.       0.       0.       0.    1479.    2834.
    36       0.       0.    3776.    5359.      36.       0.       0.       0.       0.       0.       0.    2708.     990.
    37       0.    4074.    5527.    2963.       0.       0.       0.       0.       0.       0.       0.       0.    1047.
    38       0.       0.    1689.    3183.       0.       0.       0.       0.       0.       0.       0.       0.     406.
    39       0.      87.    6410.    8513.    5792.       0.       0.       0.       0.       0.       0.       0.    1734.
    40       0.       0.    3360.    5434.    6203.       0.       0.       0.       0.       0.       0.       0.    1250.
    41       0.       0.    5182.    7350.    2542.       0.       0.       0.       0.       0.       0.       0.    1256.
    42       0.       0.    3375.    4794.    1452.       0.       0.       0.       0.       0.       0.    1515.     928.
    43       0.       0.    4818.    1992.       0.       0.       0.       0.       0.       0.       0.    5359.    1014.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.   14355.   16231.   13831.    5330.       0.       0.       0.       0.       0.       0.    1361.    4259.
    46       0.       0.    5808.    2332.       0.       0.       0.       0.       0.       0.       0.       0.     678.
    47       0.       0.   16348.   13193.    4471.       0.       0.       0.       0.       0.       0.       0.    2834.
    48       0.       0.    6886.    9343.    3642.       0.       0.       0.       0.       0.       0.       0.    1656.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.     265.    3603.    3170.       0.       0.       0.       0.       0.       0.       0.     587.
    51       0.       0.      79.    8132.    5038.       0.       0.       0.       0.       0.       0.       0.    1104.
    52       0.       0.    2133.    3539.       0.       0.       0.       0.       0.       0.       0.       0.     473.
    53       0.       0.    4365.    4386.     848.       0.       0.       0.       0.       0.       0.       0.     800.
    54       0.       0.    8717.   10264.    6239.       0.       0.       0.       0.       0.       0.       0.    2102.
    55       0.    5850.   12295.    8687.    2300.       0.       0.       0.       0.       0.       0.       0.    2428.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.    7637.    6899.    1650.       0.       0.       0.       0.       0.       0.       0.    1349.
    58       0.       0.    1778.    3544.    3173.       0.       0.       0.       0.       0.       0.       0.     708.
    59       0.       0.    7029.    6199.     444.       0.       0.       0.       0.       0.       0.       0.    1139.
    60       0.       0.    3018.   11698.    3401.       0.       0.       0.       0.       0.       0.       0.    1510.
    61       0.       0.    4187.    6228.     695.       0.       0.       0.       0.       0.       0.       0.     926.
    62       0.    1614.    5742.    3586.    1826.       0.       0.       0.       0.       0.       0.       0.    1064.
    63       0.       0.    2876.       0.       0.       0.       0.       0.       0.       0.       0.       0.     240.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     841.      70.
 MEDIA       0.    1098.    4891.    5630.    2097.      37.       0.       0.       0.       0.       0.     394.    1179.
DPADRAO      0.    2765.    4389.    4134.    2355.     160.       0.       0.       0.       0.       0.     961.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    7947.   12295.   13392.    6203.     111.       0.       0.       0.       0.       0.    1973.
   MAX       0.   14355.   16348.   16157.    8125.     837.       0.       0.       0.       0.       0.    5359.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    3517.    8390.    3852.       0.       0.       0.       0.       0.       0.       0.    1313.
     2    2050.    4072.    4656.    2084.       0.       0.       0.       0.       0.       0.       0.       0.    1072.
     3    4356.    8046.    8085.    7226.    1938.       0.       0.       0.       0.       0.       0.       0.    2471.
     4     734.       0.     270.     409.       0.       0.       0.       0.       0.       0.       0.       0.     118.
     5    6850.    3724.    4325.    3598.       0.       0.       0.       0.       0.       0.       0.       0.    1541.
     6       0.    4682.    5877.    9220.    1924.       0.       0.       0.       0.       0.       0.       0.    1809.
     7     521.    3535.    6676.    4035.       0.       0.       0.       0.       0.       0.       0.       0.    1231.
     8       0.    4854.    9003.    3570.       0.       0.       0.       0.       0.       0.       0.       0.    1452.
     9    2787.    5556.    3108.       0.       0.       0.       0.       0.       0.       0.       0.       0.     954.
    10    3983.   10769.   14508.   19717.   11634.    1933.       0.       0.       0.       0.       0.       0.    5212.
    11   15633.    7612.   14815.    9910.    2715.       0.       0.       0.       0.       0.       0.       0.    4224.
    12       0.       0.     588.    6195.    2971.       0.       0.       0.       0.       0.       0.       0.     813.
    13       0.       0.    2123.    6678.    5787.       0.       0.       0.       0.       0.       0.       0.    1216.
    14   10294.    9704.   19004.   12767.    1371.       0.       0.       0.       0.       0.       0.    4660.    4817.
    15       0.       0.    4116.    4553.       0.       0.       0.       0.       0.       0.       0.       0.     722.
    16       0.      32.    6893.    4233.       0.       0.       0.       0.       0.       0.       0.       0.     930.
    17       0.    6709.    5289.    4941.       0.       0.       0.       0.       0.       0.       0.       0.    1412.
    18    6776.    7115.   13672.   10183.    6075.       0.       0.       0.       0.       0.       0.       0.    3652.
    19       0.    3023.    1588.   10521.    3061.       0.       0.       0.       0.       0.       0.       0.    1516.
    20       0.    5495.    6738.    5350.     493.       0.       0.       0.       0.       0.       0.       0.    1506.
    21    3626.   15243.   14204.   10984.    4847.       0.       0.       0.       0.       0.       0.    4719.    4469.
    22    7289.    9435.    7291.    3882.     190.       0.       0.       0.       0.       0.       0.       0.    2341.
    23       0.    2196.    2263.     849.      27.       0.       0.       0.       0.       0.       0.       0.     444.
    24    3779.    3767.    7624.    5783.     781.       0.       0.       0.       0.       0.       0.       0.    1811.
    25    3878.    2773.   13081.    9498.    3232.       0.       0.       0.       0.       0.       0.       0.    2705.
    26    5443.    8766.    9083.   10753.    7311.     323.       0.       0.       0.       0.       0.       0.    3473.
    27    6160.   10314.    9617.    7778.     728.       0.       0.       0.       0.       0.       0.       0.    2883.
    28    3000.   13748.   13669.   11070.    6200.     424.       0.       0.       0.       0.       0.    3950.    4338.
    29    2562.    8462.   14198.   12217.    4104.       0.       0.       0.       0.       0.       0.       0.    3462.
    30    7469.   13487.   14947.    6845.       0.       0.       0.       0.       0.       0.       0.       0.    3562.
    31       0.       0.       0.    3385.       0.       0.       0.       0.       0.       0.       0.       0.     282.
    32       0.       0.     614.    1948.       0.       0.       0.       0.       0.       0.       0.       0.     214.
    33       0.       0.    6705.    3822.       0.       0.       0.       0.       0.       0.       0.       0.     877.
    34    3949.    4583.    2411.       0.       0.       0.       0.       0.       0.       0.       0.       0.     912.
    35    1170.    3159.    4089.    8815.    4683.       0.       0.       0.       0.       0.       0.       0.    1826.
    36    8196.   11169.   14238.   15276.    8613.    1831.       0.       0.       0.       0.       0.       0.    4944.
    37       0.       0.       0.    4691.     322.       0.       0.       0.       0.       0.       0.       0.     418.
    38       0.       0.     283.    3213.     438.       0.       0.       0.       0.       0.       0.       0.     328.
    39   13595.    9325.    3672.    4384.    3329.       0.       0.       0.       0.       0.       0.       0.    2859.
    40    6805.   10501.   10328.    8415.    1816.       0.       0.       0.       0.       0.       0.       0.    3155.
    41       0.       0.    5136.    5971.     978.       0.       0.       0.       0.       0.       0.       0.    1007.
    42    2407.    8795.    9646.   13363.    3500.       0.       0.       0.       0.       0.       0.       0.    3143.
    43   15063.    7989.    9544.    3249.     521.       0.       0.       0.       0.       0.       0.       0.    3030.
    44       0.    2718.   10151.    6018.    1354.       0.       0.       0.       0.       0.       0.       0.    1687.
    45    1691.    3738.    2198.    9686.    6777.       0.       0.       0.       0.       0.       0.       0.    2007.
    46    4726.    8936.    8646.    5806.    1282.       0.       0.       0.       0.       0.       0.       0.    2450.
    47     500.    5089.    3740.    5411.    1665.       0.       0.       0.       0.       0.       0.       0.    1367.
    48    3491.    8422.   10702.   21828.   15150.    2783.       0.       0.       0.       0.       0.       0.    5198.
    49       0.       0.    1430.    7108.       0.       0.       0.       0.       0.       0.       0.       0.     711.
    50       0.    4321.   11972.   10158.    2962.       0.       0.       0.       0.       0.       0.       0.    2451.
    51    1441.    6490.   13692.    9239.    3299.       0.       0.       0.       0.       0.       0.       0.    2847.
    52       0.       0.    3610.    1303.       0.       0.       0.       0.       0.       0.       0.       0.     409.
    53    1604.    8513.    9364.    7051.     321.       0.       0.       0.       0.       0.       0.       0.    2238.
    54       0.   10064.    9792.    9130.    4236.       0.       0.       0.       0.       0.       0.       0.    2768.
    55    8188.   14899.    9725.   11134.    8229.     390.       0.       0.       0.       0.       0.    5245.    4817.
    56    2939.       0.     599.    7587.    2823.       0.       0.       0.       0.       0.       0.       0.    1162.
    57    1464.    2313.    4927.    7575.    1074.       0.       0.       0.       0.       0.       0.       0.    1446.
    58       0.    8555.   16153.   11413.    2708.       0.       0.       0.       0.       0.       0.       0.    3236.
    59       0.    4578.    5345.    2354.       0.       0.       0.       0.       0.       0.       0.       0.    1023.
    60       0.   12062.   12701.    8750.    2331.       0.       0.       0.       0.       0.       0.       0.    2987.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62    2749.    2869.    2060.       0.       0.       0.       0.       0.       0.       0.       0.       0.     640.
    63       0.       0.    4638.    7992.    3220.       0.       0.       0.       0.       0.       0.       0.    1321.
    64    9274.   12189.   15520.   13000.    4408.       0.       0.       0.       0.       0.       0.       0.    4533.
 MEDIA    2913.    5381.    7257.    7067.    2426.     120.       0.       0.       0.       0.       0.     290.    2121.
DPADRAO   3840.    4434.    4993.    4449.    3026.     473.       0.       0.       0.       0.       0.    1130.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.     270.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95   10294.   13487.   14947.   13363.    8229.     424.       0.       0.       0.       0.       0.    3950.
   MAX   15633.   15243.   19004.   21828.   15150.    2783.       0.       0.       0.       0.       0.    5245.
