  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORTE                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   27      49.6     100.0     100.0     100.0     100.0     100.0     100.0      98.4      95.8      92.7      98.1     100.0      94.6
   28      65.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.9     100.0     100.0     100.0      97.1
   29      51.5      94.2     100.0     100.0     100.0     100.0     100.0     100.0      98.3      89.6      91.8     100.0      93.8
   30      66.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.7     100.0     100.0     100.0      97.1
   31      55.1      90.8     100.0     100.0     100.0     100.0      91.1      70.4      40.4      31.4      25.8      25.8      69.2
   32      66.5     100.0     100.0     100.0     100.0     100.0      97.2      91.9      79.5      49.0      50.9      54.9      82.5
   33      89.8     100.0     100.0     100.0     100.0     100.0      97.8      63.5      31.8      22.5      22.5      22.5      70.9
   34      44.9      88.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      85.1     100.0     100.0      93.2
   35      67.1     100.0     100.0     100.0     100.0     100.0     100.0      95.2      84.2      87.7     100.0     100.0      94.5
   36      61.5      92.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0      93.7     100.0     100.0      95.7
   37      82.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      77.0      53.8      39.2      24.7      81.4
   38      50.9      82.7     100.0     100.0     100.0     100.0      99.6      93.1      89.7      73.8      66.9      84.1      86.7
   39      82.7     100.0     100.0     100.0     100.0     100.0     100.0      85.0      60.2      41.3      53.5     100.0      85.2
   40      42.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.1      70.6      76.2     100.0      89.9
   41      55.3     100.0     100.0     100.0     100.0     100.0     100.0      98.6      74.0      69.5      66.0      67.4      85.9
   42      56.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.7      99.5     100.0     100.0      96.2
   43      76.9     100.0     100.0     100.0     100.0     100.0     100.0      98.0      87.5      83.4      86.0     100.0      94.3
   44      53.8      67.5     100.0     100.0     100.0      99.1      94.9      72.2      55.6      51.4      31.7      44.6      72.6
   45     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.4     100.0     100.0     100.0      99.6
   46      52.9      96.6     100.0     100.0     100.0     100.0     100.0     100.0      76.2      63.2      69.4      90.6      87.4
   47      35.8     100.0     100.0     100.0     100.0     100.0     100.0      86.7      64.5      47.5      64.0      90.7      82.4
   48      77.3     100.0     100.0     100.0     100.0     100.0      89.9      69.6      41.9      43.6      56.7      81.4      80.0
   49      39.7      18.1      14.6      25.4      37.8      18.7      13.8       7.2       0.0       0.0       6.7      19.4      16.8
   50      38.4      73.5     100.0     100.0     100.0     100.0      99.9      96.0      65.5      34.9      30.5      38.1      73.1
   51      44.1      66.8     100.0     100.0     100.0     100.0     100.0      96.2      69.6      70.8      84.5     100.0      86.0
   52      70.1     100.0     100.0     100.0     100.0     100.0      87.3      86.7      60.8      59.8      38.7      43.0      78.9
   53      31.6      81.0     100.0     100.0     100.0     100.0     100.0      98.9      86.1      84.9      83.8      92.0      88.2
   54      46.5      99.3     100.0     100.0     100.0     100.0     100.0      85.1      65.9      44.4      55.1      79.1      81.3
   55      57.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      91.7      88.7     100.0     100.0      94.8
   56      32.3      72.6     100.0     100.0     100.0     100.0     100.0      98.3      90.0      65.9      72.1     100.0      85.9
   57      43.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      91.5      64.3      72.7     100.0      89.4
   58      77.0     100.0     100.0     100.0     100.0     100.0     100.0      93.6      81.6      52.2      29.6      44.5      81.5
   59      42.9      87.1     100.0     100.0     100.0     100.0     100.0      99.0      95.3      70.4      80.0      94.0      89.1
   60      51.4      60.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0      73.0      75.6      83.5      87.0
   61      50.8      89.1     100.0     100.0     100.0     100.0      77.4      77.3      76.1      73.8      75.7      44.0      80.3
   62      69.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      78.3      92.1     100.0      95.0
   63      53.3     100.0     100.0     100.0     100.0      98.7      94.7      90.1      86.5      58.9      59.1      30.7      81.0
   64      49.7      40.7      94.0     100.0     100.0     100.0     100.0      92.7      84.5      62.4      75.5     100.0      83.3
 MEDIA     57.9      89.2      97.9      98.6      99.0      98.7      97.5      92.7      80.2      67.8      70.8      81.9      86.0
 DPADRAO   16.8      17.7      11.2       9.5       7.7      10.1      11.2      13.8      19.1      21.2      23.5      25.4
 MIN       30.6      18.1      14.6      25.4      37.8      18.7      13.8       7.2       0.0       0.0       6.7      19.4 
 P5        35.8      53.3      94.0     100.0     100.0     100.0      89.9      70.4      41.9      31.4      29.6      24.7 
 P95       89.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      87.4      90.4     100.0     100.0     100.0     100.0     100.0     100.0      82.0      49.6      22.5      22.5      79.5
    2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      83.9      62.5      47.0      22.5      23.0      78.2
    3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      82.4      83.8      65.3      75.4      76.3      90.3
    4     100.0     100.0     100.0     100.0     100.0      99.8      96.5      92.5      90.7      65.4      61.1      87.2      91.1
    5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      76.5      53.8      51.9      68.7      87.6
    6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      77.9      34.2      22.5      18.6      79.4
    7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      52.2      49.0      36.2      22.5      22.5      73.5
    8      86.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      76.8      32.9      22.5      22.5      78.4
    9     100.0     100.0     100.0     100.0     100.0     100.0      98.9      94.8      72.4      70.2      27.5      19.1      81.9
   10     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.6      78.6      58.9      66.0      89.4      90.6
   11     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      80.3      35.0      22.5      22.8      80.1
   12      66.9     100.0     100.0     100.0     100.0     100.0     100.0      99.4      92.2      43.9      29.0      44.3      81.3
   13     100.0     100.0     100.0     100.0     100.0     100.0      90.7      91.7      90.2      67.2      24.8      42.7      83.9
   14     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.0      80.0      70.1      80.1     100.0      93.8
   15      48.3      91.5     100.0     100.0     100.0     100.0     100.0      99.5      93.7      71.4      34.9      22.5      80.1
   16     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      58.2      25.2      62.6      87.2
   17     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      55.3      24.5      22.5      83.5
   18     100.0     100.0     100.0     100.0     100.0     100.0     100.0      82.1      58.3      35.7      31.4      58.3      80.5
   19      95.4     100.0     100.0     100.0     100.0     100.0      88.4      72.3      50.2      27.7      25.9      42.2      75.2
   20     100.0     100.0     100.0     100.0     100.0     100.0      94.6      80.1      58.4      39.0      43.0      58.8      81.2
   21     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      88.9      80.0     100.0     100.0      97.4
   22     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      86.5      43.7      22.5      51.4      83.7
   23     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.1      91.5      39.4      34.2      38.4      83.4
   24     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.1      73.1      49.3      22.5      19.8      80.2
   25     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.3      77.0      57.0      26.6      34.2      82.4
   26     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.5      79.8      85.5      93.5     100.0      96.3
   27     100.0     100.0     100.0     100.0     100.0     100.0     100.0      86.8      66.2      57.5      71.1     100.0      90.1
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0      92.9      76.1      64.8      82.9     100.0      93.1
   29     100.0     100.0     100.0     100.0     100.0     100.0      96.6      82.6      85.2      60.6      49.7      53.4      85.7
   30     100.0     100.0     100.0     100.0     100.0     100.0     100.0      81.9      59.6      21.3      22.4      22.3      75.6
   31      28.7      77.6     100.0     100.0     100.0     100.0      98.4      74.5      44.9      22.2      33.1      53.6      69.4
   32      64.0      97.6     100.0     100.0     100.0     100.0      86.4      67.7      41.2      21.9      22.5      21.1      68.5
   33      46.3      85.4     100.0     100.0     100.0     100.0     100.0      86.5      62.7      44.1      29.3      31.9      73.8
   34     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.6      93.9      47.0      22.5      45.9      83.9
   35     100.0     100.0     100.0     100.0     100.0     100.0     100.0      88.2      66.2      52.4      62.1     100.0      89.1
   36     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      83.1      75.4      90.1      95.7
   37      23.5      52.7     100.0     100.0     100.0     100.0     100.0      98.1      85.6      82.8      34.3      22.5      75.0
   38     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.8      83.5      39.7      22.5      33.1      81.5
   39     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.6      56.3      32.0      57.9      87.1
   40     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.0      47.3      22.5      29.9      82.8
   41      77.8     100.0     100.0     100.0     100.0     100.0     100.0      96.8      68.6      44.2      23.8      19.4      77.6
   42     100.0     100.0     100.0     100.0     100.0     100.0      93.5      80.8      61.1      46.6      51.1      78.2      84.3
   43     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      62.1      24.6      22.5      84.1
   44      62.7     100.0     100.0     100.0     100.0     100.0     100.0      98.6      96.5      72.3      81.8     100.0      92.7
   45     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      82.8      81.4     100.0      97.0
   46     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      81.9      71.9     100.0      96.1
   47     100.0     100.0     100.0     100.0     100.0     100.0     100.0      83.8      61.6      43.8      44.3      76.7      84.2
   48     100.0     100.0     100.0     100.0     100.0     100.0     100.0      93.5      88.4      79.0      92.8     100.0      96.1
   49      23.7      36.1     100.0     100.0     100.0     100.0     100.0     100.0      79.0      63.3      36.5      61.5      75.0
   50      80.9     100.0     100.0     100.0     100.0     100.0     100.0      86.5      86.6      67.8      61.0      78.9      88.5
   51     100.0     100.0     100.0     100.0     100.0     100.0      97.9      87.4      67.1      46.1      37.0      60.5      83.0
   52      57.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.7      46.3      22.5      14.8      78.0
   53     100.0     100.0     100.0     100.0     100.0     100.0      99.8      90.3      69.7      50.4      22.5      45.9      81.5
   54     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      81.2      36.1      22.5      41.9      81.8
   55     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.9     100.0      90.0     100.0     100.0      98.8
   56     100.0     100.0     100.0     100.0     100.0     100.0      91.4      92.3      90.8      72.1      54.1      65.2      88.8
   57     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      74.9      53.9      61.2     100.0      90.8
   58      78.6     100.0     100.0     100.0     100.0     100.0      91.5      75.2      51.7      28.3      22.5      36.1      73.7
   59     100.0     100.0     100.0     100.0     100.0      99.7      80.2      76.9      72.4      42.5      40.8      47.8      80.0
   60     100.0     100.0     100.0     100.0     100.0     100.0      91.9      75.2      50.8      27.0      22.5      48.5      76.3
   61      26.7      35.3      62.2     100.0     100.0     100.0     100.0      98.2      74.8      50.5      31.4      16.1      66.3
   62     100.0     100.0     100.0     100.0     100.0     100.0      91.4      76.4      54.2      33.7      39.5      77.8      81.1
   63      41.4      89.1     100.0     100.0     100.0     100.0     100.0      85.6      68.5      51.2      53.7      88.7      81.5
   64     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      67.9      38.3      23.4      66.3      83.0
 MEDIA     89.0      96.2      99.4     100.0     100.0     100.0      98.2      91.5      77.6      52.9      42.8      55.9      83.6
 DPADRAO   21.9      12.9       4.7       0.0       0.0       0.0       3.9      10.1      15.7      17.2      23.4      29.4
 MIN       23.5      35.3      62.2     100.0     100.0      99.7      80.2      52.2      41.2      21.3      22.4      14.8 
 P5        28.7      77.6     100.0     100.0     100.0     100.0      90.7      74.5      50.2      27.0      22.5      19.1 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      82.8      92.8     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.0     100.0     100.0 
