  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO                                            SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2895.       0.     241.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.    7782.       0.       0.       0.       0.       0.       0.     649.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.    3565.       0.       0.       0.     297.
    19       0.       0.       0.       0.   13464.    5051.   15964.    7812.   13227.    3277.       0.       0.    4900.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.    2903.    2672.    7124.      17.       0.       0.    1060.
    22       0.       0.       0.    6436.   11132.   16429.       0.       0.       0.       0.       0.       0.    2833.
    23    1980.    1097.       0.       0.       0.       0.       0.       0.       0.       0.   20372.    4922.    2364.
    24       0.     928.       0.       0.       0.     417.       0.       0.       0.    4861.       0.     395.     550.
    25     128.    2822.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     246.
    26       0.       0.       0.       0.       0.       0.       0.       0.       0.    3597.       0.       0.     300.
    27       0.       0.       0.       0.       0.     618.    4966.       0.       0.    9941.       0.       0.    1294.
    28       0.       0.       0.       0.       0.    3822.    9014.       0.       0.       0.       0.       0.    1070.
    29       0.       0.       0.       0.    8892.   12745.   23521.    4041.       0.    1426.       0.       0.    4219.
    30       0.       0.       0.       0.       0.       0.       0.    2498.       0.    3088.       0.       0.     466.
    31       0.       0.       0.       0.    5524.   18745.   20387.    1002.       0.    7598.       0.       0.    4438.
    32       0.       0.       0.       0.    7344.   10053.    4110.       0.       0.       0.       0.       0.    1792.
    33       0.       0.       0.       0.       0.    3686.       0.       0.     496.    7247.       0.       0.     952.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.    7639.    1844.       0.       0.       0.       0.       0.     790.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2285.       0.     190.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.    2151.       0.    2334.    3639.       0.       0.       0.     775.       0.     742.
    39       0.       0.       0.       0.       0.     656.       0.    3205.       0.       0.       0.       0.     322.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.       0.    6045.    6364.     771.       0.       0.       0.       0.       0.    1098.
    43       0.       0.       0.       0.       0.     609.       0.       0.       0.       0.       0.       0.      51.
    44       0.       0.       0.       0.       0.    2825.    7381.       0.       0.    1694.       0.       0.     992.
    45    1283.       0.       0.       0.       0.       0.       0.       0.     336.    5631.       0.       0.     604.
    46       0.       0.       0.       0.     796.    3431.       0.     114.    2595.       0.       0.       0.     578.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.    5387.       0.       0.       0.       0.       0.   17631.   21505.   13751.    1760.       0.    5003.
    49       0.       0.       0.       0.    2223.    1092.       0.    4664.    5768.       0.       0.       0.    1146.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1058.      88.
    51       0.     827.       0.   23369.   21586.   12882.       0.    3622.    1742.     274.       0.       0.    5359.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.    2579.       0.       0.     215.
    53       0.       0.       0.       0.    3107.    1246.       0.       0.       0.       0.       0.       0.     363.
    54       0.       0.       0.    3605.    6222.    2345.       0.       0.       0.       0.       0.       0.    1014.
    55       0.       0.     181.       0.       0.       0.       0.       0.    3616.    4392.    3713.       0.     992.
    56       0.       0.       0.       0.    8636.    5569.    2883.       0.       0.       0.       0.       0.    1424.
    57       0.    9120.    3445.    1379.    3951.    1424.    4531.    1342.    3048.    1371.    4090.    1207.    2909.
    58    1270.     789.       0.       0.    5011.       0.       0.       0.       0.    1366.    5999.       0.    1203.
    59       0.       0.       0.    5903.    9211.   12488.    1379.       0.       0.    2666.    6312.       0.    3163.
    60     959.     826.       0.    2908.    5546.    8595.    7409.    1127.       0.    2436.       0.       0.    2484.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.    2612.       0.       0.       0.       0.       0.       0.       0.       0.     218.
    63       0.       0.       0.       0.    4258.   19084.   11256.       0.       0.       0.       0.       0.    2883.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA      88.     414.      86.     756.    1921.    2898.    2002.     849.    1210.    1456.     825.     118.    1052.
DPADRAO    345.    1375.     454.    3114.    4027.    4835.    4710.    2537.    3612.    2782.    2836.     638.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     959.    1942.     181.    3605.    9211.   12882.   11256.    4041.    7124.    7598.    4421.     395.
   MAX    1980.    9120.    3445.   23369.   21586.   19084.   23521.   17631.   21505.   13751.   20372.    4922.
