  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA                             SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    38    1600.    1645.    1168.    1085.     666.    1068.    2334.       0.     918.    1242.    1487.     506.    1143.
    39    1709.    1534.     933.     721.     897.       0.     693.    1010.    2093.       0.       0.     893.     874.
    40    1640.       0.    1146.    1056.     710.     415.     756.       0.       0.       0.       0.    1101.     569.
    41    1838.    1133.    1486.    1193.     808.    1749.       0.    1286.    1328.       0.       0.       0.     902.
    42    1696.    1540.    1269.    1046.       0.       0.       0.       0.       0.       0.       0.       0.     462.
    43    1868.    1026.     177.       0.     402.       0.       0.    1838.       0.       0.       0.    1047.     530.
    44    1587.    1157.    1486.      81.       0.     889.       0.    1446.    1010.     876.     736.    1089.     863.
    45    1307.     890.     629.     520.    1052.     620.    1661.    1639.       0.       0.       0.       0.     693.
    46    1702.    1551.     690.     888.    1209.    1288.    1478.    1875.    1632.       0.       0.       0.    1026.
    47    1839.    1104.     752.     714.     261.    1531.     975.    1964.    1685.    1337.     751.    1317.    1186.
    48       0.    1500.    1025.     633.    1145.     752.    2669.    2096.     711.       0.       0.       0.     878.
    49    1771.    1545.    1073.     964.     830.    1818.     834.    1237.     691.    1960.     563.     800.    1174.
    50    1345.    1601.    1077.    1316.    1122.    1022.    2129.     883.    1188.     121.       0.    1324.    1094.
    51       0.     999.    1289.     751.     212.       0.       0.    1995.     895.    1749.       0.       0.     658.
    52    1485.    1276.    1276.    1138.     789.     668.     747.    1469.     745.    1291.     624.     599.    1009.
    53    1530.    1666.     916.       0.       0.       0.       0.       0.    1829.     201.       0.       0.     512.
    54    1313.    1167.    1359.    1307.       0.       0.    1911.    1482.     667.    1133.     946.     487.     981.
    55    1450.     789.    1730.    1587.     973.     246.       0.       0.    1550.    1687.     938.    1009.     997.
    56     991.    1148.    1557.    1028.    1233.     942.    1519.       0.       0.    1057.    1004.     439.     910.
    57    1359.    1045.    2352.       0.       0.       0.       0.       0.     856.    1318.     860.     823.     718.
    58    1062.    1332.    1277.    1236.     938.    1088.    1930.    1540.    1621.    1728.    1041.     568.    1280.
    59     803.    2008.    1133.     875.       0.       0.       0.       0.     890.    1647.     669.       0.     669.
    60    1392.    1946.    1300.    1185.       0.       0.       0.       0.    1198.    1266.     616.       0.     742.
    61    1311.    1118.     981.     546.    1516.    1169.    1385.    1845.    1512.     792.     593.     367.    1095.
    62    1146.    1156.     879.    1449.    1558.    1963.       0.       0.     136.       0.    1247.     814.     862.
    63    1148.    1300.    1100.    1709.    2002.    1405.    1341.    1558.    1516.    1527.     473.     308.    1282.
    64    1848.    1789.    1943.    1630.    1274.    1475.    1117.       0.    1391.    1118.     638.     152.    1198.
 MEDIA    1383.    1272.    1048.     751.     633.     657.     739.     916.     965.     966.     536.     621.     874.
DPADRAO    431.     522.     483.     550.     666.     684.     779.     734.     703.     711.     430.     468.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5      757.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1979.    1951.    1730.    1587.    2002.    1813.    2207.    1957.    1944.    1960.    1209.    1317.
   MAX    2018.    2352.    2352.    1709.    2375.    2273.    2669.    2096.    2450.    2181.    1487.    1636.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     601.     281.     338.      46.     132.     272.     516.     252.     493.    1699.     407.     282.     443.
     2     856.     595.     578.     812.     842.     813.    1009.    1911.    1503.    1301.     555.     508.     940.
     3     425.     710.     673.     566.     448.     908.    1510.    1548.     809.    1466.       0.    1060.     844.
     4     654.     394.    1180.     362.     790.     529.    2091.     204.       0.    1562.     441.     945.     763.
     5    1317.    1382.    1365.     630.     788.       0.    1805.    1696.     115.    1111.    1195.     608.    1001.
     6     562.    1074.    1194.     468.     707.     719.    1306.     493.    1872.     842.    1369.     733.     945.
     7     617.     841.       0.     957.     883.     736.    1482.     282.    1622.    1109.     410.     534.     789.
     8    1275.    1440.    1216.     586.    1805.       0.    1641.     937.     768.     668.     717.     524.     965.
     9     413.       0.       0.     855.    1318.    1910.     966.    1989.    1002.       0.    1634.    1151.     936.
    10     666.     713.     791.     329.     296.     666.    1031.    1511.     928.     704.     971.     734.     778.
    11     658.       0.    1352.     819.    1132.       0.    1743.    1051.     973.    1421.    1261.     733.     929.
    12     563.    1549.    1233.     998.     127.     594.    1288.    1624.    1681.    2116.    1467.    1302.    1212.
    13    1017.     893.     608.    1219.    1247.    1142.    1366.    1042.    1874.     953.     675.     185.    1018.
    14    1473.    1365.     785.     769.     446.     854.     865.     539.    1771.     969.       0.     767.     884.
    15     406.     611.     203.     501.     486.     200.    1038.     284.     815.    1155.     596.     922.     601.
    16     818.     678.     280.    1727.    2478.       0.    1186.    1625.     727.    1312.    1012.     539.    1032.
    17    1515.    1176.    1417.    1268.    1432.    1540.    1402.    1308.    1267.    1560.    1219.    1772.    1406.
    18     134.     102.     145.     124.      41.     769.     847.    1950.     221.     959.     874.     669.     570.
    19    1223.     904.     881.     563.       0.       0.       0.       0.       0.       0.    1096.    1148.     485.
    20    1654.    1425.    1056.    1141.     544.    1083.    1061.     976.    1462.    1305.    1412.     889.    1168.
    21     137.     130.    1402.     362.    1443.     605.     275.       0.       0.     449.     316.    1268.     532.
    22     778.     670.     568.       0.       0.       0.    1415.    1610.    1186.    1242.     627.     714.     734.
    23    1478.       0.     899.     793.     409.    1007.     884.    1507.    1087.    1678.       0.    1312.     921.
    24    1254.       0.    1289.    1491.    1269.       0.    1586.    1240.    1403.       0.    1410.       0.     912.
    25     299.       0.    1043.     537.     725.    1484.     827.    1803.    2264.    1450.    1254.     760.    1037.
    26    1162.    1331.     718.     309.     360.     601.    1532.     709.    1901.       0.    1105.    1070.     900.
    27     484.    1587.     768.    1090.     867.       0.       0.    1666.    1391.       0.    1181.    1049.     840.
    28     909.     976.    1095.     680.     546.       0.       0.    1351.    1372.    1365.     332.     793.     785.
    29    1230.    1424.     864.     887.       0.       0.       0.       0.    1810.     918.     322.     787.     687.
    30    1429.     879.     743.    1165.    1123.    1110.     654.     508.     707.     257.    1505.     785.     905.
    31     659.     388.     575.     245.    1518.       0.       0.     350.    1852.    1324.     984.     857.     729.
    32    1258.    1743.    1081.    1238.       0.       0.       0.    1542.    1903.     688.     279.     727.     872.
    33    1672.    1486.    1329.    1054.    1222.       0.    1037.    1468.     279.    1209.    1525.     885.    1097.
    34     766.     838.     388.     697.     987.     941.     819.     249.    1451.    1186.     749.     772.     820.
    35    1049.    1273.     647.     804.    1112.       0.       0.     796.    1351.     799.     394.     372.     717.
    36     654.     444.     835.     273.     253.     335.     550.    1658.    1854.     521.    1617.     687.     807.
    37     684.     631.     383.      65.     721.     164.    1113.     878.     468.    1707.    1169.    1028.     751.
    38     781.    1332.    1094.    1272.    1622.       0.       0.    1669.    1123.     678.    1494.    1012.    1006.
    39     306.     685.     818.    1632.     981.       0.    1648.       0.    1742.     686.     570.     521.     799.
    40     971.     828.     770.     408.     893.    1384.     804.     552.     902.     780.    1412.     754.     871.
    41    1025.    1155.     750.    1005.     804.    1119.    1554.    1457.     617.    2118.    2012.    1187.    1234.
    42    1305.     950.     544.     674.       0.       0.       0.    1787.    1149.    1237.    1081.    1019.     812.
    43    1157.    1072.     680.     967.     520.       0.    1512.     900.    1076.     749.     652.     529.     818.
    44     840.     804.     441.    1196.     953.       0.       0.    1774.    1132.    1343.     702.    1031.     851.
    45       0.     821.    1487.    1286.     399.     837.    1644.    1915.     355.       0.    1207.     897.     904.
    46     957.    1009.     669.     684.       0.       0.    1050.    1858.      65.    1063.     652.     536.     712.
    47     831.    1333.     607.     368.     456.     296.    1450.    1653.    1670.    1024.     418.     769.     906.
    48    1113.       0.    1471.    1681.    1380.    1319.    1708.       0.       0.       0.       0.    1322.     833.
    49     939.    1179.     306.     169.     580.     937.    1149.    1715.    1482.    1051.     566.    1199.     939.
    50    1209.    1156.     229.     364.     504.     350.     862.    2062.    1568.    1322.     420.    1273.     943.
    51     960.       0.     865.       0.       0.       0.     945.       0.    1511.    1260.     386.    1161.     591.
    52    1953.    1404.     774.     297.      93.     295.     567.     596.    1425.     208.    1683.    1359.     888.
    53    1147.     782.     459.    1035.       0.       0.    1186.    1163.    1074.    1358.     286.     515.     750.
    54     487.    1747.    1229.       0.       0.       0.     446.    1522.    1191.    1158.     779.    1074.     803.
    55    1383.    1284.       0.     569.     364.     496.    1890.    1799.       0.    1050.       0.    1020.     821.
    56     687.     585.    1091.    1023.       0.       0.    1402.    1608.    1022.    1619.     907.    1288.     936.
    57    1128.       0.       0.       0.       0.       0.       0.     325.       0.     739.       0.       0.     183.
    58     978.    1191.    1071.     899.       0.      28.      92.    1878.    1643.     266.       0.     780.     736.
    59    1338.    1281.     687.       0.       0.       0.    1208.    1293.    1215.    1759.       0.     388.     764.
    60       4.      69.     758.       0.       0.       0.       0.     366.    1338.       0.     778.    1388.     392.
    61     857.    1645.    1358.    1007.       0.    1208.    1430.     954.     826.    1734.    2126.    2032.    1265.
    62     819.     886.     607.       0.     813.     250.     397.    1183.     929.     948.     390.     672.     658.
    63    1311.     815.    1359.    1048.       0.       0.       0.    1840.    1135.    1035.     705.     501.     812.
    64     694.     469.     991.     586.     886.     588.    1105.     347.     790.     744.     988.     231.     702.
 MEDIA     905.     850.     798.     697.     621.     439.     920.    1106.    1081.     983.     817.     849.     839.
DPADRAO    415.     506.     401.     457.     555.     505.     606.     648.     589.     544.     534.     377.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5      137.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     231.
   P95    1515.    1587.    1402.    1491.    1518.    1384.    1743.    1915.    1874.    1734.    1634.    1359.
   MAX    1953.    1747.    1487.    1727.    2478.    1910.    2091.    2062.    2264.    2118.    2126.    2032.
