NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,1933, 2,1931, 1, 1,  0,  1,160.76,160.70,0.00,792.00, 1.00, 1559.13,26.61,36.46,46.00,886.06,0,913.00,913.00,36.46,36.46,36.46,46.00,45.99,45.99,160.70,26.61,0.00,160.76,46.00,203.28,0.061, 
    1,1933, 3,1931, 1, 1,  0,  1,146.78,145.99,0.00,792.00, 1.00, 1559.13,26.62,33.13,46.00,886.05,0,913.00,913.00,33.13,33.13,33.13,46.00,45.99,45.99,145.99,26.62,0.00,146.78,46.00,203.28,0.794, 
    1,1933, 4,1931, 1, 1,  0,  1,107.57,106.44,0.00,792.00, 1.00, 1559.13,26.64,24.17,46.00,886.03,0,913.00,913.00,24.17,24.17,24.17,46.00,45.96,45.96,106.44,26.64,0.00,107.57,46.00,203.27,1.132, 
    1,1933, 5,1931, 1, 1,  0,  1,83.58,82.18,0.00,792.00, 1.00, 1559.13,26.63,18.66,46.00,886.04,0,913.00,913.00,18.66,18.66,18.66,46.00,45.94,45.94,82.18,26.63,0.00,83.58,46.00,203.27,1.397, 
    1,1933, 6,1931, 1, 1,  0,  1,71.62,83.29,0.00,758.40, 0.95, 1479.74,26.44,18.77,46.00,886.04,0,912.80,912.58,18.77,18.77,18.77,46.00,45.94,45.94,83.29,26.44,0.00,71.62,46.00,204.82,1.288, 
    1,1933, 7,1931, 1, 1,  0,  1,68.63,79.70,0.00,726.48, 0.90, 1402.28,26.01,17.67,46.00,886.04,0,912.37,912.15,17.67,17.67,17.67,46.00,45.93,45.93,79.70,26.01,0.00,68.63,46.00,208.18,0.848, 
    1,1933, 8,1931, 1, 1,  0,  1,63.64,78.96,0.00,683.85, 0.84, 1298.68,25.49,17.16,46.00,886.05,0,911.85,911.54,17.16,17.16,17.16,46.00,45.92,45.92,78.96,25.49,0.00,63.64,46.00,212.49,0.593, 
    1,1933, 9,1931, 1, 1,  0,  1,62.71,78.68,0.00,640.85, 0.78, 1194.97,24.85,16.67,46.00,886.05,0,911.21,910.87,16.67,16.67,16.67,46.00,45.91,45.91,78.68,24.85,0.00,62.71,45.99,218.05,0.617, 
    1,1933,10,1931, 1, 1,  0,  1,66.76,78.90,0.00,607.36, 0.73, 1115.37,24.26,16.32,45.34,886.05,0,910.61,910.34,16.32,16.32,16.32,45.34,45.25,45.25,78.90,24.26,0.00,66.76,44.99,218.53,0.360, 
    1,1933,11,1931, 1, 1,  0,  1,71.79,90.50,0.00,558.62, 0.65, 1000.93,23.60,18.21,43.86,886.05,0,909.94,909.53,18.21,18.21,18.21,43.86,43.79,43.79,90.50,23.60,0.00,71.79,43.52,217.33,0.095, 
    1,1933,12,1931, 1, 1,  0,  1,140.79,136.27,0.00,570.29, 0.67, 1028.96,23.30,27.07,43.13,886.05,0,909.63,909.73,27.07,27.07,27.07,43.13,43.10,43.10,136.27,23.30,0.00,140.79,42.85,216.76,0.159, 
    1,1934, 1,1931, 1, 1,  0,  1,195.79,162.68,0.00,658.97, 0.80, 1240.87,24.09,33.41,44.88,886.07,0,910.45,911.16,33.41,33.41,33.41,44.88,44.87,44.87,162.68,24.09,0.00,195.79,44.69,218.45,0.000, 
    1,1934, 2,1931, 1, 1,  0,  1,95.76,81.96,0.00,692.23, 0.85, 1320.09,25.06,17.51,46.00,886.05,0,911.41,911.66,17.51,17.51,17.51,46.00,45.92,45.92,81.96,25.06,0.00,95.76,45.99,216.26,0.056, 
    1,1934, 3,1931, 1, 1,  0,  1,111.78,96.13,0.00,732.14, 0.91, 1415.61,25.60,20.98,46.00,886.04,0,911.95,912.23,20.98,20.98,20.98,46.00,45.94,45.94,96.13,25.60,0.00,111.78,46.00,211.64,0.751, 
    1,1934, 4,1931, 1, 1,  0,  1,78.57,76.33,0.00,735.13, 0.92, 1422.87,25.89,16.85,46.00,886.05,0,912.25,912.27,16.85,16.85,16.85,46.00,45.93,45.93,76.33,25.89,0.00,78.57,46.00,209.15,1.089, 
    1,1934, 5,1931, 1, 1,  0,  1,59.58,58.24,0.00,735.13, 0.92, 1422.87,25.90,12.86,46.00,886.06,0,912.27,912.27,12.86,12.86,12.86,46.00,45.90,45.90,58.24,25.90,0.00,59.58,46.00,208.98,1.345, 
    1,1934, 6,1931, 1, 1,  0,  1,48.62,59.25,0.00,704.38, 0.87, 1350.48,25.69,12.97,46.00,886.06,0,912.06,911.84,12.97,12.97,12.97,46.00,45.90,45.90,59.25,25.69,0.00,48.62,46.00,210.74,1.239, 
    1,1934, 7,1931, 1, 1,  0,  1,43.63,64.64,0.00,645.94, 0.78, 1211.37,25.04,13.80,46.00,886.06,0,911.40,910.95,13.80,13.80,13.80,46.00,45.89,45.89,64.64,25.04,0.00,43.63,45.99,216.32,0.805, 
    1,1934, 8,1931, 1, 1,  0,  1,37.64,56.73,0.00,593.34, 0.70, 1084.71,24.17,11.69,45.18,886.07,0,910.53,910.11,11.69,11.69,11.69,45.18,45.06,45.06,56.73,24.17,0.00,37.64,44.31,215.81,0.550, 
    1,1934, 9,1931, 1, 1,  0,  1,39.71,67.00,0.00,521.17, 0.60,914.99,23.17,13.23,42.93,886.06,0,909.51,908.90,13.23,13.23,13.23,42.93,42.82,42.82,67.00,23.17,0.00,39.71,42.58,216.54,0.558, 
    1,1934,10,1931, 1, 1,  0,  1,47.76,64.23,0.00,476.20, 0.53,808.30,22.18,12.14,40.74,886.06,0,908.51,908.11,12.14,12.14,12.14,40.74,40.64,40.64,64.23,22.18,0.00,47.76,40.41,214.66,0.317, 
    1,1934,11,1931, 1, 1,  0,  1,56.79,71.63,0.00,437.53, 0.47,715.89,21.45,13.10,39.13,886.05,0,907.76,907.41,13.10,13.10,13.10,39.13,39.04,39.04,71.63,21.45,0.00,56.79,38.81,213.22,0.083, 
    1,1934,12,1931, 1, 1,  0,  1,215.79,201.19,0.00,476.25, 0.53,807.24,21.38,36.67,38.87,886.13,0,907.76,908.11,36.67,36.67,36.67,38.87,38.87,38.87,201.19,21.38,0.00,215.79,38.82,213.27,0.141, 
    1,1935, 1,1931, 1, 1,  0,  1,241.79,183.21,0.00,633.16, 0.76, 1176.66,23.09,36.06,42.64,886.09,0,909.47,910.75,36.06,36.06,36.06,42.64,42.64,42.64,183.21,23.09,0.00,241.79,42.52,216.59,0.000, 
    1,1935, 2,1931, 1, 1,  0,  1,380.76,209.23,105.81,792.00, 1.00, 1559.13,25.17,44.90,46.00,886.48,0,911.96,913.00,44.90,44.90,44.90,46.00,46.00,46.00,209.23,25.17,0.00,380.76,45.96,214.38,0.057, 
    1,1935, 3,1931, 1, 1,  0,  1,183.78,182.99,0.00,792.00, 1.00, 1559.13,26.58,41.47,46.00,886.09,0,913.00,913.00,41.47,41.47,41.47,46.00,46.00,46.00,182.99,26.58,0.00,183.78,46.00,203.28,0.794, 
    1,1935, 4,1931, 1, 1,  0,  1,168.57,167.44,0.00,792.00, 1.00, 1559.13,26.60,37.97,46.00,886.07,0,913.00,913.00,37.97,37.97,37.97,46.00,46.00,46.00,167.44,26.60,0.00,168.57,46.00,203.28,1.132, 
    1,1935, 5,1931, 1, 1,  0,  1,120.58,119.18,0.00,792.00, 1.00, 1559.13,26.64,27.06,46.00,886.04,0,913.00,913.00,27.06,27.06,27.06,46.00,45.97,45.97,119.18,26.64,0.00,120.58,46.00,203.27,1.397, 
    1,1935, 6,1931, 1, 1,  0,  1,97.62,96.32,0.00,792.00, 1.00, 1559.13,26.64,21.87,46.00,886.04,0,913.00,913.00,21.87,21.87,21.87,46.00,45.96,45.96,96.32,26.64,0.00,97.62,46.00,203.27,1.302, 
    1,1935, 7,1931, 1, 1,  0,  1,72.63,71.75,0.00,792.00, 1.00, 1558.90,26.63,16.29,46.00,886.04,0,913.00,913.00,16.29,16.29,16.29,46.00,45.93,45.93,71.75,26.63,0.00,72.63,46.00,203.27,0.877, 
    1,1935, 8,1931, 1, 1,  0,  1,72.64,72.01,0.00,792.00, 1.00, 1558.43,26.63,16.35,46.00,886.04,0,913.00,913.00,16.35,16.35,16.35,46.00,45.93,45.93,72.01,26.63,0.00,72.64,46.00,203.27,0.630, 
    1,1935, 9,1931, 1, 1,  0,  1,68.71,81.00,0.00,758.40, 0.95, 1479.09,26.43,18.25,46.00,886.04,0,912.80,912.58,18.25,18.25,18.25,46.00,45.94,45.94,81.00,26.43,0.00,68.71,46.00,204.82,0.672, 
    1,1935,10,1931, 1, 1,  0,  1,85.76,81.75,0.00,768.06, 0.96, 1502.04,26.29,18.32,46.00,886.04,0,912.65,912.71,18.32,18.32,18.32,46.00,45.94,45.94,81.75,26.29,0.00,85.76,46.00,206.00,0.403, 
    1,1935,11,1931, 1, 1,  0,  1,85.79,91.51,0.00,752.95, 0.94, 1466.18,26.25,20.48,46.00,886.04,0,912.61,912.51,20.48,20.48,20.48,46.00,45.95,45.95,91.51,26.25,0.00,85.79,46.00,206.28,0.111, 
    1,1935,12,1931, 1, 1,  0,  1,91.79,81.40,0.00,780.29, 0.98, 1531.21,26.33,18.27,46.00,886.04,0,912.69,912.86,18.27,18.27,18.27,46.00,45.94,45.94,81.40,26.33,0.00,91.79,46.00,205.66,0.189, 
    1,1936, 1,1931, 1, 1,  0,  1,83.79,79.42,0.00,792.00, 1.00, 1559.13,26.56,17.99,46.00,886.04,0,912.93,913.00,17.99,17.99,17.99,46.00,45.94,45.94,79.42,26.56,0.00,83.79,46.00,203.80,0.000, 
    1,1936, 2,1931, 1, 1,  0,  1,107.76,107.70,0.00,792.00, 1.00, 1559.13,26.64,24.46,46.00,886.03,0,913.00,913.00,24.46,24.46,24.46,46.00,45.96,45.96,107.70,26.64,0.00,107.76,46.00,203.27,0.061, 
    1,1936, 3,1931, 1, 1,  0,  1,228.78,198.84,29.15,792.00, 1.00, 1559.13,26.49,44.90,46.00,886.19,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.84,26.49,0.00,228.78,45.98,203.73,0.794, 
    1,1936, 4,1931, 1, 1,  0,  1,127.57,126.44,0.00,792.00, 1.00, 1559.13,26.64,28.71,46.00,886.04,0,913.00,913.00,28.71,28.71,28.71,46.00,45.98,45.98,126.44,26.64,0.00,127.57,46.00,203.27,1.132, 
    1,1936, 5,1931, 1, 1,  0,  1,89.58,88.18,0.00,792.00, 1.00, 1559.13,26.64,20.02,46.00,886.04,0,913.00,913.00,20.02,20.02,20.02,46.00,45.95,45.95,88.18,26.64,0.00,89.58,46.00,203.27,1.397, 
    1,1936, 6,1931, 1, 1,  0,  1,66.62,65.32,0.00,792.00, 1.00, 1559.13,26.62,14.83,46.00,886.05,0,913.00,913.00,14.83,14.83,14.83,46.00,45.93,45.93,65.32,26.62,0.00,66.62,46.00,203.27,1.302, 
    1,1936, 7,1931, 1, 1,  0,  1,56.63,68.31,0.00,758.40, 0.95, 1477.74,26.43,15.39,46.00,886.05,0,912.80,912.58,15.39,15.39,15.39,46.00,45.93,45.93,68.31,26.43,0.00,56.63,46.00,204.82,0.867, 
    1,1936, 8,1931, 1, 1,  0,  1,57.64,68.95,0.00,726.48, 0.90, 1400.45,26.01,15.29,46.00,886.05,0,912.37,912.15,15.29,15.29,15.29,46.00,45.92,45.92,68.95,26.01,0.00,57.64,46.00,208.18,0.610, 
    1,1936, 9,1931, 1, 1,  0,  1,64.71,75.77,0.00,696.16, 0.86, 1327.29,25.58,16.52,46.00,886.05,0,911.94,911.72,16.52,16.52,16.52,46.00,45.92,45.92,75.77,25.58,0.00,64.71,46.00,211.75,0.642, 
    1,1936,10,1931, 1, 1,  0,  1,59.76,73.71,0.00,657.79, 0.80, 1235.61,25.07,15.75,46.00,886.06,0,911.43,911.14,15.75,15.75,15.75,46.00,45.91,45.91,73.71,25.07,0.00,59.76,45.99,216.08,0.378, 
    1,1936,11,1931, 1, 1,  0,  1,86.79,91.71,0.00,644.78, 0.78, 1203.92,24.69,19.30,46.00,886.05,0,911.04,910.93,19.30,19.30,19.30,46.00,45.93,45.93,91.71,24.69,0.00,86.79,45.93,219.30,0.102, 
    1,1936,12,1931, 1, 1,  0,  1,199.79,194.12,0.00,659.51, 0.80, 1241.01,24.64,40.77,46.00,886.11,0,911.05,911.16,40.77,40.77,40.77,46.00,46.00,46.00,194.12,24.64,0.00,199.79,45.96,219.32,0.173, 
    1,1937, 1,1931, 1, 1,  0,  1,348.79,207.22,92.11,792.00, 1.00, 1559.13,25.41,44.90,46.00,886.42,0,912.14,913.00,44.90,44.90,44.90,46.00,46.00,46.00,207.22,25.41,0.00,348.79,45.97,212.31,0.000, 
    1,1937, 2,1931, 1, 1,  0,  1,230.76,198.89,31.81,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.20,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.89,26.48,0.00,230.76,45.98,203.79,0.061, 
    1,1937, 3,1931, 1, 1,  0,  1,169.78,168.99,0.00,792.00, 1.00, 1559.13,26.60,38.32,46.00,886.07,0,913.00,913.00,38.32,38.32,38.32,46.00,46.00,46.00,168.99,26.60,0.00,169.78,46.00,203.28,0.794, 
    1,1937, 4,1931, 1, 1,  0,  1,120.57,119.44,0.00,792.00, 1.00, 1559.13,26.64,27.12,46.00,886.04,0,913.00,913.00,27.12,27.12,27.12,46.00,45.97,45.97,119.44,26.64,0.00,120.57,46.00,203.27,1.132, 
    1,1937, 5,1931, 1, 1,  0,  1,127.58,126.18,0.00,792.00, 1.00, 1559.13,26.64,28.65,46.00,886.04,0,913.00,913.00,28.65,28.65,28.65,46.00,45.98,45.98,126.18,26.64,0.00,127.58,46.00,203.27,1.397, 
    1,1937, 6,1931, 1, 1,  0,  1,94.62,93.32,0.00,792.00, 1.00, 1558.77,26.64,21.19,46.00,886.04,0,913.00,913.00,21.19,21.19,21.19,46.00,45.95,45.95,93.32,26.64,0.00,94.62,46.00,203.27,1.302, 
    1,1937, 7,1931, 1, 1,  0,  1,73.63,85.31,0.00,758.40, 0.95, 1477.29,26.44,19.23,46.00,886.04,0,912.80,912.58,19.23,19.23,19.23,46.00,45.94,45.94,85.31,26.44,0.00,73.63,46.00,204.82,0.867, 
    1,1937, 8,1931, 1, 1,  0,  1,61.64,76.10,0.00,718.04, 0.89, 1380.11,25.95,16.84,46.00,886.05,0,912.32,912.04,16.84,16.84,16.84,46.00,45.93,45.93,76.10,25.95,0.00,61.64,46.00,208.64,0.608, 
    1,1937, 9,1931, 1, 1,  0,  1,56.71,72.61,0.00,675.18, 0.83, 1276.20,25.36,15.70,46.00,886.05,0,911.73,911.40,15.70,15.70,15.70,46.00,45.91,45.91,72.61,25.36,0.00,56.71,45.99,213.55,0.635, 
    1,1937,10,1931, 1, 1,  0,  1,135.76,135.38,0.00,675.18, 0.83, 1274.98,25.05,28.91,46.00,886.05,0,911.40,911.40,28.91,28.91,28.91,46.00,45.97,45.97,135.38,25.05,0.00,135.76,46.00,216.32,0.377, 
    1,1937,11,1931, 1, 1,  0,  1,157.79,153.18,0.00,686.86, 0.84, 1303.82,25.13,32.81,46.00,886.06,0,911.49,911.58,32.81,32.81,32.81,46.00,45.98,45.98,153.18,25.13,0.00,157.79,46.00,215.56,0.104, 
    1,1937,12,1931, 1, 1,  0,  1,377.79,206.95,131.40,792.00, 1.00, 1558.28,25.45,44.90,46.00,886.58,0,912.33,913.00,44.90,44.90,44.90,46.00,46.00,46.00,206.95,25.45,0.00,377.79,45.96,212.04,0.185, 
    1,1938, 1,1931, 1, 1,  0,  1,264.79,199.65,65.14,792.00, 1.00, 1559.13,26.38,44.90,46.00,886.30,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.65,26.38,0.00,264.79,45.97,204.56,0.000, 
    1,1938, 2,1931, 1, 1,  0,  1,297.76,200.52,97.18,792.00, 1.00, 1559.13,26.26,44.90,46.00,886.41,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.52,26.26,0.00,297.76,45.97,205.46,0.061, 
    1,1938, 3,1931, 1, 1,  0,  1,226.78,198.80,27.19,792.00, 1.00, 1559.13,26.49,44.90,46.00,886.18,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.80,26.49,0.00,226.78,45.98,203.69,0.794, 
    1,1938, 4,1931, 1, 1,  0,  1,153.57,152.44,0.00,792.00, 1.00, 1559.13,26.62,34.59,46.00,886.05,0,913.00,913.00,34.59,34.59,34.59,46.00,45.99,45.99,152.44,26.62,0.00,153.57,46.00,203.28,1.132, 
    1,1938, 5,1931, 1, 1,  0,  1,132.58,131.18,0.00,792.00, 1.00, 1559.13,26.63,29.78,46.00,886.04,0,913.00,913.00,29.78,29.78,29.78,46.00,45.98,45.98,131.18,26.63,0.00,132.58,46.00,203.27,1.397, 
    1,1938, 6,1931, 1, 1,  0,  1,104.62,103.32,0.00,792.00, 1.00, 1559.13,26.64,23.46,46.00,886.03,0,913.00,913.00,23.46,23.46,23.46,46.00,45.96,45.96,103.32,26.64,0.00,104.62,46.00,203.27,1.302, 
    1,1938, 7,1931, 1, 1,  0,  1,87.63,86.75,0.00,792.00, 1.00, 1558.92,26.64,19.70,46.00,886.04,0,913.00,913.00,19.70,19.70,19.70,46.00,45.95,45.95,86.75,26.64,0.00,87.63,46.00,203.27,0.877, 
    1,1938, 8,1931, 1, 1,  0,  1,84.64,96.56,0.00,758.40, 0.95, 1477.80,26.44,21.76,46.00,886.04,0,912.80,912.58,21.76,21.76,21.76,46.00,45.95,45.95,96.56,26.44,0.00,84.64,46.00,204.82,0.623, 
    1,1938, 9,1931, 1, 1,  0,  1,96.71,108.37,0.00,726.48, 0.90, 1399.44,26.02,24.04,46.00,886.04,0,912.37,912.15,24.04,24.04,24.04,46.00,45.96,45.96,108.37,26.02,0.00,96.71,46.00,208.18,0.657, 
    1,1938,10,1931, 1, 1,  0,  1,124.76,124.37,0.00,726.48, 0.90, 1396.66,25.80,27.35,46.00,886.04,0,912.15,912.15,27.35,27.35,27.35,46.00,45.97,45.97,124.37,25.80,0.00,124.76,46.00,209.97,0.393, 
    1,1938,11,1931, 1, 1,  0,  1,134.79,134.68,0.00,726.48, 0.90, 1395.38,25.80,29.62,46.00,886.04,0,912.15,912.15,29.62,29.62,29.62,46.00,45.98,45.98,134.68,25.80,0.00,134.79,46.00,209.97,0.108, 
    1,1938,12,1931, 1, 1,  0,  1,255.79,201.92,29.22,792.00, 1.00, 1550.11,26.08,44.90,46.00,886.20,0,912.60,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.92,26.08,0.00,255.79,45.98,206.89,0.188, 
    1,1939, 1,1931, 1, 1,  0,  1,259.79,199.53,60.26,792.00, 1.00, 1559.13,26.39,44.90,46.00,886.28,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.53,26.39,0.00,259.79,45.97,204.44,0.000, 
    1,1939, 2,1931, 1, 1,  0,  1,260.76,199.55,61.15,792.00, 1.00, 1559.13,26.39,44.90,46.00,886.29,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.55,26.39,0.00,260.76,45.97,204.46,0.061, 
    1,1939, 3,1931, 1, 1,  0,  1,148.78,147.99,0.00,792.00, 1.00, 1559.13,26.62,33.59,46.00,886.05,0,913.00,913.00,33.59,33.59,33.59,46.00,45.99,45.99,147.99,26.62,0.00,148.78,46.00,203.28,0.794, 
    1,1939, 4,1931, 1, 1,  0,  1,149.57,148.44,0.00,792.00, 1.00, 1559.13,26.62,33.69,46.00,886.05,0,913.00,913.00,33.69,33.69,33.69,46.00,45.99,45.99,148.44,26.62,0.00,149.57,46.00,203.28,1.132, 
    1,1939, 5,1931, 1, 1,  0,  1,106.58,105.18,0.00,792.00, 1.00, 1559.13,26.64,23.89,46.00,886.03,0,913.00,913.00,23.89,23.89,23.89,46.00,45.96,45.96,105.18,26.64,0.00,106.58,46.00,203.27,1.397, 
    1,1939, 6,1931, 1, 1,  0,  1,86.62,85.32,0.00,792.00, 1.00, 1558.87,26.63,19.37,46.00,886.04,0,913.00,913.00,19.37,19.37,19.37,46.00,45.95,45.95,85.32,26.63,0.00,86.62,46.00,203.27,1.302, 
    1,1939, 7,1931, 1, 1,  0,  1,78.63,90.31,0.00,758.40, 0.95, 1477.75,26.44,20.35,46.00,886.04,0,912.80,912.58,20.35,20.35,20.35,46.00,45.95,45.95,90.31,26.44,0.00,78.63,46.00,204.82,0.867, 
    1,1939, 8,1931, 1, 1,  0,  1,66.64,79.86,0.00,721.35, 0.89, 1386.85,25.98,17.69,46.00,886.04,0,912.34,912.08,17.69,17.69,17.69,46.00,45.93,45.93,79.86,25.98,0.00,66.64,46.00,208.46,0.609, 
