  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO                                            SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    42    2011.       0.       0.       0.       0.       0.       0.       0.       0.    5149.   20473.   10433.    3172.
    43     620.       0.   14479.       0.       0.       0.       0.       0.       0.       0.    1294.     570.    1414.
    44       0.       0.       0.       0.     169.       0.       0.       0.       0.       0.       0.    1822.     166.
    45       0.       0.    4942.       0.       0.       0.       0.       0.       0.       0.    3560.   12445.    1746.
    46       0.       0.       0.       0.       0.       0.     292.       0.       0.       0.       0.    2079.     198.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2303.     192.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.    1031.   12615.   15193.    2403.
    49    1043.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      87.
    50       0.       0.   13210.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1101.
    51    6132.       0.     327.       0.       0.       0.       0.       0.       0.       0.    1906.    2544.     909.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    9464.    6373.    1320.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.     453.       0.       0.       0.       0.       0.       0.       0.       0.       0.      38.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.    8303.       0.     649.     406.       0.       0.       0.       0.    2971.       0.    1027.
    58       0.       0.    2012.     876.       0.       0.       0.       0.       0.       0.       0.     778.     306.
    59       0.       0.       0.    1438.       0.       0.       0.       0.       0.       0.    1014.    4147.     550.
    60       0.       0.       0.       0.     466.     591.       0.       0.       0.       0.       0.    2271.     277.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.     166.       0.       0.    1095.     105.
    63       0.       0.       0.       0.       0.     213.       0.       0.       0.       0.       0.       0.      18.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4180.     348.
 MEDIA     285.      44.    2356.     383.      53.     123.       5.      13.      47.     119.    2176.    2877.     707.
DPADRAO    918.     231.    5305.    1444.     161.     363.      36.     104.     245.     661.    4163.    4349.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1290.     158.   13210.    1466.     466.    1138.       0.       0.     166.     349.   12615.   13403.
   MAX    6132.    1764.   26520.    8646.     824.    1761.     292.     839.    1915.    5149.   20473.   17062.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3   18941.     957.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1658.
     4    6118.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     275.     533.
     5    9329.       0.    3915.       0.       0.       0.       0.       0.     116.       0.   10888.    5111.    2447.
     6       0.    7010.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     584.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     8     836.    8067.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     742.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10   10087.   40582.   44406.   17879.    1407.       0.       0.       0.       0.       0.       0.    3902.    9855.
    11       0.   12174.   12642.       0.     807.    1246.       0.       0.       0.       0.       0.       0.    2239.
    12       0.    4010.     341.       0.       0.       0.       0.       0.       0.       0.       0.    1618.     497.
    13    5073.   10127.     996.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1350.
    14    5137.     405.   11272.       0.       0.       0.       0.       0.     189.       0.    8173.   19336.    3709.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    6302.     525.
    17       0.       0.       0.       0.     386.       0.       0.       0.       0.       0.       0.       0.      32.
    18    1346.   17571.    8373.     114.       0.       0.       0.       0.       0.       0.       0.       0.    2284.
    19       0.    1565.    1914.       0.    1719.     512.       0.     299.    2154.       0.    6392.    6459.    1751.
    20     811.       0.   31085.       0.       0.       0.       0.       0.       0.      42.       0.    5508.    3120.
    21      22.    2795.       0.       0.       0.       0.       0.       0.       0.       0.       0.     516.     278.
    22       0.    4225.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     352.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25   17235.   10668.    2102.      55.       0.       0.       0.       0.       0.       0.       0.       0.    2505.
    26   39807.   51018.    7787.    1279.       0.       0.       0.       0.      59.       0.   22575.   14291.   11401.
    27   47144.   40481.   24424.    1592.       0.       0.       0.       0.     965.    2189.    5124.   14142.   11338.
    28    8080.   46534.   32311.       0.       0.       0.       0.       0.       0.       0.       0.    5011.    7661.
    29   15280.    3795.   14475.     186.       0.       0.       0.       0.       0.       0.       0.       0.    2811.
    30   10741.   13168.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1992.
    31       0.    3490.       0.       0.       0.    3670.    1039.       0.     514.    2148.     101.    1054.    1001.
    32    4463.       0.       0.       0.    1060.       0.       0.       0.     170.       0.       0.       0.     474.
    33       0.       0.       0.       0.       6.     881.       0.       0.       0.    1348.       0.     560.     233.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35      38.       0.    4301.       0.     490.    4222.       0.       0.       0.       0.       0.       0.     754.
    36   15668.   30457.   14419.       0.       0.       0.       0.       0.       0.       0.       0.       0.    5045.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.    2955.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     246.
    40       0.    5391.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     449.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42    4138.   14909.       0.    2323.       0.       0.       0.       0.       0.       0.     102.     710.    1849.
    43    6175.     752.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     577.
    44       0.       0.      22.       0.       0.       0.       0.       0.       0.       0.       0.    3217.     270.
    45    1447.       0.       0.       0.     858.       0.       0.       0.       0.       0.       0.       0.     192.
    46     443.       0.       0.       0.     159.     484.       0.       0.       0.       0.       0.     180.     106.
    47       0.    6929.    5414.       0.       0.       0.       0.       0.       0.       0.       0.    1741.    1174.
    48   17450.    4103.       0.    2303.       0.       0.       0.       0.    1611.       0.       0.      87.    2130.
    49       0.    1193.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      99.
    50       0.   19231.    6895.       0.       0.       0.       0.       0.       0.       0.       0.   16003.    3511.
    51    2645.    9005.    1033.       0.     580.     392.       0.       0.     709.       0.       0.       0.    1197.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53   17670.   26033.    3515.     106.       0.       0.       0.       0.       0.       0.       0.       0.    3944.
    54       0.       0.    1551.       0.       0.       0.       0.       0.       0.       0.       0.       0.     129.
    55   10444.    1475.       0.       0.       0.       0.       0.       0.       0.       0.       0.     986.    1075.
    56       0.       0.       0.       0.    1315.       0.       0.       0.       0.       0.       0.       0.     110.
    57       0.       0.     305.       0.       0.       0.       0.       0.       0.       0.    9587.   14816.    2059.
    58    5517.   35761.   17489.       0.      53.       0.       0.       0.     134.      83.    7985.    5577.    6050.
    59   10148.   22802.    3993.       0.     718.       0.       0.       0.       0.       0.     927.   10337.    4077.
    60    4103.   52646.    6460.       0.       0.       0.       0.       0.       0.       0.    8044.   14729.    7165.
    61       0.       0.       0.       0.       0.      91.       0.       0.       0.       0.       0.       0.       8.
    62    8250.    4257.    8788.     612.       0.       0.       0.       0.       0.       0.    1883.   17588.    3448.
    63       0.       0.    6442.    5275.       0.    2151.       0.       0.       0.       0.    5240.    2661.    1814.
    64       0.   13114.    7719.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1736.
 MEDIA    4759.    8276.    4444.     496.     149.     213.      16.       5.     103.      91.    1360.    2699.    1884.
DPADRAO   8824.   13607.    8685.    2329.     375.     750.     129.      37.     361.     409.    3742.    5087.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95   17670.   40582.   24424.    2303.    1060.    1246.       0.       0.     709.      83.    8173.   14816.
   MAX   47144.   52646.   44406.   17879.    1719.    4222.    1039.     299.    2154.    2189.   22575.   19336.
