  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     CUSTO MARGINAL DE DEMANDA - MEDIA PATAMARES           SUBMERCADO:NORTE                              

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    26       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    27       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    28       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    29       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    30       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    31       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    32       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    33       0.00      0.00      0.00      0.00      0.00      0.00     15.52     30.60     34.43      0.00      0.00      0.00      6.71
    34       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    35       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    36       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    37       0.00      0.00      0.00      0.00      0.00      0.00      0.00     23.21      0.00      0.00      0.00      0.00      1.93
    38       0.00      0.00     13.06      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      1.09
    39       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    40       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    41       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    42       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    43       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    44       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    45       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    46       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    47       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    48       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    49       0.00     19.60     19.25     20.10     25.03     28.89     30.19      0.00      0.00      0.00     35.93     52.90     19.32
    50       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    51       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    52       0.00      0.00      0.00      0.00      0.00      0.00      0.00     23.21      0.00     35.42      0.00      0.00      4.89
    53       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    54       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    55       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    56       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    57       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    58       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    59       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    60       0.00     19.59      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      1.63
    61       0.00      0.00     14.73      0.00      0.00     22.83     24.37     34.25     34.60     35.42     35.71     43.59     20.46
    62       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    63       0.00      0.00      0.00     13.57      0.00      0.00     15.52     23.16      0.00      0.00     35.61     51.74     11.63
    64       0.00     11.30      0.00     13.57      0.00     15.30      0.00      0.00      0.00      0.00      0.00      0.00      3.35
 MEDIA       0.00      1.44      1.09      0.93      0.40      1.51      1.94      3.16      2.17      1.66      2.23      2.32      1.57
 DPADRAO     0.00      4.67      4.30      3.67      3.10      5.43      6.28      9.18      8.40      7.49      8.63     10.48
 MIN         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 P5          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 P95         0.00     11.30     13.06     12.07      0.00     15.29     16.03     30.60     34.43      0.00     35.32      0.00
 MAX         0.00     19.60     22.36     20.10     25.03     28.89     30.19     34.25     35.21     35.42     35.93     52.90

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
     1       0.00      0.06      0.00      0.00      0.00      0.00     57.30     20.30     30.37    107.57    155.23    150.98     43.48
     2       0.04      0.00      0.00      0.00      0.00      0.00     75.29      0.00      0.00      0.00     35.07      0.00      9.20
     3       0.00      0.00      0.00      0.00      0.00    126.21     68.62      0.00      0.00      0.00      0.00      0.00     16.24
     4       0.00      0.00      0.00      0.00      0.10    121.15    128.65    101.42      0.01      0.00      0.00      0.00     29.28
     5       0.00      0.00      0.00      0.00      0.00      0.00     13.50      0.01      0.00      0.00      0.00      0.00      1.13
     6       0.00     44.47      0.00      0.00      0.00      0.00     66.63     20.30      0.00     23.62    101.47     51.28     25.65
     7       0.00      0.00      0.00      0.00      0.00    117.63    128.65     79.81     30.32    102.06    155.23    150.98     63.72
     8       0.00      0.00      0.00      0.00      0.00      0.00     57.30     78.20     30.36    104.01    105.63    150.99     43.88
     9       0.00      0.00      0.00      0.00      0.00      0.00    140.85    152.13    155.89    154.50    215.84    230.17     87.45
    10       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    11       0.00      0.00      0.00      0.00      0.00      0.00     13.50     20.30     30.37     34.99      0.01      0.00      8.26
    12      21.91      0.00      0.00      0.00      0.00      0.00     75.29     20.70     30.36     34.99      0.00      0.00     15.27
    13       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.01      0.00      0.00     35.07      0.00      2.92
    14       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    15       0.00      0.00      0.00      0.00      0.00    104.85     75.28    101.34    102.61    154.60    155.23    150.98     70.41
    16       0.00      0.00      0.00      0.00      0.00      0.00     66.63     30.11      0.01     34.99     35.07      0.00     13.90
    17       0.00      0.00      0.08      0.00      0.00    117.64    140.70    142.53    153.76    195.48    215.84    149.04     92.92
    18       0.00      0.00      0.00      0.00      0.00      0.00    101.21      0.00      0.00      0.00      0.00      0.00      8.43
    19       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    20       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    21       0.00      0.00      0.00      0.00      0.00      0.00     57.29      0.00      0.00      0.00      0.00      0.00      4.77
    22       0.00      0.00      0.00      0.00      0.00      0.00     50.78      0.01     30.37     34.99    101.96      0.00     18.18
    23       0.00      0.00      0.00      0.00      0.00    136.42    193.34    150.67    214.14    216.05    236.78    148.64    108.00
    24       0.00      0.00      0.00      0.00      0.00      0.00     77.49     20.30      0.00      0.00     98.97      0.00     16.40
    25       0.00      0.00      0.00      0.00      0.00      0.00     66.62      0.00      0.00      0.00     34.57      0.00      8.43
    26       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    27       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    28       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    29       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.01      0.00      0.00      0.00      0.00
    30       0.00      0.00      0.00      0.00      0.00      0.00     66.63      0.00      0.00     34.86    101.97      0.00     16.96
    31       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    32       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    33       0.00      0.00      0.00      0.00      0.00      0.00     30.51      0.00      0.00      0.00      0.00      0.00      2.54
    34       0.00      0.00      0.00      0.00      0.00      0.00     75.29    101.34    102.18     34.99     35.08      0.00     29.07
    35       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    36       0.00      0.00      0.00      0.00      0.00      0.00     13.58      0.01      0.01      0.00      0.00      0.00      1.13
    37       0.04      0.06      0.00      0.00      0.00      0.00    128.67    142.55    154.12    167.71    214.85    151.06     79.92
    38       0.00      0.00      0.00      0.00      0.00      0.00     75.29    101.42     30.37    104.83     35.11      0.00     28.92
    39       0.00      0.00      0.00      0.00      0.00      0.00    127.41     30.11    102.61    154.87     35.07      0.00     37.51
    40       0.00      0.00      0.00      0.00      0.00      0.00     75.29    101.34    105.66    102.59    101.96      0.00     40.57
    41       0.00      0.00      0.00      0.00      0.00      0.00     52.39      0.01      0.00      0.00      0.00      0.01      4.37
    42       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    43       0.00      0.00      0.00      0.00      0.00      0.00     75.29    101.35    143.89    154.60    215.84    151.08     70.17
    44       0.00      0.00      0.00      0.00      0.00      0.00     13.50      0.01      0.00      0.00      0.00      0.00      1.13
    45       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.01      0.01      0.00      0.00      0.00      0.00
    46       0.00      0.00      0.00      0.00      0.00      0.00     15.13      0.01      0.01      0.00      0.00      0.00      1.26
    47       0.00      0.00      0.00      0.00      0.00      0.00     13.54      0.00      0.00      0.00      0.00      0.00      1.13
    48       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    49      65.46     53.36      0.30      0.00      0.00      0.00    127.42      0.01      0.00      0.00     35.07      0.00     23.47
    50       0.00      0.00      0.00      0.00      0.00      0.00     75.29      0.00      0.01      0.00      0.00      0.00      6.27
    51       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    52       0.00      0.00      0.00      0.00      0.00      0.00    140.47    142.85    154.12    195.48    214.84    233.44     90.10
    53       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     35.07      0.00      2.92
    54       0.00      0.00      0.00      0.00      0.00      0.00     58.88     30.11     30.37    104.83    152.64      0.00     31.40
    55       0.00      0.00      0.00      0.00      0.00      0.00     13.49      0.00      0.01      0.00      0.00      0.00      1.12
    56       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.01      0.01      0.00      0.00      0.00      0.00
    57       0.00      0.00      0.00      0.00      0.00      0.00     20.15      0.01      0.00      0.00      0.00      0.00      1.68
    58       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    59       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.01      0.01      0.00      0.00      0.00      0.00
    60       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    61      90.15     49.84    134.27    212.03      0.00      0.00     30.51     50.92     56.21      0.00      0.00      0.00     51.99
    62       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    63       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    64       0.00      0.00      0.00      0.00      0.00      0.00     13.58     20.69     30.37     34.99     35.07      0.00     11.22
 MEDIA       2.77      2.31      2.10      3.31      0.00     11.31     45.27     27.51     26.85     35.74     45.23     26.85     19.11
 DPADRAO    13.92     10.43     16.65     26.30      0.01     35.29     49.08     46.84     51.54     61.18     71.54     61.88
 MIN         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 P5          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 P95         0.04      0.06      0.00      0.00      0.00    117.64    140.47    142.55    154.12    167.71    215.84    151.06
 MAX        90.15     53.36    134.27    212.03      0.10    136.42    193.34    152.13    214.14    216.05    236.78    233.44
