  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    23     914.     914.     914.     914.     914.     649.     649.     588.     515.     407.     312.       0.     641.
    24     914.     914.     914.     914.     914.     649.     626.     539.      15.       0.       0.     568.     581.
    25     914.     914.     914.     914.     914.     649.     649.      11.       0.       0.       0.     914.     566.
    26     914.     914.     914.     914.     914.     649.     649.       0.       6.      60.     442.     914.     608.
    27     914.     914.     914.     914.     914.     649.     649.     649.     647.     649.     914.     914.     803.
    28     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.     832.     914.     635.
    29     914.     914.     914.     914.     914.     649.     649.     649.       0.      39.     241.     914.     643.
    30     914.     914.     914.     914.     914.     649.     649.       0.       0.     178.       0.     914.     580.
    31     914.     914.     914.     914.     914.     649.     649.     624.      96.      11.     233.     862.     641.
    32     914.     914.     914.     914.     914.     649.     649.     649.      38.     160.       0.     571.     607.
    33     914.     914.     914.     914.     914.     649.     649.     649.     649.     626.     637.       0.     702.
    34     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.       0.     788.     717.
    35     914.     914.     914.     914.     914.     649.     649.       0.       0.      32.       0.     914.     568.
    36     914.     914.     914.     914.     914.     649.     649.       0.       0.       6.       0.     815.     557.
    37     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.     908.       0.     727.
    38     914.     914.     914.     914.     914.     649.     645.     552.     442.     460.     276.       0.     633.
    39     914.     914.     914.     914.     914.     649.     649.     640.     591.     492.       0.     593.     682.
    40     914.     914.     914.     914.     914.     649.     636.     589.     515.     342.       0.     577.     656.
    41     914.     914.     914.     914.     914.     649.     616.     108.       0.       8.       0.       0.     496.
    42     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.     685.     914.     622.
    43     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.     914.      61.     733.
    44     914.     914.     914.     914.     914.     649.     649.      80.       0.       0.     179.     603.     561.
    45     914.     914.     914.     914.     914.     649.     649.     205.       4.      32.     569.     914.     633.
    46     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.       0.     914.     565.
    47     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.     407.     914.     599.
    48     914.     914.     914.     914.     914.     649.     649.     633.     619.     649.     767.     914.     788.
    49     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.       0.     378.     520.
    50     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.     100.     477.     537.
    51     914.     914.     914.     914.     914.     649.     633.     575.      32.       0.     311.     914.     640.
    52       0.     914.     914.     914.     914.     649.     649.     649.     649.     649.     914.     481.     691.
    53     914.     914.     914.     914.     914.     649.     217.      24.       0.       0.       0.     872.     528.
    54     914.     914.     914.     914.     914.     649.     649.     649.     649.     602.     565.     914.     771.
    55     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.     133.     914.     576.
    56     914.     914.     914.     914.     914.     649.     649.      58.       6.       0.       0.     668.     550.
    57     914.     914.     914.     914.     914.     649.     642.     127.       0.       0.     154.     874.     585.
    58     914.     914.     914.     914.     914.     649.     649.     641.       0.      34.     192.     914.     637.
    59     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.     379.     914.     597.
    60     914.     914.     914.     914.     914.     649.     649.     649.     183.     466.     914.     914.     750.
    61     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.       0.       0.     651.
    62     914.     914.     914.     914.     914.     649.     649.       0.       0.       0.     827.     914.     634.
    63     914.     914.     914.     914.     914.     649.     649.     649.     497.     649.     914.     914.     791.
    64     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.       0.     914.     727.
 MEDIA     867.     913.     911.     914.     914.     649.     638.     375.     243.     247.     306.     617.     633.
DPADRAO    194.       4.      26.       0.       0.       0.      55.     298.     291.     280.     339.     363.
   MIN       0.     884.     704.     914.     914.     649.     217.       0.       0.       0.       0.       0.
   P5      713.     914.     914.     914.     914.     649.     616.       0.       0.       0.       0.       0.
   P95     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.     914.     914.
   MAX     914.     914.     914.     914.     914.     649.     649.     649.     649.     649.     914.     914.
