  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.      17.     177.     417.     643.     685.     695.     230.     111.     100.     473.     372.     327.
DPADRAO      0.     111.     457.     658.     799.     852.     970.     573.     399.     356.     781.     622.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.    1566.    1733.    1828.    2299.    2492.    1706.    1265.    1195.    2248.    1648.
   MAX       0.     864.    1887.    1991.    3113.    2612.    3046.    2486.    2164.    1683.    2495.    1993.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1130.       0.      94.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5       0.       0.       0.       0.       0.    1605.       0.       0.       0.       0.       0.       0.     134.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.    1491.       0.       0.       0.       0.       0.       0.       0.       0.       0.     124.
     8       0.       0.       0.       0.       0.    1742.       0.       0.       0.       0.       0.       0.     145.
     9       0.    1775.    1579.     655.       0.       0.       0.       0.       0.       0.       0.       0.     334.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    11       0.     991.       0.       0.       0.    1860.       0.       0.       0.       0.       0.       0.     238.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1696.     559.     188.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.    1766.       0.       0.       0.       0.       0.       0.     147.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.    2012.    1476.    2316.     963.       0.       0.       0.       0.     564.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     826.       0.      69.
    22       0.       0.       0.       0.    2704.     727.       0.       0.       0.       0.       0.       0.     286.
    23       0.    1450.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     121.
    24       0.    1239.       0.       0.       0.    1180.       0.       0.       0.       0.       0.    1333.     313.
    25     867.    1596.       0.     690.       0.       0.       0.       0.       0.       0.       0.       0.     263.
    26       0.       0.       0.       0.       0.       0.       0.       0.       0.    2034.      17.       0.     171.
    27     795.       0.       0.       0.       0.     617.    1127.       0.       0.    1559.       0.       0.     341.
    28     124.       0.       0.       0.       0.    1478.    1851.       0.       0.       0.       0.       0.     288.
    29       0.       0.       0.       0.    1981.    2210.    3171.       0.       0.       0.       0.       0.     613.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    31       0.       0.       0.       0.       0.    1834.    2369.       0.       0.       0.       0.     190.     366.
    32       0.       0.       0.       0.    2076.    1497.     265.       0.       0.       0.       0.       0.     320.
    33       0.       0.       0.       0.       0.    1682.       0.       0.       0.       0.       0.       0.     140.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.    1604.    1270.       0.       0.       0.       0.       0.     239.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.    1306.       0.       0.       0.       0.       0.       0.     109.
    38       0.       0.       0.       0.       0.    1588.       0.       0.       0.       0.       0.       0.     132.
    39       0.       0.       0.       0.     372.       0.       0.       0.       0.       0.       0.       0.      31.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.     651.    1754.    1407.    1551.       0.       0.       0.       0.       0.     447.
    43       0.       0.       0.       0.    1332.    1634.       0.       0.       0.       0.       0.       0.     247.
    44       0.       0.       0.       0.       0.    1692.       0.       0.       0.       0.     588.       0.     190.
    45    1570.     699.       0.       0.     891.       0.       0.       0.       0.       0.       0.       0.     263.
    46       0.       0.       0.       0.    1364.    1639.       0.       0.       0.       0.       0.       0.     250.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.    1820.       0.       0.       0.       0.       0.       0.    2937.    2030.    1220.       0.     667.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51       0.    1199.       0.       0.       0.     727.       0.       0.       0.       0.       0.       0.     160.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53     281.       0.       0.       0.     329.    1489.       0.       0.       0.       0.       0.       0.     175.
    54       0.       0.       0.    1647.     329.    1497.       0.       0.       0.       0.       0.       0.     289.
    55       0.       0.    1493.       0.       0.       0.       0.       0.       0.       0.    1064.       0.     213.
    56       0.       0.       0.       0.    1813.    1493.      43.       0.       0.       0.       0.       0.     279.
    57       0.     415.     707.    1389.    1673.    1412.       0.       0.       0.       0.    1341.    1217.     679.
    58       0.       0.       0.       0.    1920.    1255.    1505.       0.       0.       0.    1847.     295.     568.
    59       0.       0.       0.    1884.    2014.    1793.       0.       0.       0.       0.    1769.     776.     686.
    60    1244.    1327.     859.    1645.       0.     316.    2061.       0.       0.    1699.     197.       0.     779.
    61       0.       0.       0.       0.    1376.       0.       0.       0.       0.       0.       0.       0.     115.
    62       0.       0.       0.    1168.       0.       0.       0.       0.       0.       0.       0.       0.      97.
    63       0.       0.       0.       0.    1876.    1813.    1998.       0.       0.       0.       0.       0.     474.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA      76.     195.      96.     152.     403.     662.     305.      15.      46.     114.     183.      68.     193.
DPADRAO    283.     485.     344.     435.     753.     776.     733.     119.     364.     446.     468.     250.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     795.    1450.     859.    1389.    2012.    1813.    2061.       0.       0.    1559.    1341.     559.
   MAX    1570.    1820.    1579.    1884.    2704.    2210.    3171.     963.    2937.    2034.    1847.    1333.
