  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    28    3359.   10582.   10417.   10525.    6715.    6278.   10469.    6616.    7231.   18191.   11530.    7205.    9093.
    29    5930.    7804.    8788.    8968.    4595.    9177.    8231.    6458.    8694.    6587.    7992.    5026.    7354.
    30    6456.    4846.    7506.    6876.    7902.   10822.   14509.   15664.   12844.    9970.    7216.    7090.    9308.
    31    3697.    3977.    7941.    9660.    3516.    4597.    2847.    2253.    4251.   14810.    7386.    3529.    5705.
    32    7328.    8622.    9810.   13119.    8290.   12031.   12450.   10123.    5710.    4482.    1780.    5131.    8240.
    33    4264.    5245.    6601.    4534.    3831.    4957.    3498.    2202.    4257.    6592.    3188.    4725.    4491.
    34    5121.    3385.    6581.    4988.    5246.    6221.    7328.    5691.    5249.    3694.    1091.    1288.    4657.
    35    4543.    3125.    3936.    1188.    2301.    4710.    7230.    2938.    4472.    7666.    2589.    6012.    4226.
    36    7947.    9182.    7311.    6480.    9485.    7477.    8688.    7731.    9593.    8209.    3934.    4111.    7512.
    37    4101.    3710.    4505.    3464.    6601.    4912.    5014.    1383.    1637.    1355.    1440.    3563.    3474.
    38    7561.    5832.    5607.    3644.    2200.    3747.   14379.   10608.    8246.   12807.   11721.    5768.    7677.
    39    6005.    4645.    4631.    2406.    2539.    4596.    2224.    2942.    7025.   11687.    6774.    2533.    4834.
    40    7989.    7141.    7440.    4911.    2726.    1677.   11539.    9056.    9071.    8616.   12751.    5084.    7333.
    41    6342.    3452.    7068.    5000.    2029.    5514.   11760.    5348.    4852.   12293.   10900.    6478.    6753.
    42    6050.    4765.    6092.    4001.    7704.    7358.   11172.    6371.    5939.   28912.   15314.    8309.    9332.
    43    6051.    6292.    7248.    7194.    3581.    6275.    7919.    5538.   13036.    8871.    6253.    3520.    6815.
    44    8188.    5965.    6974.    6546.    6944.    5691.   12559.    4544.    1972.    9797.    8182.    6308.    6973.
    45    3371.    2026.    3759.    2106.    4214.    3333.    3905.    3662.    9999.   10588.    8825.   11468.    5605.
    46    6025.    3755.    4031.    2786.    3255.    4702.   10594.    5778.    4511.   10508.    5715.    5822.    5624.
    47    6763.    2588.    3926.    2765.    1019.    6560.    3516.    4238.    4469.    3113.    3020.    5464.    3953.
    48   10216.    3887.    4504.    2105.    4084.    1718.    8183.    5668.    6083.   12188.    7846.    8371.    6238.
    49    7159.    4739.    6007.    4038.    2751.    8909.    4353.    3839.    1548.   10687.    4462.    4797.    5274.
    50    3944.    3252.    5789.    4138.    2057.    2135.    3887.    4842.    2172.    6990.    5482.    3581.    4023.
    51   13720.    6456.    8362.    5708.    4495.   10150.    8668.    6422.    3988.    9083.   10807.    9031.    8074.
    52    4293.    3117.    5726.    4193.    3007.    2533.    1918.    2704.    1245.    2827.    1973.    1604.    2928.
    53    4473.    3716.    7127.    9252.    7842.   13814.    8654.    6287.    6183.    9256.    9195.    7246.    7754.
    54    3813.    3417.    6570.    4862.    6120.    5723.    4570.    3590.    1375.    3612.    4425.    2005.    4173.
    55    3762.    1539.    7234.    5992.    2807.    4765.    5415.    7456.    7437.    5774.    3649.    4210.    5003.
    56    3007.    2808.    8450.    6303.   12579.   10660.   13091.    8805.   10479.    6218.    5039.    2363.    7484.
    57    2929.    1928.    7756.    6316.   14974.   12366.   10810.    7916.    5317.    5065.    3715.    2358.    6788.
    58    3140.    5083.    9612.    6066.    2744.    4338.   13090.    7372.    5745.    6427.    3664.    2631.    5826.
    59    1734.    5602.    5269.    2286.   11596.    9169.   10149.    7914.    7631.    4805.    2211.    5468.    6153.
    60    3901.    5274.    7307.    5127.   12532.   11651.   17149.    7917.    7047.    5360.    3448.    6293.    7750.
    61    3610.    2835.    4251.    2131.    5162.    4305.    4531.    2887.    2240.    1956.    2047.    1075.    3086.
    62    2726.    3152.    5166.    4769.    4034.    5038.    8498.    8129.    7054.   10515.    3664.    2978.    5477.
    63    3727.    4030.    5458.    6283.   13019.    8421.    6172.    3466.    3640.    3671.    1652.     844.    5032.
    64    5431.    5421.    7470.    5338.    4523.    4415.    4261.    9201.    7408.    6187.    3743.    1022.    5369.
 MEDIA    5217.    4862.    6787.    5556.    5506.    6976.    8068.    5887.    5899.    7758.    5082.    4187.    5982.
DPADRAO   2407.    2017.    1881.    2583.    3104.    3161.    3757.    2703.    3104.    4183.    3061.    2248.
   MIN    1734.    1539.    3759.    1188.     957.    1677.    1918.    1363.     938.    1355.    1091.     826.
   P5     2569.    2166.    4031.    2131.    2057.    2533.    2847.    2202.    1306.    2286.    1652.    1075.
   P95    9046.    8622.   10061.    9660.   12532.   12807.   14379.   10570.   10960.   12807.   11530.    8309.
   MAX   13720.   10582.   12778.   15765.   14974.   14895.   17149.   15664.   13036.   28912.   15314.   11468.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2224.    1641.    2115.     651.     712.    1223.    7492.    3714.    3598.    2985.    1362.     659.    2365.
     2    2991.    1923.    2106.    3358.    3451.    3084.    3370.    3359.    3762.    4407.    2301.    2652.    3064.
     3    1870.    2991.    2543.    1430.    1013.    2727.    7721.    8600.    7943.   10158.    5809.    4151.    4746.
     4    2893.    1841.    2882.     920.    1621.    1474.    4953.    3009.   16147.   10305.    2478.    3229.    4313.
     5    4312.    4699.    5553.    2344.    2258.    6899.    6244.    5666.    7014.    8102.    4511.    2026.    4969.
     6    2310.    2872.    4559.    1929.    2635.    1873.    3461.    1290.    2684.    3983.    2536.    2627.    2730.
     7    1656.    3969.    6676.    3100.    2663.    2871.    3036.    9115.    6925.    6030.    2303.    1636.    4165.
     8    4968.    6453.    5329.    2349.    3702.    8949.    4609.    3021.    2514.    1480.    4067.    2872.    4193.
     9    1409.    7611.    6492.    4169.    4170.    5366.    2057.    2334.    1054.   13246.    6153.    3041.    4759.
    10    2398.    4533.    4246.    1614.     780.    2666.    2366.    6201.    4674.    1940.    5598.    4514.    3461.
    11    2497.    7423.    5141.    2878.    4891.    8208.    6904.    3055.    1859.    5628.    3722.    2225.    4536.
    12    1966.    9075.    5065.    3321.     575.    3519.    3416.    4592.    5536.    7603.   11530.    6142.    5195.
    13    4080.    3781.    2977.    3932.    3504.    2678.    6072.    1733.    2415.    1645.    2277.     849.    2995.
    14    6134.    4737.    1683.    1386.     586.    4468.    3006.    1718.    3265.    4219.   10070.    4831.    3842.
    15    1377.    3028.    1457.    2042.    2882.    1181.    3807.     974.    1429.    2308.    2390.    3481.    2196.
    16    3039.    2405.    1221.    8203.    6000.   10479.    5118.    4526.    6341.    4300.    3299.    2052.    4749.
    17    4411.    2963.    4332.    2483.    3504.    2113.    3194.    2606.    4199.    3445.    4319.    6700.    3689.
    18    1049.    1020.     705.    1400.     627.    2526.     502.    2874.    3050.    6602.    2235.    1973.    2047.
    19    4408.    3110.    2934.     912.   18994.    8727.   16425.   12385.   15566.   10088.    5553.    4433.    8628.
    20    6405.    4083.    4539.    5570.    1946.    5688.    4496.    3192.    3330.    6832.    5165.    4285.    4627.
    21     791.    1252.    2610.     956.    2775.     925.    3976.    8203.   11036.    6603.    5260.    4260.    4054.
    22    3274.    2441.    3168.   12211.    7760.   13495.    5502.    4023.    2910.    5317.    3330.    2604.    5503.
    23    9101.    8105.    4065.    2910.    2013.    3499.    3159.    4226.    2286.    2398.   24888.   12037.    6557.
    24    4849.    6884.    5911.    4259.    2830.    4762.    4906.    4657.    6552.    9023.    5578.    5968.    5515.
    25    7249.    9098.    3839.    5502.    1984.    3877.    2665.    4346.    4556.    4368.    3271.    2120.    4406.
    26    5736.    4691.    2901.     973.    1244.    2229.    3551.    1595.    3426.    7174.    4541.    3804.    3489.
    27    6532.    5566.    2727.    3702.    3028.    7366.   10675.    5561.    4725.   13280.    5355.    4850.    6114.
    28    7092.    4428.    5265.    3391.    2299.    7489.   11276.    5192.    4786.    2763.     902.    2192.    4756.
    29    4865.    4435.    3239.    2259.    9945.   12025.   17561.    9493.    6137.    8538.    2241.    3078.    6985.
    30    5073.    2901.    2540.    3542.    3028.    3485.    2452.    7094.    5125.    3787.    3303.    2356.    3724.
    31    2908.    1803.    2919.    1289.   11858.   20353.   19481.    8142.    5844.   14710.    5213.    5737.    8355.
    32    5166.    5087.    3908.    3737.    8564.    8736.    9522.    3936.    6339.    1628.    1492.    1693.    4984.
    33    6676.    5924.    3392.    2677.    3578.    8689.    2408.    4287.    4120.   14359.    6787.    4403.    5608.
    34    2521.    2787.    1773.    2582.    2812.    2920.    1386.     669.    2485.    2116.    3300.    3013.    2364.
    35    3951.    4748.    2276.    1227.    4041.   10626.    7041.    2545.    1734.    2147.    1337.    1079.    3563.
    36    2838.    1913.    2804.    1206.     887.    1814.     822.    3646.    4294.    2091.    9393.    3628.    2945.
    37    2675.    2732.    1521.     547.    2532.    6041.    2997.    2707.    1286.    6390.    4630.    3805.    3155.
    38    3066.    5905.    5068.    9372.    5886.    9469.   11138.    4449.    4196.    5732.    7883.    4186.    6362.
    39    1300.    2678.    3997.    3486.    4123.    4684.    3784.    8343.    5346.    2044.    2457.    2000.    3687.
    40    3118.    2818.    3309.    2254.    2984.    5191.    2684.    1557.     681.    2554.    6977.    3864.    3166.
    41    4638.    3309.    3390.    3423.    3086.    3851.    3436.    2928.    1109.    7234.    6969.    3831.    3934.
    42    5008.    3510.    3179.    6623.    8485.   10285.    8055.    5990.    4361.    4197.    6164.    4462.    5860.
    43    4515.    3806.    2870.    2468.    5618.    5243.    3787.    1726.    1034.    1691.    1557.    1575.    2991.
    44    4466.    4184.    2680.    6445.    3719.    7183.   11391.    5865.    3766.    8806.    5736.    3755.    5666.
    45    7112.    5416.    4066.    2672.    5702.    3652.    5691.    5519.    5237.    8368.    2246.    2850.    4877.
    46    3305.    3666.    2260.    2160.    5244.    6207.    2773.    7254.    9724.    6419.    4164.    2939.    4676.
    47    2918.    5109.    2820.    1819.    2459.    1984.    3463.    4976.    4127.    3570.    1891.    2497.    3136.
    48    4526.   10291.    5327.    3183.    2433.    3369.    5224.   13505.   16864.   15048.    7056.    5235.    7672.
    49    4661.    5732.    1900.    1305.    8991.    8226.    5582.   11805.   12897.    5497.    2418.    5067.    6173.
    50    2904.    4190.    1255.     905.    1797.     915.    1320.    4120.    5024.    4453.    2067.    8172.    3094.
    51    5390.    6743.    3378.   15944.   10398.    8710.    4093.    8679.    8871.    7386.    2316.    3142.    7088.
    52    5984.    3800.    1872.     588.    1204.    1402.     684.    1095.     773.    3022.    2134.    3902.    2205.
    53    6732.    4173.    2867.    3834.    5187.    4876.    2905.    3694.    4743.    3459.    1216.    2090.    3815.
    54    2242.    4612.    3751.    7799.    7784.    5078.    4060.    3045.    1446.    1876.    1968.    3192.    3904.
    55    4652.    4921.    6073.    1904.    1024.    2046.    4867.    3622.    9000.   11504.    9566.    5125.    5359.
    56    4404.    4262.    5525.    5967.   13945.    9182.   10401.    5693.    2895.    7008.    2988.    6048.    6527.
    57    3175.   10908.    7791.    5649.    6890.    6552.    9642.    6815.    7704.    8483.    8953.    7195.    7480.
    58    9230.    7922.    5435.    4604.    6440.    4336.    5973.    5198.    5674.    8478.    8203.    5716.    6434.
    59    4660.    5207.    3350.    8649.   10063.   14323.    8897.    4855.    3082.    9778.    9000.    5787.    7304.
    60    8080.    7958.    6191.    7114.    6072.    5890.    8182.    5394.    5572.    8014.    5397.    5127.    6582.
    61    2561.    5587.    3914.    2414.    5062.    3420.    2398.    2728.    1452.    3774.    6215.    7184.    3893.
    62    3465.    3512.    3183.    8860.    2993.    1400.    1126.    1780.    1581.    2539.    1832.    2580.    2904.
    63    4653.    2553.    3852.    2916.    7665.   19047.   12615.    5760.    4592.    5260.    2715.    1538.    6097.
    64    1909.    1736.    3702.    2086.    1590.    1577.    1850.     888.    1271.    1667.    4374.    1624.    2023.
 MEDIA    4099.    4523.    3600.    3616.    4446.    5674.    5526.    4712.    4906.    5935.    4734.    3776.    4629.
DPADRAO   1932.    2192.    1496.    2891.    3503.    4099.    4001.    2794.    3553.    3558.    3562.    1957.
   MIN     791.    1020.     705.     547.     575.     915.     502.     669.     681.    1480.     902.     659.
   P5     1377.    1736.    1457.     905.     712.    1223.    1126.    1095.    1054.    1667.    1362.    1538.
   P95    7249.    9075.    6191.    8860.   10398.   13495.   12615.    9493.   12897.   13280.    9566.    7184.
   MAX    9230.   10908.    7791.   15944.   18994.   20353.   19481.   13505.   16864.   15048.   24888.   12037.
