  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25    3239.    3341.    2102.       0.       0.       0.       0.       0.       0.       0.       0.       0.     723.
    26    4395.    5472.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     822.
    27    5929.    5285.     173.       0.       0.       0.       0.       0.       0.       0.       0.      53.     953.
    28    2065.    5744.    2203.       0.       0.       0.       0.       0.       0.       0.       0.       0.     834.
    29     574.     329.    3693.     186.       0.       0.       0.       0.       0.       0.       0.       0.     398.
    30    4432.    4654.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     757.
    31       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    32       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    36       0.    5437.    1706.       0.       0.       0.       0.       0.       0.       0.       0.       0.     595.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.    2955.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     246.
    40       0.    2448.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     204.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.     697.       0.    2207.       0.       0.       0.       0.       0.       0.       0.       0.     242.
    43    3303.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     275.
    44       0.       0.      22.       0.       0.       0.       0.       0.       0.       0.       0.       0.       2.
    45     291.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      24.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48    3563.    1989.       0.    2216.       0.       0.       0.       0.       0.       0.       0.       0.     647.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    3393.       0.       0.       0.       0.       0.       0.       0.       0.       0.     283.
    51       0.    2665.    1033.       0.       0.       0.       0.       0.       0.       0.       0.       0.     308.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53    3758.      41.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     317.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55    5289.    1475.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     564.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59     174.    1353.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     127.
    60       0.   10846.    3532.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1198.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.    2831.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     236.
 MEDIA     805.    1251.     565.     138.       0.       0.       0.       0.       0.       0.       0.       1.     230.
DPADRAO   1665.    2335.    1407.     632.       0.       0.       0.       0.       0.       0.       0.       7.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    4432.    5744.    3693.     186.       0.       0.       0.       0.       0.       0.       0.       0.
   MAX    6501.   10846.    6337.    4115.       0.       0.       0.       0.       0.       0.       0.      53.
